POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
ADJ,2,PROPN,PROPN,_,_,PRON,_,_,5
ADJ,_,_,PUNCT,3,SCONJ,SCONJ,_,_,5
AUX,2,PRON,PRON,_,_,PUNCT,_,_,5
ADP,_,_,VERB,_,_,NUM,_,_,5
CCONJ,_,_,PUNCT,_,_,NOUN,_,_,5
PART,2,PART,PART,_,_,PART,_,_,5
ADJ,_,_,ADV,3,PART,PART,_,_,5
PART,_,_,DET,_,_,PRON,_,_,5
NOUN,_,_,PART,1,NOUN,ADV,_,_,5
PUNCT,3,PRON,DET,3,PRON,PRON,_,_,5
PUNCT,_,_,NUM,3,ADJ,ADJ,_,_,5
PRON,2,ADV,ADV,_,_,PRON,_,_,5
ADP,_,_,NUM,_,_,ADV,_,_,5
ADV,_,_,AUX,_,_,NOUN,_,_,5
AUX,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,5
CCONJ,3,PRON,PRON,3,PRON,PRON,_,_,5
SCONJ,_,_,DET,3,ADJ,ADJ,_,_,5
PRON,_,_,ADV,1,PRON,PART,_,_,5
VERB,_,_,VERB,_,_,PUNCT,2,VERB,5
NUM,3,PROPN,ADJ,3,PROPN,PROPN,_,_,5
NOUN,_,_,ADJ,3,NUM,NUM,_,_,5
ADV,_,_,NUM,3,SYM,SYM,_,_,5
#,_,_,VERB,_,_,AUX,_,_,5
ADV,_,_,NOUN,1,ADV,DET,_,_,5
SYM,_,_,PUNCT,1,SYM,#,_,_,5
VERB,_,_,NUM,1,VERB,CCONJ,_,_,5
ADJ,_,_,CCONJ,_,_,VERB,_,_,5
PUNCT,_,_,PUNCT,3,PRON,PRON,_,_,5
#,_,_,NUM,3,PRON,PRON,_,_,5
NOUN,_,_,DET,3,PROPN,PROPN,_,_,5
NOUN,3,ADJ,PUNCT,3,ADJ,ADJ,_,_,5
PRON,_,_,DET,1,PRON,AUX,_,_,5
PROPN,_,_,AUX,_,_,PUNCT,2,AUX,5
DET,_,_,PRON,_,_,AUX,_,_,5
PART,_,_,ADJ,_,_,AUX,2,ADJ,5
CCONJ,2,ADP,ADP,_,_,NOUN,2,ADP,5
PROPN,_,_,PROPN,1,PROPN,NOUN,1,PROPN,5
VERB,_,_,ADP,1,VERB,NOUN,1,VERB,5
DET,_,_,NOUN,1,DET,PART,_,_,5
ADJ,3,VERB,PROPN,3,VERB,VERB,_,_,5
PUNCT,_,_,ADP,3,VERB,VERB,_,_,5
ADV,3,NUM,PART,3,NUM,NUM,_,_,5
VERB,_,_,SCONJ,3,PRON,PRON,1,VERB,5
ADP,3,VERB,PUNCT,3,VERB,VERB,_,_,5
PROPN,2,PROPN,PROPN,_,_,ADV,_,_,5
PROPN,_,_,ADV,_,_,AUX,2,ADV,5
PUNCT,2,ADV,ADV,_,_,PROPN,2,ADV,5
PART,3,PROPN,PART,3,PROPN,PROPN,_,_,5
PRON,_,_,PUNCT,3,DET,DET,1,PRON,5
PUNCT,2,DET,DET,_,_,NOUN,2,DET,5
VERB,_,_,NUM,_,_,NUM,_,_,5
ADJ,_,_,NOUN,1,ADJ,ADV,_,_,5
PROPN,3,PROPN,ADP,3,PROPN,PROPN,_,_,5
ADJ,2,VERB,VERB,_,_,VERB,_,_,5
PROPN,3,VERB,PART,1,PROPN,VERB,_,_,5
ADV,_,_,ADP,_,_,ADJ,2,ADP,5
PART,2,PART,PART,_,_,AUX,_,_,5
DET,_,_,PART,1,DET,ADP,_,_,5
ADP,2,ADJ,ADJ,_,_,DET,_,_,5
PROPN,2,VERB,VERB,_,_,PART,2,VERB,5
PROPN,_,_,PART,3,NUM,NUM,_,_,5
ADV,_,_,SCONJ,1,ADV,AUX,_,_,5
SCONJ,_,_,DET,3,NUM,NUM,_,_,5
PART,2,ADJ,ADJ,_,_,NUM,_,_,5
NUM,_,_,NOUN,1,NUM,ADJ,1,NUM,5
NUM,_,_,ADP,1,NUM,NOUN,1,NUM,5
NOUN,_,_,PART,_,_,PUNCT,2,PART,5
AUX,2,NOUN,NOUN,_,_,PRON,2,NOUN,5
PROPN,_,_,DET,_,_,PUNCT,_,_,5
SCONJ,_,_,NOUN,1,SCONJ,DET,_,_,5
ADV,3,DET,ADP,3,DET,DET,_,_,5
VERB,2,ADV,ADV,_,_,AUX,2,ADV,5
SYM,_,_,NUM,1,SYM,CCONJ,_,_,5
ADJ,_,_,PROPN,_,_,PROPN,_,_,5
SCONJ,2,NOUN,NOUN,_,_,PRON,_,_,5
PART,_,_,VERB,_,_,SCONJ,_,_,5
VERB,3,VERB,ADV,1,VERB,VERB,_,_,5
VERB,_,_,ADV,_,_,ADP,2,ADV,5
SYM,_,_,NOUN,1,SYM,VERB,_,_,5
CCONJ,_,_,PUNCT,3,PROPN,PROPN,_,_,5
VERB,_,_,ADV,1,VERB,PRON,_,_,5
VERB,3,NOUN,ADJ,1,VERB,NOUN,_,_,5
PUNCT,_,_,SCONJ,_,_,SCONJ,2,SCONJ,5
SCONJ,_,_,SCONJ,1,SCONJ,PART,1,SCONJ,5
NOUN,_,_,NOUN,1,NOUN,DET,1,NOUN,5
NOUN,3,ADJ,PART,1,NOUN,ADJ,_,_,5
VERB,_,_,CCONJ,_,_,VERB,_,_,5
NUM,2,SYM,SYM,3,ADJ,ADJ,_,_,5
PART,3,PART,PART,1,PART,PART,_,_,5
PART,_,_,PART,_,_,PUNCT,_,_,5
PUNCT,2,ADJ,ADJ,_,_,AUX,_,_,5
DET,_,_,CCONJ,_,_,ADJ,_,_,5
ADV,_,_,ADP,1,ADV,VERB,_,_,5
ADP,_,_,VERB,_,_,NUM,2,VERB,5
SYM,_,_,VERB,_,_,ADP,_,_,5
NUM,3,PROPN,PUNCT,1,NUM,PROPN,_,_,5
PART,2,DET,DET,_,_,PRON,_,_,5
PUNCT,2,SCONJ,SCONJ,_,_,PUNCT,_,_,5
CCONJ,_,_,PART,3,SCONJ,SCONJ,_,_,5
PRON,_,_,AUX,_,_,VERB,_,_,5
ADJ,_,_,PART,1,ADJ,PUNCT,1,ADJ,5
PROPN,_,_,SYM,1,PROPN,NUM,2,SYM,5
PROPN,_,_,ADJ,3,ADJ,ADJ,_,_,5
NOUN,_,_,NUM,1,NOUN,PUNCT,2,NUM,5
CCONJ,_,_,PART,1,CCONJ,VERB,_,_,5
CCONJ,2,NUM,NUM,_,_,ADJ,_,_,5
PUNCT,2,SYM,SYM,_,_,NUM,_,_,5
ADJ,_,_,AUX,1,ADJ,PUNCT,1,ADJ,5
SCONJ,_,_,PRON,_,_,DET,2,PRON,5
ADP,_,_,PART,3,DET,DET,_,_,5
PUNCT,_,_,NUM,_,_,AUX,_,_,5
PART,2,NUM,NUM,_,_,PART,_,_,5
DET,_,_,ADV,3,ADV,ADV,_,_,5
NOUN,_,_,AUX,1,NOUN,ADV,1,NOUN,5
PART,_,_,PROPN,1,PART,PART,1,PART,4
VERB,_,_,PART,_,_,PRON,_,_,4
CCONJ,3,NOUN,PUNCT,1,CCONJ,NOUN,_,_,4
ADJ,_,_,ADJ,_,_,ADV,_,_,4
PRON,_,_,NOUN,_,_,PROPN,_,_,4
VERB,_,_,ADV,1,VERB,NUM,2,ADV,4
PUNCT,3,PROPN,NUM,3,PROPN,PROPN,_,_,4
ADJ,2,VERB,VERB,_,_,AUX,2,VERB,4
CCONJ,_,_,PROPN,_,_,NOUN,2,PROPN,4
ADJ,3,ADJ,PART,1,ADJ,ADJ,_,_,4
ADP,_,_,NOUN,_,_,SCONJ,_,_,4
PUNCT,_,_,ADJ,_,_,PROPN,_,_,4
AUX,_,_,VERB,_,_,PRON,_,_,4
VERB,_,_,ADJ,_,_,PROPN,_,_,4
PRON,_,_,PUNCT,3,PRON,PRON,_,_,4
AUX,_,_,ADJ,3,PROPN,PROPN,_,_,4
ADJ,_,_,AUX,3,ADJ,ADJ,_,_,4
PUNCT,_,_,DET,_,_,ADV,2,DET,4
ADJ,_,_,ADV,1,ADJ,AUX,1,ADJ,4
CCONJ,3,DET,ADV,3,DET,DET,_,_,4
ADJ,_,_,PRON,1,ADJ,NOUN,_,_,4
DET,_,_,PART,1,DET,PRON,_,_,4
PUNCT,_,_,PART,3,SCONJ,SCONJ,_,_,4
PART,_,_,ADV,_,_,PART,2,ADV,4
ADV,2,NUM,NUM,_,_,PUNCT,2,NUM,4
VERB,_,_,CCONJ,3,ADV,ADV,1,VERB,4
PART,_,_,CCONJ,3,NOUN,NOUN,_,_,4
VERB,_,_,ADJ,1,VERB,NOUN,_,_,4
DET,_,_,AUX,_,_,ADP,_,_,4
NOUN,2,ADV,ADV,_,_,PART,2,ADV,4
ADV,_,_,CCONJ,_,_,SCONJ,_,_,4
VERB,_,_,PART,1,VERB,PART,2,PART,4
ADV,_,_,PART,1,ADV,ADV,1,ADV,4
ADV,_,_,PART,1,ADV,PUNCT,2,PART,4
PRON,_,_,ADJ,_,_,PRON,_,_,4
ADJ,_,_,ADV,_,_,PRON,_,_,4
ADJ,3,NOUN,PROPN,1,ADJ,NOUN,_,_,4
PUNCT,2,DET,DET,_,_,CCONJ,_,_,4
ADV,_,_,AUX,1,ADV,AUX,_,_,4
ADV,2,PRON,PRON,_,_,AUX,_,_,4
SCONJ,3,NOUN,ADV,3,NOUN,NOUN,_,_,4
ADV,_,_,ADJ,_,_,PRON,2,ADJ,4
PART,_,_,PRON,1,PART,ADV,_,_,4
SCONJ,_,_,PART,1,SCONJ,PUNCT,1,SCONJ,4
DET,_,_,ADP,3,DET,DET,1,DET,4
ADP,2,VERB,VERB,_,_,CCONJ,_,_,4
VERB,_,_,PRON,1,VERB,NOUN,_,_,4
PUNCT,2,ADJ,ADJ,_,_,NUM,2,ADJ,4
PART,3,VERB,PRON,1,PART,VERB,_,_,4
PUNCT,_,_,NUM,3,NUM,NUM,_,_,4
ADJ,_,_,PART,1,ADJ,PART,_,_,4
SCONJ,_,_,PART,_,_,PROPN,_,_,4
ADV,_,_,ADJ,_,_,PART,_,_,4
AUX,3,DET,PART,3,DET,DET,_,_,4
PART,2,PROPN,PROPN,_,_,ADV,_,_,4
PUNCT,3,PART,ADV,3,PART,PART,_,_,4
ADV,_,_,ADV,1,ADV,PRON,_,_,4
VERB,_,_,PUNCT,3,ADP,ADP,_,_,4
NUM,_,_,CCONJ,3,NOUN,NOUN,_,_,4
AUX,_,_,PROPN,_,_,PART,_,_,4
DET,_,_,CCONJ,_,_,ADV,_,_,4
ADJ,_,_,AUX,1,ADJ,PROPN,1,ADJ,4
ADP,2,PRON,PRON,_,_,VERB,2,PRON,4
PART,2,ADJ,ADJ,_,_,PROPN,2,ADJ,4
VERB,3,PROPN,ADJ,3,PROPN,PROPN,_,_,4
CCONJ,_,_,PROPN,_,_,CCONJ,_,_,4
NUM,_,_,PART,3,ADV,ADV,_,_,4
CCONJ,_,_,AUX,_,_,PUNCT,2,AUX,4
ADV,_,_,PROPN,3,VERB,VERB,_,_,4
PROPN,_,_,CCONJ,3,NUM,NUM,_,_,4
NOUN,_,_,ADJ,1,NOUN,PROPN,_,_,4
PUNCT,2,PROPN,PROPN,_,_,ADV,_,_,4
DET,_,_,AUX,_,_,PART,_,_,4
ADV,2,NUM,NUM,_,_,DET,_,_,4
PROPN,_,_,ADV,_,_,VERB,_,_,4
ADJ,2,VERB,VERB,_,_,NUM,_,_,4
NOUN,_,_,NOUN,1,NOUN,ADJ,1,NOUN,4
ADJ,3,NOUN,ADV,3,NOUN,NOUN,_,_,4
PART,_,_,SCONJ,1,PART,NOUN,_,_,4
PART,2,PRON,PRON,3,PRON,PRON,_,_,4
AUX,2,ADV,ADV,_,_,ADP,_,_,4
PART,2,PROPN,PROPN,3,ADJ,ADJ,_,_,4
SCONJ,_,_,PRON,_,_,VERB,_,_,4
CCONJ,2,NOUN,NOUN,3,VERB,VERB,_,_,4
INTJ,2,PART,PART,_,_,PUNCT,2,PART,4
DET,_,_,PUNCT,_,_,NUM,_,_,4
ADV,_,_,ADP,3,DET,DET,1,ADV,4
ADJ,_,_,CCONJ,3,PRON,PRON,_,_,4
SCONJ,3,VERB,PUNCT,1,SCONJ,VERB,_,_,4
ADP,2,ADJ,ADJ,_,_,NOUN,2,ADJ,4
PROPN,_,_,PROPN,1,PROPN,VERB,1,PROPN,4
CCONJ,_,_,NOUN,_,_,NUM,_,_,4
ADP,2,PROPN,PROPN,_,_,VERB,2,PROPN,4
PUNCT,_,_,PRON,3,NUM,NUM,_,_,4
ADP,_,_,ADJ,_,_,SCONJ,_,_,4
ADJ,_,_,AUX,1,ADJ,NUM,_,_,4
PART,_,_,PUNCT,3,PROPN,PROPN,_,_,4
PRON,_,_,NOUN,_,_,ADP,2,NOUN,4
#,_,_,VERB,3,PROPN,PROPN,_,_,4
PROPN,_,_,ADJ,1,PROPN,CCONJ,_,_,4
ADJ,_,_,CCONJ,3,PROPN,PROPN,_,_,4
PROPN,_,_,NUM,1,PROPN,ADV,_,_,4
AUX,_,_,VERB,_,_,VERB,2,VERB,4
NOUN,2,ADV,ADV,_,_,NUM,_,_,4
PUNCT,3,DET,PRON,3,DET,DET,_,_,4
PRON,_,_,CCONJ,3,DET,DET,1,PRON,4
#,_,_,SCONJ,3,PRON,PRON,_,_,4
ADV,_,_,CCONJ,3,PRON,PRON,1,ADV,4
ADV,2,PRON,PRON,_,_,DET,2,PRON,4
AUX,_,_,NOUN,_,_,ADJ,2,NOUN,4
DET,3,VERB,NOUN,3,VERB,VERB,_,_,4
PROPN,_,_,DET,_,_,PART,2,DET,4
PART,_,_,ADV,1,PART,VERB,1,PART,4
PART,_,_,PART,3,PROPN,PROPN,_,_,4
VERB,_,_,NUM,3,NUM,NUM,_,_,4
PART,3,VERB,PROPN,1,PART,VERB,_,_,4
PROPN,_,_,NUM,1,PROPN,PROPN,1,PROPN,4
PROPN,_,_,PUNCT,1,PROPN,NUM,1,PROPN,4
ADJ,_,_,PART,_,_,PART,_,_,4
AUX,2,NOUN,NOUN,_,_,ADV,_,_,4
CCONJ,_,_,DET,_,_,AUX,_,_,4
SCONJ,2,ADJ,ADJ,_,_,NOUN,_,_,4
SCONJ,_,_,DET,3,PROPN,PROPN,_,_,4
ADJ,_,_,NUM,_,_,PUNCT,2,NUM,4
SCONJ,_,_,PRON,_,_,NUM,_,_,4
ADV,_,_,NOUN,_,_,PRON,2,NOUN,4
NUM,2,NUM,NUM,_,_,PUNCT,2,NUM,4
ADV,_,_,PROPN,_,_,PRON,_,_,4
VERB,_,_,PROPN,_,_,CCONJ,_,_,4
PROPN,_,_,NOUN,1,PROPN,PRON,_,_,4
ADJ,_,_,AUX,1,ADJ,PRON,_,_,4
PRON,_,_,AUX,1,PRON,PART,_,_,4
PUNCT,2,AUX,AUX,_,_,ADJ,_,_,4
PRON,_,_,PART,1,PRON,PROPN,_,_,4
DET,_,_,ADV,1,DET,NOUN,1,DET,4
SCONJ,_,_,NOUN,3,ADJ,ADJ,_,_,4
ADJ,3,PRON,ADP,3,PRON,PRON,_,_,4
CCONJ,_,_,ADV,_,_,SCONJ,_,_,4
ADJ,_,_,PRON,1,ADJ,PART,1,ADJ,4
ADJ,2,VERB,VERB,_,_,AUX,_,_,4
NOUN,_,_,DET,3,VERB,VERB,_,_,4
PUNCT,_,_,PUNCT,_,_,INTJ,_,_,4
SYM,_,_,ADP,_,_,NOUN,2,ADP,4
AUX,2,PRON,PRON,_,_,ADJ,2,PRON,4
DET,3,ADJ,PUNCT,1,DET,ADJ,_,_,4
PUNCT,_,_,ADP,_,_,NOUN,_,_,4
NOUN,_,_,PUNCT,1,NOUN,PRON,1,NOUN,4
ADV,_,_,PUNCT,3,PRON,PRON,1,ADV,4
VERB,_,_,VERB,_,_,VERB,_,_,4
ADP,_,_,PRON,_,_,ADP,_,_,4
DET,2,PROPN,PROPN,_,_,PROPN,_,_,4
CCONJ,_,_,PRON,3,ADJ,ADJ,_,_,4
PRON,_,_,PART,1,PRON,PUNCT,2,PART,4
NUM,_,_,PUNCT,1,NUM,PUNCT,1,NUM,4
NOUN,3,NOUN,NOUN,3,NOUN,NOUN,_,_,4
#,_,_,NOUN,3,NUM,NUM,_,_,4
NOUN,3,ADJ,ADP,3,ADJ,ADJ,_,_,4
NOUN,3,ADJ,ADV,1,NOUN,ADJ,_,_,4
ADJ,_,_,VERB,1,ADJ,PUNCT,2,VERB,4
ADV,_,_,PART,3,PROPN,PROPN,_,_,4
CCONJ,2,PRON,PRON,_,_,NOUN,2,PRON,4
PROPN,2,NOUN,NOUN,_,_,PART,_,_,4
PUNCT,2,PART,PART,_,_,DET,_,_,4
ADJ,_,_,NOUN,_,_,ADV,2,NOUN,4
PUNCT,_,_,NUM,_,_,PROPN,_,_,4
NOUN,_,_,PRON,_,_,CCONJ,_,_,4
ADJ,_,_,PROPN,1,ADJ,CCONJ,_,_,4
VERB,_,_,PRON,1,VERB,ADP,1,VERB,4
PART,_,_,PRON,_,_,VERB,2,PRON,4
VERB,_,_,ADJ,_,_,VERB,2,ADJ,4
NOUN,_,_,PART,1,NOUN,DET,_,_,4
PUNCT,3,ADV,PROPN,3,ADV,ADV,_,_,4
PROPN,_,_,PUNCT,3,PART,PART,1,PROPN,4
PART,_,_,PART,_,_,PART,2,PART,4
VERB,_,_,NOUN,1,VERB,ADP,1,VERB,4
ADJ,_,_,ADP,_,_,PRON,2,ADP,4
ADP,3,PRON,PRON,1,ADP,PRON,_,_,4
PART,3,ADJ,SCONJ,3,ADJ,ADJ,_,_,4
ADP,_,_,NOUN,_,_,DET,_,_,4
ADV,_,_,ADV,1,ADV,ADV,_,_,4
PROPN,2,PROPN,PROPN,_,_,PROPN,_,_,4
VERB,_,_,ADV,_,_,VERB,2,ADV,4
NUM,_,_,NOUN,3,NUM,NUM,_,_,4
NUM,2,PRON,PRON,_,_,PUNCT,_,_,4
PART,_,_,PART,1,PART,VERB,_,_,4
ADV,_,_,ADP,1,ADV,ADV,_,_,4
NUM,2,SYM,SYM,_,_,ADV,_,_,4
SYM,3,NOUN,PUNCT,1,SYM,NOUN,_,_,4
PROPN,_,_,CCONJ,3,PRON,PRON,_,_,4
PROPN,_,_,NUM,1,PROPN,PUNCT,1,PROPN,4
ADV,_,_,PART,_,_,SCONJ,2,PART,4
ADJ,_,_,PART,1,ADJ,DET,_,_,4
DET,_,_,ADP,3,VERB,VERB,1,DET,4
ADV,_,_,ADV,1,ADV,ADJ,_,_,4
ADJ,_,_,ADV,_,_,ADV,_,_,4
PART,_,_,PROPN,_,_,ADV,_,_,4
PUNCT,_,_,NUM,_,_,PART,2,NUM,4
DET,_,_,ADV,_,_,PART,2,ADV,4
ADV,_,_,VERB,1,ADV,ADP,2,VERB,4
PRON,3,DET,AUX,3,DET,DET,_,_,4
PRON,3,NOUN,SCONJ,3,NOUN,NOUN,_,_,4
ADV,_,_,DET,1,ADV,PUNCT,_,_,4
#,_,_,ADJ,_,_,DET,2,ADJ,4
NOUN,2,VERB,VERB,3,PRON,PRON,_,_,4
SCONJ,_,_,NOUN,_,_,PRON,2,NOUN,4
ADV,_,_,NOUN,1,ADV,ADV,1,ADV,4
VERB,_,_,NOUN,_,_,DET,2,NOUN,4
PUNCT,2,CCONJ,CCONJ,_,_,PRON,_,_,4
DET,3,ADJ,PART,3,ADJ,ADJ,_,_,4
ADV,_,_,VERB,_,_,ADJ,2,VERB,4
DET,_,_,VERB,_,_,DET,_,_,4
ADV,_,_,ADJ,_,_,AUX,2,ADJ,4
#,_,_,NUM,3,NUM,NUM,_,_,4
PRON,_,_,PRON,1,PRON,PUNCT,2,PRON,4
SCONJ,2,PRON,PRON,_,_,PUNCT,2,PRON,4
PROPN,_,_,SCONJ,_,_,NOUN,2,SCONJ,4
PUNCT,_,_,NUM,3,PRON,PRON,_,_,4
PART,3,PROPN,ADJ,3,PROPN,PROPN,_,_,4
ADV,2,ADV,ADV,3,NUM,NUM,_,_,4
#,_,_,SCONJ,3,PART,PART,_,_,4
ADJ,_,_,ADJ,_,_,NOUN,2,ADJ,4
ADP,_,_,NUM,_,_,PRON,_,_,4
PRON,3,VERB,DET,_,_,VERB,_,_,4
AUX,_,_,ADV,_,_,PRON,_,_,4
VERB,_,_,SCONJ,_,_,PRON,_,_,4
VERB,_,_,NOUN,_,_,VERB,_,_,4
SCONJ,3,PROPN,ADV,3,PROPN,PROPN,_,_,4
PRON,3,PRON,PART,1,PRON,PRON,_,_,4
CCONJ,2,PRON,PRON,_,_,PART,_,_,4
PUNCT,3,NUM,ADV,3,NUM,NUM,_,_,4
ADV,_,_,PART,1,ADV,PART,1,ADV,4
SCONJ,3,ADJ,ADJ,3,ADJ,ADJ,_,_,4
VERB,_,_,NOUN,_,_,NUM,_,_,4
PROPN,_,_,PROPN,_,_,NOUN,2,PROPN,4
NOUN,3,ADV,PRON,3,ADV,ADV,_,_,4
ADV,2,NOUN,NOUN,_,_,ADV,1,ADV,4
SCONJ,_,_,SCONJ,_,_,ADV,_,_,4
AUX,2,NOUN,NOUN,_,_,VERB,_,_,4
NOUN,2,NUM,NUM,_,_,ADJ,_,_,4
PART,2,NUM,NUM,_,_,PUNCT,2,NUM,4
SCONJ,_,_,ADP,_,_,NOUN,_,_,4
PRON,_,_,PART,_,_,PUNCT,2,PART,4
NUM,_,_,NUM,1,NUM,PUNCT,_,_,4
ADJ,_,_,PUNCT,3,NUM,NUM,1,ADJ,4
ADP,_,_,PUNCT,3,DET,DET,_,_,4
PUNCT,_,_,VERB,_,_,PROPN,_,_,4
NOUN,_,_,NOUN,1,NOUN,ADP,1,NOUN,4
NOUN,_,_,ADV,_,_,PROPN,_,_,4
PROPN,_,_,ADP,3,DET,DET,_,_,4
ADV,_,_,ADJ,1,ADV,CCONJ,_,_,4
VERB,_,_,PART,_,_,PUNCT,2,PART,4
PUNCT,_,_,AUX,_,_,VERB,_,_,4
PART,_,_,ADV,3,NUM,NUM,_,_,4
ADJ,_,_,PROPN,_,_,ADJ,_,_,4
ADJ,2,NOUN,NOUN,3,DET,DET,_,_,4
#,_,_,VERB,_,_,SCONJ,_,_,4
PROPN,_,_,NOUN,1,PROPN,PART,_,_,4
CCONJ,3,ADJ,SCONJ,3,ADJ,ADJ,_,_,4
PART,_,_,ADV,1,PART,PART,1,PART,4
NOUN,3,VERB,VERB,3,VERB,VERB,_,_,4
AUX,_,_,PART,3,PRON,PRON,_,_,4
ADJ,_,_,PRON,3,ADJ,ADJ,_,_,4
PRON,3,ADJ,ADV,1,PRON,ADJ,_,_,4
ADP,3,ADV,PRON,1,ADP,ADV,_,_,4
NUM,3,VERB,NOUN,3,VERB,VERB,_,_,4
ADV,_,_,CCONJ,3,VERB,VERB,1,ADV,4
PART,3,ADJ,NUM,3,ADJ,ADJ,_,_,4
PUNCT,2,SCONJ,SCONJ,_,_,VERB,_,_,4
CCONJ,_,_,VERB,_,_,AUX,_,_,4
NOUN,_,_,SCONJ,3,NUM,NUM,_,_,4
ADV,2,DET,DET,_,_,ADP,_,_,4
PRON,_,_,DET,1,PRON,PRON,_,_,4
PUNCT,_,_,CCONJ,_,_,CCONJ,_,_,4
ADV,_,_,PRON,_,_,CCONJ,_,_,4
SCONJ,_,_,CCONJ,_,_,ADP,_,_,4
DET,2,NOUN,NOUN,_,_,PART,2,NOUN,4
ADV,_,_,ADJ,_,_,PRON,_,_,4
CCONJ,_,_,NOUN,_,_,ADV,2,NOUN,4
NOUN,_,_,NOUN,_,_,VERB,1,NOUN,4
PART,_,_,PRON,_,_,ADJ,2,PRON,4
SYM,_,_,NOUN,1,SYM,PROPN,2,NOUN,4
PUNCT,3,DET,PUNCT,3,DET,DET,_,_,4
ADV,_,_,SCONJ,1,ADV,NOUN,1,ADV,4
VERB,2,PROPN,PROPN,_,_,NOUN,_,_,4
PUNCT,3,ADP,CCONJ,3,ADP,ADP,_,_,4
ADV,_,_,PRON,_,_,NUM,_,_,4
NOUN,_,_,VERB,1,NOUN,NUM,_,_,4
NOUN,_,_,CCONJ,3,NUM,NUM,1,NOUN,4
ADV,_,_,AUX,_,_,PUNCT,2,AUX,4
PART,3,ADJ,NOUN,3,ADJ,ADJ,_,_,4
PART,_,_,SCONJ,1,PART,ADV,_,_,4
DET,_,_,AUX,3,NOUN,NOUN,_,_,4
PUNCT,2,SCONJ,SCONJ,_,_,PART,2,SCONJ,4
PUNCT,2,CCONJ,CCONJ,_,_,NOUN,_,_,4
INTJ,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,4
PART,2,PRON,PRON,_,_,ADV,2,PRON,4
NOUN,_,_,PROPN,3,PROPN,PROPN,_,_,4
CCONJ,3,DET,PART,3,DET,DET,_,_,4
PRON,2,PART,PART,_,_,PUNCT,_,_,4
PUNCT,_,_,PUNCT,3,CCONJ,CCONJ,_,_,4
SCONJ,2,ADJ,ADJ,_,_,AUX,_,_,4
ADV,_,_,NOUN,_,_,ADJ,2,NOUN,4
VERB,2,PROPN,PROPN,_,_,VERB,_,_,4
PUNCT,2,PART,PART,_,_,VERB,2,PART,4
PROPN,_,_,ADP,_,_,SYM,_,_,4
ADV,_,_,PUNCT,3,NUM,NUM,1,ADV,4
ADJ,_,_,NOUN,1,ADJ,PRON,_,_,4
ADJ,_,_,ADJ,_,_,PROPN,_,_,4
ADJ,_,_,AUX,1,ADJ,CCONJ,_,_,4
PUNCT,2,NUM,NUM,_,_,PROPN,2,NUM,4
VERB,_,_,PART,1,VERB,ADJ,1,VERB,4
VERB,2,PROPN,PROPN,3,VERB,VERB,_,_,4
NOUN,_,_,PART,3,NUM,NUM,1,NOUN,4
ADV,3,DET,ADP,_,_,DET,_,_,4
SCONJ,2,NOUN,NOUN,_,_,PRON,2,NOUN,4
NOUN,_,_,PRON,1,NOUN,ADJ,1,NOUN,4
SCONJ,_,_,ADV,_,_,PRON,2,ADV,4
PUNCT,2,PROPN,PROPN,_,_,ADJ,2,PROPN,4
PROPN,_,_,ADJ,1,PROPN,PUNCT,1,PROPN,4
ADJ,2,PRON,PRON,_,_,NOUN,_,_,4
PUNCT,2,NUM,NUM,_,_,ADV,_,_,4
PRON,3,VERB,VERB,3,VERB,VERB,_,_,4
NUM,3,NOUN,PART,3,NOUN,NOUN,_,_,4
DET,_,_,ADP,3,ADJ,ADJ,_,_,4
NOUN,_,_,CCONJ,3,ADP,ADP,1,NOUN,4
AUX,_,_,PUNCT,_,_,PROPN,_,_,4
SCONJ,2,ADV,ADV,_,_,ADP,_,_,4
VERB,_,_,PROPN,3,VERB,VERB,1,VERB,4
ADJ,_,_,NUM,1,ADJ,ADP,_,_,4
PROPN,3,NOUN,DET,3,NOUN,NOUN,_,_,4
#,_,_,PROPN,_,_,VERB,_,_,4
SCONJ,2,PART,PART,_,_,PUNCT,2,PART,4
PUNCT,_,_,SCONJ,3,PART,PART,_,_,4
PART,_,_,NOUN,_,_,ADJ,2,NOUN,4
ADJ,_,_,NOUN,1,ADJ,VERB,_,_,4
ADV,_,_,PRON,1,ADV,PART,1,ADV,4
NOUN,_,_,VERB,1,NOUN,PRON,_,_,4
NOUN,_,_,PROPN,1,NOUN,ADP,1,NOUN,4
SCONJ,_,_,PUNCT,_,_,PART,_,_,4
PUNCT,2,NUM,NUM,_,_,PART,_,_,4
NUM,3,VERB,PRON,3,VERB,VERB,_,_,4
DET,_,_,PART,_,_,ADJ,_,_,4
NOUN,2,DET,DET,_,_,PART,2,DET,4
ADV,2,ADV,ADV,_,_,ADJ,2,ADV,4
ADP,_,_,PRON,_,_,PART,_,_,4
NUM,2,VERB,VERB,_,_,PART,_,_,4
PUNCT,3,NUM,SCONJ,3,NUM,NUM,_,_,4
SCONJ,2,NUM,NUM,_,_,NOUN,2,NUM,4
AUX,_,_,AUX,_,_,NOUN,_,_,4
AUX,_,_,NUM,_,_,PUNCT,_,_,4
