POS1,POS2,POS3,total_entries_of_construction,number_of_rel_types
NOUN,DET,PRON,28,4
VERB,PRON,NUM,28,4
ADJ,PRON,ADP,28,3
DET,PRON,ADP,28,3
DET,PRON,AUX,28,3
SYM,PUNCT,PUNCT,28,3
AUX,NOUN,CCONJ,28,2
AUX,PUNCT,ADP,28,2
DET,ADV,NOUN,27,7
DET,AUX,NOUN,27,6
ADV,NOUN,NUM,27,5
NUM,PRON,VERB,27,5
PART,PRON,DET,27,5
PRON,DET,PART,27,4
PROPN,NOUN,PART,27,4
CCONJ,PROPN,PART,27,3
CCONJ,SCONJ,PART,27,3
#,INTJ,PUNCT,27,2
CCONJ,PROPN,ADJ,27,2
PRON,SCONJ,ADP,27,2
PUNCT,PROPN,AUX,27,2
VERB,ADP,SYM,27,2
ADJ,PRON,ADJ,26,8
ADV,DET,VERB,26,8
DET,PRON,ADJ,26,7
PART,PART,PROPN,26,6
ADV,PART,NUM,26,5
VERB,ADJ,PART,26,5
PRON,PUNCT,NUM,26,4
PRON,SCONJ,ADJ,26,4
ADJ,AUX,PART,26,3
AUX,NUM,NOUN,26,3
AUX,PROPN,PUNCT,26,3
CCONJ,PUNCT,PART,26,3
PROPN,ADV,NUM,26,3
PUNCT,PRON,SCONJ,26,3
SCONJ,ADV,AUX,26,3
DET,PUNCT,DET,26,2
SYM,NOUN,VERB,26,2
DET,ADJ,VERB,25,7
PART,NOUN,NUM,25,7
NUM,PROPN,PUNCT,25,6
AUX,ADV,NOUN,25,5
PART,DET,VERB,25,5
ADP,DET,NUM,25,4
AUX,PRON,ADV,25,4
SCONJ,PART,PROPN,25,4
VERB,AUX,DET,25,4
#,PART,PROPN,25,3
CCONJ,ADP,VERB,25,3
PRON,CCONJ,DET,25,3
SCONJ,SCONJ,NOUN,25,3
VERB,DET,ADP,25,3
AUX,VERB,SCONJ,25,2
PUNCT,AUX,AUX,25,2
PUNCT,DET,AUX,25,2
VERB,ADJ,DET,25,2
#,PROPN,AUX,25,1
CCONJ,SCONJ,DET,25,1
ADV,DET,PRON,24,5
ADV,SCONJ,PROPN,24,5
NOUN,NUM,ADV,24,5
NUM,NUM,PUNCT,24,5
PRON,NUM,PUNCT,24,5
PRON,PART,NUM,24,5
DET,PUNCT,PART,24,4
AUX,ADJ,ADV,24,3
PROPN,ADJ,ADP,24,3
PUNCT,AUX,PRON,24,3
PRON,ADP,ADV,24,2
PROPN,NOUN,AUX,24,2
SYM,ADP,ADJ,24,2
PART,ADJ,ADV,23,5
PROPN,PRON,ADJ,23,5
VERB,DET,ADV,23,5
ADV,ADP,ADV,23,3
ADV,SCONJ,NUM,23,3
AUX,ADJ,PART,23,3
AUX,PART,PRON,23,3
AUX,PRON,NOUN,23,3
CCONJ,ADJ,DET,23,3
NOUN,ADP,SYM,23,3
NOUN,DET,NUM,23,3
NOUN,NUM,CCONJ,23,3
PRON,CCONJ,PRON,23,3
PRON,NUM,ADP,23,3
#,ADJ,DET,23,2
#,PROPN,ADJ,23,2
NOUN,PRON,SCONJ,23,2
PROPN,ADP,PUNCT,23,2
SCONJ,AUX,ADP,23,2
PART,ADJ,PRON,22,7
SCONJ,PART,PUNCT,22,6
NUM,PRON,NOUN,22,5
PUNCT,NUM,PROPN,22,5
SYM,PUNCT,NOUN,22,5
VERB,ADJ,NUM,22,5
NOUN,PRON,DET,22,4
PUNCT,NOUN,SCONJ,22,4
SCONJ,ADJ,AUX,22,4
DET,ADV,PART,22,3
NUM,PART,VERB,22,3
PRON,ADJ,DET,22,3
PRON,ADP,PUNCT,22,3
PROPN,ADV,AUX,22,3
ADJ,PUNCT,AUX,22,2
AUX,NOUN,PART,22,2
CCONJ,ADP,ADV,22,2
CCONJ,PROPN,CCONJ,22,2
INTJ,PUNCT,#,22,2
NUM,ADP,VERB,22,2
PART,AUX,PART,22,2
PROPN,DET,ADJ,22,2
SCONJ,DET,PRON,22,2
#,PRON,CCONJ,22,1
PUNCT,DET,SCONJ,22,1
DET,ADV,PUNCT,21,6
ADJ,PROPN,PART,21,5
ADP,ADV,ADV,21,5
ADV,NUM,VERB,21,5
SCONJ,ADJ,ADV,21,5
SCONJ,ADJ,PRON,21,5
SCONJ,PROPN,ADJ,21,5
ADJ,PRON,ADV,21,4
ADV,DET,DET,21,4
PART,ADV,DET,21,4
PART,NOUN,AUX,21,4
PRON,ADJ,PROPN,21,4
CCONJ,ADV,SCONJ,21,3
PROPN,ADV,NOUN,21,3
PROPN,PART,NOUN,21,3
SCONJ,AUX,ADJ,21,3
PROPN,ADP,VERB,21,2
VERB,ADP,PART,21,2
VERB,PROPN,ADV,21,2
#,PROPN,CCONJ,21,1
ADV,CCONJ,PART,21,1
PUNCT,SCONJ,CCONJ,21,1
SYM,NUM,ADP,21,1
DET,PART,ADV,20,6
PART,DET,PRON,20,6
PUNCT,NUM,PRON,20,6
DET,DET,PUNCT,20,5
PART,CCONJ,ADV,20,5
PRON,NOUN,PRON,20,5
PROPN,SCONJ,NOUN,20,5
PRON,DET,ADV,20,4
PUNCT,PROPN,NUM,20,4
ADV,CCONJ,NOUN,20,3
PROPN,PROPN,PRON,20,3
SCONJ,DET,PART,20,3
VERB,DET,PROPN,20,3
VERB,PART,SCONJ,20,3
CCONJ,ADV,CCONJ,20,2
NOUN,PROPN,DET,20,2
PROPN,CCONJ,NUM,20,2
SCONJ,VERB,CCONJ,20,2
AUX,ADP,NUM,20,1
NUM,ADP,ADV,20,1
PART,AUX,DET,20,1
NUM,VERB,VERB,19,6
ADV,ADV,PROPN,19,5
ADV,PART,SCONJ,19,5
CCONJ,NUM,SYM,19,4
CCONJ,NUM,VERB,19,4
ADV,CCONJ,ADJ,19,3
ADV,CCONJ,PRON,19,3
AUX,PRON,ADP,19,3
AUX,PUNCT,PRON,19,3
VERB,DET,PRON,19,3
ADP,NOUN,SYM,19,2
ADV,PROPN,CCONJ,19,2
CCONJ,DET,DET,19,2
PRON,PROPN,ADV,19,2
PROPN,PRON,ADV,19,2
PROPN,VERB,SCONJ,19,2
PROPN,NOUN,DET,18,4
AUX,PART,DET,18,3
DET,PROPN,PROPN,18,3
DET,PROPN,VERB,18,3
DET,VERB,PART,18,3
PART,ADJ,DET,18,3
SCONJ,NUM,ADJ,18,3
#,ADJ,NUM,18,2
ADP,VERB,CCONJ,18,2
CCONJ,PROPN,AUX,18,2
CCONJ,VERB,CCONJ,18,2
NOUN,ADP,PART,18,2
PROPN,ADV,CCONJ,18,2
SCONJ,DET,DET,18,2
SCONJ,PART,AUX,18,2
SCONJ,PUNCT,PRON,18,2
SCONJ,SCONJ,VERB,18,2
#,NOUN,SCONJ,18,1
SCONJ,ADP,PUNCT,18,1
NOUN,ADV,PROPN,17,7
PART,PROPN,NOUN,17,7
NUM,PROPN,PROPN,17,5
PRON,PART,PROPN,17,5
SCONJ,ADV,NUM,17,5
SCONJ,NUM,VERB,17,5
ADP,ADV,NUM,17,4
AUX,NOUN,ADV,17,4
DET,PUNCT,PROPN,17,4
VERB,NUM,ADV,17,4
AUX,PUNCT,PART,17,3
NOUN,AUX,PRON,17,3
NOUN,PRON,CCONJ,17,3
SCONJ,PUNCT,PROPN,17,3
VERB,SCONJ,ADV,17,3
VERB,SYM,NUM,17,3
#,AUX,ADJ,17,2
ADV,PROPN,ADP,17,2
CCONJ,PROPN,PRON,17,2
CCONJ,SCONJ,AUX,17,2
PART,VERB,SCONJ,17,2
PRON,CCONJ,PART,17,2
PART,AUX,PRON,17,1
AUX,ADV,NUM,16,5
NUM,ADJ,VERB,16,5
PROPN,NUM,ADJ,16,5
PUNCT,PART,CCONJ,16,5
ADJ,VERB,AUX,16,4
PART,ADV,PROPN,16,4
PART,PRON,SCONJ,16,4
PROPN,ADV,PRON,16,4
PUNCT,DET,PROPN,16,4
#,PRON,NUM,16,3
AUX,ADJ,PRON,16,3
AUX,PROPN,PROPN,16,3
AUX,PUNCT,PUNCT,16,3
PUNCT,NUM,ADV,16,3
PUNCT,NUM,PART,16,3
SYM,NOUN,NOUN,16,3
VERB,NUM,VERB,16,3
#,DET,NUM,16,2
#,SCONJ,NUM,16,2
CCONJ,SCONJ,PROPN,16,2
DET,PART,ADP,16,2
NUM,ADJ,CCONJ,16,2
PRON,DET,PRON,16,2
#,AUX,PART,16,1
ADP,PROPN,SCONJ,16,1
ADV,PROPN,ADV,16,1
SCONJ,PROPN,AUX,16,1
ADJ,ADV,PRON,15,7
ADP,VERB,VERB,15,5
NOUN,AUX,DET,15,5
NOUN,NUM,PROPN,15,5
ADP,ADV,PUNCT,15,4
DET,ADV,ADV,15,4
NOUN,PUNCT,SYM,15,4
NUM,ADV,PUNCT,15,4
NUM,VERB,ADV,15,4
PRON,NOUN,NUM,15,4
PROPN,PART,PUNCT,15,4
ADJ,CCONJ,PROPN,15,3
NOUN,AUX,NUM,15,3
NOUN,AUX,PROPN,15,3
NOUN,PART,SCONJ,15,3
PART,SCONJ,PART,15,3
SCONJ,ADJ,DET,15,3
VERB,SCONJ,VERB,15,3
AUX,NOUN,DET,15,2
CCONJ,AUX,ADV,15,2
CCONJ,DET,ADP,15,2
CCONJ,PART,AUX,15,2
PART,DET,DET,15,2
PART,SCONJ,AUX,15,2
PROPN,AUX,ADP,15,2
SCONJ,VERB,AUX,15,2
SYM,ADP,NUM,15,2
NOUN,PROPN,SCONJ,15,1
SCONJ,ADP,ADV,15,1
SCONJ,AUX,PROPN,15,1
SCONJ,SCONJ,PRON,15,1
VERB,NUM,DET,15,1
PRON,NUM,VERB,14,6
PART,PROPN,PART,14,5
PART,SCONJ,ADV,14,5
ADJ,AUX,DET,14,4
DET,PART,PRON,14,4
NOUN,ADJ,SCONJ,14,4
NOUN,PRON,NUM,14,4
NOUN,SCONJ,VERB,14,4
NUM,ADP,PROPN,14,4
SCONJ,ADJ,PART,14,4
SYM,PUNCT,VERB,14,4
ADJ,CCONJ,PRON,14,3
DET,VERB,DET,14,3
DET,VERB,PRON,14,3
PROPN,PROPN,DET,14,3
PROPN,SCONJ,ADJ,14,3
#,PRON,PROPN,14,2
ADJ,ADP,PUNCT,14,2
ADJ,PART,AUX,14,2
ADP,NUM,DET,14,2
DET,VERB,CCONJ,14,2
NOUN,SCONJ,PART,14,2
PART,AUX,AUX,14,2
PRON,NUM,ADJ,14,2
VERB,CCONJ,DET,14,2
NUM,CCONJ,VERB,14,1
ADP,NUM,NUM,13,7
ADJ,ADJ,AUX,13,5
ADJ,PRON,PRON,13,5
ADV,ADJ,NUM,13,5
PROPN,PRON,PUNCT,13,4
ADJ,CCONJ,NUM,13,3
AUX,DET,PUNCT,13,3
CCONJ,AUX,ADJ,13,3
DET,SCONJ,NOUN,13,3
NUM,CCONJ,ADV,13,3
PRON,DET,DET,13,3
VERB,NUM,CCONJ,13,3
#,PUNCT,INTJ,13,2
ADJ,ADP,ADV,13,2
ADV,DET,ADP,13,2
DET,NUM,ADJ,13,2
NUM,PUNCT,PART,13,2
SYM,PUNCT,PRON,13,2
#,NUM,DET,13,1
AUX,AUX,PART,13,1
PRON,PROPN,ADP,13,1
PART,PART,SCONJ,12,5
PROPN,ADJ,ADV,12,5
SCONJ,PROPN,NOUN,12,5
VERB,NUM,NUM,12,5
ADV,SYM,NUM,12,4
AUX,ADJ,PROPN,12,4
AUX,NOUN,PRON,12,4
PRON,NUM,PRON,12,4
SCONJ,ADV,PROPN,12,4
SYM,ADJ,PUNCT,12,4
VERB,PROPN,NUM,12,4
#,NUM,ADV,12,3
ADJ,NOUN,SYM,12,3
ADP,ADV,NOUN,12,3
ADP,NUM,ADV,12,3
INTJ,PUNCT,PUNCT,12,3
PART,PUNCT,NUM,12,3
PUNCT,PROPN,PRON,12,3
#,DET,AUX,12,2
#,PRON,SCONJ,12,2
ADJ,PRON,AUX,12,2
ADP,PART,ADJ,12,2
CCONJ,SCONJ,PUNCT,12,2
DET,ADP,VERB,12,2
DET,PART,NUM,12,2
NOUN,SCONJ,PUNCT,12,2
NUM,CCONJ,PROPN,12,2
PRON,SCONJ,PRON,12,2
SYM,NOUN,ADP,12,2
SYM,PUNCT,ADP,12,2
VERB,SCONJ,PUNCT,12,2
#,PROPN,PRON,12,1
ADJ,CCONJ,DET,12,1
NOUN,SCONJ,PRON,12,1
CCONJ,DET,ADV,11,5
PART,CCONJ,NOUN,11,5
ADJ,PART,DET,11,4
ADJ,PROPN,NUM,11,4
NOUN,PRON,PROPN,11,4
NUM,SYM,ADV,11,4
ADJ,NUM,ADP,11,3
ADJ,PROPN,AUX,11,3
AUX,ADJ,DET,11,3
AUX,PART,PROPN,11,3
NUM,ADJ,ADP,11,3
PART,DET,ADP,11,3
PRON,AUX,NUM,11,3
PUNCT,ADJ,SCONJ,11,3
PUNCT,AUX,PUNCT,11,3
SCONJ,PART,SCONJ,11,3
SCONJ,PUNCT,PART,11,3
VERB,AUX,PROPN,11,3
#,PROPN,NOUN,11,2
#,PROPN,NUM,11,2
ADJ,ADJ,DET,11,2
CCONJ,NUM,PRON,11,2
NOUN,SCONJ,ADV,11,2
NUM,ADP,PUNCT,11,2
NUM,AUX,VERB,11,2
PROPN,NUM,ADP,11,2
PUNCT,DET,CCONJ,11,2
SCONJ,AUX,ADV,11,2
SYM,PUNCT,ADV,11,2
SYM,VERB,ADP,11,2
VERB,SCONJ,PART,11,2
DET,ADP,NUM,11,1
NUM,DET,ADJ,11,1
PRON,PROPN,PART,11,1
PROPN,PRON,AUX,11,1
PROPN,SCONJ,ADP,11,1
SCONJ,SCONJ,ADP,11,1
VERB,CCONJ,AUX,11,1
ADJ,ADJ,PRON,10,5
NOUN,NUM,PRON,10,5
PROPN,NOUN,PRON,10,5
ADP,NUM,PROPN,10,4
ADV,PROPN,ADJ,10,4
CCONJ,ADJ,NUM,10,4
CCONJ,SCONJ,NUM,10,4
DET,NUM,PUNCT,10,4
NOUN,NUM,NUM,10,4
PART,CCONJ,PART,10,4
PART,PROPN,ADJ,10,4
PRON,PART,SCONJ,10,4
SCONJ,NUM,PUNCT,10,4
ADJ,AUX,PRON,10,3
ADP,VERB,DET,10,3
AUX,CCONJ,ADJ,10,3
NOUN,SCONJ,PROPN,10,3
PART,DET,ADV,10,3
PART,DET,PROPN,10,3
PRON,DET,ADP,10,3
PRON,SCONJ,ADV,10,3
SCONJ,CCONJ,NOUN,10,3
#,DET,PROPN,10,2
ADP,VERB,NUM,10,2
AUX,AUX,NOUN,10,2
AUX,AUX,PUNCT,10,2
NOUN,NUM,DET,10,2
NUM,VERB,PRON,10,2
PRON,ADJ,SCONJ,10,2
#,CCONJ,AUX,10,1
ADP,ADV,SCONJ,10,1
ADV,SCONJ,SCONJ,10,1
AUX,PART,AUX,10,1
AUX,PUNCT,CCONJ,10,1
NUM,SYM,DET,10,1
PROPN,ADP,ADV,10,1
SCONJ,NUM,SYM,10,1
ADJ,PRON,DET,9,7
PRON,ADJ,NUM,9,6
AUX,PUNCT,PROPN,9,4
DET,ADJ,AUX,9,4
NOUN,PUNCT,INTJ,9,4
PUNCT,NUM,NUM,9,4
SYM,PUNCT,ADJ,9,4
ADP,PUNCT,ADV,9,3
AUX,ADV,PRON,9,3
AUX,DET,PART,9,3
CCONJ,PUNCT,PUNCT,9,3
CCONJ,SYM,NUM,9,3
NOUN,NOUN,SYM,9,3
NUM,PRON,ADP,9,3
NUM,VERB,DET,9,3
PRON,PRON,CCONJ,9,3
PROPN,PRON,ADP,9,3
PUNCT,DET,NUM,9,3
SCONJ,DET,ADV,9,3
SYM,VERB,PUNCT,9,3
VERB,ADV,AUX,9,3
VERB,CCONJ,NUM,9,3
ADJ,ADV,CCONJ,9,2
ADJ,PART,NUM,9,2
AUX,ADV,CCONJ,9,2
CCONJ,PRON,CCONJ,9,2
DET,PROPN,ADP,9,2
NUM,PUNCT,SYM,9,2
PART,CCONJ,ADP,9,2
PART,CCONJ,VERB,9,2
PRON,AUX,PROPN,9,2
PROPN,ADJ,PART,9,2
PUNCT,PUNCT,INTJ,9,2
SCONJ,SCONJ,AUX,9,2
VERB,CCONJ,SCONJ,9,2
VERB,SCONJ,PRON,9,2
ADP,ADJ,AUX,9,1
ADP,PART,ADV,9,1
CCONJ,VERB,SCONJ,9,1
DET,ADV,ADP,9,1
NUM,SYM,CCONJ,9,1
PROPN,AUX,PART,9,1
SCONJ,DET,ADP,9,1
SYM,PUNCT,SCONJ,9,1
ADV,PROPN,NOUN,8,6
NUM,PROPN,VERB,8,5
ADV,NUM,DET,8,4
DET,PROPN,NOUN,8,4
PART,ADJ,NUM,8,4
PART,NUM,VERB,8,4
PART,SCONJ,PUNCT,8,4
PRON,ADV,PROPN,8,4
SCONJ,PRON,NUM,8,4
ADJ,ADV,AUX,8,3
ADJ,NUM,SYM,8,3
ADP,NUM,PART,8,3
ADV,DET,ADV,8,3
ADV,PRON,CCONJ,8,3
AUX,AUX,PRON,8,3
NUM,PART,NOUN,8,3
PUNCT,AUX,DET,8,3
SYM,NOUN,ADJ,8,3
#,NUM,PRON,8,2
ADJ,PRON,CCONJ,8,2
ADP,PUNCT,NUM,8,2
AUX,ADJ,NUM,8,2
AUX,PROPN,VERB,8,2
DET,AUX,VERB,8,2
INTJ,PUNCT,ADV,8,2
PART,PROPN,ADV,8,2
PROPN,AUX,PUNCT,8,2
SCONJ,DET,NUM,8,2
SCONJ,NUM,PRON,8,2
SCONJ,PUNCT,DET,8,2
SYM,VERB,NOUN,8,2
VERB,AUX,NUM,8,2
#,AUX,PRON,8,1
ADJ,SCONJ,ADJ,8,1
ADP,PART,VERB,8,1
ADV,CCONJ,DET,8,1
AUX,PRON,AUX,8,1
CCONJ,AUX,PRON,8,1
DET,AUX,ADV,8,1
PART,SCONJ,DET,8,1
PRON,SCONJ,PROPN,8,1
VERB,PROPN,DET,8,1
AUX,ADV,DET,7,4
DET,ADJ,PRON,7,4
PRON,PROPN,ADJ,7,4
VERB,PROPN,PRON,7,4
ADJ,ADJ,ADV,7,3
ADP,ADV,PART,7,3
ADP,NUM,PRON,7,3
ADP,PUNCT,ADP,7,3
ADP,PUNCT,PUNCT,7,3
CCONJ,NUM,ADV,7,3
CCONJ,PROPN,NUM,7,3
DET,VERB,AUX,7,3
NOUN,SCONJ,NUM,7,3
NUM,PART,ADJ,7,3
PROPN,DET,PART,7,3
PROPN,PART,PRON,7,3
PROPN,SYM,NUM,7,3
ADP,VERB,PART,7,2
ADV,DET,CCONJ,7,2
AUX,AUX,DET,7,2
AUX,NUM,ADJ,7,2
AUX,PRON,PRON,7,2
CCONJ,NOUN,SCONJ,7,2
CCONJ,PRON,NUM,7,2
DET,PRON,PRON,7,2
DET,PROPN,ADV,7,2
NUM,VERB,NUM,7,2
PRON,NUM,SYM,7,2
PROPN,NUM,ADV,7,2
PROPN,NUM,CCONJ,7,2
PUNCT,PROPN,SYM,7,2
PUNCT,PUNCT,SYM,7,2
SCONJ,ADV,CCONJ,7,2
SCONJ,PROPN,PRON,7,2
SYM,DET,NOUN,7,2
#,NUM,SYM,7,1
ADP,PART,SCONJ,7,1
ADV,CCONJ,PUNCT,7,1
AUX,AUX,ADP,7,1
CCONJ,AUX,ADP,7,1
PROPN,AUX,AUX,7,1
NUM,SYM,NUM,6,6
ADJ,ADV,DET,6,5
ADV,DET,NUM,6,4
NUM,ADV,NOUN,6,4
NUM,PRON,ADJ,6,4
PART,CCONJ,ADJ,6,4
PRON,DET,PROPN,6,4
PRON,PROPN,NOUN,6,4
ADJ,ADV,SCONJ,6,3
ADV,DET,PROPN,6,3
ADV,NUM,NUM,6,3
AUX,DET,VERB,6,3
CCONJ,PROPN,DET,6,3
CCONJ,PUNCT,DET,6,3
DET,AUX,PART,6,3
DET,CCONJ,VERB,6,3
INTJ,NOUN,PUNCT,6,3
INTJ,PUNCT,NOUN,6,3
NOUN,SCONJ,DET,6,3
NOUN,VERB,SYM,6,3
NUM,PRON,PART,6,3
NUM,PRON,PUNCT,6,3
PART,DET,NUM,6,3
PART,NUM,NUM,6,3
PROPN,NUM,PROPN,6,3
SCONJ,SCONJ,ADV,6,3
#,AUX,ADV,6,2
ADJ,AUX,NUM,6,2
ADJ,NUM,ADJ,6,2
ADJ,PART,SCONJ,6,2
ADJ,VERB,SCONJ,6,2
ADP,DET,AUX,6,2
ADV,ADJ,SCONJ,6,2
ADV,PRON,NUM,6,2
ADV,PROPN,PART,6,2
ADV,SCONJ,AUX,6,2
AUX,NUM,PUNCT,6,2
AUX,PROPN,ADJ,6,2
CCONJ,DET,CCONJ,6,2
CCONJ,NUM,PART,6,2
DET,ADV,CCONJ,6,2
NUM,ADJ,PROPN,6,2
NUM,ADV,PART,6,2
NUM,PART,ADP,6,2
NUM,PRON,AUX,6,2
NUM,PUNCT,DET,6,2
NUM,VERB,CCONJ,6,2
NUM,VERB,PROPN,6,2
PART,NUM,PART,6,2
PART,PROPN,CCONJ,6,2
PRON,CCONJ,PROPN,6,2
PRON,DET,CCONJ,6,2
PROPN,ADP,SYM,6,2
PROPN,AUX,PRON,6,2
PROPN,DET,PUNCT,6,2
PUNCT,ADP,SYM,6,2
PUNCT,CCONJ,CCONJ,6,2
PUNCT,NUM,AUX,6,2
SCONJ,SCONJ,ADJ,6,2
SCONJ,SCONJ,PART,6,2
#,AUX,ADP,6,1
#,AUX,AUX,6,1
#,CCONJ,CCONJ,6,1
#,DET,CCONJ,6,1
#,PROPN,DET,6,1
ADP,PUNCT,#,6,1
ADV,NUM,CCONJ,6,1
CCONJ,AUX,PART,6,1
CCONJ,DET,PROPN,6,1
DET,PROPN,CCONJ,6,1
SCONJ,AUX,DET,6,1
SCONJ,PRON,CCONJ,6,1
SCONJ,PUNCT,#,6,1
SYM,ADJ,ADJ,6,1
SYM,ADP,DET,6,1
SYM,NOUN,ADV,6,1
VERB,PROPN,SCONJ,6,1
ADJ,NUM,VERB,5,4
ADJ,PART,PROPN,5,4
NUM,PRON,ADV,5,4
ADV,AUX,DET,5,3
ADV,NUM,AUX,5,3
ADV,NUM,PRON,5,3
AUX,NOUN,NUM,5,3
AUX,PART,NUM,5,3
CCONJ,DET,NUM,5,3
DET,ADJ,ADV,5,3
DET,ADP,PROPN,5,3
DET,ADV,PRON,5,3
DET,CCONJ,NOUN,5,3
DET,VERB,NUM,5,3
NOUN,NUM,PART,5,3
NUM,DET,PUNCT,5,3
NUM,PROPN,CCONJ,5,3
PART,AUX,PROPN,5,3
PART,PRON,NUM,5,3
PROPN,PUNCT,SYM,5,3
PUNCT,PROPN,SCONJ,5,3
SYM,ADV,PUNCT,5,3
SYM,NUM,VERB,5,3
VERB,ADV,SYM,5,3
VERB,NUM,PRON,5,3
VERB,PROPN,AUX,5,3
ADJ,AUX,CCONJ,5,2
ADJ,DET,PROPN,5,2
ADP,ADJ,SCONJ,5,2
ADV,ADP,SYM,5,2
AUX,DET,ADP,5,2
CCONJ,AUX,PUNCT,5,2
DET,ADV,AUX,5,2
DET,CCONJ,ADV,5,2
DET,NUM,VERB,5,2
DET,PUNCT,NUM,5,2
DET,SCONJ,ADJ,5,2
NUM,CCONJ,NOUN,5,2
NUM,PRON,PRON,5,2
NUM,SYM,PART,5,2
NUM,VERB,PART,5,2
PRON,SCONJ,PART,5,2
PROPN,PRON,NOUN,5,2
PROPN,SCONJ,ADV,5,2
PUNCT,NUM,DET,5,2
SCONJ,CCONJ,ADJ,5,2
VERB,AUX,AUX,5,2
VERB,AUX,CCONJ,5,2
VERB,CCONJ,PROPN,5,2
#,PROPN,SCONJ,5,1
#,PUNCT,AUX,5,1
ADJ,PROPN,PRON,5,1
ADJ,SCONJ,ADP,5,1
ADP,PART,DET,5,1
ADP,PART,PUNCT,5,1
AUX,CCONJ,VERB,5,1
CCONJ,PUNCT,#,5,1
NUM,PUNCT,AUX,5,1
PART,DET,CCONJ,5,1
PART,PART,CCONJ,5,1
PRON,DET,AUX,5,1
PRON,SCONJ,PUNCT,5,1
PROPN,CCONJ,SCONJ,5,1
PROPN,PART,NUM,5,1
SCONJ,NOUN,SCONJ,5,1
SCONJ,NUM,DET,5,1
SYM,NUM,CCONJ,5,1
ADJ,SYM,NUM,4,4
PART,DET,AUX,4,4
PUNCT,NOUN,SYM,4,4
ADV,ADV,SCONJ,4,3
DET,AUX,PUNCT,4,3
DET,PART,PART,4,3
NUM,DET,PART,4,3
PART,CCONJ,PUNCT,4,3
PART,NUM,PRON,4,3
PROPN,ADJ,PRON,4,3
SCONJ,ADJ,NUM,4,3
VERB,PART,CCONJ,4,3
VERB,VERB,AUX,4,3
#,ADP,PART,4,2
#,AUX,NOUN,4,2
#,INTJ,PART,4,2
#,NUM,PART,4,2
ADJ,DET,ADP,4,2
ADJ,DET,PRON,4,2
ADJ,NUM,CCONJ,4,2
ADJ,SCONJ,PUNCT,4,2
ADJ,SCONJ,VERB,4,2
ADP,PUNCT,SCONJ,4,2
ADV,ADP,PART,4,2
ADV,DET,AUX,4,2
AUX,ADV,SCONJ,4,2
AUX,SCONJ,NOUN,4,2
CCONJ,NUM,DET,4,2
DET,AUX,DET,4,2
DET,NUM,SYM,4,2
DET,PROPN,ADJ,4,2
DET,VERB,PROPN,4,2
INTJ,PUNCT,ADJ,4,2
NUM,PROPN,NOUN,4,2
NUM,VERB,AUX,4,2
PART,PROPN,PRON,4,2
PART,SCONJ,PROPN,4,2
PRON,NOUN,SCONJ,4,2
PRON,PROPN,CCONJ,4,2
PROPN,ADJ,NUM,4,2
PROPN,AUX,PROPN,4,2
PROPN,NOUN,SCONJ,4,2
PUNCT,INTJ,NOUN,4,2
PUNCT,VERB,SYM,4,2
VERB,NOUN,SYM,4,2
VERB,NUM,PROPN,4,2
VERB,PUNCT,INTJ,4,2
VERB,SCONJ,PROPN,4,2
#,NUM,NUM,4,1
#,VERB,SCONJ,4,1
ADJ,AUX,PROPN,4,1
ADJ,CCONJ,SCONJ,4,1
ADP,PUNCT,DET,4,1
ADV,CCONJ,SCONJ,4,1
ADV,PROPN,PRON,4,1
AUX,NUM,SYM,4,1
AUX,PROPN,PART,4,1
CCONJ,DET,AUX,4,1
DET,ADJ,DET,4,1
DET,AUX,ADP,4,1
DET,NUM,ADP,4,1
INTJ,PART,PUNCT,4,1
NUM,ADJ,ADV,4,1
NUM,CCONJ,ADP,4,1
NUM,PART,ADV,4,1
PROPN,CCONJ,AUX,4,1
PUNCT,ADP,SCONJ,4,1
SCONJ,CCONJ,ADP,4,1
SCONJ,DET,PROPN,4,1
SYM,NOUN,PROPN,4,1
CCONJ,PUNCT,INTJ,3,3
DET,NUM,NUM,3,3
INTJ,PUNCT,VERB,3,3
NUM,ADV,ADP,3,3
NUM,ADV,ADV,3,3
NUM,CCONJ,ADJ,3,3
NUM,PART,PART,3,3
PART,CCONJ,PRON,3,3
PART,NUM,PROPN,3,3
PART,PRON,PROPN,3,3
PRON,VERB,SYM,3,3
PUNCT,CCONJ,SYM,3,3
PUNCT,INTJ,PRON,3,3
SCONJ,ADV,SCONJ,3,3
SCONJ,PROPN,NUM,3,3
SCONJ,PUNCT,CCONJ,3,3
ADJ,ADJ,PART,3,2
ADJ,ADV,NUM,3,2
ADJ,ADV,PROPN,3,2
ADJ,DET,PART,3,2
ADJ,PROPN,SCONJ,3,2
ADP,ADP,DET,3,2
ADP,PUNCT,PRON,3,2
ADV,PROPN,NUM,3,2
ADV,PUNCT,INTJ,3,2
AUX,AUX,PROPN,3,2
AUX,PROPN,NOUN,3,2
AUX,PUNCT,NUM,3,2
CCONJ,CCONJ,NOUN,3,2
CCONJ,NUM,NUM,3,2
CCONJ,PUNCT,CCONJ,3,2
DET,ADJ,NUM,3,2
DET,ADJ,PART,3,2
DET,CCONJ,PART,3,2
DET,PART,DET,3,2
NOUN,ADP,ADP,3,2
NOUN,AUX,CCONJ,3,2
NOUN,DET,SCONJ,3,2
NUM,AUX,ADJ,3,2
