#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
134,NOUN,_,_,CCONJ,3,ADJ,ADJ,1,NOUN,24,1696,0.014
134,NOUN,3,ADJ,CCONJ,3,ADJ,ADJ,_,_,1,1696,0.001
134,NOUN,3,ADJ,CCONJ,_,_,ADJ,_,_,1,1696,0.001
338,NOUN,_,_,CCONJ,_,_,ADP,_,_,685,689,0.994
338,NOUN,_,_,CCONJ,3,ADP,ADP,1,NOUN,4,689,0.006
384,NOUN,_,_,CCONJ,_,_,ADV,_,_,431,581,0.742
384,NOUN,_,_,CCONJ,3,ADV,ADV,_,_,79,581,0.136
384,NOUN,_,_,CCONJ,3,ADV,ADV,1,NOUN,48,581,0.083
384,NOUN,_,_,CCONJ,_,_,ADV,2,CCONJ,22,581,0.038
384,NOUN,_,_,CCONJ,1,NOUN,ADV,2,CCONJ,1,581,0.002
1461,NOUN,_,_,CCONJ,_,_,AUX,_,_,42,42,1.0
710,NOUN,_,_,CCONJ,_,_,DET,_,_,216,233,0.927
710,NOUN,_,_,CCONJ,3,DET,DET,1,NOUN,10,233,0.043
710,NOUN,_,_,CCONJ,3,DET,DET,_,_,7,233,0.03
25,NOUN,_,_,CCONJ,3,NOUN,NOUN,1,NOUN,4521,6139,0.736
25,NOUN,_,_,CCONJ,3,NOUN,NOUN,_,_,1548,6139,0.252
25,NOUN,_,_,CCONJ,_,_,NOUN,_,_,68,6139,0.011
25,NOUN,_,_,CCONJ,_,_,NOUN,1,NOUN,2,6139,0.0
950,NOUN,_,_,CCONJ,_,_,NUM,_,_,109,124,0.879
950,NOUN,_,_,CCONJ,3,NUM,NUM,_,_,10,124,0.081
950,NOUN,_,_,CCONJ,3,NUM,NUM,1,NOUN,5,124,0.04
574,NOUN,_,_,CCONJ,_,_,PART,_,_,314,342,0.918
574,NOUN,_,_,CCONJ,3,PART,PART,_,_,17,342,0.05
574,NOUN,_,_,CCONJ,_,_,PART,2,CCONJ,10,342,0.029
574,NOUN,_,_,CCONJ,3,PART,PART,1,NOUN,1,342,0.003
733,NOUN,_,_,CCONJ,_,_,PRON,_,_,154,220,0.7
733,NOUN,_,_,CCONJ,3,PRON,PRON,_,_,42,220,0.191
733,NOUN,_,_,CCONJ,3,PRON,PRON,1,NOUN,24,220,0.109
971,NOUN,_,_,CCONJ,3,PROPN,PROPN,1,NOUN,76,119,0.639
971,NOUN,_,_,CCONJ,3,PROPN,PROPN,_,_,33,119,0.277
971,NOUN,_,_,CCONJ,_,_,PROPN,_,_,8,119,0.067
971,NOUN,_,_,CCONJ,1,NOUN,PROPN,1,NOUN,2,119,0.017
694,NOUN,_,_,CCONJ,_,_,PUNCT,2,CCONJ,193,244,0.791
694,NOUN,_,_,CCONJ,_,_,PUNCT,_,_,51,244,0.209
1526,NOUN,_,_,CCONJ,_,_,SCONJ,_,_,35,37,0.946
1526,NOUN,_,_,CCONJ,_,_,SCONJ,1,NOUN,2,37,0.054
2555,NOUN,_,_,CCONJ,3,SYM,SYM,1,NOUN,1,2,0.5
2555,NOUN,_,_,CCONJ,3,SYM,SYM,_,_,1,2,0.5
117,NOUN,_,_,CCONJ,3,VERB,VERB,_,_,1804,1980,0.911
117,NOUN,_,_,CCONJ,_,_,VERB,_,_,136,1980,0.069
117,NOUN,_,_,CCONJ,3,VERB,VERB,1,NOUN,34,1980,0.017
117,NOUN,3,VERB,CCONJ,3,VERB,VERB,_,_,6,1980,0.003
344,NOUN,_,_,DET,_,_,ADJ,_,_,597,673,0.887
344,NOUN,3,ADJ,DET,1,NOUN,ADJ,_,_,23,673,0.034
344,NOUN,_,_,DET,3,ADJ,ADJ,_,_,17,673,0.025
344,NOUN,_,_,DET,_,_,ADJ,2,DET,16,673,0.024
344,NOUN,_,_,DET,3,ADJ,ADJ,1,NOUN,6,673,0.009
344,NOUN,_,_,DET,1,NOUN,ADJ,1,NOUN,4,673,0.006
344,NOUN,3,ADJ,DET,3,ADJ,ADJ,_,_,4,673,0.006
344,NOUN,_,_,DET,1,NOUN,ADJ,_,_,4,673,0.006
344,NOUN,2,DET,DET,_,_,ADJ,_,_,1,673,0.001
344,NOUN,_,_,DET,1,NOUN,ADJ,2,DET,1,673,0.001
1249,NOUN,_,_,DET,1,NOUN,ADP,_,_,45,67,0.672
1249,NOUN,_,_,DET,_,_,ADP,_,_,19,67,0.284
1249,NOUN,_,_,DET,_,_,ADP,2,DET,2,67,0.03
1249,NOUN,2,DET,DET,_,_,ADP,_,_,1,67,0.015
1219,NOUN,_,_,DET,1,NOUN,ADV,_,_,46,72,0.639
1219,NOUN,_,_,DET,_,_,ADV,_,_,20,72,0.278
1219,NOUN,_,_,DET,3,ADV,ADV,_,_,1,72,0.014
1219,NOUN,_,_,DET,1,NOUN,ADV,1,NOUN,1,72,0.014
1219,NOUN,_,_,DET,3,ADV,ADV,1,NOUN,1,72,0.014
1219,NOUN,_,_,DET,1,NOUN,ADV,2,DET,1,72,0.014
1219,NOUN,3,ADV,DET,3,ADV,ADV,_,_,1,72,0.014
1219,NOUN,_,_,DET,_,_,ADV,2,DET,1,72,0.014
1570,NOUN,_,_,DET,1,NOUN,AUX,_,_,30,33,0.909
1570,NOUN,_,_,DET,1,NOUN,AUX,1,NOUN,2,33,0.061
1570,NOUN,_,_,DET,_,_,AUX,_,_,1,33,0.03
1235,NOUN,_,_,DET,_,_,CCONJ,_,_,59,69,0.855
1235,NOUN,_,_,DET,1,NOUN,CCONJ,_,_,9,69,0.13
1235,NOUN,2,DET,DET,_,_,CCONJ,_,_,1,69,0.014
1289,NOUN,_,_,DET,_,_,DET,_,_,56,61,0.918
1289,NOUN,3,DET,DET,1,NOUN,DET,_,_,2,61,0.033
1289,NOUN,_,_,DET,3,DET,DET,1,NOUN,2,61,0.033
1289,NOUN,_,_,DET,1,NOUN,DET,_,_,1,61,0.016
80,NOUN,_,_,DET,3,NOUN,NOUN,1,NOUN,2081,2837,0.734
80,NOUN,_,_,DET,3,NOUN,NOUN,_,_,744,2837,0.262
80,NOUN,_,_,DET,1,NOUN,NOUN,_,_,4,2837,0.001
80,NOUN,3,NOUN,DET,3,NOUN,NOUN,_,_,4,2837,0.001
80,NOUN,_,_,DET,_,_,NOUN,2,DET,1,2837,0.0
80,NOUN,2,DET,DET,3,NOUN,NOUN,_,_,1,2837,0.0
80,NOUN,_,_,DET,1,NOUN,NOUN,1,NOUN,1,2837,0.0
80,NOUN,3,NOUN,DET,1,NOUN,NOUN,_,_,1,2837,0.0
1680,NOUN,_,_,DET,3,NUM,NUM,_,_,15,26,0.577
1680,NOUN,_,_,DET,_,_,NUM,_,_,10,26,0.385
1680,NOUN,_,_,DET,3,NUM,NUM,1,NOUN,1,26,0.038
1037,NOUN,_,_,DET,_,_,PART,2,DET,62,106,0.585
1037,NOUN,_,_,DET,1,NOUN,PART,_,_,22,106,0.208
1037,NOUN,_,_,DET,_,_,PART,_,_,17,106,0.16
1037,NOUN,2,DET,DET,_,_,PART,2,DET,4,106,0.038
1037,NOUN,_,_,DET,1,NOUN,PART,2,DET,1,106,0.009
1555,NOUN,_,_,DET,3,PRON,PRON,_,_,15,34,0.441
1555,NOUN,_,_,DET,1,NOUN,PRON,_,_,12,34,0.353
1555,NOUN,_,_,DET,3,PRON,PRON,1,NOUN,5,34,0.147
1555,NOUN,_,_,DET,_,_,PRON,_,_,2,34,0.059
1571,NOUN,_,_,DET,3,PROPN,PROPN,1,NOUN,27,33,0.818
1571,NOUN,_,_,DET,3,PROPN,PROPN,_,_,5,33,0.152
1571,NOUN,_,_,DET,1,NOUN,PROPN,_,_,1,33,0.03
729,NOUN,_,_,DET,1,NOUN,PUNCT,_,_,88,222,0.396
729,NOUN,_,_,DET,_,_,PUNCT,_,_,80,222,0.36
729,NOUN,_,_,DET,1,NOUN,PUNCT,1,NOUN,28,222,0.126
729,NOUN,2,DET,DET,_,_,PUNCT,_,_,13,222,0.059
729,NOUN,_,_,DET,_,_,PUNCT,2,DET,6,222,0.027
729,NOUN,2,DET,DET,_,_,PUNCT,2,DET,4,222,0.018
729,NOUN,_,_,DET,1,NOUN,PUNCT,2,DET,3,222,0.014
2440,NOUN,_,_,DET,_,_,SCONJ,_,_,2,3,0.667
2440,NOUN,3,SCONJ,DET,1,NOUN,SCONJ,_,_,1,3,0.333
844,NOUN,3,VERB,DET,1,NOUN,VERB,_,_,106,157,0.675
844,NOUN,_,_,DET,_,_,VERB,_,_,32,157,0.204
844,NOUN,3,VERB,DET,3,VERB,VERB,_,_,6,157,0.038
844,NOUN,_,_,DET,1,NOUN,VERB,_,_,5,157,0.032
844,NOUN,_,_,DET,3,VERB,VERB,_,_,4,157,0.025
844,NOUN,_,_,DET,3,VERB,VERB,1,NOUN,2,157,0.013
844,NOUN,_,_,DET,1,NOUN,VERB,2,DET,1,157,0.006
844,NOUN,_,_,DET,1,NOUN,VERB,1,NOUN,1,157,0.006
2767,NOUN,2,INTJ,INTJ,_,_,PUNCT,2,INTJ,1,1,1.0
74,NOUN,_,_,NOUN,1,NOUN,ADJ,_,_,2087,2956,0.706
74,NOUN,_,_,NOUN,_,_,ADJ,_,_,511,2956,0.173
74,NOUN,3,ADJ,NOUN,1,NOUN,ADJ,_,_,159,2956,0.054
74,NOUN,_,_,NOUN,1,NOUN,ADJ,2,NOUN,57,2956,0.019
74,NOUN,3,ADJ,NOUN,3,ADJ,ADJ,_,_,49,2956,0.017
74,NOUN,_,_,NOUN,3,ADJ,ADJ,_,_,31,2956,0.01
74,NOUN,_,_,NOUN,_,_,ADJ,2,NOUN,26,2956,0.009
74,NOUN,2,NOUN,NOUN,_,_,ADJ,_,_,18,2956,0.006
74,NOUN,_,_,NOUN,1,NOUN,ADJ,1,NOUN,6,2956,0.002
74,NOUN,2,NOUN,NOUN,_,_,ADJ,2,NOUN,5,2956,0.002
74,NOUN,2,NOUN,NOUN,3,ADJ,ADJ,_,_,3,2956,0.001
74,NOUN,_,_,NOUN,3,ADJ,ADJ,1,NOUN,2,2956,0.001
74,NOUN,3,ADJ,NOUN,_,_,ADJ,_,_,2,2956,0.001
33,NOUN,_,_,NOUN,1,NOUN,ADP,_,_,4297,5121,0.839
33,NOUN,_,_,NOUN,_,_,ADP,_,_,719,5121,0.14
33,NOUN,2,NOUN,NOUN,_,_,ADP,_,_,63,5121,0.012
33,NOUN,_,_,NOUN,1,NOUN,ADP,2,NOUN,20,5121,0.004
33,NOUN,_,_,NOUN,_,_,ADP,2,NOUN,18,5121,0.004
33,NOUN,_,_,NOUN,1,NOUN,ADP,1,NOUN,4,5121,0.001
240,NOUN,_,_,NOUN,1,NOUN,ADV,_,_,690,1003,0.688
240,NOUN,_,_,NOUN,_,_,ADV,_,_,204,1003,0.203
240,NOUN,_,_,NOUN,1,NOUN,ADV,1,NOUN,32,1003,0.032
240,NOUN,3,ADV,NOUN,1,NOUN,ADV,_,_,28,1003,0.028
240,NOUN,_,_,NOUN,1,NOUN,ADV,2,NOUN,14,1003,0.014
240,NOUN,_,_,NOUN,_,_,ADV,2,NOUN,9,1003,0.009
240,NOUN,2,NOUN,NOUN,_,_,ADV,_,_,9,1003,0.009
240,NOUN,3,ADV,NOUN,_,_,ADV,_,_,7,1003,0.007
240,NOUN,_,_,NOUN,3,ADV,ADV,_,_,6,1003,0.006
240,NOUN,_,_,NOUN,3,ADV,ADV,1,NOUN,2,1003,0.002
240,NOUN,2,NOUN,NOUN,_,_,ADV,2,NOUN,1,1003,0.001
240,NOUN,2,NOUN,NOUN,3,ADV,ADV,_,_,1,1003,0.001
552,NOUN,_,_,NOUN,1,NOUN,AUX,_,_,249,364,0.684
552,NOUN,_,_,NOUN,_,_,AUX,_,_,92,364,0.253
552,NOUN,_,_,NOUN,1,NOUN,AUX,1,NOUN,21,364,0.058
552,NOUN,2,NOUN,NOUN,_,_,AUX,_,_,2,364,0.005
89,NOUN,_,_,NOUN,1,NOUN,CCONJ,_,_,2220,2507,0.886
89,NOUN,_,_,NOUN,_,_,CCONJ,_,_,269,2507,0.107
89,NOUN,2,NOUN,NOUN,_,_,CCONJ,_,_,18,2507,0.007
502,NOUN,_,_,NOUN,1,NOUN,DET,_,_,315,413,0.763
502,NOUN,_,_,NOUN,_,_,DET,_,_,71,413,0.172
502,NOUN,_,_,NOUN,1,NOUN,DET,2,NOUN,10,413,0.024
502,NOUN,_,_,NOUN,_,_,DET,2,NOUN,8,413,0.019
502,NOUN,_,_,NOUN,1,NOUN,DET,1,NOUN,5,413,0.012
502,NOUN,2,NOUN,NOUN,_,_,DET,_,_,3,413,0.007
502,NOUN,3,DET,NOUN,1,NOUN,DET,_,_,1,413,0.002
31,NOUN,_,_,NOUN,1,NOUN,NOUN,2,NOUN,3643,5448,0.669
31,NOUN,_,_,NOUN,_,_,NOUN,2,NOUN,986,5448,0.181
31,NOUN,_,_,NOUN,1,NOUN,NOUN,_,_,494,5448,0.091
31,NOUN,_,_,NOUN,1,NOUN,NOUN,1,NOUN,194,5448,0.036
31,NOUN,_,_,NOUN,_,_,NOUN,_,_,62,5448,0.011
31,NOUN,2,NOUN,NOUN,_,_,NOUN,2,NOUN,43,5448,0.008
31,NOUN,3,NOUN,NOUN,1,NOUN,NOUN,_,_,10,5448,0.002
31,NOUN,_,_,NOUN,3,NOUN,NOUN,_,_,6,5448,0.001
31,NOUN,3,NOUN,NOUN,3,NOUN,NOUN,_,_,4,5448,0.001
31,NOUN,_,_,NOUN,3,NOUN,NOUN,1,NOUN,4,5448,0.001
31,NOUN,2,NOUN,NOUN,_,_,NOUN,_,_,2,5448,0.0
598,NOUN,_,_,NOUN,1,NOUN,NUM,_,_,187,317,0.59
598,NOUN,_,_,NOUN,1,NOUN,NUM,2,NOUN,55,317,0.174
598,NOUN,_,_,NOUN,_,_,NUM,_,_,36,317,0.114
598,NOUN,_,_,NOUN,_,_,NUM,2,NOUN,21,317,0.066
598,NOUN,_,_,NOUN,1,NOUN,NUM,1,NOUN,6,317,0.019
598,NOUN,3,NUM,NOUN,1,NOUN,NUM,_,_,3,317,0.009
598,NOUN,_,_,NOUN,3,NUM,NUM,_,_,3,317,0.009
598,NOUN,3,NUM,NOUN,3,NUM,NUM,_,_,2,317,0.006
598,NOUN,2,NOUN,NOUN,3,NUM,NUM,_,_,2,317,0.006
598,NOUN,2,NOUN,NOUN,_,_,NUM,_,_,1,317,0.003
598,NOUN,2,NOUN,NOUN,_,_,NUM,2,NOUN,1,317,0.003
376,NOUN,_,_,NOUN,1,NOUN,PART,_,_,385,600,0.642
376,NOUN,_,_,NOUN,_,_,PART,_,_,203,600,0.338
376,NOUN,_,_,NOUN,1,NOUN,PART,2,NOUN,3,600,0.005
376,NOUN,2,NOUN,NOUN,_,_,PART,_,_,3,600,0.005
376,NOUN,_,_,NOUN,1,NOUN,PART,1,NOUN,3,600,0.005
376,NOUN,_,_,NOUN,_,_,PART,2,NOUN,2,600,0.003
376,NOUN,2,NOUN,NOUN,_,_,PART,2,NOUN,1,600,0.002
638,NOUN,_,_,NOUN,1,NOUN,PRON,_,_,207,292,0.709
638,NOUN,_,_,NOUN,1,NOUN,PRON,2,NOUN,36,292,0.123
638,NOUN,_,_,NOUN,_,_,PRON,_,_,35,292,0.12
638,NOUN,_,_,NOUN,1,NOUN,PRON,1,NOUN,8,292,0.027
638,NOUN,_,_,NOUN,_,_,PRON,2,NOUN,3,292,0.01
638,NOUN,3,PRON,NOUN,3,PRON,PRON,_,_,1,292,0.003
638,NOUN,2,NOUN,NOUN,_,_,PRON,2,NOUN,1,292,0.003
638,NOUN,2,NOUN,NOUN,_,_,PRON,_,_,1,292,0.003
97,NOUN,_,_,NOUN,1,NOUN,PROPN,2,NOUN,1376,2293,0.6
97,NOUN,_,_,NOUN,_,_,PROPN,2,NOUN,411,2293,0.179
97,NOUN,_,_,NOUN,1,NOUN,PROPN,1,NOUN,237,2293,0.103
97,NOUN,_,_,NOUN,1,NOUN,PROPN,_,_,224,2293,0.098
97,NOUN,_,_,NOUN,_,_,PROPN,_,_,32,2293,0.014
97,NOUN,2,NOUN,NOUN,_,_,PROPN,2,NOUN,11,2293,0.005
97,NOUN,3,PROPN,NOUN,1,NOUN,PROPN,_,_,2,2293,0.001
4,NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,12038,15302,0.787
4,NOUN,_,_,NOUN,_,_,PUNCT,_,_,1516,15302,0.099
4,NOUN,_,_,NOUN,1,NOUN,PUNCT,1,NOUN,1227,15302,0.08
4,NOUN,2,NOUN,NOUN,_,_,PUNCT,_,_,198,15302,0.013
4,NOUN,_,_,NOUN,1,NOUN,PUNCT,2,NOUN,155,15302,0.01
4,NOUN,_,_,NOUN,_,_,PUNCT,2,NOUN,135,15302,0.009
4,NOUN,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,33,15302,0.002
1226,NOUN,_,_,NOUN,1,NOUN,SCONJ,_,_,66,72,0.917
1226,NOUN,_,_,NOUN,_,_,SCONJ,_,_,5,72,0.069
1226,NOUN,_,_,NOUN,1,NOUN,SCONJ,1,NOUN,1,72,0.014
2084,NOUN,_,_,NOUN,1,NOUN,SYM,2,NOUN,7,9,0.778
2084,NOUN,_,_,NOUN,1,NOUN,SYM,_,_,1,9,0.111
2084,NOUN,_,_,NOUN,_,_,SYM,_,_,1,9,0.111
55,NOUN,3,VERB,NOUN,1,NOUN,VERB,_,_,1798,3857,0.466
55,NOUN,_,_,NOUN,1,NOUN,VERB,_,_,796,3857,0.206
55,NOUN,3,VERB,NOUN,3,VERB,VERB,_,_,518,3857,0.134
55,NOUN,_,_,NOUN,3,VERB,VERB,_,_,488,3857,0.127
55,NOUN,_,_,NOUN,_,_,VERB,_,_,116,3857,0.03
55,NOUN,_,_,NOUN,1,NOUN,VERB,1,NOUN,46,3857,0.012
55,NOUN,_,_,NOUN,_,_,VERB,2,NOUN,31,3857,0.008
55,NOUN,_,_,NOUN,1,NOUN,VERB,2,NOUN,21,3857,0.005
55,NOUN,2,NOUN,NOUN,3,VERB,VERB,_,_,15,3857,0.004
55,NOUN,3,VERB,NOUN,_,_,VERB,_,_,13,3857,0.003
55,NOUN,2,NOUN,NOUN,_,_,VERB,_,_,5,3857,0.001
55,NOUN,_,_,NOUN,_,_,VERB,1,NOUN,4,3857,0.001
55,NOUN,_,_,NOUN,3,VERB,VERB,1,NOUN,4,3857,0.001
55,NOUN,3,VERB,NOUN,_,_,VERB,2,NOUN,2,3857,0.001
819,NOUN,_,_,NUM,_,_,ADJ,_,_,132,168,0.786
819,NOUN,_,_,NUM,1,NOUN,ADJ,_,_,14,168,0.083
819,NOUN,_,_,NUM,3,ADJ,ADJ,_,_,8,168,0.048
819,NOUN,3,ADJ,NUM,1,NOUN,ADJ,_,_,8,168,0.048
819,NOUN,2,NUM,NUM,_,_,ADJ,_,_,5,168,0.03
819,NOUN,2,NUM,NUM,3,ADJ,ADJ,_,_,1,168,0.006
839,NOUN,_,_,NUM,1,NOUN,ADP,_,_,95,159,0.597
839,NOUN,_,_,NUM,_,_,ADP,_,_,60,159,0.377
839,NOUN,_,_,NUM,1,NOUN,ADP,2,NUM,2,159,0.013
839,NOUN,_,_,NUM,1,NOUN,ADP,1,NOUN,1,159,0.006
839,NOUN,2,NUM,NUM,_,_,ADP,_,_,1,159,0.006
1658,NOUN,_,_,NUM,_,_,ADV,_,_,12,27,0.444
1658,NOUN,_,_,NUM,1,NOUN,ADV,1,NOUN,10,27,0.37
1658,NOUN,_,_,NUM,1,NOUN,ADV,_,_,3,27,0.111
1658,NOUN,_,_,NUM,1,NOUN,ADV,2,NUM,1,27,0.037
1658,NOUN,2,NUM,NUM,_,_,ADV,2,NUM,1,27,0.037
2556,NOUN,2,NUM,NUM,_,_,AUX,_,_,1,2,0.5
2556,NOUN,_,_,NUM,1,NOUN,AUX,_,_,1,2,0.5
1681,NOUN,_,_,NUM,1,NOUN,CCONJ,_,_,13,26,0.5
1681,NOUN,_,_,NUM,_,_,CCONJ,_,_,12,26,0.462
1681,NOUN,2,NUM,NUM,_,_,CCONJ,_,_,1,26,0.038
2059,NOUN,_,_,NUM,_,_,DET,_,_,9,10,0.9
2059,NOUN,_,_,NUM,1,NOUN,DET,1,NOUN,1,10,0.1
116,NOUN,_,_,NUM,3,NOUN,NOUN,1,NOUN,1162,1984,0.586
116,NOUN,_,_,NUM,3,NOUN,NOUN,_,_,657,1984,0.331
116,NOUN,_,_,NUM,_,_,NOUN,2,NUM,49,1984,0.025
116,NOUN,_,_,NUM,1,NOUN,NOUN,2,NUM,43,1984,0.022
116,NOUN,3,NOUN,NUM,3,NOUN,NOUN,_,_,29,1984,0.015
116,NOUN,_,_,NUM,1,NOUN,NOUN,1,NOUN,20,1984,0.01
116,NOUN,2,NUM,NUM,3,NOUN,NOUN,_,_,12,1984,0.006
116,NOUN,2,NUM,NUM,_,_,NOUN,2,NUM,5,1984,0.003
116,NOUN,_,_,NUM,_,_,NOUN,_,_,2,1984,0.001
116,NOUN,_,_,NUM,1,NOUN,NOUN,_,_,2,1984,0.001
116,NOUN,3,NOUN,NUM,1,NOUN,NOUN,_,_,1,1984,0.001
116,NOUN,2,NUM,NUM,_,_,NOUN,_,_,1,1984,0.001
116,NOUN,_,_,NUM,_,_,NOUN,1,NOUN,1,1984,0.001
2004,NOUN,_,_,NUM,3,NUM,NUM,_,_,7,11,0.636
2004,NOUN,_,_,NUM,_,_,NUM,_,_,1,11,0.091
2004,NOUN,2,NUM,NUM,3,NUM,NUM,_,_,1,11,0.091
2004,NOUN,_,_,NUM,3,NUM,NUM,1,NOUN,1,11,0.091
2004,NOUN,_,_,NUM,1,NOUN,NUM,_,_,1,11,0.091
2223,NOUN,_,_,NUM,1,NOUN,PART,_,_,3,6,0.5
2223,NOUN,_,_,NUM,_,_,PART,_,_,2,6,0.333
2223,NOUN,2,NUM,NUM,_,_,PART,_,_,1,6,0.167
1976,NOUN,_,_,NUM,3,PRON,PRON,_,_,6,12,0.5
1976,NOUN,_,_,NUM,1,NOUN,PRON,_,_,2,12,0.167
1976,NOUN,_,_,NUM,_,_,PRON,_,_,2,12,0.167
1976,NOUN,_,_,NUM,_,_,PRON,2,NUM,1,12,0.083
1976,NOUN,2,NUM,NUM,3,PRON,PRON,_,_,1,12,0.083
1864,NOUN,_,_,NUM,1,NOUN,PROPN,1,NOUN,7,16,0.438
1864,NOUN,_,_,NUM,3,PROPN,PROPN,1,NOUN,4,16,0.25
1864,NOUN,_,_,NUM,1,NOUN,PROPN,2,NUM,2,16,0.125
1864,NOUN,_,_,NUM,1,NOUN,PROPN,_,_,2,16,0.125
1864,NOUN,_,_,NUM,_,_,PROPN,_,_,1,16,0.062
539,NOUN,_,_,NUM,1,NOUN,PUNCT,_,_,137,374,0.366
539,NOUN,_,_,NUM,_,_,PUNCT,_,_,134,374,0.358
539,NOUN,_,_,NUM,1,NOUN,PUNCT,1,NOUN,39,374,0.104
539,NOUN,2,NUM,NUM,_,_,PUNCT,_,_,33,374,0.088
539,NOUN,_,_,NUM,_,_,PUNCT,2,NUM,19,374,0.051
539,NOUN,2,NUM,NUM,_,_,PUNCT,2,NUM,7,374,0.019
539,NOUN,_,_,NUM,1,NOUN,PUNCT,2,NUM,5,374,0.013
2768,NOUN,_,_,NUM,_,_,SCONJ,_,_,1,1,1.0
1375,NOUN,_,_,NUM,3,SYM,SYM,1,NOUN,31,51,0.608
1375,NOUN,_,_,NUM,3,SYM,SYM,_,_,19,51,0.373
1375,NOUN,3,SYM,NUM,3,SYM,SYM,_,_,1,51,0.02
1368,NOUN,3,VERB,NUM,1,NOUN,VERB,_,_,13,51,0.255
1368,NOUN,_,_,NUM,_,_,VERB,_,_,11,51,0.216
1368,NOUN,_,_,NUM,3,VERB,VERB,_,_,10,51,0.196
1368,NOUN,3,VERB,NUM,3,VERB,VERB,_,_,7,51,0.137
1368,NOUN,_,_,NUM,1,NOUN,VERB,_,_,5,51,0.098
1368,NOUN,2,NUM,NUM,_,_,VERB,_,_,1,51,0.02
1368,NOUN,_,_,NUM,1,NOUN,VERB,2,NUM,1,51,0.02
1368,NOUN,_,_,NUM,_,_,VERB,2,NUM,1,51,0.02
1368,NOUN,2,NUM,NUM,3,VERB,VERB,_,_,1,51,0.02
1368,NOUN,_,_,NUM,1,NOUN,VERB,1,NOUN,1,51,0.02
564,NOUN,_,_,PART,3,ADJ,ADJ,_,_,167,355,0.47
564,NOUN,3,ADJ,PART,3,ADJ,ADJ,_,_,115,355,0.324
564,NOUN,_,_,PART,_,_,ADJ,_,_,38,355,0.107
564,NOUN,_,_,PART,1,NOUN,ADJ,_,_,19,355,0.054
564,NOUN,_,_,PART,3,ADJ,ADJ,1,NOUN,10,355,0.028
564,NOUN,3,ADJ,PART,1,NOUN,ADJ,_,_,5,355,0.014
564,NOUN,_,_,PART,1,NOUN,ADJ,2,PART,1,355,0.003
466,NOUN,_,_,PART,_,_,ADP,_,_,447,467,0.957
466,NOUN,_,_,PART,1,NOUN,ADP,_,_,12,467,0.026
466,NOUN,_,_,PART,_,_,ADP,2,PART,6,467,0.013
466,NOUN,3,ADP,PART,3,ADP,ADP,_,_,1,467,0.002
466,NOUN,_,_,PART,1,NOUN,ADP,1,NOUN,1,467,0.002
535,NOUN,_,_,PART,3,ADV,ADV,_,_,298,378,0.788
535,NOUN,_,_,PART,_,_,ADV,_,_,47,378,0.124
535,NOUN,3,ADV,PART,3,ADV,ADV,_,_,21,378,0.056
535,NOUN,_,_,PART,3,ADV,ADV,1,NOUN,6,378,0.016
535,NOUN,_,_,PART,1,NOUN,ADV,_,_,6,378,0.016
897,NOUN,_,_,PART,_,_,AUX,_,_,128,139,0.921
897,NOUN,_,_,PART,1,NOUN,AUX,1,NOUN,10,139,0.072
897,NOUN,_,_,PART,1,NOUN,AUX,_,_,1,139,0.007
2619,NOUN,_,_,PART,1,NOUN,CCONJ,_,_,2,2,1.0
1165,NOUN,_,_,PART,3,DET,DET,_,_,56,81,0.691
1165,NOUN,3,DET,PART,3,DET,DET,_,_,8,81,0.099
1165,NOUN,_,_,PART,_,_,DET,_,_,8,81,0.099
1165,NOUN,_,_,PART,3,DET,DET,1,NOUN,5,81,0.062
1165,NOUN,_,_,PART,1,NOUN,DET,_,_,4,81,0.049
799,NOUN,_,_,PART,3,NOUN,NOUN,_,_,84,178,0.472
799,NOUN,3,NOUN,PART,3,NOUN,NOUN,_,_,49,178,0.275
799,NOUN,_,_,PART,1,NOUN,NOUN,1,NOUN,14,178,0.079
799,NOUN,_,_,PART,3,NOUN,NOUN,1,NOUN,12,178,0.067
799,NOUN,_,_,PART,1,NOUN,NOUN,_,_,8,178,0.045
799,NOUN,_,_,PART,_,_,NOUN,_,_,6,178,0.034
799,NOUN,_,_,PART,_,_,NOUN,2,PART,5,178,0.028
1297,NOUN,_,_,PART,3,NUM,NUM,_,_,39,60,0.65
1297,NOUN,_,_,PART,_,_,NUM,_,_,9,60,0.15
1297,NOUN,3,NUM,PART,3,NUM,NUM,_,_,8,60,0.133
1297,NOUN,_,_,PART,3,NUM,NUM,1,NOUN,4,60,0.067
605,NOUN,_,_,PART,3,PART,PART,_,_,193,313,0.617
605,NOUN,_,_,PART,_,_,PART,_,_,62,313,0.198
605,NOUN,_,_,PART,_,_,PART,2,PART,50,313,0.16
605,NOUN,_,_,PART,1,NOUN,PART,_,_,7,313,0.022
605,NOUN,_,_,PART,1,NOUN,PART,1,NOUN,1,313,0.003
1340,NOUN,_,_,PART,3,PRON,PRON,_,_,28,54,0.519
1340,NOUN,_,_,PART,_,_,PRON,_,_,9,54,0.167
1340,NOUN,_,_,PART,1,NOUN,PRON,1,NOUN,5,54,0.093
1340,NOUN,3,PRON,PART,3,PRON,PRON,_,_,5,54,0.093
