POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
ADV,4,NOUN,PROPN,4,NOUN,ADP,4,NOUN,NOUN,_,_,2
PUNCT,4,VERB,DET,4,VERB,NOUN,4,VERB,VERB,_,_,2
DET,3,VERB,NOUN,3,VERB,VERB,_,_,PUNCT,_,_,2
PUNCT,2,PART,PART,_,_,NOUN,_,_,ADV,_,_,2
PART,3,ADV,PART,3,ADV,ADV,4,ADJ,ADJ,_,_,2
PUNCT,_,_,ADV,_,_,ADV,_,_,VERB,_,_,2
VERB,_,_,PUNCT,1,VERB,PUNCT,1,VERB,ADP,_,_,2
PRON,_,_,ADV,_,_,AUX,2,ADV,ADP,_,_,2
#,_,_,PART,3,ADV,ADV,_,_,AUX,3,ADV,2
AUX,_,_,VERB,_,_,PRON,2,VERB,VERB,2,VERB,2
ADJ,2,PRON,PRON,_,_,PRON,_,_,PART,_,_,2
ADV,_,_,PUNCT,_,_,PART,4,ADV,ADV,_,_,2
PUNCT,_,_,PUNCT,_,_,INTJ,_,_,PUNCT,3,INTJ,2
PART,2,VERB,VERB,_,_,CCONJ,4,ADJ,ADJ,2,VERB,2
PART,_,_,PRON,1,PART,PUNCT,4,VERB,VERB,1,PART,2
VERB,_,_,PART,1,VERB,PUNCT,_,_,PART,_,_,2
PROPN,_,_,AUX,3,ADJ,ADJ,_,_,CCONJ,_,_,2
#,_,_,VERB,4,ADV,AUX,4,ADV,ADV,_,_,2
PRON,3,PRON,ADP,3,PRON,PRON,_,_,AUX,3,PRON,2
PART,4,NOUN,PART,4,NOUN,NUM,4,NOUN,NOUN,_,_,2
ADJ,_,_,PUNCT,3,PRON,PRON,_,_,ADP,_,_,2
VERB,3,ADV,PUNCT,1,VERB,ADV,_,_,CCONJ,_,_,2
SCONJ,_,_,NOUN,_,_,PRON,_,_,ADV,_,_,2
PRON,4,VERB,ADV,4,VERB,PROPN,4,VERB,VERB,_,_,2
NOUN,4,NOUN,NOUN,4,NOUN,ADV,4,NOUN,NOUN,_,_,2
NOUN,3,NOUN,ADV,3,NOUN,NOUN,_,_,PUNCT,_,_,2
ADJ,_,_,NOUN,3,VERB,VERB,1,ADJ,PUNCT,_,_,2
PUNCT,_,_,INTJ,_,_,PUNCT,2,INTJ,ADV,_,_,2
INTJ,_,_,PUNCT,1,INTJ,ADV,_,_,AUX,3,ADV,2
ADJ,_,_,ADV,1,ADJ,PUNCT,_,_,PUNCT,_,_,2
VERB,_,_,PRON,1,VERB,PRON,4,VERB,VERB,1,VERB,2
PUNCT,2,PART,PART,_,_,PUNCT,4,ADJ,ADJ,_,_,2
ADJ,_,_,DET,1,ADJ,PUNCT,_,_,DET,_,_,2
PUNCT,3,NOUN,DET,3,NOUN,NOUN,_,_,ADJ,3,NOUN,2
PUNCT,3,PRON,CCONJ,3,PRON,PRON,_,_,NOUN,3,PRON,2
NOUN,3,DET,ADP,3,DET,DET,_,_,PUNCT,_,_,2
SCONJ,4,PROPN,NOUN,4,PROPN,ADP,4,PROPN,PROPN,_,_,2
ADV,_,_,ADJ,3,VERB,VERB,1,ADV,PUNCT,_,_,2
NOUN,3,VERB,SCONJ,3,VERB,VERB,_,_,PUNCT,_,_,2
#,_,_,PART,_,_,PUNCT,_,_,DET,_,_,2
PROPN,_,_,PUNCT,_,_,ADP,_,_,PROPN,_,_,2
VERB,3,PART,PUNCT,1,VERB,PART,_,_,PUNCT,_,_,2
CCONJ,2,NOUN,NOUN,_,_,DET,2,NOUN,PUNCT,_,_,2
PRON,_,_,ADV,4,ADV,ADV,4,ADV,ADV,_,_,2
PART,3,NOUN,PART,1,PART,NOUN,_,_,NUM,3,NOUN,2
PUNCT,_,_,ADJ,_,_,AUX,2,ADJ,ADP,_,_,2
NOUN,2,VERB,VERB,_,_,NOUN,_,_,ADP,_,_,2
PUNCT,2,VERB,VERB,_,_,DET,4,NOUN,NOUN,_,_,2
SCONJ,3,VERB,PART,1,SCONJ,VERB,_,_,ADV,_,_,2
ADV,2,DET,DET,3,NOUN,NOUN,_,_,VERB,3,NOUN,2
PRON,_,_,PUNCT,_,_,PART,_,_,PUNCT,_,_,2
ADP,2,NUM,NUM,_,_,NOUN,2,NUM,CCONJ,_,_,2
#,_,_,PRON,4,VERB,PRON,_,_,VERB,_,_,2
DET,_,_,PRON,3,VERB,VERB,_,_,ADJ,_,_,2
ADJ,2,NOUN,NOUN,_,_,PRON,4,VERB,VERB,2,NOUN,2
#,_,_,ADP,_,_,NOUN,2,ADP,SCONJ,2,ADP,2
ADP,4,VERB,NOUN,1,ADP,SCONJ,1,ADP,VERB,_,_,2
NUM,_,_,PUNCT,3,NUM,NUM,1,NUM,VERB,_,_,2
PUNCT,_,_,PRON,4,NOUN,VERB,4,NOUN,NOUN,_,_,2
CCONJ,_,_,NOUN,_,_,NUM,2,NOUN,PUNCT,2,NOUN,2
AUX,3,ADJ,VERB,3,ADJ,ADJ,_,_,PUNCT,_,_,2
PROPN,2,ADJ,ADJ,_,_,PUNCT,_,_,SCONJ,_,_,2
SCONJ,2,ADV,ADV,_,_,PUNCT,2,ADV,#,_,_,2
VERB,_,_,NOUN,_,_,VERB,_,_,ADP,_,_,2
#,_,_,ADJ,_,_,NOUN,_,_,ADP,_,_,2
#,_,_,VERB,_,_,AUX,2,VERB,DET,_,_,2
AUX,_,_,PRON,_,_,PART,_,_,ADP,_,_,2
NOUN,_,_,AUX,_,_,PUNCT,_,_,PUNCT,_,_,2
SCONJ,2,VERB,VERB,_,_,PART,4,VERB,VERB,2,VERB,2
PART,3,VERB,SCONJ,3,VERB,VERB,_,_,PRON,3,VERB,2
PROPN,_,_,ADV,_,_,PART,2,ADV,AUX,_,_,2
ADV,_,_,PRON,_,_,NOUN,_,_,PART,_,_,2
NOUN,2,VERB,VERB,_,_,AUX,2,VERB,PART,_,_,2
ADV,2,PRON,PRON,_,_,ADP,4,NOUN,NOUN,2,PRON,2
NOUN,3,ADV,PART,3,ADV,ADV,4,VERB,VERB,_,_,2
ADJ,_,_,AUX,1,ADJ,PART,1,ADJ,AUX,1,ADJ,2
NOUN,_,_,NUM,_,_,VERB,_,_,ADP,_,_,2
PUNCT,_,_,PUNCT,_,_,NOUN,_,_,SCONJ,_,_,2
NOUN,_,_,SCONJ,_,_,ADJ,_,_,PUNCT,3,ADJ,2
#,_,_,ADJ,3,ADJ,ADJ,_,_,PRON,_,_,2
ADP,2,PROPN,PROPN,_,_,AUX,_,_,AUX,_,_,2
PRON,_,_,AUX,4,ADJ,AUX,4,ADJ,ADJ,_,_,2
NOUN,3,VERB,AUX,3,VERB,VERB,_,_,PRON,_,_,2
PROPN,_,_,PROPN,1,PROPN,ADJ,4,NOUN,NOUN,2,PROPN,2
NUM,2,NOUN,NOUN,_,_,CCONJ,_,_,SCONJ,_,_,2
PRON,_,_,DET,1,PRON,PUNCT,_,_,ADJ,_,_,2
DET,_,_,PUNCT,4,NOUN,ADJ,4,NOUN,NOUN,_,_,2
ADJ,_,_,VERB,1,ADJ,PUNCT,_,_,NUM,_,_,2
PUNCT,_,_,PART,3,ADV,ADV,_,_,ADV,3,ADV,2
SYM,4,NOUN,PUNCT,1,SYM,PRON,4,NOUN,NOUN,_,_,2
DET,2,NOUN,NOUN,4,NOUN,PRON,4,NOUN,NOUN,_,_,2
CCONJ,_,_,ADJ,3,NOUN,NOUN,4,VERB,VERB,_,_,2
PROPN,_,_,PROPN,_,_,ADV,_,_,VERB,3,ADV,2
PUNCT,2,NUM,NUM,_,_,SYM,4,VERB,VERB,_,_,2
ADJ,_,_,NOUN,_,_,PRON,_,_,ADV,_,_,2
VERB,_,_,ADP,3,PRON,PRON,1,VERB,DET,1,VERB,2
PRON,3,PRON,ADP,3,PRON,PRON,_,_,ADJ,3,PRON,2
ADP,3,SYM,NUM,3,SYM,SYM,_,_,PART,_,_,2
NUM,2,SYM,SYM,4,VERB,PART,4,VERB,VERB,_,_,2
SYM,3,VERB,PART,3,VERB,VERB,_,_,ADP,_,_,2
PART,_,_,ADJ,_,_,PRON,_,_,PRON,_,_,2
NUM,_,_,SYM,_,_,NOUN,2,SYM,ADJ,_,_,2
PRON,_,_,VERB,_,_,CCONJ,_,_,ADP,_,_,2
ADV,_,_,VERB,1,ADV,VERB,2,VERB,PUNCT,1,ADV,2
PROPN,_,_,NUM,4,NOUN,ADJ,4,NOUN,NOUN,1,PROPN,2
PART,2,ADV,ADV,_,_,ADJ,_,_,ADJ,_,_,2
ADV,_,_,NOUN,1,ADV,PRON,2,NOUN,PUNCT,_,_,2
ADJ,_,_,ADV,3,VERB,VERB,1,ADJ,PART,_,_,2
NOUN,_,_,AUX,_,_,NUM,_,_,ADJ,_,_,2
ADV,_,_,PART,1,ADV,NOUN,_,_,ADJ,_,_,2
PROPN,2,NOUN,NOUN,_,_,CCONJ,4,NOUN,NOUN,2,NOUN,2
DET,3,NOUN,NUM,3,NOUN,NOUN,_,_,ADJ,_,_,2
PRON,_,_,ADV,_,_,PUNCT,4,NOUN,NOUN,1,PRON,2
PUNCT,_,_,PART,_,_,ADP,4,NOUN,NOUN,_,_,2
DET,_,_,PUNCT,4,VERB,SCONJ,4,VERB,VERB,_,_,2
#,_,_,ADP,_,_,NUM,_,_,CCONJ,_,_,2
PRON,2,ADV,ADV,4,VERB,PRON,4,VERB,VERB,_,_,2
PROPN,_,_,PUNCT,1,PROPN,PROPN,_,_,ADV,_,_,2
NOUN,3,VERB,AUX,3,VERB,VERB,_,_,SCONJ,_,_,2
PRON,_,_,PROPN,_,_,PROPN,2,PROPN,PROPN,2,PROPN,2
NUM,_,_,PUNCT,4,VERB,NOUN,4,VERB,VERB,_,_,2
DET,2,ADJ,ADJ,_,_,ADJ,4,NOUN,NOUN,2,ADJ,2
NUM,2,NOUN,NOUN,4,ADV,AUX,4,ADV,ADV,_,_,2
NUM,3,VERB,NOUN,1,NUM,VERB,_,_,NUM,_,_,2
VERB,_,_,PRON,1,VERB,PUNCT,4,PRON,PRON,1,VERB,2
PUNCT,_,_,CCONJ,3,NOUN,NOUN,_,_,ADP,3,NOUN,2
NOUN,_,_,ADP,1,NOUN,NOUN,1,NOUN,VERB,_,_,2
ADV,2,ADV,ADV,_,_,NOUN,_,_,PROPN,3,NOUN,2
PRON,_,_,AUX,_,_,NOUN,_,_,NOUN,3,NOUN,2
VERB,_,_,NOUN,1,VERB,NUM,2,NOUN,NOUN,3,NUM,2
ADP,2,PRON,PRON,_,_,PART,_,_,DET,_,_,2
NOUN,2,ADJ,ADJ,_,_,AUX,2,ADJ,ADV,2,ADJ,2
#,_,_,NOUN,_,_,DET,_,_,ADP,_,_,2
PART,2,ADV,ADV,_,_,VERB,_,_,VERB,_,_,2
NUM,2,NOUN,NOUN,_,_,ADV,_,_,VERB,3,ADV,2
NOUN,4,VERB,PROPN,3,PROPN,PROPN,1,NOUN,VERB,_,_,2
NUM,2,SYM,SYM,3,ADV,ADV,_,_,PUNCT,_,_,2
ADJ,_,_,ADV,3,VERB,VERB,_,_,VERB,3,VERB,2
ADP,_,_,NOUN,1,ADP,NUM,4,NOUN,NOUN,_,_,2
CCONJ,_,_,NUM,3,NOUN,NOUN,_,_,ADJ,_,_,2
PUNCT,_,_,CCONJ,_,_,SCONJ,_,_,NOUN,3,SCONJ,2
DET,_,_,PUNCT,_,_,PRON,_,_,NUM,_,_,2
PRON,4,NOUN,AUX,4,NOUN,VERB,4,NOUN,NOUN,_,_,2
DET,_,_,ADJ,_,_,ADP,_,_,ADJ,_,_,2
SCONJ,_,_,ADV,_,_,DET,_,_,ADP,_,_,2
ADV,_,_,PRON,_,_,DET,2,PRON,PART,_,_,2
PART,4,NOUN,AUX,4,NOUN,ADV,4,NOUN,NOUN,_,_,2
VERB,_,_,VERB,3,NOUN,NOUN,1,VERB,VERB,1,VERB,2
#,_,_,ADV,_,_,DET,_,_,PART,_,_,2
PROPN,_,_,PUNCT,_,_,VERB,_,_,VERB,_,_,2
CCONJ,4,PROPN,VERB,4,PROPN,PRON,2,VERB,PROPN,_,_,2
ADP,_,_,NUM,_,_,DET,_,_,ADJ,_,_,2
ADJ,_,_,VERB,1,ADJ,VERB,2,VERB,NOUN,2,VERB,2
VERB,_,_,PART,1,VERB,PUNCT,4,VERB,VERB,1,VERB,2
PART,_,_,PRON,_,_,PUNCT,_,_,DET,_,_,2
AUX,2,VERB,VERB,_,_,PRON,2,VERB,PART,_,_,2
PART,2,VERB,VERB,_,_,DET,4,NUM,NUM,_,_,2
ADV,_,_,VERB,_,_,NOUN,2,VERB,PRON,_,_,2
ADJ,_,_,PUNCT,_,_,SCONJ,_,_,SCONJ,3,SCONJ,2
PUNCT,_,_,PRON,4,PRON,AUX,4,PRON,PRON,_,_,2
AUX,_,_,PUNCT,_,_,AUX,4,VERB,VERB,_,_,2
ADP,4,PROPN,VERB,4,PROPN,NOUN,2,VERB,PROPN,_,_,2
SCONJ,3,PROPN,ADP,3,PROPN,PROPN,_,_,PROPN,3,PROPN,2
PROPN,_,_,CCONJ,_,_,NUM,_,_,PUNCT,3,NUM,2
CCONJ,4,PROPN,NUM,4,PROPN,PUNCT,2,NUM,PROPN,_,_,2
ADJ,3,PRON,ADP,3,PRON,PRON,_,_,PUNCT,_,_,2
PROPN,_,_,PUNCT,1,PROPN,CCONJ,4,PROPN,PROPN,1,PROPN,2
VERB,_,_,ADJ,1,VERB,NOUN,1,VERB,PROPN,3,NOUN,2
ADJ,_,_,NOUN,_,_,PROPN,2,NOUN,CCONJ,_,_,2
PUNCT,_,_,PART,4,DET,ADP,4,DET,DET,_,_,2
PRON,2,VERB,VERB,_,_,PART,_,_,PUNCT,_,_,2
PROPN,_,_,CCONJ,4,NOUN,NUM,4,NOUN,NOUN,1,PROPN,2
CCONJ,3,NOUN,NUM,3,NOUN,NOUN,_,_,PROPN,_,_,2
PROPN,2,PROPN,PROPN,_,_,ADV,4,ADJ,ADJ,_,_,2
NOUN,_,_,NOUN,1,NOUN,NOUN,2,NOUN,ADP,3,NOUN,2
AUX,_,_,AUX,_,_,ADP,4,PRON,PRON,_,_,2
PRON,4,VERB,ADP,3,PRON,PRON,_,_,VERB,_,_,2
ADP,4,PROPN,ADV,3,VERB,VERB,4,PROPN,PROPN,_,_,2
NOUN,2,ADJ,ADJ,_,_,AUX,4,ADV,ADV,2,ADJ,2
ADV,_,_,SCONJ,1,ADV,ADP,_,_,VERB,_,_,2
SCONJ,_,_,ADP,_,_,VERB,_,_,ADP,_,_,2
AUX,2,VERB,VERB,_,_,ADP,_,_,PRON,_,_,2
SCONJ,_,_,DET,_,_,ADV,4,ADJ,ADJ,_,_,2
NOUN,_,_,ADJ,_,_,PUNCT,4,NOUN,NOUN,_,_,2
#,_,_,PART,_,_,PUNCT,_,_,NOUN,_,_,2
ADJ,_,_,PUNCT,_,_,NOUN,_,_,VERB,3,NOUN,2
CCONJ,_,_,PART,3,ADV,ADV,_,_,PART,3,ADV,2
PRON,_,_,ADP,3,NOUN,NOUN,1,PRON,CCONJ,_,_,2
VERB,_,_,DET,_,_,ADV,4,VERB,VERB,_,_,2
PUNCT,_,_,NOUN,_,_,PART,2,NOUN,PUNCT,2,NOUN,2
NOUN,_,_,CCONJ,3,NOUN,NOUN,1,NOUN,PRON,1,NOUN,2
SYM,_,_,ADP,3,NOUN,NOUN,1,SYM,CCONJ,_,_,2
VERB,_,_,VERB,_,_,NUM,4,NOUN,NOUN,2,VERB,2
ADV,_,_,NUM,3,SYM,SYM,1,ADV,ADP,_,_,2
VERB,_,_,PRON,1,VERB,VERB,1,VERB,PUNCT,3,VERB,2
#,_,_,PUNCT,3,ADJ,ADJ,_,_,ADV,_,_,2
NOUN,_,_,NUM,3,NOUN,NOUN,1,NOUN,ADJ,3,NOUN,2
VERB,_,_,CCONJ,4,ADJ,PRON,4,ADJ,ADJ,1,VERB,2
PART,_,_,ADP,_,_,ADJ,_,_,ADP,_,_,2
ADJ,3,VERB,PART,3,VERB,VERB,_,_,ADJ,_,_,2
SCONJ,3,ADJ,ADJ,3,ADJ,ADJ,_,_,PUNCT,_,_,2
NOUN,_,_,PUNCT,3,AUX,AUX,_,_,AUX,_,_,2
PUNCT,2,AUX,AUX,_,_,AUX,_,_,VERB,_,_,2
VERB,_,_,PART,4,NUM,PUNCT,4,NUM,NUM,_,_,2
PART,3,NUM,PUNCT,3,NUM,NUM,_,_,ADJ,_,_,2
PUNCT,2,NUM,NUM,4,NOUN,ADJ,4,NOUN,NOUN,_,_,2
NOUN,_,_,VERB,_,_,PART,_,_,PUNCT,_,_,2
NOUN,_,_,ADV,_,_,VERB,2,ADV,VERB,3,VERB,2
ADV,_,_,VERB,1,ADV,VERB,2,VERB,ADJ,_,_,2
PUNCT,_,_,ADV,3,ADJ,ADJ,_,_,ADV,3,ADJ,2
PRON,_,_,ADV,3,VERB,VERB,_,_,NUM,_,_,2
#,_,_,PROPN,_,_,AUX,_,_,ADV,_,_,2
PUNCT,_,_,PROPN,_,_,AUX,_,_,PRON,_,_,2
VERB,_,_,AUX,1,VERB,NOUN,1,VERB,ADJ,3,NOUN,2
AUX,_,_,NOUN,_,_,ADJ,2,NOUN,ADP,_,_,2
CCONJ,_,_,PART,1,CCONJ,PART,4,PART,PART,_,_,2
NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,CCONJ,1,NOUN,2
AUX,2,PROPN,PROPN,_,_,PUNCT,_,_,ADV,_,_,2
PROPN,2,VERB,VERB,_,_,AUX,2,VERB,ADV,_,_,2
SCONJ,_,_,PROPN,_,_,ADJ,4,NOUN,NOUN,_,_,2
PROPN,_,_,AUX,_,_,AUX,_,_,ADV,_,_,2
PRON,3,PRON,VERB,1,PRON,PRON,4,VERB,VERB,_,_,2
ADV,_,_,AUX,_,_,AUX,_,_,ADV,_,_,2
PROPN,_,_,ADJ,_,_,DET,_,_,ADJ,_,_,2
SCONJ,_,_,SCONJ,_,_,AUX,_,_,ADP,_,_,2
ADP,2,NOUN,NOUN,_,_,PUNCT,4,AUX,AUX,_,_,2
PUNCT,2,AUX,AUX,_,_,PUNCT,_,_,#,_,_,2
NOUN,_,_,ADV,4,NOUN,NOUN,4,NOUN,NOUN,1,NOUN,2
DET,_,_,VERB,_,_,ADP,4,NUM,NUM,2,VERB,2
NOUN,_,_,VERB,1,NOUN,CCONJ,4,NOUN,NOUN,2,VERB,2
NOUN,3,VERB,PRON,1,NOUN,VERB,_,_,CCONJ,_,_,2
SCONJ,_,_,NOUN,_,_,PART,4,ADJ,ADJ,_,_,2
PUNCT,_,_,CCONJ,_,_,ADV,4,DET,DET,_,_,2
DET,2,PRON,PRON,_,_,PRON,_,_,ADV,_,_,2
CCONJ,2,VERB,VERB,_,_,NUM,4,SYM,SYM,2,VERB,2
NOUN,3,VERB,ADJ,1,NOUN,VERB,_,_,ADJ,_,_,2
DET,3,VERB,ADV,3,VERB,VERB,_,_,VERB,3,VERB,2
ADP,2,NOUN,NOUN,_,_,ADP,4,DET,DET,2,NOUN,2
DET,_,_,PUNCT,_,_,PRON,_,_,ADV,3,PRON,2
PROPN,_,_,PROPN,1,PROPN,NOUN,2,PROPN,PUNCT,_,_,2
NOUN,_,_,PUNCT,3,ADP,ADP,_,_,NOUN,3,ADP,2
ADJ,_,_,CCONJ,3,PROPN,PROPN,_,_,PUNCT,_,_,2
#,_,_,SCONJ,_,_,ADP,4,ADJ,ADJ,_,_,2
#,_,_,VERB,_,_,ADJ,2,VERB,ADJ,_,_,2
ADP,3,PROPN,NOUN,1,ADP,PROPN,_,_,DET,_,_,2
NOUN,_,_,ADP,_,_,NUM,_,_,PUNCT,3,NUM,2
ADP,3,NOUN,NOUN,1,ADP,NOUN,_,_,VERB,3,NOUN,2
ADV,2,VERB,VERB,_,_,CCONJ,_,_,NOUN,_,_,2
VERB,_,_,PART,3,VERB,VERB,1,VERB,NUM,_,_,2
NOUN,_,_,NOUN,_,_,ADP,_,_,DET,3,ADP,2
PROPN,_,_,ADP,3,NUM,NUM,1,PROPN,NOUN,3,NUM,2
#,_,_,CCONJ,_,_,ADV,_,_,VERB,3,ADV,2
CCONJ,_,_,ADV,_,_,VERB,2,ADV,PUNCT,2,ADV,2
#,_,_,PRON,3,NOUN,NOUN,4,ADJ,ADJ,_,_,2
VERB,_,_,CCONJ,_,_,ADP,_,_,PUNCT,_,_,2
VERB,_,_,DET,_,_,PART,2,DET,PUNCT,_,_,2
PART,_,_,PROPN,_,_,ADP,_,_,VERB,_,_,2
PUNCT,_,_,NOUN,_,_,NOUN,_,_,AUX,_,_,2
PUNCT,2,ADJ,ADJ,_,_,CCONJ,_,_,ADP,_,_,2
VERB,_,_,ADV,1,VERB,ADV,_,_,PART,_,_,2
ADV,3,PART,PART,1,ADV,PART,4,NUM,NUM,_,_,2
AUX,_,_,AUX,3,VERB,VERB,_,_,PUNCT,_,_,2
SCONJ,4,VERB,ADP,3,ADJ,ADJ,4,VERB,VERB,_,_,2
#,_,_,PART,_,_,AUX,_,_,ADV,_,_,2
VERB,_,_,ADJ,1,VERB,PUNCT,1,VERB,NOUN,_,_,2
PRON,_,_,ADP,3,PROPN,PROPN,_,_,ADJ,_,_,2
NOUN,3,NOUN,DET,3,NOUN,NOUN,_,_,PUNCT,_,_,2
VERB,3,ADV,NOUN,1,VERB,ADV,_,_,PUNCT,_,_,2
CCONJ,_,_,PART,1,CCONJ,ADJ,4,ADJ,ADJ,_,_,2
#,_,_,PART,3,VERB,VERB,_,_,DET,3,VERB,2
NOUN,3,VERB,ADJ,1,NOUN,VERB,_,_,ADJ,3,VERB,2
SCONJ,2,NOUN,NOUN,_,_,VERB,2,NOUN,NOUN,3,VERB,2
PRON,3,ADJ,VERB,1,PRON,ADJ,_,_,CCONJ,_,_,2
SCONJ,4,VERB,NUM,4,VERB,PRON,4,VERB,VERB,_,_,2
NUM,3,VERB,PRON,3,VERB,VERB,_,_,ADP,_,_,2
#,_,_,PART,_,_,PRON,2,PART,SCONJ,2,PART,2
NOUN,_,_,DET,3,NOUN,NOUN,1,NOUN,ADV,1,NOUN,2
VERB,_,_,PUNCT,4,PRON,PRON,4,PRON,PRON,1,VERB,2
NUM,2,VERB,VERB,_,_,AUX,2,VERB,VERB,2,VERB,2
CCONJ,4,NOUN,DET,4,NOUN,PART,2,DET,NOUN,_,_,2
ADV,_,_,PRON,1,ADV,ADP,4,NOUN,NOUN,_,_,2
NOUN,_,_,NOUN,1,NOUN,NOUN,1,NOUN,PART,_,_,2
PROPN,_,_,PUNCT,1,PROPN,PROPN,1,PROPN,CCONJ,_,_,2
PROPN,_,_,CCONJ,4,PROPN,PUNCT,4,PROPN,PROPN,_,_,2
NOUN,_,_,PROPN,1,NOUN,ADJ,2,PROPN,PUNCT,1,NOUN,2
ADJ,_,_,NOUN,3,ADJ,ADJ,_,_,PUNCT,_,_,2
VERB,_,_,PRON,1,VERB,PUNCT,1,VERB,ADJ,_,_,2
PRON,_,_,PUNCT,_,_,ADJ,_,_,ADP,_,_,2
ADJ,_,_,CCONJ,_,_,ADV,_,_,PUNCT,3,ADV,2
PRON,_,_,VERB,_,_,ADV,4,NOUN,NOUN,2,VERB,2
VERB,_,_,CCONJ,3,VERB,VERB,1,VERB,SCONJ,_,_,2
VERB,_,_,PRON,1,VERB,SCONJ,_,_,ADV,_,_,2
ADV,2,VERB,VERB,_,_,SCONJ,4,ADJ,ADJ,2,VERB,2
DET,_,_,PART,1,DET,NOUN,_,_,ADV,_,_,2
VERB,_,_,NOUN,_,_,CCONJ,_,_,ADV,_,_,2
PUNCT,_,_,ADV,_,_,DET,_,_,CCONJ,_,_,2
NOUN,_,_,ADV,_,_,PUNCT,4,ADJ,ADJ,_,_,2
PUNCT,_,_,ADV,_,_,PART,4,DET,DET,_,_,2
NOUN,4,VERB,PUNCT,1,NOUN,ADJ,4,VERB,VERB,_,_,2
PUNCT,2,VERB,VERB,_,_,VERB,_,_,NOUN,3,VERB,2
PUNCT,_,_,ADV,_,_,PRON,2,ADV,PART,2,ADV,2
ADP,2,NOUN,NOUN,_,_,NUM,4,PROPN,PROPN,2,NOUN,2
AUX,3,NOUN,ADJ,3,NOUN,NOUN,_,_,VERB,_,_,2
CCONJ,_,_,ADV,_,_,PART,4,NUM,NUM,_,_,2
NOUN,_,_,ADP,3,PROPN,PROPN,4,ADJ,ADJ,_,_,2
VERB,_,_,PART,3,VERB,VERB,_,_,NOUN,3,VERB,2
NUM,_,_,NOUN,3,ADV,ADV,_,_,PUNCT,_,_,2
NOUN,3,ADJ,ADJ,3,ADJ,ADJ,_,_,ADP,_,_,2
#,_,_,SCONJ,_,_,PRON,_,_,NUM,_,_,2
NOUN,_,_,PUNCT,4,ADV,NOUN,_,_,ADV,_,_,2
NUM,2,VERB,VERB,_,_,VERB,2,VERB,PUNCT,_,_,2
VERB,_,_,ADV,3,NUM,NUM,_,_,ADP,_,_,2
ADV,2,NUM,NUM,_,_,ADP,4,ADJ,ADJ,2,NUM,2
PUNCT,_,_,AUX,_,_,ADV,4,PART,PART,_,_,2
ADJ,3,VERB,PART,1,ADJ,VERB,_,_,ADP,_,_,2
ADJ,_,_,NOUN,1,ADJ,DET,4,NOUN,NOUN,1,ADJ,2
PROPN,_,_,PART,_,_,AUX,_,_,ADV,_,_,2
CCONJ,2,NOUN,NOUN,_,_,ADV,_,_,PART,3,ADV,2
PART,2,ADJ,ADJ,3,VERB,VERB,_,_,PRON,3,VERB,2
NOUN,_,_,NOUN,1,NOUN,PUNCT,4,ADP,ADP,2,NOUN,2
NUM,_,_,NOUN,3,VERB,VERB,_,_,VERB,3,VERB,2
PUNCT,_,_,NOUN,_,_,ADV,_,_,PRON,_,_,2
ADJ,_,_,CCONJ,3,ADJ,ADJ,1,ADJ,NOUN,_,_,2
AUX,2,DET,DET,_,_,PUNCT,_,_,SCONJ,_,_,2
ADV,_,_,ADP,3,PRON,PRON,1,ADV,AUX,_,_,2
ADP,_,_,DET,1,ADP,NOUN,1,ADP,NUM,_,_,2
DET,_,_,NOUN,_,_,NUM,4,NOUN,NOUN,_,_,2
NOUN,_,_,PUNCT,3,PRON,PRON,1,NOUN,DET,3,PRON,2
NUM,_,_,ADP,_,_,DET,_,_,VERB,_,_,2
PUNCT,2,VERB,VERB,_,_,DET,_,_,ADJ,3,DET,2
VERB,4,ADV,NOUN,1,VERB,PART,4,ADV,ADV,_,_,2
NOUN,4,VERB,NOUN,4,VERB,ADV,_,_,VERB,3,ADV,2
SCONJ,_,_,NUM,3,NOUN,NOUN,4,NOUN,NOUN,_,_,2
VERB,_,_,PUNCT,1,VERB,PROPN,_,_,PART,_,_,2
PART,_,_,PUNCT,_,_,PART,4,PART,PART,_,_,2
#,_,_,ADV,3,ADV,ADV,_,_,CCONJ,_,_,2
PRON,_,_,VERB,_,_,ADV,4,ADV,ADV,2,VERB,2
PART,3,VERB,SCONJ,3,VERB,VERB,_,_,ADJ,_,_,2
PART,_,_,VERB,_,_,PUNCT,4,ADJ,ADJ,_,_,2
ADJ,_,_,PUNCT,1,ADJ,CCONJ,4,VERB,VERB,1,ADJ,2
ADV,_,_,CCONJ,_,_,PART,4,PART,PART,_,_,2
ADJ,_,_,ADV,3,VERB,VERB,_,_,PART,_,_,2
CCONJ,3,NUM,ADV,3,NUM,NUM,_,_,ADJ,_,_,2
ADV,2,NUM,NUM,_,_,ADJ,4,NOUN,NOUN,2,NUM,2
#,_,_,ADJ,_,_,ADJ,_,_,ADP,_,_,2
PUNCT,_,_,ADV,3,PART,PART,_,_,PART,3,PART,2
ADV,2,PART,PART,_,_,PART,2,PART,ADP,_,_,2
PUNCT,3,VERB,SCONJ,3,VERB,VERB,_,_,DET,3,VERB,2
