POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
PUNCT,0,PART,3,DET,0,PART,0,8
PUNCT,0,PART,3,DET,0,PRON,0,3
PUNCT,0,PART,3,DET,0,PROPN,0,1
PUNCT,2,PART,0,DET,0,ADV,0,1
PUNCT,2,PART,0,DET,0,AUX,0,1
PUNCT,0,PART,3,NOUN,0,SCONJ,0,1
PUNCT,0,PART,3,NUM,0,ADP,0,5
PUNCT,0,PART,3,NUM,0,PART,0,1
PUNCT,0,PART,3,NUM,0,SYM,0,4
PUNCT,2,PART,0,PROPN,0,ADV,0,1
PUNCT,0,PART,3,PROPN,0,ADP,0,1
PUNCT,0,PART,3,PROPN,0,CCONJ,0,1
PUNCT,0,PART,3,PROPN,0,PROPN,0,3
PUNCT,0,PART,0,PUNCT,2,NUM,0,1
PUNCT,0,PART,0,SCONJ,2,PUNCT,0,2
PUNCT,2,PART,0,SCONJ,0,PUNCT,0,2
PUNCT,0,PART,3,VERB,0,ADP,0,230
PUNCT,0,PART,3,VERB,0,AUX,0,34
PUNCT,0,PART,3,VERB,0,CCONJ,0,29
PUNCT,0,PART,3,VERB,0,DET,0,69
PUNCT,0,PART,3,VERB,0,NOUN,0,271
PUNCT,0,PART,3,VERB,0,PRON,0,80
PUNCT,0,PART,3,VERB,0,SCONJ,0,2
PUNCT,0,PART,3,VERB,0,VERB,0,130
PUNCT,3,PRON,0,ADJ,0,NUM,0,1
PUNCT,0,PRON,3,ADJ,0,NUM,0,1
PUNCT,2,PRON,0,CCONJ,0,PROPN,0,2
PUNCT,2,PRON,0,DET,0,PROPN,0,1
PUNCT,0,PRON,0,DET,2,PROPN,0,1
PUNCT,0,PRON,3,NOUN,0,PRON,0,4
PUNCT,0,PRON,3,PROPN,0,CCONJ,0,1
PUNCT,3,PRON,0,PROPN,0,CCONJ,0,1
PUNCT,2,PRON,0,PUNCT,0,CCONJ,0,3
PUNCT,0,PRON,0,PUNCT,2,NUM,0,1
PUNCT,3,PRON,0,VERB,0,SYM,0,1
PUNCT,0,PRON,3,VERB,0,SYM,0,1
PUNCT,2,PROPN,0,ADJ,0,PROPN,0,3
PUNCT,0,PROPN,3,ADJ,0,SCONJ,0,1
PUNCT,2,PROPN,0,ADP,0,PUNCT,0,1
PUNCT,2,PROPN,0,ADP,0,VERB,0,1
PUNCT,2,PROPN,0,CCONJ,0,ADV,0,5
PUNCT,2,PROPN,0,CCONJ,0,PRON,0,2
PUNCT,0,PROPN,3,NOUN,0,AUX,0,1
PUNCT,0,PROPN,3,NOUN,0,PART,0,1
PUNCT,2,PROPN,0,NUM,0,CCONJ,0,2
PUNCT,2,PROPN,0,NUM,0,PUNCT,0,11
PUNCT,0,PROPN,0,NUM,2,CCONJ,0,2
PUNCT,0,PROPN,0,NUM,2,VERB,0,5
PUNCT,0,PROPN,0,PROPN,2,ADJ,0,4
PUNCT,0,PROPN,0,PROPN,2,AUX,0,2
PUNCT,0,PROPN,0,PROPN,2,DET,0,2
PUNCT,0,PROPN,0,PROPN,2,NUM,0,1
PUNCT,0,PROPN,0,PROPN,2,PART,0,11
PUNCT,0,PROPN,0,PROPN,2,PRON,0,1
PUNCT,2,PROPN,0,PUNCT,0,SYM,0,2
PUNCT,0,PROPN,0,SYM,2,NUM,0,4
PUNCT,0,PROPN,3,VERB,0,AUX,0,7
PUNCT,0,PROPN,3,VERB,0,SCONJ,0,1
PUNCT,0,PUNCT,3,ADJ,0,PART,0,2
PUNCT,0,PUNCT,3,PROPN,0,ADJ,0,2
PUNCT,2,SCONJ,0,PART,0,CCONJ,0,1
PUNCT,2,SCONJ,0,PUNCT,0,#,0,2
PUNCT,0,SCONJ,0,PUNCT,2,CCONJ,0,2
PUNCT,0,SCONJ,0,PUNCT,2,PUNCT,0,2
PUNCT,0,SCONJ,0,PUNCT,2,SCONJ,0,42
PUNCT,0,SCONJ,3,VERB,0,PUNCT,0,331
PUNCT,2,SYM,0,NUM,0,CCONJ,0,1
PUNCT,2,VERB,0,ADJ,0,DET,0,4
PUNCT,0,VERB,0,ADJ,2,DET,0,4
PUNCT,0,VERB,0,ADV,2,SYM,0,1
PUNCT,0,VERB,3,ADV,0,AUX,0,2
PUNCT,2,VERB,0,AUX,0,DET,0,1
PUNCT,2,VERB,0,AUX,0,PROPN,0,2
PUNCT,0,VERB,0,AUX,2,ADP,0,12
PUNCT,0,VERB,0,AUX,2,DET,0,1
PUNCT,0,VERB,0,AUX,2,PRON,0,11
PUNCT,0,VERB,0,AUX,2,PROPN,0,2
PUNCT,0,VERB,0,AUX,2,PUNCT,0,30
PUNCT,2,VERB,0,CCONJ,0,AUX,0,2
PUNCT,0,VERB,0,NOUN,2,ADP,0,721
PUNCT,0,VERB,0,NOUN,2,PROPN,0,242
PUNCT,0,VERB,0,NOUN,2,SCONJ,0,8
PUNCT,2,VERB,0,PART,0,SCONJ,0,1
PUNCT,0,VERB,0,PART,2,AUX,0,1
PUNCT,0,VERB,0,PRON,2,ADJ,0,99
PUNCT,0,VERB,0,PRON,2,AUX,0,9
PUNCT,0,VERB,0,PRON,2,CCONJ,0,31
PUNCT,0,VERB,0,PRON,2,PRON,0,13
PUNCT,0,VERB,0,PRON,2,SCONJ,0,6
PUNCT,2,VERB,0,PROPN,0,SYM,0,1
PUNCT,0,VERB,0,PUNCT,2,AUX,0,9
PUNCT,2,VERB,0,SCONJ,0,DET,0,1
PUNCT,2,VERB,0,SCONJ,0,PART,0,2
PUNCT,2,VERB,0,SCONJ,0,PRON,0,1
PUNCT,2,VERB,0,SCONJ,0,PUNCT,0,2
PUNCT,3,VERB,0,VERB,0,AUX,0,1
PUNCT,0,VERB,3,VERB,0,AUX,0,1
PUNCT,0,VERB,0,VERB,2,DET,0,43
PUNCT,0,VERB,0,VERB,2,NUM,0,11
SCONJ,0,ADJ,3,ADJ,0,AUX,0,1
SCONJ,3,ADJ,0,ADJ,0,AUX,0,1
SCONJ,2,ADJ,0,ADP,0,NUM,0,1
SCONJ,0,ADJ,0,ADV,2,NOUN,0,2
SCONJ,2,ADJ,0,AUX,0,ADJ,0,1
SCONJ,2,ADJ,0,AUX,0,AUX,0,2
SCONJ,0,ADJ,0,AUX,2,ADV,0,3
SCONJ,0,ADJ,0,AUX,2,PART,0,2
SCONJ,0,ADJ,0,AUX,2,PUNCT,0,2
SCONJ,2,ADJ,0,CCONJ,0,ADV,0,1
SCONJ,2,ADJ,0,CCONJ,0,NOUN,0,1
SCONJ,2,ADJ,0,CCONJ,0,PART,0,1
SCONJ,2,ADJ,0,CCONJ,0,PROPN,0,1
SCONJ,2,ADJ,0,DET,0,PUNCT,0,1
SCONJ,0,ADJ,0,DET,2,PUNCT,0,1
SCONJ,0,ADJ,3,NOUN,0,ADJ,0,100
SCONJ,0,ADJ,3,NOUN,0,ADV,0,59
SCONJ,0,ADJ,3,NOUN,0,AUX,0,24
SCONJ,0,ADJ,3,NOUN,0,NOUN,0,169
SCONJ,0,ADJ,3,NOUN,0,NUM,0,8
SCONJ,0,ADJ,3,NOUN,0,PART,0,61
SCONJ,0,ADJ,3,NOUN,0,PRON,0,21
SCONJ,0,ADJ,3,NOUN,0,PROPN,0,33
SCONJ,0,ADJ,3,NOUN,0,SCONJ,0,1
SCONJ,0,ADJ,3,NOUN,0,VERB,0,260
SCONJ,0,ADJ,3,NUM,0,PUNCT,0,1
SCONJ,2,ADJ,0,PART,0,ADJ,0,1
SCONJ,2,ADJ,0,PART,0,DET,0,1
SCONJ,2,ADJ,0,PART,0,NUM,0,1
SCONJ,0,ADJ,0,PART,2,ADJ,0,1
SCONJ,2,ADJ,0,PRON,0,PRON,0,1
SCONJ,3,ADJ,0,PROPN,0,ADJ,0,1
SCONJ,0,ADJ,3,PROPN,0,ADJ,0,1
SCONJ,0,ADJ,3,PROPN,0,ADP,0,4
SCONJ,0,ADJ,3,PROPN,0,ADV,0,2
SCONJ,0,ADJ,3,PROPN,0,AUX,0,2
SCONJ,0,ADJ,3,PROPN,0,CCONJ,0,2
SCONJ,0,ADJ,3,PROPN,0,PART,0,1
SCONJ,0,ADJ,3,PROPN,0,VERB,0,7
SCONJ,2,ADJ,0,PUNCT,0,ADV,0,32
SCONJ,2,ADJ,0,PUNCT,0,AUX,0,3
SCONJ,2,ADJ,0,PUNCT,0,DET,0,4
SCONJ,2,ADJ,0,PUNCT,0,NUM,0,1
SCONJ,2,ADJ,0,PUNCT,0,PUNCT,0,11
SCONJ,0,ADJ,0,PUNCT,2,AUX,0,3
SCONJ,0,ADJ,0,PUNCT,2,DET,0,4
SCONJ,0,ADJ,0,PUNCT,2,NUM,0,1
SCONJ,2,ADJ,0,VERB,0,PRON,0,2
SCONJ,0,ADJ,0,VERB,2,PRON,0,2
SCONJ,0,ADP,3,NOUN,0,PRON,0,32
SCONJ,0,ADP,3,NOUN,0,SCONJ,0,2
SCONJ,0,ADP,3,PROPN,0,ADJ,0,12
SCONJ,0,ADP,3,PROPN,0,NUM,0,1
SCONJ,3,ADP,0,PROPN,0,NUM,0,1
SCONJ,3,ADP,0,VERB,0,PUNCT,0,2
SCONJ,0,ADP,3,VERB,0,PUNCT,0,2
SCONJ,3,ADV,0,ADJ,0,ADV,0,1
SCONJ,3,ADV,0,ADJ,0,AUX,0,4
SCONJ,3,ADV,0,ADJ,0,PART,0,1
SCONJ,3,ADV,0,ADJ,0,PROPN,0,1
SCONJ,3,ADV,0,ADJ,0,SCONJ,0,1
SCONJ,0,ADV,3,ADJ,0,ADP,0,6
SCONJ,0,ADV,3,ADJ,0,ADV,0,1
SCONJ,0,ADV,3,ADJ,0,AUX,0,4
SCONJ,0,ADV,3,ADJ,0,CCONJ,0,5
SCONJ,0,ADV,3,ADJ,0,PART,0,1
SCONJ,0,ADV,3,ADJ,0,PRON,0,1
SCONJ,0,ADV,3,ADJ,0,PROPN,0,1
SCONJ,0,ADV,3,ADJ,0,VERB,0,17
SCONJ,2,ADV,0,AUX,0,AUX,0,3
SCONJ,0,ADV,0,AUX,2,AUX,0,3
SCONJ,2,ADV,0,CCONJ,0,ADJ,0,1
SCONJ,2,ADV,0,CCONJ,0,NOUN,0,1
SCONJ,0,ADV,3,DET,0,ADV,0,1
SCONJ,0,ADV,3,DET,0,PRON,0,2
SCONJ,0,ADV,3,NUM,0,PUNCT,0,1
SCONJ,3,ADV,0,NUM,0,PUNCT,0,1
SCONJ,0,ADV,0,PART,2,AUX,0,2
SCONJ,0,ADV,0,PART,2,PROPN,0,1
SCONJ,0,ADV,0,PRON,2,PROPN,0,1
SCONJ,0,ADV,0,PROPN,2,ADJ,0,1
SCONJ,3,ADV,0,PROPN,0,ADP,0,1
SCONJ,3,ADV,0,PROPN,0,CCONJ,0,1
SCONJ,3,ADV,0,PROPN,0,PUNCT,0,2
SCONJ,0,ADV,3,PROPN,0,ADP,0,1
SCONJ,0,ADV,3,PROPN,0,CCONJ,0,1
SCONJ,0,ADV,3,PROPN,0,PUNCT,0,2
SCONJ,2,ADV,0,PUNCT,0,DET,0,3
SCONJ,2,ADV,0,PUNCT,0,PUNCT,0,11
SCONJ,0,ADV,0,SCONJ,2,VERB,0,1
SCONJ,2,ADV,0,SCONJ,0,AUX,0,1
SCONJ,3,ADV,0,VERB,0,AUX,0,2
SCONJ,0,ADV,3,VERB,0,AUX,0,2
SCONJ,0,ADV,3,VERB,0,CCONJ,0,6
SCONJ,3,AUX,0,ADJ,0,ADV,0,1
SCONJ,3,AUX,0,ADJ,0,PRON,0,1
SCONJ,0,AUX,3,ADJ,0,ADV,0,1
SCONJ,0,AUX,3,ADJ,0,PRON,0,1
SCONJ,0,AUX,3,ADJ,0,PUNCT,0,14
SCONJ,0,AUX,1,ADP,0,PROPN,0,1
SCONJ,3,AUX,0,ADV,0,AUX,0,1
SCONJ,3,AUX,0,VERB,0,ADV,0,3
SCONJ,3,AUX,0,VERB,0,CCONJ,0,1
SCONJ,3,AUX,0,VERB,0,DET,0,2
SCONJ,3,AUX,0,VERB,0,NUM,0,1
SCONJ,3,AUX,0,VERB,0,PRON,0,3
SCONJ,3,AUX,0,VERB,0,PROPN,0,4
SCONJ,3,AUX,0,VERB,0,PUNCT,0,7
SCONJ,3,AUX,0,VERB,0,VERB,0,5
SCONJ,0,CCONJ,3,ADJ,0,CCONJ,0,1
SCONJ,0,CCONJ,3,ADJ,0,PUNCT,0,1
SCONJ,0,CCONJ,3,DET,0,CCONJ,0,1
SCONJ,3,CCONJ,0,NOUN,0,NOUN,0,1
SCONJ,0,CCONJ,3,NOUN,0,CCONJ,0,2
SCONJ,0,CCONJ,3,NOUN,0,NOUN,0,1
SCONJ,0,CCONJ,3,NOUN,0,PUNCT,0,6
SCONJ,0,CCONJ,3,VERB,0,PRON,0,1
SCONJ,0,DET,3,ADJ,0,VERB,0,4
SCONJ,2,DET,0,ADV,0,AUX,0,1
SCONJ,0,DET,3,DET,0,PUNCT,0,1
SCONJ,2,DET,0,PART,0,PUNCT,0,1
SCONJ,0,DET,3,PRON,0,ADP,0,2
SCONJ,0,DET,3,PRON,0,ADV,0,3
SCONJ,0,DET,3,PRON,0,AUX,0,2
SCONJ,0,DET,3,PRON,0,PART,0,2
SCONJ,0,DET,3,PRON,0,PUNCT,0,2
SCONJ,0,DET,3,PRON,0,VERB,0,9
SCONJ,2,DET,0,PUNCT,0,#,0,2
SCONJ,2,DET,0,PUNCT,0,ADP,0,1
SCONJ,0,DET,0,PUNCT,2,VERB,0,2
SCONJ,3,DET,0,VERB,0,ADV,0,4
SCONJ,3,DET,0,VERB,0,DET,0,1
SCONJ,3,DET,0,VERB,0,NUM,0,1
SCONJ,3,DET,0,VERB,0,VERB,0,4
SCONJ,0,DET,3,VERB,0,ADP,0,7
SCONJ,0,DET,3,VERB,0,ADV,0,4
SCONJ,0,DET,3,VERB,0,DET,0,1
SCONJ,0,DET,3,VERB,0,NUM,0,1
SCONJ,0,DET,3,VERB,0,PART,0,1
SCONJ,0,DET,3,VERB,0,VERB,0,4
SCONJ,0,NOUN,1,ADP,0,SYM,0,1
SCONJ,2,NOUN,0,ADV,0,SCONJ,0,1
SCONJ,3,NOUN,0,ADV,0,CCONJ,0,1
SCONJ,0,NOUN,3,ADV,0,CCONJ,0,1
SCONJ,2,NOUN,0,AUX,0,PART,0,1
SCONJ,0,NOUN,0,AUX,2,PART,0,1
SCONJ,2,NOUN,0,CCONJ,0,PART,0,1
SCONJ,2,NOUN,0,CCONJ,0,PUNCT,0,1
SCONJ,2,NOUN,0,CCONJ,0,SCONJ,0,1
SCONJ,0,NOUN,0,DET,2,ADP,0,3
SCONJ,0,NOUN,0,DET,2,ADV,0,4
SCONJ,0,NOUN,0,NOUN,2,ADP,0,106
SCONJ,0,NOUN,0,NOUN,2,ADV,0,32
SCONJ,0,NOUN,0,NOUN,2,AUX,0,10
SCONJ,0,NOUN,0,NOUN,2,CCONJ,0,30
SCONJ,0,NOUN,0,NOUN,2,DET,0,7
SCONJ,0,NOUN,0,NOUN,2,PART,0,34
SCONJ,0,NOUN,0,NOUN,2,PRON,0,2
SCONJ,0,NOUN,0,NOUN,2,PROPN,0,24
SCONJ,3,NOUN,0,NUM,0,CCONJ,0,1
SCONJ,0,NOUN,1,NUM,0,CCONJ,0,1
SCONJ,0,NOUN,0,NUM,2,ADP,0,1
SCONJ,2,NOUN,0,PRON,0,AUX,0,1
SCONJ,2,NOUN,0,PRON,0,PRON,0,1
SCONJ,0,NOUN,0,PROPN,2,ADV,0,11
SCONJ,0,NOUN,0,PROPN,2,CCONJ,0,10
SCONJ,0,NOUN,0,PROPN,2,PUNCT,0,34
SCONJ,0,NOUN,0,PROPN,2,VERB,0,45
SCONJ,2,NOUN,0,PUNCT,0,AUX,0,4
SCONJ,2,NOUN,0,PUNCT,0,CCONJ,0,24
SCONJ,3,NOUN,0,VERB,0,SCONJ,0,2
SCONJ,0,NOUN,3,VERB,0,PRON,0,20
SCONJ,0,NOUN,3,VERB,0,SCONJ,0,2
SCONJ,0,NUM,0,ADJ,2,ADP,0,1
SCONJ,3,NUM,0,ADJ,0,PUNCT,0,2
SCONJ,0,NUM,3,ADJ,0,PUNCT,0,2
SCONJ,0,NUM,3,NOUN,0,ADV,0,13
SCONJ,0,NUM,3,NOUN,0,AUX,0,2
SCONJ,0,NUM,3,NOUN,0,CCONJ,0,2
SCONJ,0,NUM,3,NOUN,0,DET,0,2
SCONJ,0,NUM,3,NOUN,0,PART,0,5
SCONJ,0,NUM,3,NOUN,0,PRON,0,3
SCONJ,0,NUM,0,NOUN,2,NUM,0,1
SCONJ,0,NUM,0,NOUN,2,PROPN,0,2
SCONJ,0,NUM,0,PUNCT,2,ADJ,0,2
SCONJ,2,NUM,0,PUNCT,0,ADV,0,1
SCONJ,3,NUM,0,VERB,0,ADJ,0,1
SCONJ,3,NUM,0,VERB,0,PRON,0,1
SCONJ,3,NUM,0,VERB,0,VERB,0,1
SCONJ,0,NUM,3,VERB,0,ADJ,0,1
SCONJ,0,NUM,3,VERB,0,ADP,0,3
SCONJ,0,NUM,3,VERB,0,VERB,0,1
SCONJ,3,PART,0,ADJ,0,ADP,0,7
SCONJ,0,PART,3,ADJ,0,ADP,0,7
SCONJ,0,PART,3,ADJ,0,NUM,0,1
SCONJ,0,PART,1,ADJ,0,PRON,0,1
SCONJ,0,PART,3,ADV,0,ADP,0,4
SCONJ,0,PART,3,ADV,0,AUX,0,2
SCONJ,0,PART,3,ADV,0,DET,0,1
SCONJ,0,PART,3,ADV,0,NOUN,0,4
SCONJ,0,PART,3,ADV,0,SCONJ,0,1
SCONJ,0,PART,3,DET,0,PUNCT,0,3
SCONJ,3,PART,0,NOUN,0,PRON,0,1
SCONJ,0,PART,3,NOUN,0,CCONJ,0,3
SCONJ,0,PART,3,NOUN,0,DET,0,3
SCONJ,0,PART,3,NOUN,0,PRON,0,1
SCONJ,0,PART,3,NOUN,0,PROPN,0,3
SCONJ,0,PART,1,NOUN,0,AUX,0,2
SCONJ,3,PART,0,NUM,0,PUNCT,0,2
SCONJ,0,PART,1,NUM,0,VERB,0,1
SCONJ,0,PART,0,PART,2,NUM,0,2
SCONJ,0,PART,0,PART,2,SCONJ,0,1
SCONJ,0,PART,3,PART,0,AUX,0,1
SCONJ,2,PART,0,PART,0,SCONJ,0,1
SCONJ,0,PART,1,PRON,0,PRON,0,1
SCONJ,3,PART,0,PROPN,0,PART,0,1
SCONJ,0,PART,3,PROPN,0,ADP,0,2
SCONJ,0,PART,3,PROPN,0,PART,0,1
SCONJ,0,PART,3,PROPN,0,PRON,0,1
SCONJ,0,PART,3,PROPN,0,PROPN,0,3
SCONJ,0,PART,1,PROPN,0,AUX,0,1
SCONJ,2,PART,0,PUNCT,0,SCONJ,0,3
SCONJ,0,PART,0,PUNCT,2,ADV,0,4
SCONJ,0,PART,0,PUNCT,2,SCONJ,0,3
SCONJ,3,PART,0,VERB,0,NOUN,0,91
SCONJ,3,PART,0,VERB,0,SCONJ,0,3
SCONJ,0,PART,3,VERB,0,CCONJ,0,9
SCONJ,0,PART,3,VERB,0,SCONJ,0,3
SCONJ,3,PRON,0,ADJ,0,DET,0,1
SCONJ,0,PRON,3,ADJ,0,DET,0,1
SCONJ,0,PRON,3,DET,0,ADP,0,1
SCONJ,0,PRON,3,DET,0,PUNCT,0,2
SCONJ,0,PRON,0,DET,2,NUM,0,1
SCONJ,0,PRON,0,DET,2,PART,0,1
SCONJ,0,PRON,0,DET,2,VERB,0,1
SCONJ,3,PRON,0,DET,0,PUNCT,0,2
SCONJ,3,PRON,0,NOUN,0,CCONJ,0,1
SCONJ,3,PRON,0,NOUN,0,NOUN,0,6
SCONJ,3,PRON,0,NOUN,0,NUM,0,1
SCONJ,0,PRON,3,NOUN,0,CCONJ,0,1
SCONJ,0,PRON,3,NOUN,0,NOUN,0,6
SCONJ,0,PRON,3,NOUN,0,NUM,0,1
SCONJ,0,PRON,3,NOUN,0,PROPN,0,4
SCONJ,0,PRON,3,NOUN,0,PUNCT,0,29
SCONJ,0,PRON,0,NUM,2,PART,0,1
SCONJ,0,PRON,0,NUM,2,VERB,0,1
SCONJ,0,PRON,0,PUNCT,2,AUX,0,1
SCONJ,0,PRON,0,PUNCT,2,NUM,0,1
SCONJ,3,PRON,0,VERB,0,PROPN,0,13
SCONJ,3,PRON,0,VERB,0,SCONJ,0,4
SCONJ,3,PROPN,0,ADJ,0,ADJ,0,1
SCONJ,3,PROPN,0,ADJ,0,ADP,0,1
SCONJ,0,PROPN,3,ADJ,0,ADJ,0,1
SCONJ,0,PROPN,3,ADJ,0,ADP,0,1
SCONJ,2,PROPN,0,CCONJ,0,ADP,0,1
SCONJ,0,PROPN,0,DET,2,PUNCT,0,1
SCONJ,0,PROPN,3,NOUN,0,ADJ,0,1
SCONJ,0,PROPN,3,NOUN,0,AUX,0,1
SCONJ,0,PROPN,3,NOUN,0,NUM,0,1
SCONJ,0,PROPN,0,NOUN,2,CCONJ,0,2
SCONJ,0,PROPN,0,NOUN,2,PRON,0,1
SCONJ,0,PROPN,0,NUM,2,PART,0,1
SCONJ,3,PROPN,0,NUM,0,PUNCT,0,1
SCONJ,0,PROPN,3,NUM,0,PUNCT,0,1
SCONJ,2,PROPN,0,PART,0,PUNCT,0,1
SCONJ,0,PROPN,0,PART,2,PUNCT,0,1
SCONJ,0,PROPN,0,PROPN,2,ADJ,0,2
SCONJ,0,PROPN,0,PROPN,2,ADP,0,6
SCONJ,0,PROPN,0,PROPN,2,ADV,0,9
SCONJ,0,PROPN,0,PROPN,2,AUX,0,4
SCONJ,0,PROPN,0,PROPN,2,DET,0,1
SCONJ,0,PROPN,0,PROPN,2,NOUN,0,1
SCONJ,0,PROPN,0,PROPN,2,NUM,0,2
SCONJ,0,PROPN,0,PROPN,2,PART,0,4
SCONJ,0,PROPN,0,PROPN,2,VERB,0,38
SCONJ,2,PROPN,0,PROPN,0,NOUN,0,1
SCONJ,0,PROPN,3,PROPN,0,PRON,0,1
SCONJ,2,PROPN,0,PUNCT,0,PUNCT,0,1
SCONJ,3,PROPN,0,VERB,0,ADJ,0,18
SCONJ,3,PROPN,0,VERB,0,ADP,0,60
SCONJ,3,PROPN,0,VERB,0,ADV,0,10
SCONJ,3,PROPN,0,VERB,0,CCONJ,0,3
SCONJ,3,PROPN,0,VERB,0,NUM,0,4
SCONJ,3,PROPN,0,VERB,0,PART,0,6
SCONJ,3,PROPN,0,VERB,0,PROPN,0,2
SCONJ,0,PUNCT,3,ADJ,0,CCONJ,0,1
SCONJ,0,PUNCT,3,ADJ,0,VERB,0,1
SCONJ,3,PUNCT,0,ADJ,0,CCONJ,0,1
SCONJ,3,PUNCT,0,ADJ,0,VERB,0,1
SCONJ,0,PUNCT,1,ADP,0,ADV,0,1
SCONJ,0,PUNCT,1,ADP,0,NUM,0,1
SCONJ,0,PUNCT,1,ADV,0,AUX,0,1
SCONJ,0,PUNCT,1,ADV,0,CCONJ,0,1
SCONJ,0,PUNCT,1,ADV,0,PART,0,2
SCONJ,0,PUNCT,1,DET,0,PART,0,1
SCONJ,0,PUNCT,1,NOUN,0,AUX,0,1
SCONJ,0,PUNCT,1,PART,0,ADV,0,1
SCONJ,0,PUNCT,1,PART,0,PUNCT,0,3
SCONJ,0,PUNCT,1,PRON,0,ADV,0,1
SCONJ,0,PUNCT,1,PUNCT,0,PRON,0,1
SCONJ,0,PUNCT,1,PUNCT,0,VERB,0,1
SCONJ,0,PUNCT,1,SCONJ,0,ADJ,0,1
SCONJ,0,PUNCT,1,SCONJ,0,ADP,0,1
SCONJ,0,PUNCT,1,SCONJ,0,DET,0,3
SCONJ,0,PUNCT,1,SCONJ,0,PROPN,0,1
SCONJ,3,PUNCT,0,VERB,0,CCONJ,0,1
SCONJ,3,PUNCT,0,VERB,0,PART,0,1
SCONJ,0,PUNCT,1,VERB,0,AUX,0,3
SCONJ,0,PUNCT,1,VERB,0,PART,0,1
SCONJ,0,PUNCT,1,VERB,0,PROPN,0,3
SCONJ,0,PUNCT,1,VERB,0,VERB,0,7
SCONJ,0,PUNCT,3,VERB,0,CCONJ,0,1
SCONJ,2,SCONJ,0,ADJ,0,ADJ,0,1
SCONJ,0,SCONJ,3,ADJ,0,ADJ,0,1
SCONJ,2,SCONJ,0,ADV,0,NOUN,0,1
SCONJ,2,SCONJ,0,ADV,0,PRON,0,1
SCONJ,0,SCONJ,3,ADV,0,NOUN,0,1
SCONJ,0,SCONJ,0,NOUN,2,DET,0,1
SCONJ,0,SCONJ,1,PART,0,ADP,0,2
SCONJ,0,SCONJ,1,PART,0,DET,0,2
SCONJ,0,SCONJ,1,PART,0,SCONJ,0,1
SCONJ,0,SCONJ,1,PART,0,VERB,0,1
SCONJ,0,SCONJ,0,PART,1,ADP,0,2
SCONJ,0,SCONJ,0,PART,1,DET,0,2
SCONJ,0,SCONJ,0,PART,1,SCONJ,0,1
SCONJ,0,SCONJ,0,PART,1,VERB,0,1
SCONJ,3,SCONJ,0,VERB,0,PUNCT,0,1
SCONJ,2,VERB,0,ADJ,0,CCONJ,0,7
SCONJ,2,VERB,0,ADJ,0,DET,0,1
SCONJ,2,VERB,0,ADJ,0,PART,0,1
SCONJ,2,VERB,0,ADJ,0,PRON,0,2
SCONJ,0,VERB,0,ADJ,2,PART,0,1
SCONJ,3,VERB,0,ADJ,0,AUX,0,1
SCONJ,0,VERB,3,ADJ,0,AUX,0,1
SCONJ,2,VERB,0,ADP,0,ADV,0,3
SCONJ,2,VERB,0,ADP,0,VERB,0,3
SCONJ,2,VERB,0,ADV,0,ADV,0,8
SCONJ,2,VERB,0,ADV,0,DET,0,6
SCONJ,2,VERB,0,ADV,0,NUM,0,4
SCONJ,2,VERB,0,ADV,0,PART,0,4
SCONJ,2,VERB,0,ADV,0,PRON,0,3
SCONJ,2,VERB,0,ADV,0,PROPN,0,1
SCONJ,0,VERB,0,ADV,2,PROPN,0,1
SCONJ,0,VERB,3,ADV,0,AUX,0,1
SCONJ,2,VERB,0,AUX,0,ADP,0,1
SCONJ,2,VERB,0,AUX,0,NOUN,0,5
SCONJ,2,VERB,0,AUX,0,PART,0,2
SCONJ,2,VERB,0,AUX,0,PUNCT,0,3
SCONJ,2,VERB,0,AUX,0,VERB,0,2
SCONJ,0,VERB,0,AUX,2,ADP,0,1
SCONJ,0,VERB,0,AUX,2,NOUN,0,5
SCONJ,0,VERB,0,AUX,2,PART,0,2
SCONJ,0,VERB,0,AUX,2,PUNCT,0,3
SCONJ,0,VERB,0,AUX,2,VERB,0,2
SCONJ,2,VERB,0,CCONJ,0,ADV,0,2
SCONJ,2,VERB,0,CCONJ,0,DET,0,1
SCONJ,2,VERB,0,CCONJ,0,NOUN,0,1
SCONJ,2,VERB,0,CCONJ,0,SCONJ,0,1
SCONJ,2,VERB,0,DET,0,ADV,0,1
SCONJ,2,VERB,0,DET,0,CCONJ,0,1
SCONJ,2,VERB,0,DET,0,DET,0,4
SCONJ,2,VERB,0,DET,0,NUM,0,3
SCONJ,2,VERB,0,DET,0,PART,0,3
SCONJ,2,VERB,0,DET,0,PRON,0,1
SCONJ,2,VERB,0,DET,0,VERB,0,5
SCONJ,0,VERB,0,DET,2,PART,0,3
SCONJ,2,VERB,0,NOUN,0,PRON,0,4
SCONJ,2,VERB,0,NOUN,0,SCONJ,0,2
SCONJ,0,VERB,0,NOUN,2,CCONJ,0,42
SCONJ,0,VERB,0,NOUN,2,DET,0,18
SCONJ,0,VERB,0,NOUN,2,PRON,0,4
SCONJ,0,VERB,0,NOUN,2,PROPN,0,64
SCONJ,0,VERB,0,NOUN,2,SCONJ,0,2
SCONJ,2,VERB,0,NUM,0,ADP,0,6
SCONJ,2,VERB,0,NUM,0,ADV,0,1
SCONJ,2,VERB,0,NUM,0,DET,0,1
