POS1,POS2,POS3,total_entries_of_construction,number_of_rel_types
SYM,PUNCT,CCONJ,32,2
DET,ADJ,VERB,31,7
PROPN,NOUN,NUM,31,7
ADJ,AUX,PUNCT,31,6
NUM,PROPN,PUNCT,31,6
VERB,ADJ,PART,31,6
AUX,PUNCT,NOUN,31,5
PRON,NUM,PUNCT,31,5
CCONJ,SCONJ,PART,31,4
PRON,PUNCT,NUM,31,4
CCONJ,ADP,PUNCT,31,3
PROPN,ADV,NUM,31,3
SYM,PUNCT,PUNCT,31,3
#,INTJ,PUNCT,31,2
CCONJ,ADJ,CCONJ,31,2
PUNCT,PROPN,AUX,31,2
DET,ADV,NOUN,30,7
DET,PRON,ADJ,30,7
AUX,ADV,NOUN,30,5
PROPN,NUM,VERB,30,5
VERB,AUX,DET,30,4
VERB,PRON,NUM,30,4
ADJ,PRON,ADP,30,3
ADV,SCONJ,NUM,30,3
AUX,NUM,NOUN,30,3
CCONJ,PROPN,PART,30,3
SCONJ,ADV,AUX,30,3
SCONJ,AUX,NOUN,30,3
VERB,DET,ADP,30,3
ADV,NOUN,NUM,29,5
PART,PRON,DET,29,5
PRON,PART,NUM,29,5
VERB,DET,ADV,29,5
VERB,PROPN,PART,29,5
ADV,PRON,DET,29,4
AUX,PRON,ADV,29,4
PROPN,NOUN,PART,29,4
SCONJ,PART,PROPN,29,4
ADJ,AUX,PART,29,3
CCONJ,PUNCT,PART,29,3
DET,PRON,ADP,29,3
NOUN,ADP,SYM,29,3
PRON,CCONJ,DET,29,3
DET,PUNCT,DET,29,2
ADV,DET,VERB,28,8
DET,AUX,NOUN,28,6
VERB,ADJ,NUM,28,6
ADV,PART,NUM,28,5
PART,DET,VERB,28,5
DET,PUNCT,PART,28,4
PRON,DET,PART,28,4
PRON,SCONJ,ADJ,28,4
#,ADJ,DET,28,3
NUM,PART,VERB,28,3
CCONJ,PROPN,CCONJ,28,2
PROPN,ADP,VERB,28,2
PUNCT,AUX,AUX,28,2
SYM,ADP,ADJ,28,2
SYM,NOUN,VERB,28,2
#,PROPN,CCONJ,28,1
CCONJ,SCONJ,DET,28,1
ADJ,PRON,ADJ,27,8
PART,NOUN,NUM,27,7
PART,PART,PROPN,27,6
SCONJ,PART,PUNCT,27,6
NOUN,NUM,ADV,27,5
PART,ADJ,ADV,27,5
PROPN,PRON,ADJ,27,5
PUNCT,NUM,PROPN,27,5
PART,NOUN,AUX,27,4
#,PART,PROPN,27,3
ADV,ADP,ADV,27,3
AUX,ADJ,PART,27,3
PRON,ADP,PUNCT,27,3
PROPN,ADJ,ADP,27,3
PROPN,ADV,NOUN,27,3
PUNCT,PRON,SCONJ,27,3
SCONJ,SCONJ,NOUN,27,3
PRON,ADP,ADV,27,2
PROPN,NOUN,AUX,27,2
#,PROPN,AUX,27,1
ADV,NUM,VERB,26,5
ADV,SCONJ,PROPN,26,5
NUM,NUM,PUNCT,26,5
ADP,DET,NUM,26,4
PART,ADV,DET,26,4
AUX,PROPN,PUNCT,26,3
NOUN,DET,NUM,26,3
NOUN,NUM,CCONJ,26,3
PROPN,ADV,AUX,26,3
PUNCT,AUX,PRON,26,3
AUX,VERB,SCONJ,26,2
PROPN,ADP,PUNCT,26,2
PUNCT,DET,AUX,26,2
SCONJ,AUX,ADP,26,2
VERB,ADJ,DET,26,2
ADV,DET,PRON,25,5
NOUN,PRON,DET,25,5
CCONJ,NUM,VERB,25,4
SCONJ,ADJ,AUX,25,4
AUX,ADJ,ADV,25,3
AUX,PART,PRON,25,3
CCONJ,ADJ,DET,25,3
CCONJ,ADV,SCONJ,25,3
PROPN,DET,ADJ,25,3
PUNCT,NUM,ADV,25,3
SCONJ,AUX,ADJ,25,3
#,PROPN,ADJ,25,2
CCONJ,ADP,ADV,25,2
INTJ,PUNCT,#,25,2
NOUN,PRON,SCONJ,25,2
PROPN,CCONJ,NUM,25,2
NUM,PRON,NOUN,24,6
ADV,DET,DET,24,4
NUM,ADP,PROPN,24,4
PRON,ADJ,PROPN,24,4
PUNCT,NOUN,SCONJ,24,4
AUX,PRON,NOUN,24,3
DET,ADV,PART,24,3
PRON,CCONJ,PRON,24,3
PRON,NUM,ADP,24,3
VERB,SYM,NUM,24,3
ADJ,PUNCT,AUX,24,2
NOUN,PROPN,DET,24,2
NUM,ADP,VERB,24,2
PART,AUX,PART,24,2
SCONJ,VERB,CCONJ,24,2
VERB,ADP,PART,24,2
ADV,CCONJ,PART,24,1
PUNCT,SCONJ,CCONJ,24,1
NUM,VERB,VERB,23,7
PART,ADJ,PRON,23,7
DET,ADV,PUNCT,23,6
PUNCT,NUM,PRON,23,6
ADJ,PROPN,PART,23,5
ADP,ADV,ADV,23,5
PART,CCONJ,ADV,23,5
SCONJ,ADJ,PRON,23,5
SYM,PUNCT,NOUN,23,5
ADV,CCONJ,ADJ,23,4
ADV,CCONJ,NOUN,23,4
PRON,DET,ADV,23,4
PART,ADJ,DET,23,3
PROPN,PRON,ADV,23,3
PROPN,PROPN,PRON,23,3
VERB,DET,PROPN,23,3
#,ADJ,NUM,23,2
CCONJ,DET,DET,23,2
SCONJ,DET,PRON,23,2
VERB,PROPN,ADV,23,2
#,PRON,CCONJ,23,1
PUNCT,DET,SCONJ,23,1
SYM,NUM,ADP,23,1
PRON,PART,PROPN,22,5
ADJ,PRON,ADV,22,4
ADP,ADV,NUM,22,4
PROPN,NOUN,DET,22,4
PUNCT,PROPN,NUM,22,4
ADV,PROPN,CCONJ,22,3
PRON,ADJ,DET,22,3
PROPN,PART,NOUN,22,3
SCONJ,DET,PART,22,3
AUX,NOUN,PART,22,2
CCONJ,ADV,CCONJ,22,2
PROPN,VERB,SCONJ,22,2
NUM,ADP,ADV,22,1
ADV,ADV,PROPN,21,5
DET,DET,PUNCT,21,5
PRON,NOUN,PRON,21,5
PROPN,SCONJ,NOUN,21,5
SCONJ,ADJ,ADV,21,5
SCONJ,PROPN,ADJ,21,5
CCONJ,NUM,SYM,21,4
PUNCT,NUM,PART,21,4
VERB,NUM,VERB,21,4
ADV,CCONJ,PRON,21,3
VERB,PART,SCONJ,21,3
ADP,NOUN,SYM,21,2
SCONJ,PART,AUX,21,2
AUX,ADP,NUM,21,1
NOUN,ADV,PROPN,20,8
NUM,ADJ,VERB,20,7
DET,PART,ADV,20,6
PART,DET,PRON,20,6
ADJ,VERB,AUX,20,5
ADV,PART,SCONJ,20,5
DET,PROPN,PROPN,20,4
NUM,VERB,ADV,20,4
PART,ADV,PROPN,20,4
AUX,PRON,ADP,20,3
AUX,PUNCT,PRON,20,3
NOUN,AUX,PRON,20,3
NOUN,PRON,CCONJ,20,3
SCONJ,NUM,ADJ,20,3
CCONJ,AUX,ADV,20,2
CCONJ,DET,ADP,20,2
CCONJ,SCONJ,AUX,20,2
NOUN,ADP,PART,20,2
NUM,ADJ,CCONJ,20,2
PRON,PROPN,ADV,20,2
PART,AUX,DET,20,1
SCONJ,ADP,PUNCT,20,1
NUM,PROPN,PROPN,19,5
SCONJ,ADV,NUM,19,5
SCONJ,NUM,VERB,19,5
AUX,ADJ,PRON,19,3
AUX,PART,DET,19,3
DET,PROPN,VERB,19,3
DET,VERB,PART,19,3
SCONJ,PUNCT,PROPN,19,3
VERB,DET,PRON,19,3
ADP,VERB,CCONJ,19,2
CCONJ,PROPN,PRON,19,2
CCONJ,VERB,CCONJ,19,2
PROPN,ADV,CCONJ,19,2
SCONJ,ADP,ADV,19,1
SCONJ,PROPN,AUX,19,1
PART,PROPN,NOUN,18,7
PROPN,NUM,ADJ,18,5
PUNCT,PART,CCONJ,18,5
AUX,NOUN,ADV,18,4
VERB,NUM,ADV,18,4
#,PRON,NUM,18,3
AUX,PROPN,PROPN,18,3
AUX,PUNCT,PART,18,3
DET,VERB,DET,18,3
NOUN,PART,SCONJ,18,3
NUM,CCONJ,ADV,18,3
NUM,PUNCT,PART,18,3
SYM,NOUN,NOUN,18,3
#,AUX,ADJ,18,2
#,PRON,SCONJ,18,2
ADV,PROPN,ADP,18,2
CCONJ,PART,AUX,18,2
CCONJ,PROPN,AUX,18,2
CCONJ,SCONJ,PROPN,18,2
DET,PART,ADP,18,2
PART,VERB,SCONJ,18,2
PRON,CCONJ,PART,18,2
PRON,DET,PRON,18,2
SCONJ,DET,DET,18,2
SCONJ,PUNCT,PRON,18,2
SCONJ,SCONJ,VERB,18,2
SYM,PUNCT,ADP,18,2
#,NOUN,SCONJ,18,1
PART,AUX,PRON,18,1
SCONJ,SCONJ,PRON,18,1
NOUN,SCONJ,VERB,17,6
SYM,PUNCT,VERB,17,5
DET,PUNCT,PROPN,17,4
NOUN,PUNCT,SYM,17,4
NUM,ADV,PUNCT,17,4
PART,PRON,SCONJ,17,4
PRON,NOUN,NUM,17,4
PROPN,ADV,PRON,17,4
ADJ,CCONJ,PROPN,17,3
ADP,NUM,ADV,17,3
AUX,PUNCT,PUNCT,17,3
NOUN,AUX,NUM,17,3
PROPN,SCONJ,ADJ,17,3
VERB,SCONJ,ADV,17,3
#,DET,NUM,17,2
#,SCONJ,NUM,17,2
ADJ,PRON,AUX,17,2
VERB,CCONJ,DET,17,2
#,AUX,PART,17,1
ADP,PROPN,SCONJ,17,1
NUM,CCONJ,VERB,17,1
VERB,NUM,DET,17,1
ADJ,PART,DET,16,5
AUX,ADV,NUM,16,5
NOUN,NUM,PROPN,16,5
PART,SCONJ,ADV,16,5
NUM,SYM,ADV,16,4
PROPN,PRON,PUNCT,16,4
PUNCT,DET,PROPN,16,4
ADJ,CCONJ,PRON,16,3
DET,VERB,PRON,16,3
NOUN,AUX,PROPN,16,3
PART,SCONJ,PART,16,3
PROPN,PROPN,DET,16,3
SCONJ,ADJ,DET,16,3
VERB,SCONJ,VERB,16,3
#,PRON,PROPN,16,2
ADJ,ADP,PUNCT,16,2
AUX,NOUN,DET,16,2
NOUN,PROPN,SCONJ,16,2
PART,DET,DET,16,2
PART,SCONJ,AUX,16,2
PROPN,NUM,ADP,16,2
SYM,ADP,NUM,16,2
ADV,PROPN,ADV,16,1
NUM,SYM,DET,16,1
ADJ,ADV,PRON,15,7
ADP,NUM,NUM,15,7
ADP,VERB,VERB,15,5
NOUN,AUX,DET,15,5
ADP,ADV,PUNCT,15,4
DET,ADV,ADV,15,4
DET,PART,PRON,15,4
NOUN,ADJ,SCONJ,15,4
NOUN,PRON,NUM,15,4
PRON,DET,DET,15,4
PRON,PART,SCONJ,15,4
PROPN,PART,PUNCT,15,4
SCONJ,ADJ,PART,15,4
VERB,PROPN,NUM,15,4
ADJ,CCONJ,NUM,15,3
NOUN,SCONJ,PART,15,3
#,PROPN,NOUN,15,2
#,PUNCT,INTJ,15,2
ADJ,ADP,ADV,15,2
ADP,NUM,DET,15,2
CCONJ,SCONJ,PUNCT,15,2
DET,VERB,CCONJ,15,2
NUM,CCONJ,PROPN,15,2
PRON,ADJ,SCONJ,15,2
PROPN,AUX,ADP,15,2
SCONJ,VERB,AUX,15,2
VERB,SCONJ,PUNCT,15,2
PRON,PROPN,ADP,15,1
SCONJ,AUX,PROPN,15,1
PRON,NUM,VERB,14,6
ADV,ADJ,NUM,14,5
ADV,SYM,NUM,14,5
DET,NUM,PUNCT,14,5
PART,PROPN,PART,14,5
PROPN,ADJ,ADV,14,5
SCONJ,PROPN,NOUN,14,5
SYM,ADJ,PUNCT,14,5
VERB,NUM,NUM,14,5
ADJ,AUX,DET,14,4
ADP,NUM,PROPN,14,4
AUX,NOUN,PRON,14,4
#,NUM,ADV,14,3
ADJ,NOUN,SYM,14,3
ADJ,PROPN,AUX,14,3
ADP,ADV,NOUN,14,3
AUX,DET,PUNCT,14,3
CCONJ,AUX,ADJ,14,3
SCONJ,PUNCT,PART,14,3
VERB,NUM,CCONJ,14,3
ADJ,PART,AUX,14,2
ADP,PART,ADJ,14,2
DET,ADP,VERB,14,2
NUM,AUX,VERB,14,2
NUM,VERB,PRON,14,2
PART,AUX,AUX,14,2
PRON,NUM,ADJ,14,2
SCONJ,AUX,ADV,14,2
VERB,SCONJ,PART,14,2
ADP,ADV,SCONJ,14,1
AUX,AUX,PART,14,1
PART,CCONJ,NOUN,13,6
ADJ,ADJ,AUX,13,5
ADJ,PRON,PRON,13,5
CCONJ,DET,ADV,13,5
AUX,ADJ,PROPN,13,4
NOUN,PRON,PROPN,13,4
PRON,NUM,PRON,13,4
SCONJ,ADV,PROPN,13,4
ADJ,AUX,PRON,13,3
AUX,ADJ,DET,13,3
CCONJ,NUM,PRON,13,3
DET,SCONJ,NOUN,13,3
INTJ,PUNCT,PUNCT,13,3
NOUN,SCONJ,PROPN,13,3
NUM,ADJ,ADP,13,3
PART,DET,ADP,13,3
PART,DET,ADV,13,3
PART,PUNCT,NUM,13,3
SCONJ,PART,SCONJ,13,3
#,NUM,PRON,13,2
ADV,DET,ADP,13,2
DET,NUM,ADJ,13,2
PRON,SCONJ,PRON,13,2
SYM,NOUN,ADP,13,2
SYM,PUNCT,PRON,13,2
#,NUM,DET,13,1
#,PROPN,PRON,13,1
ADJ,CCONJ,DET,13,1
PROPN,PRON,AUX,13,1
SCONJ,SCONJ,ADP,13,1
NOUN,NUM,PRON,12,5
PART,PART,SCONJ,12,5
ADJ,PROPN,NUM,12,4
CCONJ,ADJ,NUM,12,4
PART,CCONJ,PART,12,4
PART,NUM,VERB,12,4
ADP,PUNCT,ADV,12,3
PRON,AUX,NUM,12,3
PROPN,PRON,ADP,12,3
PUNCT,DET,NUM,12,3
PUNCT,PROPN,PRON,12,3
SCONJ,CCONJ,NOUN,12,3
SYM,VERB,PUNCT,12,3
#,DET,AUX,12,2
ADJ,ADJ,DET,12,2
DET,PART,NUM,12,2
NOUN,SCONJ,ADV,12,2
NOUN,SCONJ,PUNCT,12,2
PUNCT,DET,CCONJ,12,2
SYM,PUNCT,ADV,12,2
SYM,VERB,ADP,12,2
#,CCONJ,AUX,12,1
DET,ADP,NUM,12,1
NOUN,SCONJ,PRON,12,1
PROPN,SCONJ,ADP,12,1
VERB,CCONJ,AUX,12,1
PRON,ADJ,NUM,11,6
ADJ,ADJ,PRON,11,5
NOUN,NUM,NUM,11,5
NUM,PROPN,VERB,11,5
PROPN,NOUN,PRON,11,5
NUM,VERB,DET,11,4
PART,DET,PROPN,11,4
SCONJ,NUM,PUNCT,11,4
SYM,PUNCT,ADJ,11,4
ADJ,ADV,AUX,11,3
ADJ,NUM,ADP,11,3
AUX,PART,PROPN,11,3
PRON,DET,ADP,11,3
PUNCT,ADJ,SCONJ,11,3
PUNCT,AUX,PUNCT,11,3
VERB,AUX,PROPN,11,3
#,PROPN,NUM,11,2
AUX,ADV,CCONJ,11,2
AUX,AUX,NOUN,11,2
NUM,ADP,PUNCT,11,2
PART,CCONJ,ADP,11,2
PUNCT,PUNCT,INTJ,11,2
SCONJ,SCONJ,AUX,11,2
SYM,DET,NOUN,11,2
ADV,SCONJ,SCONJ,11,1
AUX,PUNCT,CCONJ,11,1
NUM,DET,ADJ,11,1
PRON,PROPN,PART,11,1
PROPN,ADP,ADV,11,1
SCONJ,NUM,SYM,11,1
ADJ,PRON,DET,10,7
ADV,PROPN,NOUN,10,7
PUNCT,NUM,NUM,10,5
ADJ,ADJ,ADV,10,4
ADV,PROPN,ADJ,10,4
AUX,PUNCT,PROPN,10,4
CCONJ,SCONJ,NUM,10,4
DET,ADJ,AUX,10,4
PART,CCONJ,ADJ,10,4
PART,PROPN,ADJ,10,4
ADP,NUM,PRON,10,3
ADP,VERB,DET,10,3
AUX,CCONJ,ADJ,10,3
AUX,DET,PART,10,3
NUM,PART,NOUN,10,3
PRON,SCONJ,ADV,10,3
SCONJ,DET,ADV,10,3
SYM,NOUN,ADJ,10,3
VERB,ADV,AUX,10,3
VERB,CCONJ,NUM,10,3
#,DET,PROPN,10,2
ADJ,ADV,CCONJ,10,2
ADJ,PART,NUM,10,2
ADJ,PRON,CCONJ,10,2
ADP,VERB,NUM,10,2
AUX,AUX,PUNCT,10,2
DET,AUX,VERB,10,2
NOUN,NUM,DET,10,2
NUM,SYM,CCONJ,10,2
NUM,VERB,PART,10,2
PART,CCONJ,VERB,10,2
PUNCT,NUM,AUX,10,2
VERB,CCONJ,SCONJ,10,2
#,AUX,PRON,10,1
ADP,ADJ,AUX,10,1
ADP,PART,ADV,10,1
ADV,CCONJ,DET,10,1
AUX,PART,AUX,10,1
CCONJ,VERB,SCONJ,10,1
PROPN,AUX,PART,10,1
ADV,NUM,NUM,9,5
DET,PROPN,NOUN,9,4
NOUN,PUNCT,INTJ,9,4
PART,SCONJ,PUNCT,9,4
PRON,ADV,PROPN,9,4
SCONJ,PRON,NUM,9,4
ADP,PUNCT,PUNCT,9,3
AUX,ADV,PRON,9,3
AUX,AUX,PRON,9,3
CCONJ,PROPN,NUM,9,3
CCONJ,PUNCT,PUNCT,9,3
CCONJ,SYM,NUM,9,3
NOUN,NOUN,SYM,9,3
NOUN,SCONJ,DET,9,3
NOUN,SCONJ,NUM,9,3
NUM,PRON,ADP,9,3
NUM,VERB,PROPN,9,3
PRON,PRON,CCONJ,9,3
AUX,ADJ,NUM,9,2
AUX,NUM,ADJ,9,2
CCONJ,PRON,CCONJ,9,2
DET,PROPN,ADP,9,2
NUM,PUNCT,SYM,9,2
NUM,VERB,NUM,9,2
PART,PROPN,ADV,9,2
PART,SCONJ,DET,9,2
PRON,AUX,PROPN,9,2
PRON,NUM,SYM,9,2
PROPN,ADJ,PART,9,2
PROPN,AUX,PUNCT,9,2
SCONJ,PROPN,PRON,9,2
SCONJ,PUNCT,DET,9,2
SCONJ,SCONJ,PART,9,2
VERB,SCONJ,PRON,9,2
AUX,AUX,ADP,9,1
DET,ADV,ADP,9,1
SCONJ,DET,ADP,9,1
SYM,PUNCT,SCONJ,9,1
ADJ,NUM,ADJ,8,4
ADV,NUM,DET,8,4
DET,ADJ,PRON,8,4
NUM,PART,ADJ,8,4
NUM,PRON,PUNCT,8,4
PART,ADJ,NUM,8,4
PROPN,DET,PUNCT,8,4
VERB,PROPN,PRON,8,4
ADJ,NUM,SYM,8,3
ADP,NUM,PART,8,3
ADP,PUNCT,ADP,8,3
ADV,DET,ADV,8,3
ADV,PRON,CCONJ,8,3
AUX,PART,NUM,8,3
CCONJ,NUM,ADV,8,3
DET,PROPN,ADV,8,3
DET,VERB,NUM,8,3
PART,PROPN,CCONJ,8,3
PUNCT,AUX,DET,8,3
SYM,ADJ,ADJ,8,3
ADP,PUNCT,NUM,8,2
ADV,DET,CCONJ,8,2
AUX,CCONJ,VERB,8,2
AUX,PROPN,VERB,8,2
CCONJ,DET,PROPN,8,2
CCONJ,NOUN,SCONJ,8,2
DET,PRON,PRON,8,2
DET,PROPN,CCONJ,8,2
INTJ,PUNCT,ADV,8,2
NUM,ADV,PART,8,2
NUM,CCONJ,NOUN,8,2
SCONJ,DET,NUM,8,2
SCONJ,NUM,PRON,8,2
SYM,VERB,NOUN,8,2
VERB,AUX,NUM,8,2
ADJ,SCONJ,ADJ,8,1
ADP,PART,VERB,8,1
ADV,CCONJ,PUNCT,8,1
AUX,PRON,AUX,8,1
CCONJ,AUX,ADP,8,1
CCONJ,AUX,PRON,8,1
DET,AUX,ADV,8,1
PRON,SCONJ,PROPN,8,1
VERB,PROPN,DET,8,1
NUM,ADV,NOUN,7,5
ADV,DET,PROPN,7,4
AUX,ADV,DET,7,4
CCONJ,PUNCT,CCONJ,7,4
NUM,PRON,ADJ,7,4
PART,NUM,NUM,7,4
PRON,DET,PROPN,7,4
PRON,PROPN,ADJ,7,4
PROPN,NUM,PROPN,7,4
ADP,ADV,PART,7,3
ADV,ADV,SCONJ,7,3
CCONJ,PROPN,DET,7,3
CCONJ,PUNCT,DET,7,3
DET,VERB,AUX,7,3
INTJ,NOUN,PUNCT,7,3
NUM,PRON,PART,7,3
NUM,PRON,PRON,7,3
PART,NUM,PART,7,3
PROPN,DET,PART,7,3
PROPN,PART,PRON,7,3
PROPN,SYM,NUM,7,3
PUNCT,VERB,SYM,7,3
SCONJ,SCONJ,ADV,7,3
SYM,ADV,PUNCT,7,3
#,AUX,ADV,7,2
ADJ,PART,SCONJ,7,2
ADJ,VERB,SCONJ,7,2
ADP,VERB,PART,7,2
ADV,ADJ,SCONJ,7,2
ADV,ADP,SYM,7,2
ADV,SCONJ,AUX,7,2
AUX,AUX,DET,7,2
AUX,PRON,PRON,7,2
CCONJ,PRON,NUM,7,2
NUM,PRON,AUX,7,2
NUM,PUNCT,DET,7,2
NUM,VERB,CCONJ,7,2
PROPN,NUM,ADV,7,2
PROPN,NUM,CCONJ,7,2
PROPN,PART,NUM,7,2
PUNCT,ADP,SYM,7,2
PUNCT,PROPN,SYM,7,2
PUNCT,PUNCT,SYM,7,2
SCONJ,ADV,CCONJ,7,2
SCONJ,SCONJ,ADJ,7,2
#,AUX,ADP,7,1
#,AUX,AUX,7,1
#,NUM,SYM,7,1
#,PROPN,DET,7,1
ADP,PART,SCONJ,7,1
ADP,PUNCT,#,7,1
ADV,NUM,CCONJ,7,1
PROPN,AUX,AUX,7,1
SCONJ,AUX,DET,7,1
SCONJ,PRON,CCONJ,7,1
SYM,ADP,DET,7,1
VERB,PROPN,SCONJ,7,1
NUM,SYM,NUM,6,6
ADJ,ADV,DET,6,5
NUM,PRON,ADV,6,5
ADJ,NUM,VERB,6,4
ADV,DET,NUM,6,4
PRON,PROPN,NOUN,6,4
ADJ,ADV,SCONJ,6,3
AUX,DET,VERB,6,3
CCONJ,DET,NUM,6,3
DET,AUX,PART,6,3
DET,CCONJ,VERB,6,3
INTJ,PUNCT,NOUN,6,3
NOUN,NUM,PART,6,3
NOUN,VERB,SYM,6,3
PART,CCONJ,PUNCT,6,3
PART,DET,NUM,6,3
VERB,ADV,SYM,6,3
#,NUM,PART,6,2
ADJ,AUX,NUM,6,2
ADJ,SCONJ,VERB,6,2
ADP,DET,AUX,6,2
ADV,PRON,NUM,6,2
ADV,PROPN,PART,6,2
AUX,NUM,PUNCT,6,2
AUX,PROPN,ADJ,6,2
CCONJ,AUX,PUNCT,6,2
CCONJ,DET,CCONJ,6,2
CCONJ,NUM,PART,6,2
DET,ADV,CCONJ,6,2
DET,SCONJ,ADJ,6,2
NUM,ADJ,PROPN,6,2
NUM,PART,ADP,6,2
NUM,SYM,PART,6,2
PRON,CCONJ,PROPN,6,2
PRON,DET,CCONJ,6,2
PRON,PROPN,CCONJ,6,2
PROPN,ADP,SYM,6,2
PROPN,AUX,PRON,6,2
PROPN,PRON,NOUN,6,2
PROPN,PROPN,SCONJ,6,2
PROPN,SCONJ,ADV,6,2
PUNCT,CCONJ,CCONJ,6,2
SCONJ,CCONJ,ADJ,6,2
VERB,AUX,CCONJ,6,2
VERB,CCONJ,PROPN,6,2
#,CCONJ,CCONJ,6,1
#,DET,CCONJ,6,1
ADJ,SCONJ,ADP,6,1
ADP,PART,PUNCT,6,1
CCONJ,AUX,PART,6,1
CCONJ,PUNCT,#,6,1
NUM,CCONJ,ADP,6,1
NUM,PUNCT,AUX,6,1
PART,DET,CCONJ,6,1
PART,PART,CCONJ,6,1
SCONJ,NUM,DET,6,1
SCONJ,PUNCT,#,6,1
SYM,ADJ,ADP,6,1
SYM,NOUN,ADV,6,1
SYM,NOUN,PROPN,6,1
ADJ,PART,PROPN,5,4
DET,ADJ,NUM,5,4
PROPN,ADJ,PRON,5,4
ADV,AUX,DET,5,3
ADV,NUM,ADV,5,3
ADV,NUM,AUX,5,3
ADV,NUM,PRON,5,3
AUX,NOUN,NUM,5,3
DET,ADJ,ADV,5,3
DET,ADP,PROPN,5,3
DET,ADV,PRON,5,3
DET,CCONJ,NOUN,5,3
DET,VERB,PROPN,5,3
NUM,ADV,ADV,5,3
NUM,CCONJ,ADJ,5,3
NUM,DET,PUNCT,5,3
NUM,PROPN,CCONJ,5,3
PART,AUX,PROPN,5,3
PART,PRON,NUM,5,3
PROPN,AUX,PROPN,5,3
PROPN,PART,DET,5,3
PROPN,PUNCT,SYM,5,3
PUNCT,INTJ,NOUN,5,3
PUNCT,PROPN,SCONJ,5,3
SCONJ,ADJ,NUM,5,3
SYM,NUM,VERB,5,3
VERB,NUM,PRON,5,3
VERB,PART,CCONJ,5,3
VERB,PROPN,AUX,5,3
ADJ,AUX,CCONJ,5,2
ADJ,DET,PROPN,5,2
ADP,ADJ,SCONJ,5,2
ADV,DET,AUX,5,2
AUX,ADV,SCONJ,5,2
AUX,DET,ADP,5,2
CCONJ,NUM,DET,5,2
DET,ADV,AUX,5,2
DET,CCONJ,ADV,5,2
DET,NUM,SYM,5,2
DET,NUM,VERB,5,2
DET,PUNCT,NUM,5,2
NUM,ADJ,ADV,5,2
PART,PROPN,AUX,5,2
PART,PROPN,PRON,5,2
PRON,SCONJ,PART,5,2
PROPN,ADJ,NUM,5,2
PUNCT,NUM,DET,5,2
VERB,AUX,AUX,5,2
VERB,NOUN,SYM,5,2
VERB,PUNCT,INTJ,5,2
#,PROPN,SCONJ,5,1
#,PUNCT,AUX,5,1
#,VERB,SCONJ,5,1
ADJ,PROPN,PRON,5,1
ADP,PART,DET,5,1
DET,AUX,ADP,5,1
DET,PROPN,PRON,5,1
PART,AUX,CCONJ,5,1
PRON,DET,AUX,5,1
PRON,SCONJ,PUNCT,5,1
PROPN,CCONJ,AUX,5,1
PROPN,CCONJ,SCONJ,5,1
PUNCT,ADP,SCONJ,5,1
SCONJ,NOUN,SCONJ,5,1
SYM,NUM,CCONJ,5,1
ADJ,SYM,NUM,4,4
PART,DET,AUX,4,4
PUNCT,NOUN,SYM,4,4
ADJ,ADV,NUM,4,3
DET,AUX,PUNCT,4,3
DET,PART,PART,4,3
NUM,AUX,ADJ,4,3
NUM,DET,PART,4,3
PART,NUM,PRON,4,3
PRON,DET,NUM,4,3
SCONJ,ADV,SCONJ,4,3
VERB,VERB,AUX,4,3
#,ADP,PART,4,2
#,AUX,NOUN,4,2
#,INTJ,PART,4,2
ADJ,DET,ADP,4,2
ADJ,DET,PRON,4,2
ADJ,NUM,CCONJ,4,2
ADJ,SCONJ,PROPN,4,2
ADJ,SCONJ,PUNCT,4,2
ADP,PUNCT,PRON,4,2
ADP,PUNCT,SCONJ,4,2
ADV,ADP,PART,4,2
ADV,PUNCT,INTJ,4,2
AUX,SCONJ,NOUN,4,2
DET,AUX,DET,4,2
DET,PART,DET,4,2
DET,PROPN,ADJ,4,2
INTJ,PUNCT,ADJ,4,2
NOUN,ADP,ADP,4,2
NOUN,AUX,CCONJ,4,2
NUM,NOUN,SCONJ,4,2
NUM,PROPN,NOUN,4,2
NUM,VERB,AUX,4,2
PART,PROPN,DET,4,2
PART,SCONJ,PROPN,4,2
PRON,NOUN,SCONJ,4,2
PROPN,ADJ,SCONJ,4,2
PROPN,NOUN,SCONJ,4,2
SYM,VERB,PROPN,4,2
VERB,NUM,PROPN,4,2
VERB,SCONJ,DET,4,2
VERB,SCONJ,NUM,4,2
VERB,SCONJ,PROPN,4,2
#,NUM,NUM,4,1
ADJ,AUX,PROPN,4,1
ADJ,CCONJ,SCONJ,4,1
ADP,ADV,DET,4,1
ADP,PUNCT,DET,4,1
ADV,CCONJ,SCONJ,4,1
ADV,PROPN,PRON,4,1
AUX,ADP,ADV,4,1
AUX,ADP,PUNCT,4,1
AUX,NUM,SYM,4,1
AUX,PROPN,PART,4,1
CCONJ,DET,AUX,4,1
CCONJ,PRON,PROPN,4,1
CCONJ,PROPN,SCONJ,4,1
DET,ADJ,DET,4,1
DET,NUM,ADP,4,1
INTJ,PART,PUNCT,4,1
INTJ,PUNCT,PRON,4,1
NUM,CCONJ,PART,4,1
NUM,PART,ADV,4,1
PART,CCONJ,DET,4,1
SCONJ,AUX,AUX,4,1
SCONJ,AUX,PUNCT,4,1
SCONJ,CCONJ,ADP,4,1
SCONJ,DET,AUX,4,1
