#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
2756,INTJ,0,0,ADV,0,0,PRON,_,_,1.0,1
2757,INTJ,_,_,CCONJ,0,0,PRON,0,0,1.0,1
2757,INTJ,0,0,CCONJ,3,PRON,PRON,0,0,1.0,1
2757,INTJ,0,0,CCONJ,0,0,PRON,_,_,1.0,1
2168,INTJ,2,NOUN,NOUN,0,0,PUNCT,0,0,0.714,5
2168,INTJ,_,_,NOUN,0,0,PUNCT,0,0,0.286,2
2168,INTJ,0,0,NOUN,_,_,PUNCT,0,0,0.714,5
2168,INTJ,0,0,NOUN,1,INTJ,PUNCT,0,0,0.286,2
2168,INTJ,0,0,NOUN,0,0,PUNCT,2,NOUN,0.571,4
2168,INTJ,0,0,NOUN,0,0,PUNCT,1,INTJ,0.286,2
2168,INTJ,0,0,NOUN,0,0,PUNCT,_,_,0.143,1
2758,INTJ,3,NOUN,PART,0,0,NOUN,0,0,1.0,1
2758,INTJ,0,0,PART,3,NOUN,NOUN,0,0,1.0,1
2758,INTJ,0,0,PART,0,0,NOUN,_,_,1.0,1
2759,INTJ,2,PART,PART,0,0,PRON,0,0,1.0,1
2759,INTJ,0,0,PART,_,_,PRON,0,0,1.0,1
2759,INTJ,0,0,PART,0,0,PRON,2,PART,1.0,1
2396,INTJ,2,PART,PART,0,0,PUNCT,0,0,1.0,4
2396,INTJ,0,0,PART,_,_,PUNCT,0,0,1.0,4
2396,INTJ,0,0,PART,0,0,PUNCT,2,PART,1.0,4
2760,INTJ,_,_,PRON,0,0,PRON,0,0,1.0,1
2760,INTJ,0,0,PRON,_,_,PRON,0,0,1.0,1
2760,INTJ,0,0,PRON,0,0,PRON,_,_,1.0,1
2439,INTJ,_,_,PRON,0,0,PUNCT,0,0,0.667,2
2439,INTJ,2,PRON,PRON,0,0,PUNCT,0,0,0.333,1
2439,INTJ,0,0,PRON,1,INTJ,PUNCT,0,0,0.667,2
2439,INTJ,0,0,PRON,_,_,PUNCT,0,0,0.333,1
2439,INTJ,0,0,PRON,0,0,PUNCT,1,INTJ,0.667,2
2439,INTJ,0,0,PRON,0,0,PUNCT,_,_,0.333,1
1702,INTJ,_,_,PUNCT,0,0,#,0,0,1.0,25
1702,INTJ,0,0,PUNCT,1,INTJ,#,0,0,0.52,13
1702,INTJ,0,0,PUNCT,_,_,#,0,0,0.48,12
1702,INTJ,0,0,PUNCT,0,0,#,_,_,1.0,25
2364,INTJ,_,_,PUNCT,0,0,ADJ,0,0,1.0,4
2364,INTJ,0,0,PUNCT,1,INTJ,ADJ,0,0,0.75,3
2364,INTJ,0,0,PUNCT,3,ADJ,ADJ,0,0,0.25,1
2364,INTJ,0,0,PUNCT,0,0,ADJ,_,_,0.75,3
2364,INTJ,0,0,PUNCT,0,0,ADJ,1,INTJ,0.25,1
2495,INTJ,_,_,PUNCT,0,0,ADP,0,0,1.0,3
2495,INTJ,0,0,PUNCT,1,INTJ,ADP,0,0,1.0,3
2495,INTJ,0,0,PUNCT,0,0,ADP,_,_,1.0,3
2138,INTJ,_,_,PUNCT,0,0,ADV,0,0,0.875,7
2138,INTJ,3,ADV,PUNCT,0,0,ADV,0,0,0.125,1
2138,INTJ,0,0,PUNCT,1,INTJ,ADV,0,0,1.0,8
2138,INTJ,0,0,PUNCT,0,0,ADV,_,_,1.0,8
2552,INTJ,_,_,PUNCT,0,0,CCONJ,0,0,1.0,2
2552,INTJ,0,0,PUNCT,1,INTJ,CCONJ,0,0,0.5,1
2552,INTJ,0,0,PUNCT,_,_,CCONJ,0,0,0.5,1
2552,INTJ,0,0,PUNCT,0,0,CCONJ,_,_,1.0,2
2496,INTJ,_,_,PUNCT,0,0,DET,0,0,1.0,3
2496,INTJ,0,0,PUNCT,1,INTJ,DET,0,0,1.0,3
2496,INTJ,0,0,PUNCT,0,0,DET,_,_,1.0,3
2618,INTJ,_,_,PUNCT,0,0,INTJ,0,0,1.0,2
2618,INTJ,0,0,PUNCT,3,INTJ,INTJ,0,0,1.0,2
2618,INTJ,0,0,PUNCT,0,0,INTJ,1,INTJ,1.0,2
2222,INTJ,3,NOUN,PUNCT,0,0,NOUN,0,0,0.5,3
2222,INTJ,_,_,PUNCT,0,0,NOUN,0,0,0.5,3
2222,INTJ,0,0,PUNCT,1,INTJ,NOUN,0,0,0.833,5
2222,INTJ,0,0,PUNCT,3,NOUN,NOUN,0,0,0.167,1
2222,INTJ,0,0,PUNCT,0,0,NOUN,_,_,0.833,5
2222,INTJ,0,0,PUNCT,0,0,NOUN,1,INTJ,0.167,1
2761,INTJ,3,NUM,PUNCT,0,0,NUM,0,0,1.0,1
2761,INTJ,0,0,PUNCT,1,INTJ,NUM,0,0,1.0,1
2761,INTJ,0,0,PUNCT,0,0,NUM,_,_,1.0,1
2497,INTJ,_,_,PUNCT,0,0,PART,0,0,1.0,3
2497,INTJ,0,0,PUNCT,1,INTJ,PART,0,0,1.0,3
2497,INTJ,0,0,PUNCT,0,0,PART,_,_,1.0,3
2397,INTJ,_,_,PUNCT,0,0,PRON,0,0,1.0,4
2397,INTJ,0,0,PUNCT,1,INTJ,PRON,0,0,1.0,4
2397,INTJ,0,0,PUNCT,0,0,PRON,_,_,1.0,4
2762,INTJ,3,PROPN,PUNCT,0,0,PROPN,0,0,1.0,1
2762,INTJ,0,0,PUNCT,1,INTJ,PROPN,0,0,1.0,1
2762,INTJ,0,0,PUNCT,0,0,PROPN,_,_,1.0,1
1958,INTJ,_,_,PUNCT,0,0,PUNCT,0,0,1.0,13
1958,INTJ,0,0,PUNCT,1,INTJ,PUNCT,0,0,0.846,11
1958,INTJ,0,0,PUNCT,_,_,PUNCT,0,0,0.154,2
1958,INTJ,0,0,PUNCT,0,0,PUNCT,_,_,0.769,10
1958,INTJ,0,0,PUNCT,0,0,PUNCT,1,INTJ,0.231,3
2763,INTJ,_,_,PUNCT,0,0,SCONJ,0,0,1.0,1
2763,INTJ,0,0,PUNCT,1,INTJ,SCONJ,0,0,1.0,1
2763,INTJ,0,0,PUNCT,0,0,SCONJ,_,_,1.0,1
2413,INTJ,_,_,PUNCT,0,0,VERB,0,0,1.0,3
2413,INTJ,0,0,PUNCT,1,INTJ,VERB,0,0,0.333,1
2413,INTJ,0,0,PUNCT,3,VERB,VERB,0,0,0.333,1
2413,INTJ,0,0,PUNCT,_,_,VERB,0,0,0.333,1
2413,INTJ,0,0,PUNCT,0,0,VERB,_,_,0.667,2
2413,INTJ,0,0,PUNCT,0,0,VERB,1,INTJ,0.333,1
127,NOUN,_,_,ADJ,0,0,ADJ,0,0,0.965,1739
127,NOUN,2,ADJ,ADJ,0,0,ADJ,0,0,0.028,50
127,NOUN,3,ADJ,ADJ,0,0,ADJ,0,0,0.007,13
127,NOUN,0,0,ADJ,_,_,ADJ,0,0,0.922,1661
127,NOUN,0,0,ADJ,3,ADJ,ADJ,0,0,0.065,117
127,NOUN,0,0,ADJ,1,NOUN,ADJ,0,0,0.013,24
127,NOUN,0,0,ADJ,0,0,ADJ,_,_,0.98,1766
127,NOUN,0,0,ADJ,0,0,ADJ,2,ADJ,0.013,23
127,NOUN,0,0,ADJ,0,0,ADJ,1,NOUN,0.007,13
607,NOUN,_,_,ADJ,0,0,ADP,0,0,0.676,211
607,NOUN,2,ADJ,ADJ,0,0,ADP,0,0,0.324,101
607,NOUN,0,0,ADJ,_,_,ADP,0,0,0.766,239
607,NOUN,0,0,ADJ,1,NOUN,ADP,0,0,0.234,73
607,NOUN,0,0,ADJ,0,0,ADP,_,_,0.994,310
607,NOUN,0,0,ADJ,0,0,ADP,2,ADJ,0.006,2
1002,NOUN,_,_,ADJ,0,0,ADV,0,0,0.527,59
1002,NOUN,2,ADJ,ADJ,0,0,ADV,0,0,0.473,53
1002,NOUN,0,0,ADJ,_,_,ADV,0,0,0.83,93
1002,NOUN,0,0,ADJ,1,NOUN,ADV,0,0,0.161,18
1002,NOUN,0,0,ADJ,3,ADV,ADV,0,0,0.009,1
1002,NOUN,0,0,ADJ,0,0,ADV,_,_,0.795,89
1002,NOUN,0,0,ADJ,0,0,ADV,2,ADJ,0.205,23
692,NOUN,2,ADJ,ADJ,0,0,AUX,0,0,0.623,154
692,NOUN,_,_,ADJ,0,0,AUX,0,0,0.377,93
692,NOUN,0,0,ADJ,_,_,AUX,0,0,0.968,239
692,NOUN,0,0,ADJ,1,NOUN,AUX,0,0,0.032,8
692,NOUN,0,0,ADJ,0,0,AUX,2,ADJ,0.502,124
692,NOUN,0,0,ADJ,0,0,AUX,_,_,0.494,122
692,NOUN,0,0,ADJ,0,0,AUX,1,NOUN,0.004,1
418,NOUN,_,_,ADJ,0,0,CCONJ,0,0,0.898,478
418,NOUN,2,ADJ,ADJ,0,0,CCONJ,0,0,0.102,54
418,NOUN,0,0,ADJ,_,_,CCONJ,0,0,0.88,468
418,NOUN,0,0,ADJ,1,NOUN,CCONJ,0,0,0.12,64
418,NOUN,0,0,ADJ,0,0,CCONJ,_,_,0.998,531
418,NOUN,0,0,ADJ,0,0,CCONJ,2,ADJ,0.002,1
1493,NOUN,_,_,ADJ,0,0,DET,0,0,0.692,27
1493,NOUN,2,ADJ,ADJ,0,0,DET,0,0,0.308,12
1493,NOUN,0,0,ADJ,_,_,DET,0,0,0.846,33
1493,NOUN,0,0,ADJ,1,NOUN,DET,0,0,0.154,6
1493,NOUN,0,0,ADJ,0,0,DET,_,_,0.872,34
1493,NOUN,0,0,ADJ,0,0,DET,2,ADJ,0.128,5
5,NOUN,_,_,ADJ,0,0,NOUN,0,0,0.989,14284
5,NOUN,2,ADJ,ADJ,0,0,NOUN,0,0,0.005,79
5,NOUN,3,NOUN,ADJ,0,0,NOUN,0,0,0.005,79
5,NOUN,0,0,ADJ,3,NOUN,NOUN,0,0,0.991,14308
5,NOUN,0,0,ADJ,_,_,NOUN,0,0,0.007,105
5,NOUN,0,0,ADJ,1,NOUN,NOUN,0,0,0.002,29
5,NOUN,0,0,ADJ,0,0,NOUN,1,NOUN,0.821,11854
5,NOUN,0,0,ADJ,0,0,NOUN,_,_,0.172,2491
5,NOUN,0,0,ADJ,0,0,NOUN,2,ADJ,0.007,97
1329,NOUN,_,_,ADJ,0,0,NUM,0,0,0.909,50
1329,NOUN,2,ADJ,ADJ,0,0,NUM,0,0,0.091,5
1329,NOUN,0,0,ADJ,_,_,NUM,0,0,0.545,30
1329,NOUN,0,0,ADJ,1,NOUN,NUM,0,0,0.309,17
1329,NOUN,0,0,ADJ,3,NUM,NUM,0,0,0.145,8
1329,NOUN,0,0,ADJ,0,0,NUM,_,_,0.945,52
1329,NOUN,0,0,ADJ,0,0,NUM,2,ADJ,0.055,3
1004,NOUN,_,_,ADJ,0,0,PART,0,0,0.527,59
1004,NOUN,2,ADJ,ADJ,0,0,PART,0,0,0.473,53
1004,NOUN,0,0,ADJ,_,_,PART,0,0,0.866,97
1004,NOUN,0,0,ADJ,1,NOUN,PART,0,0,0.134,15
1004,NOUN,0,0,ADJ,0,0,PART,_,_,0.938,105
1004,NOUN,0,0,ADJ,0,0,PART,2,ADJ,0.062,7
1339,NOUN,_,_,ADJ,0,0,PRON,0,0,0.778,42
1339,NOUN,2,ADJ,ADJ,0,0,PRON,0,0,0.222,12
1339,NOUN,0,0,ADJ,_,_,PRON,0,0,0.667,36
1339,NOUN,0,0,ADJ,1,NOUN,PRON,0,0,0.259,14
1339,NOUN,0,0,ADJ,3,PRON,PRON,0,0,0.074,4
1339,NOUN,0,0,ADJ,0,0,PRON,2,ADJ,0.519,28
1339,NOUN,0,0,ADJ,0,0,PRON,_,_,0.463,25
1339,NOUN,0,0,ADJ,0,0,PRON,1,NOUN,0.019,1
515,NOUN,_,_,ADJ,0,0,PROPN,0,0,0.992,393
515,NOUN,2,ADJ,ADJ,0,0,PROPN,0,0,0.005,2
515,NOUN,3,PROPN,ADJ,0,0,PROPN,0,0,0.003,1
515,NOUN,0,0,ADJ,3,PROPN,PROPN,0,0,0.924,366
515,NOUN,0,0,ADJ,1,NOUN,PROPN,0,0,0.045,18
515,NOUN,0,0,ADJ,_,_,PROPN,0,0,0.03,12
515,NOUN,0,0,ADJ,0,0,PROPN,1,NOUN,0.841,333
515,NOUN,0,0,ADJ,0,0,PROPN,_,_,0.149,59
515,NOUN,0,0,ADJ,0,0,PROPN,2,ADJ,0.01,4
125,NOUN,_,_,ADJ,0,0,PUNCT,0,0,0.707,1303
125,NOUN,2,ADJ,ADJ,0,0,PUNCT,0,0,0.293,541
125,NOUN,0,0,ADJ,_,_,PUNCT,0,0,0.718,1324
125,NOUN,0,0,ADJ,1,NOUN,PUNCT,0,0,0.282,520
125,NOUN,0,0,ADJ,0,0,PUNCT,_,_,0.749,1382
125,NOUN,0,0,ADJ,0,0,PUNCT,2,ADJ,0.214,394
125,NOUN,0,0,ADJ,0,0,PUNCT,1,NOUN,0.037,68
1893,NOUN,2,ADJ,ADJ,0,0,SCONJ,0,0,0.6,9
1893,NOUN,_,_,ADJ,0,0,SCONJ,0,0,0.4,6
1893,NOUN,0,0,ADJ,_,_,SCONJ,0,0,0.867,13
1893,NOUN,0,0,ADJ,1,NOUN,SCONJ,0,0,0.133,2
1893,NOUN,0,0,ADJ,0,0,SCONJ,_,_,0.933,14
1893,NOUN,0,0,ADJ,0,0,SCONJ,2,ADJ,0.067,1
2553,NOUN,2,ADJ,ADJ,0,0,SYM,0,0,1.0,2
2553,NOUN,0,0,ADJ,_,_,SYM,0,0,1.0,2
2553,NOUN,0,0,ADJ,0,0,SYM,2,ADJ,0.5,1
2553,NOUN,0,0,ADJ,0,0,SYM,_,_,0.5,1
340,NOUN,2,ADJ,ADJ,0,0,VERB,0,0,0.437,298
340,NOUN,_,_,ADJ,0,0,VERB,0,0,0.336,229
340,NOUN,3,VERB,ADJ,0,0,VERB,0,0,0.227,155
340,NOUN,0,0,ADJ,_,_,VERB,0,0,0.848,578
340,NOUN,0,0,ADJ,3,VERB,VERB,0,0,0.085,58
340,NOUN,0,0,ADJ,1,NOUN,VERB,0,0,0.067,46
340,NOUN,0,0,ADJ,0,0,VERB,2,ADJ,0.773,527
340,NOUN,0,0,ADJ,0,0,VERB,_,_,0.217,148
340,NOUN,0,0,ADJ,0,0,VERB,1,NOUN,0.01,7
23,NOUN,_,_,ADP,0,0,ADJ,0,0,0.999,6416
23,NOUN,3,ADJ,ADP,0,0,ADJ,0,0,0.001,5
23,NOUN,0,0,ADP,_,_,ADJ,0,0,0.952,6112
23,NOUN,0,0,ADP,3,ADJ,ADJ,0,0,0.047,303
23,NOUN,0,0,ADP,1,NOUN,ADJ,0,0,0.001,6
23,NOUN,0,0,ADP,0,0,ADJ,_,_,0.973,6247
23,NOUN,0,0,ADP,0,0,ADJ,1,NOUN,0.023,146
23,NOUN,0,0,ADP,0,0,ADJ,2,ADP,0.004,28
2365,NOUN,_,_,ADP,0,0,ADP,0,0,1.0,4
2365,NOUN,0,0,ADP,1,NOUN,ADP,0,0,0.75,3
2365,NOUN,0,0,ADP,_,_,ADP,0,0,0.25,1
2365,NOUN,0,0,ADP,0,0,ADP,_,_,1.0,4
644,NOUN,_,_,ADP,0,0,ADV,0,0,0.993,287
644,NOUN,3,ADV,ADP,0,0,ADV,0,0,0.007,2
644,NOUN,0,0,ADP,_,_,ADV,0,0,0.972,281
644,NOUN,0,0,ADP,3,ADV,ADV,0,0,0.021,6
644,NOUN,0,0,ADP,1,NOUN,ADV,0,0,0.007,2
644,NOUN,0,0,ADP,0,0,ADV,_,_,0.983,284
644,NOUN,0,0,ADP,0,0,ADV,1,NOUN,0.017,5
2554,NOUN,_,_,ADP,0,0,CCONJ,0,0,1.0,2
2554,NOUN,0,0,ADP,3,CCONJ,CCONJ,0,0,0.5,1
2554,NOUN,0,0,ADP,_,_,CCONJ,0,0,0.5,1
2554,NOUN,0,0,ADP,0,0,CCONJ,1,NOUN,0.5,1
2554,NOUN,0,0,ADP,0,0,CCONJ,_,_,0.5,1
122,NOUN,_,_,ADP,0,0,DET,0,0,0.999,1861
122,NOUN,3,DET,ADP,0,0,DET,0,0,0.001,2
122,NOUN,0,0,ADP,_,_,DET,0,0,0.976,1818
122,NOUN,0,0,ADP,3,DET,DET,0,0,0.023,43
122,NOUN,0,0,ADP,1,NOUN,DET,0,0,0.001,2
122,NOUN,0,0,ADP,0,0,DET,_,_,0.965,1797
122,NOUN,0,0,ADP,0,0,DET,2,ADP,0.021,40
122,NOUN,0,0,ADP,0,0,DET,1,NOUN,0.014,26
2,NOUN,_,_,ADP,0,0,NOUN,0,0,0.992,15898
2,NOUN,3,NOUN,ADP,0,0,NOUN,0,0,0.008,131
2,NOUN,2,ADP,ADP,0,0,NOUN,0,0,0.0,2
2,NOUN,0,0,ADP,3,NOUN,NOUN,0,0,0.937,15025
2,NOUN,0,0,ADP,_,_,NOUN,0,0,0.055,884
2,NOUN,0,0,ADP,1,NOUN,NOUN,0,0,0.008,122
2,NOUN,0,0,ADP,0,0,NOUN,1,NOUN,0.596,9553
2,NOUN,0,0,ADP,0,0,NOUN,_,_,0.36,5766
2,NOUN,0,0,ADP,0,0,NOUN,2,ADP,0.044,712
154,NOUN,_,_,ADP,0,0,NUM,0,0,0.997,1516
154,NOUN,3,NUM,ADP,0,0,NUM,0,0,0.003,5
154,NOUN,0,0,ADP,_,_,NUM,0,0,0.792,1205
154,NOUN,0,0,ADP,3,NUM,NUM,0,0,0.158,241
154,NOUN,0,0,ADP,1,NOUN,NUM,0,0,0.049,75
154,NOUN,0,0,ADP,0,0,NUM,_,_,0.871,1325
154,NOUN,0,0,ADP,0,0,NUM,1,NOUN,0.129,196
1790,NOUN,_,_,ADP,0,0,PART,0,0,1.0,20
1790,NOUN,0,0,ADP,_,_,PART,0,0,0.9,18
1790,NOUN,0,0,ADP,1,NOUN,PART,0,0,0.1,2
1790,NOUN,0,0,ADP,0,0,PART,_,_,1.0,20
137,NOUN,_,_,ADP,0,0,PRON,0,0,0.91,1495
137,NOUN,3,PRON,ADP,0,0,PRON,0,0,0.089,147
137,NOUN,2,ADP,ADP,0,0,PRON,0,0,0.001,1
137,NOUN,0,0,ADP,3,PRON,PRON,0,0,0.91,1495
137,NOUN,0,0,ADP,_,_,PRON,0,0,0.088,145
137,NOUN,0,0,ADP,1,NOUN,PRON,0,0,0.002,3
137,NOUN,0,0,ADP,0,0,PRON,_,_,0.517,850
137,NOUN,0,0,ADP,0,0,PRON,1,NOUN,0.474,778
137,NOUN,0,0,ADP,0,0,PRON,2,ADP,0.009,15
78,NOUN,_,_,ADP,0,0,PROPN,0,0,0.993,2866
78,NOUN,3,PROPN,ADP,0,0,PROPN,0,0,0.007,19
78,NOUN,0,0,ADP,3,PROPN,PROPN,0,0,0.916,2643
78,NOUN,0,0,ADP,_,_,PROPN,0,0,0.075,217
78,NOUN,0,0,ADP,1,NOUN,PROPN,0,0,0.009,25
78,NOUN,0,0,ADP,0,0,PROPN,1,NOUN,0.564,1627
78,NOUN,0,0,ADP,0,0,PROPN,_,_,0.436,1258
571,NOUN,_,_,ADP,0,0,PUNCT,0,0,1.0,349
571,NOUN,0,0,ADP,_,_,PUNCT,0,0,0.943,329
571,NOUN,0,0,ADP,1,NOUN,PUNCT,0,0,0.057,20
571,NOUN,0,0,ADP,0,0,PUNCT,_,_,0.963,336
571,NOUN,0,0,ADP,0,0,PUNCT,2,ADP,0.026,9
571,NOUN,0,0,ADP,0,0,PUNCT,1,NOUN,0.011,4
2764,NOUN,_,_,ADP,0,0,SCONJ,0,0,1.0,1
2764,NOUN,0,0,ADP,_,_,SCONJ,0,0,1.0,1
2764,NOUN,0,0,ADP,0,0,SCONJ,_,_,1.0,1
1634,NOUN,_,_,ADP,0,0,SYM,0,0,1.0,29
1634,NOUN,0,0,ADP,3,SYM,SYM,0,0,0.655,19
1634,NOUN,0,0,ADP,_,_,SYM,0,0,0.345,10
1634,NOUN,0,0,ADP,0,0,SYM,_,_,0.655,19
1634,NOUN,0,0,ADP,0,0,SYM,1,NOUN,0.345,10
434,NOUN,_,_,ADP,0,0,VERB,0,0,0.974,492
434,NOUN,3,VERB,ADP,0,0,VERB,0,0,0.026,13
434,NOUN,0,0,ADP,_,_,VERB,0,0,0.901,455
434,NOUN,0,0,ADP,3,VERB,VERB,0,0,0.075,38
434,NOUN,0,0,ADP,1,NOUN,VERB,0,0,0.024,12
434,NOUN,0,0,ADP,0,0,VERB,_,_,0.947,478
434,NOUN,0,0,ADP,0,0,VERB,1,NOUN,0.053,27
252,NOUN,_,_,ADV,0,0,ADJ,0,0,0.683,663
252,NOUN,3,ADJ,ADV,0,0,ADJ,0,0,0.309,300
252,NOUN,2,ADV,ADV,0,0,ADJ,0,0,0.008,8
252,NOUN,0,0,ADV,3,ADJ,ADJ,0,0,0.919,892
252,NOUN,0,0,ADV,_,_,ADJ,0,0,0.044,43
252,NOUN,0,0,ADV,1,NOUN,ADJ,0,0,0.037,36
252,NOUN,0,0,ADV,0,0,ADJ,_,_,0.944,917
252,NOUN,0,0,ADV,0,0,ADJ,1,NOUN,0.048,47
252,NOUN,0,0,ADV,0,0,ADJ,2,ADV,0.007,7
458,NOUN,_,_,ADV,0,0,ADP,0,0,0.985,472
458,NOUN,2,ADV,ADV,0,0,ADP,0,0,0.015,7
458,NOUN,0,0,ADV,_,_,ADP,0,0,0.839,402
458,NOUN,0,0,ADV,1,NOUN,ADP,0,0,0.161,77
458,NOUN,0,0,ADV,0,0,ADP,_,_,0.956,458
458,NOUN,0,0,ADV,0,0,ADP,2,ADV,0.04,19
458,NOUN,0,0,ADV,0,0,ADP,1,NOUN,0.004,2
375,NOUN,_,_,ADV,0,0,ADV,0,0,0.932,560
375,NOUN,3,ADV,ADV,0,0,ADV,0,0,0.048,29
375,NOUN,2,ADV,ADV,0,0,ADV,0,0,0.02,12
375,NOUN,0,0,ADV,3,ADV,ADV,0,0,0.631,379
375,NOUN,0,0,ADV,_,_,ADV,0,0,0.353,212
375,NOUN,0,0,ADV,1,NOUN,ADV,0,0,0.017,10
375,NOUN,0,0,ADV,0,0,ADV,_,_,0.947,569
375,NOUN,0,0,ADV,0,0,ADV,2,ADV,0.043,26
375,NOUN,0,0,ADV,0,0,ADV,1,NOUN,0.01,6
761,NOUN,_,_,ADV,0,0,AUX,0,0,0.838,171
761,NOUN,2,ADV,ADV,0,0,AUX,0,0,0.162,33
761,NOUN,0,0,ADV,_,_,AUX,0,0,0.931,190
761,NOUN,0,0,ADV,1,NOUN,AUX,0,0,0.069,14
761,NOUN,0,0,ADV,0,0,AUX,_,_,0.52,106
761,NOUN,0,0,ADV,0,0,AUX,2,ADV,0.446,91
761,NOUN,0,0,ADV,0,0,AUX,1,NOUN,0.034,7
992,NOUN,_,_,ADV,0,0,CCONJ,0,0,0.939,107
992,NOUN,2,ADV,ADV,0,0,CCONJ,0,0,0.061,7
992,NOUN,0,0,ADV,_,_,CCONJ,0,0,0.851,97
992,NOUN,0,0,ADV,1,NOUN,CCONJ,0,0,0.149,17
992,NOUN,0,0,ADV,0,0,CCONJ,_,_,1.0,114
1247,NOUN,_,_,ADV,0,0,DET,0,0,0.925,62
1247,NOUN,3,DET,ADV,0,0,DET,0,0,0.075,5
1247,NOUN,0,0,ADV,3,DET,DET,0,0,0.806,54
1247,NOUN,0,0,ADV,_,_,DET,0,0,0.149,10
1247,NOUN,0,0,ADV,1,NOUN,DET,0,0,0.045,3
1247,NOUN,0,0,ADV,0,0,DET,_,_,0.955,64
1247,NOUN,0,0,ADV,0,0,DET,2,ADV,0.03,2
1247,NOUN,0,0,ADV,0,0,DET,1,NOUN,0.015,1
773,NOUN,_,_,ADV,0,0,NOUN,0,0,0.888,175
773,NOUN,2,ADV,ADV,0,0,NOUN,0,0,0.076,15
773,NOUN,3,NOUN,ADV,0,0,NOUN,0,0,0.036,7
773,NOUN,0,0,ADV,3,NOUN,NOUN,0,0,0.467,92
773,NOUN,0,0,ADV,_,_,NOUN,0,0,0.32,63
773,NOUN,0,0,ADV,1,NOUN,NOUN,0,0,0.213,42
773,NOUN,0,0,ADV,0,0,NOUN,_,_,0.635,125
773,NOUN,0,0,ADV,0,0,NOUN,2,ADV,0.208,41
773,NOUN,0,0,ADV,0,0,NOUN,1,NOUN,0.157,31
837,NOUN,_,_,ADV,0,0,NUM,0,0,0.906,144
837,NOUN,3,NUM,ADV,0,0,NUM,0,0,0.063,10
837,NOUN,2,ADV,ADV,0,0,NUM,0,0,0.031,5
837,NOUN,0,0,ADV,3,NUM,NUM,0,0,0.528,84
837,NOUN,0,0,ADV,_,_,NUM,0,0,0.453,72
837,NOUN,0,0,ADV,1,NOUN,NUM,0,0,0.019,3
837,NOUN,0,0,ADV,0,0,NUM,_,_,0.981,156
837,NOUN,0,0,ADV,0,0,NUM,1,NOUN,0.013,2
837,NOUN,0,0,ADV,0,0,NUM,2,ADV,0.006,1
314,NOUN,_,_,ADV,0,0,PART,0,0,0.987,741
314,NOUN,2,ADV,ADV,0,0,PART,0,0,0.013,10
314,NOUN,0,0,ADV,_,_,PART,0,0,0.806,605
314,NOUN,0,0,ADV,3,PART,PART,0,0,0.182,137
314,NOUN,0,0,ADV,1,NOUN,PART,0,0,0.012,9
314,NOUN,0,0,ADV,0,0,PART,_,_,0.771,579
314,NOUN,0,0,ADV,0,0,PART,2,ADV,0.229,172
937,NOUN,_,_,ADV,0,0,PRON,0,0,0.976,123
937,NOUN,2,ADV,ADV,0,0,PRON,0,0,0.024,3
937,NOUN,0,0,ADV,_,_,PRON,0,0,0.611,77
937,NOUN,0,0,ADV,3,PRON,PRON,0,0,0.206,26
937,NOUN,0,0,ADV,1,NOUN,PRON,0,0,0.183,23
937,NOUN,0,0,ADV,0,0,PRON,_,_,0.698,88
937,NOUN,0,0,ADV,0,0,PRON,2,ADV,0.294,37
937,NOUN,0,0,ADV,0,0,PRON,1,NOUN,0.008,1
1773,NOUN,_,_,ADV,0,0,PROPN,0,0,0.9,18
1773,NOUN,2,ADV,ADV,0,0,PROPN,0,0,0.1,2
1773,NOUN,0,0,ADV,1,NOUN,PROPN,0,0,0.4,8
1773,NOUN,0,0,ADV,_,_,PROPN,0,0,0.35,7
1773,NOUN,0,0,ADV,3,PROPN,PROPN,0,0,0.25,5
1773,NOUN,0,0,ADV,0,0,PROPN,_,_,0.5,10
1773,NOUN,0,0,ADV,0,0,PROPN,2,ADV,0.3,6
1773,NOUN,0,0,ADV,0,0,PROPN,1,NOUN,0.2,4
308,NOUN,_,_,ADV,0,0,PUNCT,0,0,0.863,667
308,NOUN,2,ADV,ADV,0,0,PUNCT,0,0,0.137,106
308,NOUN,0,0,ADV,_,_,PUNCT,0,0,0.714,552
308,NOUN,0,0,ADV,1,NOUN,PUNCT,0,0,0.286,221
308,NOUN,0,0,ADV,0,0,PUNCT,_,_,0.871,673
308,NOUN,0,0,ADV,0,0,PUNCT,2,ADV,0.082,63
308,NOUN,0,0,ADV,0,0,PUNCT,1,NOUN,0.048,37
1542,NOUN,_,_,ADV,0,0,SCONJ,0,0,1.0,35
1542,NOUN,0,0,ADV,_,_,SCONJ,0,0,0.914,32
1542,NOUN,0,0,ADV,3,SCONJ,SCONJ,0,0,0.057,2
1542,NOUN,0,0,ADV,1,NOUN,SCONJ,0,0,0.029,1
1542,NOUN,0,0,ADV,0,0,SCONJ,2,ADV,0.771,27
1542,NOUN,0,0,ADV,0,0,SCONJ,_,_,0.229,8
2765,NOUN,2,ADV,ADV,0,0,SYM,0,0,1.0,1
2765,NOUN,0,0,ADV,3,SYM,SYM,0,0,1.0,1
2765,NOUN,0,0,ADV,0,0,SYM,_,_,1.0,1
70,NOUN,3,VERB,ADV,0,0,VERB,0,0,0.616,1868
70,NOUN,_,_,ADV,0,0,VERB,0,0,0.353,1071
