POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
PROPN,4,VERB,PUNCT,1,PROPN,PROPN,4,VERB,VERB,_,_,1
NOUN,_,_,PROPN,4,ADJ,PUNCT,2,PROPN,ADJ,_,_,1
VERB,_,_,ADJ,_,_,CCONJ,4,PROPN,PROPN,2,ADJ,1
PRON,_,_,VERB,_,_,PUNCT,_,_,PROPN,_,_,1
NOUN,_,_,PROPN,1,NOUN,CCONJ,_,_,PART,3,CCONJ,1
PROPN,_,_,CCONJ,_,_,PART,2,CCONJ,ADJ,_,_,1
SCONJ,_,_,ADJ,3,PROPN,PROPN,_,_,CCONJ,_,_,1
ADJ,2,PROPN,PROPN,_,_,CCONJ,_,_,PUNCT,3,CCONJ,1
SCONJ,3,VERB,ADV,3,VERB,VERB,_,_,NOUN,_,_,1
PROPN,2,VERB,VERB,_,_,ADJ,_,_,ADV,3,ADJ,1
VERB,_,_,ADJ,_,_,ADV,2,ADJ,ADP,_,_,1
ADP,2,PRON,PRON,_,_,PROPN,4,NOUN,NOUN,_,_,1
VERB,_,_,ADP,_,_,PUNCT,_,_,NUM,_,_,1
ADP,_,_,PUNCT,_,_,NUM,_,_,ADJ,_,_,1
PART,2,PART,PART,_,_,ADP,_,_,PROPN,_,_,1
PART,2,ADV,ADV,_,_,ADP,4,PROPN,PROPN,2,ADV,1
#,_,_,VERB,_,_,PRON,2,VERB,NUM,2,VERB,1
DET,_,_,NOUN,_,_,PROPN,_,_,PROPN,3,PROPN,1
ADV,_,_,NOUN,_,_,DET,4,NOUN,NOUN,_,_,1
VERB,_,_,PRON,1,VERB,ADJ,2,PRON,SCONJ,_,_,1
PRON,_,_,ADJ,1,PRON,SCONJ,_,_,NOUN,_,_,1
ADJ,_,_,SCONJ,4,VERB,NOUN,4,VERB,VERB,_,_,1
PRON,_,_,PUNCT,1,PRON,ADJ,_,_,PROPN,_,_,1
ADJ,3,NOUN,PROPN,3,NOUN,NOUN,_,_,AUX,_,_,1
PROPN,2,NOUN,NOUN,_,_,AUX,_,_,ADV,_,_,1
PART,_,_,AUX,_,_,DET,_,_,PUNCT,_,_,1
AUX,_,_,DET,_,_,PUNCT,_,_,ADJ,_,_,1
PUNCT,4,VERB,ADV,_,_,PART,4,VERB,VERB,_,_,1
ADV,4,VERB,PART,3,VERB,VERB,_,_,VERB,3,VERB,1
NUM,_,_,PUNCT,4,NOUN,CCONJ,4,NOUN,NOUN,_,_,1
DET,2,NOUN,NOUN,_,_,AUX,2,NOUN,NUM,_,_,1
NOUN,_,_,AUX,1,NOUN,NUM,_,_,ADJ,_,_,1
AUX,_,_,NUM,4,NOUN,ADJ,4,NOUN,NOUN,_,_,1
PROPN,_,_,NOUN,_,_,PROPN,2,NOUN,PROPN,_,_,1
NOUN,_,_,NOUN,1,NOUN,ADV,1,NOUN,PRON,_,_,1
NOUN,_,_,ADV,_,_,PRON,_,_,AUX,_,_,1
ADV,_,_,PRON,4,NOUN,AUX,4,NOUN,NOUN,_,_,1
CCONJ,3,NOUN,PROPN,3,NOUN,NOUN,_,_,ADV,_,_,1
PRON,2,NOUN,NOUN,_,_,PART,4,DET,DET,_,_,1
NOUN,_,_,PART,3,DET,DET,4,PROPN,PROPN,1,NOUN,1
ADP,2,NOUN,NOUN,_,_,AUX,2,NOUN,DET,2,NOUN,1
NOUN,_,_,AUX,1,NOUN,DET,1,NOUN,PUNCT,_,_,1
AUX,_,_,DET,_,_,PUNCT,_,_,PRON,_,_,1
PRON,2,VERB,VERB,_,_,PROPN,2,VERB,PART,_,_,1
VERB,_,_,PROPN,1,VERB,PART,_,_,PART,_,_,1
PROPN,_,_,PART,_,_,PART,_,_,ADP,_,_,1
NOUN,_,_,VERB,_,_,ADP,2,VERB,DET,3,ADP,1
ADV,_,_,ADV,_,_,ADP,2,ADV,DET,_,_,1
DET,2,PRON,PRON,_,_,NOUN,_,_,PROPN,3,NOUN,1
#,_,_,PUNCT,_,_,PROPN,_,_,AUX,_,_,1
VERB,_,_,ADV,1,VERB,CCONJ,4,ADV,ADV,1,VERB,1
ADV,_,_,SCONJ,1,ADV,PART,_,_,SCONJ,_,_,1
VERB,_,_,VERB,1,VERB,ADJ,_,_,PROPN,_,_,1
SYM,_,_,PUNCT,4,NOUN,CCONJ,4,NOUN,NOUN,_,_,1
NOUN,_,_,AUX,_,_,PUNCT,2,AUX,PRON,_,_,1
AUX,_,_,PUNCT,1,AUX,PRON,4,VERB,VERB,_,_,1
ADJ,2,NOUN,NOUN,_,_,AUX,2,NOUN,VERB,2,NOUN,1
PROPN,4,VERB,PUNCT,1,PROPN,AUX,4,VERB,VERB,_,_,1
ADV,2,ADV,ADV,_,_,ADP,4,ADJ,ADJ,2,ADV,1
#,_,_,ADJ,_,_,ADV,4,ADJ,ADJ,_,_,1
PROPN,_,_,PUNCT,3,ADV,ADV,1,PROPN,PROPN,1,PROPN,1
ADV,_,_,PROPN,_,_,PUNCT,2,PROPN,PUNCT,_,_,1
ADV,_,_,ADP,4,NOUN,PUNCT,4,NOUN,NOUN,1,ADV,1
ADV,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,PROPN,3,NOUN,1
PART,4,PROPN,ADP,4,PROPN,DET,4,PROPN,PROPN,_,_,1
DET,2,PROPN,PROPN,3,VERB,VERB,_,_,ADV,3,VERB,1
PROPN,2,VERB,VERB,_,_,ADV,2,VERB,NUM,_,_,1
NOUN,_,_,ADJ,1,NOUN,PRON,_,_,PART,_,_,1
ADJ,_,_,PRON,_,_,PART,_,_,PART,_,_,1
PRON,3,VERB,VERB,_,_,VERB,2,VERB,PROPN,_,_,1
VERB,_,_,VERB,1,VERB,PROPN,_,_,PUNCT,3,PROPN,1
VERB,_,_,PROPN,4,NOUN,PUNCT,2,PROPN,NOUN,_,_,1
ADP,_,_,PRON,1,ADP,PUNCT,4,PRON,PRON,_,_,1
ADP,_,_,PART,3,VERB,VERB,_,_,ADJ,_,_,1
PUNCT,4,ADJ,PRON,_,_,PART,4,ADJ,ADJ,_,_,1
PART,2,PRON,PRON,3,VERB,VERB,_,_,VERB,_,_,1
PUNCT,2,VERB,VERB,_,_,PROPN,_,_,PUNCT,3,PROPN,1
VERB,_,_,PUNCT,3,PROPN,PROPN,1,VERB,SYM,3,PROPN,1
PUNCT,2,PROPN,PROPN,_,_,SYM,2,PROPN,PUNCT,2,PROPN,1
PROPN,_,_,SYM,1,PROPN,PUNCT,1,PROPN,ADP,_,_,1
NUM,2,NOUN,NOUN,_,_,PRON,2,NOUN,PUNCT,_,_,1
SCONJ,4,VERB,ADJ,4,VERB,NOUN,4,VERB,VERB,_,_,1
ADJ,3,VERB,NOUN,3,VERB,VERB,_,_,PART,_,_,1
NOUN,_,_,PUNCT,3,AUX,AUX,_,_,PRON,_,_,1
PRON,_,_,VERB,_,_,PART,4,VERB,VERB,_,_,1
VERB,_,_,PART,3,VERB,VERB,_,_,NOUN,_,_,1
PUNCT,2,VERB,VERB,_,_,ADJ,_,_,PROPN,_,_,1
PRON,4,ADJ,PART,1,PRON,PRON,_,_,ADJ,_,_,1
PART,_,_,PRON,4,VERB,ADJ,_,_,VERB,3,ADJ,1
PART,2,NOUN,NOUN,_,_,ADJ,_,_,CCONJ,_,_,1
NOUN,_,_,NOUN,_,_,ADP,4,SYM,SYM,2,NOUN,1
VERB,_,_,ADP,_,_,PROPN,_,_,PUNCT,3,PROPN,1
ADJ,2,NOUN,NOUN,_,_,AUX,2,NOUN,PROPN,2,NOUN,1
NOUN,_,_,AUX,1,NOUN,PROPN,1,NOUN,ADJ,_,_,1
PROPN,_,_,PART,3,ADJ,ADJ,4,NOUN,NOUN,_,_,1
SCONJ,4,ADJ,ADV,3,PART,PART,4,ADJ,ADJ,_,_,1
ADJ,_,_,VERB,_,_,VERB,2,VERB,ADP,_,_,1
SCONJ,3,VERB,ADJ,3,VERB,VERB,_,_,DET,_,_,1
PROPN,_,_,ADV,_,_,ADP,_,_,VERB,_,_,1
ADV,_,_,ADP,_,_,VERB,_,_,PROPN,_,_,1
ADP,_,_,VERB,_,_,PROPN,_,_,PUNCT,3,PROPN,1
NOUN,_,_,CCONJ,_,_,PROPN,_,_,PUNCT,3,PROPN,1
ADJ,4,NOUN,PUNCT,4,NOUN,NOUN,4,NOUN,NOUN,_,_,1
ADP,3,NOUN,ADJ,3,NOUN,NOUN,4,PROPN,PROPN,_,_,1
ADJ,2,NOUN,NOUN,3,PROPN,PROPN,_,_,PROPN,3,PROPN,1
NOUN,2,PROPN,PROPN,_,_,PROPN,2,PROPN,PUNCT,2,PROPN,1
#,_,_,PART,_,_,NUM,2,PART,ADP,_,_,1
PART,_,_,NUM,1,PART,ADP,_,_,DET,_,_,1
SCONJ,_,_,DET,4,PROPN,ADJ,4,PROPN,PROPN,_,_,1
PROPN,2,NOUN,NOUN,3,VERB,VERB,_,_,PROPN,3,VERB,1
PUNCT,3,NOUN,AUX,3,NOUN,NOUN,_,_,ADP,_,_,1
CCONJ,2,ADJ,ADJ,_,_,PUNCT,4,CCONJ,CCONJ,_,_,1
ADJ,_,_,PUNCT,3,CCONJ,CCONJ,_,_,ADJ,1,ADJ,1
PUNCT,2,CCONJ,CCONJ,_,_,ADJ,_,_,PUNCT,_,_,1
AUX,3,PRON,ADP,3,PRON,PRON,_,_,PRON,3,PRON,1
VERB,_,_,AUX,1,VERB,ADJ,_,_,ADJ,_,_,1
CCONJ,2,PROPN,PROPN,_,_,PROPN,2,PROPN,NUM,_,_,1
#,_,_,NUM,_,_,ADP,_,_,PUNCT,_,_,1
NOUN,_,_,PRON,1,NOUN,PRON,4,VERB,VERB,_,_,1
CCONJ,2,VERB,VERB,_,_,ADP,_,_,PROPN,_,_,1
#,_,_,PUNCT,3,NOUN,NOUN,_,_,AUX,3,NOUN,1
PUNCT,2,NOUN,NOUN,_,_,AUX,2,NOUN,ADJ,_,_,1
NOUN,_,_,AUX,1,NOUN,ADJ,4,PROPN,PROPN,1,NOUN,1
AUX,_,_,ADJ,3,PROPN,PROPN,_,_,CCONJ,_,_,1
PROPN,_,_,CCONJ,_,_,ADJ,4,PROPN,PROPN,_,_,1
CCONJ,_,_,ADJ,3,PROPN,PROPN,_,_,CCONJ,_,_,1
PART,_,_,PROPN,1,PART,NOUN,_,_,PROPN,3,NOUN,1
#,_,_,VERB,_,_,CCONJ,_,_,NOUN,_,_,1
PART,_,_,NOUN,3,NOUN,NOUN,_,_,PROPN,3,NOUN,1
PUNCT,4,ADJ,NUM,4,ADJ,ADV,4,ADJ,ADJ,_,_,1
NUM,3,ADJ,ADV,3,ADJ,ADJ,_,_,PUNCT,_,_,1
ADJ,_,_,PUNCT,3,NOUN,NOUN,1,ADJ,VERB,_,_,1
NOUN,_,_,PUNCT,4,ADV,ADV,_,_,ADV,_,_,1
ADV,_,_,PART,3,NOUN,NOUN,_,_,DET,_,_,1
#,_,_,NOUN,_,_,AUX,_,_,PUNCT,3,AUX,1
PRON,_,_,DET,_,_,PUNCT,_,_,ADJ,_,_,1
CCONJ,_,_,ADJ,3,PROPN,PROPN,_,_,PROPN,3,PROPN,1
PUNCT,_,_,PUNCT,4,PROPN,ADP,4,PROPN,PROPN,_,_,1
NOUN,_,_,VERB,1,NOUN,PART,4,ADV,ADV,2,VERB,1
PART,2,ADV,ADV,3,NOUN,NOUN,_,_,PROPN,3,NOUN,1
NOUN,_,_,PUNCT,3,DET,DET,1,NOUN,PRON,3,DET,1
ADV,_,_,PUNCT,1,ADV,ADV,4,NUM,NUM,_,_,1
ADV,_,_,PUNCT,3,PROPN,PROPN,1,ADV,PUNCT,1,ADV,1
CCONJ,2,ADJ,ADJ,_,_,VERB,2,ADJ,VERB,3,VERB,1
SCONJ,2,VERB,VERB,_,_,VERB,2,VERB,ADJ,3,VERB,1
ADJ,4,NOUN,PART,1,ADJ,VERB,4,NOUN,NOUN,_,_,1
ADJ,_,_,AUX,3,ADJ,ADJ,_,_,PART,_,_,1
ADJ,3,NOUN,PUNCT,1,ADJ,NOUN,_,_,AUX,3,NOUN,1
PUNCT,_,_,NOUN,_,_,AUX,2,NOUN,NOUN,2,NOUN,1
PUNCT,_,_,ADP,_,_,PUNCT,_,_,NOUN,_,_,1
ADP,_,_,PUNCT,_,_,NOUN,_,_,PUNCT,3,NOUN,1
PUNCT,_,_,NOUN,_,_,VERB,_,_,NOUN,_,_,1
ADV,_,_,CCONJ,3,ADV,ADV,1,ADV,NOUN,1,ADV,1
NOUN,_,_,PROPN,1,NOUN,PROPN,2,PROPN,NUM,2,PROPN,1
PROPN,_,_,PROPN,1,PROPN,NUM,1,PROPN,VERB,_,_,1
PROPN,_,_,NUM,_,_,VERB,_,_,NUM,_,_,1
VERB,_,_,PART,3,ADJ,ADJ,_,_,PRON,_,_,1
PART,2,ADJ,ADJ,4,NOUN,PRON,4,NOUN,NOUN,_,_,1
PRON,_,_,NOUN,3,VERB,VERB,_,_,PRON,3,VERB,1
NUM,2,SYM,SYM,_,_,NOUN,2,SYM,DET,_,_,1
SYM,_,_,NOUN,1,SYM,DET,4,NOUN,NOUN,2,NOUN,1
#,_,_,SCONJ,4,ADJ,NUM,4,ADJ,ADJ,_,_,1
SCONJ,3,ADJ,NUM,3,ADJ,ADJ,_,_,NOUN,3,ADJ,1
NUM,2,ADJ,ADJ,_,_,NOUN,2,ADJ,NOUN,3,NOUN,1
VERB,_,_,ADV,1,VERB,VERB,1,VERB,VERB,3,VERB,1
ADV,_,_,VERB,_,_,VERB,2,VERB,CCONJ,_,_,1
PRON,_,_,ADP,4,ADJ,ADJ,4,ADJ,ADJ,1,PRON,1
SCONJ,2,NOUN,NOUN,_,_,PUNCT,4,ADV,ADV,2,NOUN,1
NUM,_,_,NOUN,_,_,NOUN,_,_,PUNCT,_,_,1
ADP,2,ADJ,ADJ,4,ADV,ADV,4,ADV,ADV,_,_,1
ADJ,3,ADV,ADV,3,ADV,ADV,_,_,VERB,3,ADV,1
PRON,_,_,SCONJ,_,_,NOUN,_,_,NOUN,3,NOUN,1
NOUN,2,ADJ,ADJ,_,_,PART,_,_,SCONJ,3,PART,1
SCONJ,_,_,NOUN,_,_,PUNCT,4,PRON,PRON,2,NOUN,1
NOUN,_,_,PUNCT,3,PRON,PRON,1,NOUN,PUNCT,3,PRON,1
ADV,_,_,VERB,3,NOUN,NOUN,_,_,PART,_,_,1
#,_,_,SCONJ,_,_,ADV,4,ADV,ADV,_,_,1
SCONJ,_,_,ADV,3,ADV,ADV,4,ADJ,ADJ,_,_,1
AUX,2,VERB,VERB,_,_,PUNCT,2,VERB,ADV,_,_,1
VERB,_,_,ADV,_,_,PART,2,ADV,ADJ,_,_,1
ADV,2,VERB,VERB,_,_,ADJ,4,PRON,PRON,2,VERB,1
VERB,_,_,ADJ,3,PRON,PRON,1,VERB,DET,_,_,1
ADJ,2,PRON,PRON,_,_,DET,4,NOUN,NOUN,_,_,1
ADP,_,_,ADJ,_,_,PRON,2,ADJ,DET,_,_,1
ADJ,_,_,PRON,1,ADJ,DET,4,ADJ,ADJ,_,_,1
PRON,_,_,DET,3,ADJ,ADJ,_,_,CCONJ,_,_,1
ADV,4,PRON,PART,1,ADV,ADP,4,PRON,PRON,_,_,1
NOUN,_,_,DET,1,NOUN,PART,_,_,AUX,_,_,1
DET,_,_,PART,4,ADJ,AUX,4,ADJ,ADJ,_,_,1
PRON,_,_,ADV,_,_,CCONJ,_,_,DET,_,_,1
ADV,_,_,CCONJ,4,ADJ,DET,4,ADJ,ADJ,1,ADV,1
PUNCT,3,NOUN,SCONJ,3,NOUN,NOUN,_,_,AUX,3,NOUN,1
SCONJ,2,NOUN,NOUN,_,_,AUX,2,NOUN,PART,_,_,1
NOUN,_,_,AUX,1,NOUN,PART,_,_,PART,3,PART,1
PART,3,VERB,PART,1,PART,VERB,_,_,PRON,3,VERB,1
CCONJ,2,NOUN,NOUN,_,_,ADP,2,NOUN,ADJ,3,ADP,1
PRON,4,ADV,ADV,_,_,PART,4,ADV,ADV,_,_,1
PUNCT,4,VERB,PRON,4,VERB,SCONJ,4,VERB,VERB,_,_,1
PRON,_,_,CCONJ,_,_,NOUN,_,_,PUNCT,_,_,1
VERB,_,_,VERB,1,VERB,CCONJ,_,_,PUNCT,3,CCONJ,1
ADV,_,_,PUNCT,_,_,AUX,_,_,ADV,_,_,1
PART,_,_,PUNCT,_,_,ADV,_,_,ADV,3,ADV,1
CCONJ,2,VERB,VERB,_,_,AUX,_,_,ADV,_,_,1
VERB,_,_,ADV,1,VERB,NOUN,_,_,CCONJ,_,_,1
NOUN,4,VERB,DET,_,_,PART,4,VERB,VERB,_,_,1
CCONJ,_,_,VERB,_,_,PRON,_,_,SCONJ,_,_,1
VERB,_,_,PRON,_,_,SCONJ,_,_,AUX,_,_,1
PRON,4,VERB,SCONJ,4,VERB,AUX,4,VERB,VERB,_,_,1
ADV,4,ADV,PART,4,ADV,AUX,4,ADV,ADV,_,_,1
ADV,_,_,AUX,1,ADV,PUNCT,_,_,VERB,_,_,1
NOUN,_,_,SCONJ,_,_,PRON,_,_,ADP,_,_,1
SCONJ,_,_,PRON,_,_,ADP,4,ADJ,ADJ,2,PRON,1
PRON,_,_,ADP,3,ADJ,ADJ,1,PRON,PRON,_,_,1
ADJ,_,_,PRON,3,VERB,VERB,_,_,SCONJ,_,_,1
VERB,_,_,AUX,1,VERB,CCONJ,4,VERB,VERB,1,VERB,1
#,_,_,CCONJ,4,NOUN,VERB,4,NOUN,NOUN,_,_,1
NOUN,_,_,CCONJ,_,_,SCONJ,4,ADV,ADV,_,_,1
CCONJ,4,VERB,SCONJ,3,ADV,ADV,4,VERB,VERB,_,_,1
SCONJ,2,ADV,ADV,3,VERB,VERB,_,_,PUNCT,_,_,1
SCONJ,4,PRON,NOUN,4,PRON,ADP,4,PRON,PRON,_,_,1
NOUN,3,PRON,ADP,3,PRON,PRON,_,_,PART,3,PRON,1
PRON,3,VERB,SCONJ,3,VERB,VERB,_,_,ADV,3,VERB,1
PUNCT,_,_,PROPN,3,VERB,VERB,_,_,VERB,_,_,1
ADV,3,VERB,PART,1,ADV,VERB,_,_,NOUN,_,_,1
PART,_,_,VERB,_,_,NOUN,_,_,CCONJ,_,_,1
ADP,_,_,VERB,_,_,ADV,2,VERB,CCONJ,_,_,1
NOUN,2,VERB,VERB,_,_,ADV,2,VERB,SCONJ,_,_,1
VERB,_,_,ADV,1,VERB,SCONJ,_,_,NOUN,3,SCONJ,1
ADV,_,_,SCONJ,_,_,NOUN,2,SCONJ,ADP,_,_,1
#,_,_,NOUN,_,_,DET,4,PRON,PRON,2,NOUN,1
DET,2,PRON,PRON,_,_,VERB,_,_,VERB,3,VERB,1
NOUN,_,_,PUNCT,3,SCONJ,SCONJ,_,_,AUX,1,NOUN,1
PUNCT,2,SCONJ,SCONJ,_,_,AUX,_,_,ADP,_,_,1
SCONJ,4,NOUN,AUX,_,_,ADP,4,NOUN,NOUN,_,_,1
PROPN,2,VERB,VERB,_,_,CCONJ,_,_,PUNCT,3,CCONJ,1
NOUN,_,_,SCONJ,_,_,NOUN,2,SCONJ,PUNCT,2,SCONJ,1
SCONJ,_,_,NOUN,1,SCONJ,PUNCT,1,SCONJ,SCONJ,_,_,1
SCONJ,2,VERB,VERB,_,_,VERB,_,_,PUNCT,_,_,1
DET,2,NOUN,NOUN,_,_,ADV,4,ADJ,ADJ,2,NOUN,1
CCONJ,2,VERB,VERB,_,_,PART,_,_,SCONJ,3,PART,1
PART,3,VERB,SCONJ,1,PART,VERB,_,_,CCONJ,_,_,1
SCONJ,_,_,VERB,_,_,CCONJ,_,_,PART,_,_,1
VERB,_,_,CCONJ,_,_,PART,_,_,SCONJ,_,_,1
ADJ,_,_,AUX,1,ADJ,PUNCT,_,_,VERB,_,_,1
AUX,_,_,PUNCT,_,_,VERB,_,_,PUNCT,3,VERB,1
AUX,_,_,VERB,_,_,PART,4,NOUN,NOUN,2,VERB,1
PART,2,NOUN,NOUN,_,_,ADV,2,NOUN,CCONJ,_,_,1
NOUN,_,_,ADV,1,NOUN,CCONJ,_,_,PART,_,_,1
ADV,_,_,CCONJ,_,_,PART,4,ADJ,ADJ,_,_,1
ADP,2,NOUN,NOUN,_,_,PRON,_,_,DET,_,_,1
VERB,_,_,VERB,_,_,ADJ,4,PRON,PRON,2,VERB,1
ADJ,2,PRON,PRON,_,_,PUNCT,4,ADJ,ADJ,2,PRON,1
PUNCT,4,VERB,DET,_,_,ADJ,_,_,VERB,_,_,1
DET,4,NOUN,ADJ,4,NOUN,VERB,_,_,NOUN,3,VERB,1
ADJ,3,NOUN,VERB,_,_,NOUN,2,VERB,CCONJ,_,_,1
PUNCT,_,_,DET,_,_,ADV,2,DET,PUNCT,2,DET,1
DET,_,_,ADV,1,DET,PUNCT,1,DET,AUX,_,_,1
PUNCT,_,_,AUX,_,_,PART,_,_,PART,_,_,1
PUNCT,_,_,ADV,_,_,ADP,2,ADV,PUNCT,_,_,1
ADV,_,_,ADP,1,ADV,PUNCT,_,_,PART,_,_,1
ADP,_,_,PUNCT,_,_,PART,_,_,PUNCT,3,PART,1
PART,2,ADV,ADV,_,_,PUNCT,4,SCONJ,SCONJ,_,_,1
ADV,_,_,PUNCT,3,SCONJ,SCONJ,_,_,ADP,_,_,1
DET,_,_,PRON,_,_,ADV,4,ADV,ADV,_,_,1
VERB,_,_,DET,4,VERB,CCONJ,4,VERB,VERB,1,VERB,1
DET,3,VERB,CCONJ,3,VERB,VERB,_,_,PUNCT,_,_,1
ADP,2,PRON,PRON,3,VERB,VERB,4,VERB,VERB,_,_,1
PRON,2,VERB,VERB,3,VERB,VERB,_,_,PRON,3,VERB,1
VERB,2,VERB,VERB,_,_,PRON,2,VERB,DET,_,_,1
VERB,_,_,VERB,1,VERB,ADJ,_,_,DET,_,_,1
PUNCT,2,PRON,PRON,_,_,PUNCT,_,_,ADV,_,_,1
PRON,_,_,CCONJ,3,VERB,VERB,_,_,DET,_,_,1
PRON,2,VERB,VERB,_,_,PRON,_,_,AUX,_,_,1
VERB,4,NOUN,PRON,4,NOUN,AUX,4,NOUN,NOUN,_,_,1
NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,PRON,3,ADJ,1
ADP,2,ADJ,ADJ,_,_,PRON,2,ADJ,PUNCT,_,_,1
PUNCT,_,_,PRON,3,ADJ,ADJ,_,_,ADV,3,ADJ,1
PRON,2,ADJ,ADJ,_,_,ADV,2,ADJ,AUX,2,ADJ,1
ADV,_,_,AUX,_,_,VERB,_,_,PRON,3,VERB,1
VERB,_,_,CCONJ,_,_,PRON,_,_,ADJ,3,PRON,1
SCONJ,_,_,ADJ,_,_,PUNCT,2,ADJ,PRON,_,_,1
CCONJ,3,DET,ADV,3,DET,DET,_,_,AUX,3,DET,1
ADV,2,DET,DET,_,_,AUX,2,DET,PART,2,DET,1
DET,_,_,AUX,1,DET,PART,1,DET,AUX,1,DET,1
PUNCT,_,_,PUNCT,_,_,PART,_,_,AUX,3,PART,1
PUNCT,_,_,PART,_,_,AUX,2,PART,AUX,_,_,1
PART,4,ADJ,AUX,1,PART,AUX,4,ADJ,ADJ,_,_,1
CCONJ,_,_,VERB,_,_,PUNCT,4,PART,PART,2,VERB,1
PUNCT,2,PART,PART,_,_,PRON,_,_,PART,3,PRON,1
PART,_,_,PRON,4,VERB,PART,2,PRON,VERB,_,_,1
PUNCT,_,_,PRON,_,_,ADJ,2,PRON,ADJ,_,_,1
PRON,_,_,ADJ,1,PRON,ADJ,_,_,PRON,_,_,1
ADJ,_,_,ADJ,_,_,PRON,_,_,ADV,_,_,1
ADJ,_,_,PRON,_,_,ADV,4,PRON,PRON,_,_,1
PRON,4,VERB,PART,3,NUM,NUM,4,VERB,VERB,_,_,1
NUM,2,VERB,VERB,_,_,ADV,2,VERB,CCONJ,_,_,1
SCONJ,2,VERB,VERB,_,_,ADV,2,VERB,PRON,3,ADV,1
ADV,_,_,PRON,1,ADV,ADJ,2,PRON,ADP,_,_,1
PRON,_,_,ADJ,1,PRON,ADP,4,PRON,PRON,1,PRON,1
CCONJ,_,_,PRON,_,_,ADV,2,PRON,DET,_,_,1
PRON,_,_,ADV,1,PRON,DET,_,_,ADJ,_,_,1
DET,4,NOUN,DET,3,NOUN,NOUN,4,NOUN,NOUN,_,_,1
PRON,2,VERB,VERB,_,_,ADV,_,_,DET,_,_,1
VERB,_,_,ADV,_,_,DET,_,_,ADJ,_,_,1
CCONJ,2,ADV,ADV,_,_,PRON,4,NOUN,NOUN,2,ADV,1
NOUN,_,_,PUNCT,3,PRON,PRON,1,NOUN,ADJ,3,PRON,1
ADP,2,NOUN,NOUN,_,_,PART,2,NOUN,SCONJ,_,_,1
NOUN,_,_,PART,1,NOUN,SCONJ,_,_,PART,3,SCONJ,1
PART,_,_,SCONJ,4,VERB,PART,2,SCONJ,VERB,_,_,1
PART,_,_,VERB,_,_,PRON,2,VERB,NUM,_,_,1
PUNCT,_,_,PUNCT,_,_,SCONJ,_,_,PART,3,SCONJ,1
PART,_,_,NOUN,4,ADJ,AUX,4,ADJ,ADJ,_,_,1
PUNCT,_,_,SCONJ,_,_,PART,2,SCONJ,NUM,_,_,1
SCONJ,4,VERB,PART,1,SCONJ,NUM,4,VERB,VERB,_,_,1
PART,_,_,NUM,3,VERB,VERB,_,_,PRON,3,VERB,1
NUM,2,VERB,VERB,_,_,PRON,2,VERB,ADV,2,VERB,1
ADV,2,VERB,VERB,_,_,ADJ,2,VERB,PRON,3,ADJ,1
VERB,_,_,ADJ,1,VERB,PRON,2,ADJ,NOUN,1,VERB,1
CCONJ,_,_,PRON,_,_,ADV,4,ADJ,ADJ,2,PRON,1
VERB,_,_,ADV,3,ADJ,ADJ,1,VERB,NOUN,3,ADJ,1
PUNCT,2,VERB,VERB,_,_,DET,_,_,PUNCT,3,DET,1
DET,2,NOUN,NOUN,_,_,SCONJ,_,_,PRON,_,_,1
CCONJ,_,_,ADV,_,_,ADV,4,NUM,NUM,_,_,1
ADV,4,VERB,ADV,3,NUM,NUM,4,VERB,VERB,_,_,1
ADV,2,NUM,NUM,3,VERB,VERB,_,_,PRON,3,VERB,1
NUM,2,VERB,VERB,_,_,PRON,2,VERB,NOUN,2,VERB,1
NOUN,_,_,NOUN,_,_,VERB,_,_,PROPN,3,VERB,1
SCONJ,_,_,PART,3,VERB,VERB,_,_,PRON,3,VERB,1
DET,_,_,PART,1,DET,PRON,_,_,ADP,_,_,1
NOUN,_,_,ADP,_,_,NOUN,4,NOUN,NOUN,_,_,1
ADP,_,_,NOUN,3,NOUN,NOUN,_,_,PUNCT,_,_,1
PUNCT,_,_,PART,_,_,PART,_,_,NOUN,_,_,1
VERB,_,_,PRON,1,VERB,CCONJ,4,ADJ,ADJ,_,_,1
PRON,_,_,PUNCT,4,NOUN,PRON,4,NOUN,NOUN,1,PRON,1
CCONJ,_,_,PRON,_,_,PART,4,SCONJ,SCONJ,_,_,1
PRON,4,NOUN,PART,3,SCONJ,SCONJ,4,NOUN,NOUN,_,_,1
PART,2,SCONJ,SCONJ,3,NOUN,NOUN,_,_,CCONJ,_,_,1
SCONJ,2,NOUN,NOUN,_,_,CCONJ,4,NOUN,NOUN,_,_,1
CCONJ,_,_,VERB,_,_,ADV,_,_,SCONJ,3,ADV,1
VERB,_,_,ADV,_,_,SCONJ,2,ADV,ADV,_,_,1
SCONJ,_,_,ADV,3,ADV,ADV,_,_,PUNCT,3,ADV,1
ADV,2,ADV,ADV,_,_,PUNCT,2,ADV,PROPN,_,_,1
PUNCT,_,_,PROPN,3,VERB,VERB,_,_,CCONJ,_,_,1
VERB,_,_,PRON,1,VERB,ADV,2,PRON,ADV,_,_,1
