POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,POS5,#host5,total_entries
CCONJ,0,PRON,3,VERB,0,VERB,0,DET,0,3
CCONJ,0,PRON,3,VERB,0,VERB,0,NOUN,0,11
CCONJ,0,PRON,3,VERB,0,VERB,0,NUM,4,1
CCONJ,0,PRON,3,VERB,0,VERB,0,PART,0,1
CCONJ,0,PRON,3,VERB,0,VERB,0,VERB,4,1
CCONJ,0,PROPN,0,ADJ,5,ADJ,0,NOUN,2,1
CCONJ,0,PROPN,0,ADJ,0,ADP,0,NOUN,3,1
CCONJ,0,PROPN,0,ADJ,0,ADV,5,VERB,3,1
CCONJ,0,PROPN,0,ADJ,0,NOUN,2,PROPN,0,2
CCONJ,0,PROPN,0,ADJ,0,PART,5,ADV,0,1
CCONJ,2,PROPN,0,ADJ,0,PUNCT,0,ADJ,0,1
CCONJ,3,PROPN,3,ADJ,0,PUNCT,0,ADP,0,1
CCONJ,2,PROPN,0,ADP,0,ADJ,5,NUM,0,1
CCONJ,2,PROPN,0,ADP,0,DET,0,ADJ,4,1
CCONJ,0,PROPN,0,ADP,5,DET,5,NOUN,0,5
CCONJ,0,PROPN,0,ADP,4,NOUN,0,ADP,0,5
CCONJ,2,PROPN,0,ADP,0,NOUN,0,AUX,0,1
CCONJ,2,PROPN,0,ADP,4,NOUN,0,DET,0,1
CCONJ,2,PROPN,0,ADP,4,NOUN,0,NUM,0,1
CCONJ,2,PROPN,0,ADP,0,NOUN,0,PRON,0,1
CCONJ,2,PROPN,0,ADP,4,NOUN,0,PROPN,4,4
CCONJ,2,PROPN,0,ADP,0,NOUN,0,PUNCT,0,8
CCONJ,0,PROPN,0,ADP,0,NOUN,5,VERB,0,3
CCONJ,0,PROPN,0,ADP,5,NUM,5,NOUN,0,5
CCONJ,2,PROPN,0,ADP,0,PRON,0,PART,4,1
CCONJ,2,PROPN,0,ADP,0,PRON,0,PUNCT,0,2
CCONJ,5,PROPN,5,ADP,0,PRON,5,VERB,0,2
CCONJ,2,PROPN,0,ADP,4,PROPN,0,ADJ,0,1
CCONJ,2,PROPN,0,ADP,0,PROPN,2,ADP,0,1
CCONJ,2,PROPN,0,ADP,0,PROPN,0,CCONJ,0,1
CCONJ,2,PROPN,0,ADP,0,PROPN,0,NOUN,0,2
CCONJ,2,PROPN,0,ADP,0,PROPN,0,NUM,0,1
CCONJ,5,PROPN,5,ADP,0,PROPN,2,VERB,0,2
CCONJ,0,PROPN,0,ADV,0,ADP,5,NOUN,0,5
CCONJ,2,PROPN,0,ADV,4,ADV,5,NOUN,0,1
CCONJ,0,PROPN,0,ADV,0,ADV,5,PART,0,1
CCONJ,5,PROPN,5,ADV,4,ADV,0,VERB,0,1
CCONJ,0,PROPN,0,ADV,0,CCONJ,5,ADV,3,1
CCONJ,2,PROPN,0,ADV,4,PART,5,ADJ,0,2
CCONJ,2,PROPN,0,ADV,2,PUNCT,0,#,0,1
CCONJ,3,PROPN,3,ADV,0,PUNCT,0,PUNCT,0,1
CCONJ,4,PROPN,4,ADV,0,VERB,0,CCONJ,0,1
CCONJ,4,PROPN,4,ADV,4,VERB,0,PART,0,1
CCONJ,5,PROPN,5,AUX,5,ADV,5,ADJ,0,1
CCONJ,0,PROPN,0,AUX,0,NOUN,0,PROPN,4,1
CCONJ,0,PROPN,0,AUX,0,VERB,0,VERB,4,1
CCONJ,0,PROPN,0,CCONJ,5,ADJ,0,NOUN,0,3
CCONJ,2,PROPN,0,CCONJ,4,ADJ,0,PUNCT,0,1
CCONJ,2,PROPN,0,CCONJ,0,ADP,5,NOUN,0,1
CCONJ,2,PROPN,0,CCONJ,0,ADP,0,NUM,0,1
CCONJ,2,PROPN,0,CCONJ,0,ADP,5,PROPN,0,1
CCONJ,0,PROPN,0,CCONJ,5,ADV,5,NOUN,0,1
CCONJ,5,PROPN,5,CCONJ,0,PROPN,2,ADJ,0,1
CCONJ,2,PROPN,0,CCONJ,0,PROPN,0,PUNCT,0,2
CCONJ,5,PROPN,5,CCONJ,0,PROPN,2,VERB,0,1
CCONJ,0,PROPN,0,CCONJ,5,PUNCT,5,VERB,0,1
CCONJ,2,PROPN,0,DET,0,NOUN,0,ADV,0,1
CCONJ,0,PROPN,0,NOUN,0,ADJ,0,NOUN,3,1
CCONJ,0,PROPN,0,NOUN,0,ADP,5,NOUN,0,5
CCONJ,2,PROPN,0,NOUN,0,ADP,0,VERB,0,1
CCONJ,3,PROPN,3,NOUN,0,ADV,5,PART,0,1
CCONJ,2,PROPN,0,NOUN,2,ADV,0,PUNCT,0,1
CCONJ,2,PROPN,0,NOUN,0,ADV,5,VERB,0,2
CCONJ,0,PROPN,0,NOUN,5,AUX,0,VERB,0,2
CCONJ,0,PROPN,0,NOUN,0,CCONJ,0,NOUN,3,2
CCONJ,2,PROPN,0,NOUN,0,CCONJ,0,PROPN,3,1
CCONJ,2,PROPN,0,NOUN,0,NOUN,0,ADP,0,1
CCONJ,2,PROPN,0,NOUN,2,NOUN,0,NOUN,2,1
CCONJ,2,PROPN,0,NOUN,0,PROPN,3,PART,0,1
CCONJ,2,PROPN,0,NOUN,0,PROPN,3,PROPN,4,1
CCONJ,2,PROPN,0,NOUN,2,PROPN,0,PUNCT,0,2
CCONJ,2,PROPN,0,NOUN,0,PUNCT,3,DET,0,1
CCONJ,2,PROPN,0,NOUN,0,PUNCT,0,PART,0,1
CCONJ,3,PROPN,3,NOUN,0,PUNCT,3,PUNCT,3,1
CCONJ,0,PROPN,3,NOUN,0,PUNCT,5,VERB,3,1
CCONJ,2,PROPN,0,NOUN,4,VERB,0,ADJ,0,1
CCONJ,2,PROPN,0,NOUN,2,VERB,0,DET,0,1
CCONJ,2,PROPN,0,NOUN,4,VERB,0,NOUN,4,1
CCONJ,3,PROPN,3,NOUN,0,VERB,0,NUM,4,1
CCONJ,4,PROPN,4,NOUN,2,VERB,0,PUNCT,0,1
CCONJ,0,PROPN,0,NUM,0,ADP,5,ADJ,3,1
CCONJ,2,PROPN,0,NUM,2,PUNCT,0,ADV,0,1
CCONJ,0,PROPN,0,NUM,0,PUNCT,0,NUM,3,1
CCONJ,0,PROPN,0,PART,0,ADJ,0,NOUN,4,1
CCONJ,5,PROPN,5,PART,5,ADP,5,NOUN,0,1
CCONJ,0,PROPN,0,PART,0,ADV,5,VERB,0,2
CCONJ,5,PROPN,5,PART,5,AUX,5,ADJ,0,2
CCONJ,2,PROPN,0,PART,5,AUX,0,VERB,0,1
CCONJ,5,PROPN,5,PART,0,PRON,0,VERB,0,1
CCONJ,4,PROPN,4,PART,0,VERB,0,AUX,4,1
CCONJ,4,PROPN,4,PART,0,VERB,0,NOUN,0,3
CCONJ,4,PROPN,4,PART,0,VERB,0,PRON,4,1
CCONJ,4,PROPN,4,PART,0,VERB,0,VERB,0,3
CCONJ,5,PROPN,5,PRON,5,ADJ,0,VERB,0,1
CCONJ,5,PROPN,5,PRON,0,ADV,0,VERB,0,1
CCONJ,0,PROPN,0,PRON,0,PART,5,VERB,0,2
CCONJ,2,PROPN,0,PRON,0,VERB,0,ADJ,0,1
CCONJ,2,PROPN,0,PRON,0,VERB,0,ADP,0,1
CCONJ,0,PROPN,0,PROPN,0,ADJ,0,VERB,4,3
CCONJ,0,PROPN,0,PROPN,2,ADP,0,ADJ,0,1
CCONJ,0,PROPN,0,PROPN,0,ADP,5,NOUN,0,7
CCONJ,0,PROPN,0,PROPN,2,ADP,0,NUM,0,4
CCONJ,2,PROPN,0,PROPN,2,ADP,5,PROPN,2,2
CCONJ,2,PROPN,0,PROPN,0,ADP,0,PUNCT,0,1
CCONJ,0,PROPN,0,PROPN,2,ADV,0,ADP,0,2
CCONJ,0,PROPN,0,PROPN,0,ADV,5,NOUN,0,2
CCONJ,4,PROPN,4,PROPN,2,ADV,0,PUNCT,0,1
CCONJ,3,PROPN,3,PROPN,0,ADV,0,VERB,0,1
CCONJ,0,PROPN,0,PROPN,0,CCONJ,5,PROPN,2,2
CCONJ,0,PROPN,0,PROPN,2,NOUN,0,NOUN,0,1
CCONJ,2,PROPN,0,PROPN,2,NUM,5,NOUN,0,1
CCONJ,5,PROPN,5,PROPN,0,PART,0,VERB,0,4
CCONJ,5,PROPN,5,PROPN,0,PRON,0,VERB,0,2
CCONJ,2,PROPN,0,PROPN,0,PROPN,3,ADP,0,2
CCONJ,0,PROPN,0,PROPN,2,PROPN,2,PART,0,2
CCONJ,2,PROPN,0,PROPN,2,PROPN,2,PROPN,0,3
CCONJ,2,PROPN,0,PROPN,0,PROPN,0,PUNCT,0,18
CCONJ,2,PROPN,0,PROPN,0,PROPN,0,VERB,0,4
CCONJ,2,PROPN,0,PROPN,0,PUNCT,0,ADJ,0,9
CCONJ,2,PROPN,0,PROPN,2,PUNCT,5,NUM,2,1
CCONJ,0,PROPN,0,PROPN,2,PUNCT,5,PART,2,1
CCONJ,0,PROPN,0,PROPN,2,PUNCT,0,PRON,0,5
CCONJ,2,PROPN,0,PROPN,2,PUNCT,0,PUNCT,0,2
CCONJ,2,PROPN,0,PROPN,2,VERB,0,ADJ,0,4
CCONJ,0,PROPN,0,PROPN,2,VERB,0,DET,0,3
CCONJ,0,PROPN,0,PROPN,2,VERB,0,NOUN,0,9
CCONJ,0,PROPN,0,PROPN,2,VERB,0,NUM,0,4
CCONJ,4,PROPN,4,PROPN,2,VERB,0,PART,0,1
CCONJ,0,PROPN,0,PROPN,2,VERB,0,PRON,0,4
CCONJ,2,PROPN,0,PROPN,2,VERB,0,PROPN,0,1
CCONJ,0,PROPN,0,PROPN,2,VERB,0,PUNCT,0,4
CCONJ,3,PROPN,3,PROPN,0,VERB,0,SCONJ,0,1
CCONJ,0,PROPN,0,PROPN,2,VERB,0,VERB,4,7
CCONJ,2,PROPN,0,PUNCT,4,ADJ,2,ADP,0,1
CCONJ,2,PROPN,0,PUNCT,0,ADP,0,ADJ,0,6
CCONJ,2,PROPN,0,PUNCT,0,ADP,0,DET,0,3
CCONJ,0,PROPN,0,PUNCT,0,ADP,5,NOUN,0,18
CCONJ,2,PROPN,0,PUNCT,0,ADP,0,NUM,0,2
CCONJ,2,PROPN,0,PUNCT,0,ADP,5,PRON,0,4
CCONJ,2,PROPN,0,PUNCT,0,ADP,5,PROPN,0,1
CCONJ,2,PROPN,0,PUNCT,0,ADV,0,ADJ,0,1
CCONJ,0,PROPN,0,PUNCT,2,ADV,0,ADP,4,1
CCONJ,2,PROPN,0,PUNCT,0,ADV,0,AUX,0,1
CCONJ,2,PROPN,0,PUNCT,0,ADV,5,DET,0,1
CCONJ,2,PROPN,0,PUNCT,0,ADV,0,PART,4,2
CCONJ,2,PROPN,0,PUNCT,0,ADV,0,PRON,0,3
CCONJ,2,PROPN,0,PUNCT,0,ADV,0,SCONJ,4,1
CCONJ,2,PROPN,0,PUNCT,0,ADV,5,VERB,0,5
CCONJ,2,PROPN,0,PUNCT,0,AUX,0,ADP,0,1
CCONJ,2,PROPN,0,PUNCT,0,AUX,0,ADV,0,1
CCONJ,0,PROPN,0,PUNCT,2,AUX,5,NOUN,0,1
CCONJ,2,PROPN,0,PUNCT,0,AUX,0,VERB,0,1
CCONJ,0,PROPN,0,PUNCT,5,CCONJ,5,PROPN,0,17
CCONJ,0,PROPN,0,PUNCT,0,CCONJ,5,VERB,0,4
CCONJ,0,PROPN,0,PUNCT,4,NOUN,2,ADJ,0,2
CCONJ,2,PROPN,0,PUNCT,4,NOUN,0,ADP,0,1
CCONJ,2,PROPN,0,PUNCT,0,NOUN,0,ADV,0,2
CCONJ,2,PROPN,0,PUNCT,0,NOUN,0,AUX,0,1
CCONJ,2,PROPN,0,PUNCT,0,NOUN,0,DET,0,3
CCONJ,2,PROPN,0,PUNCT,0,NOUN,0,NOUN,0,9
CCONJ,2,PROPN,0,PUNCT,0,NOUN,0,PART,0,1
CCONJ,2,PROPN,0,PUNCT,0,NOUN,0,PRON,4,2
CCONJ,2,PROPN,0,PUNCT,4,NOUN,0,PROPN,0,9
CCONJ,2,PROPN,0,PUNCT,0,NOUN,0,VERB,0,3
CCONJ,2,PROPN,0,PUNCT,0,NUM,0,ADP,0,2
CCONJ,2,PROPN,0,PUNCT,0,NUM,0,CCONJ,0,1
CCONJ,2,PROPN,0,PUNCT,0,NUM,5,NOUN,0,3
CCONJ,2,PROPN,0,PUNCT,0,NUM,0,PRON,0,1
CCONJ,0,PROPN,0,PUNCT,4,PART,2,ADJ,0,1
CCONJ,2,PROPN,0,PUNCT,0,PART,5,NOUN,0,1
CCONJ,2,PROPN,0,PUNCT,0,PART,0,PRON,0,1
CCONJ,2,PROPN,0,PUNCT,5,PART,0,PROPN,0,5
CCONJ,2,PROPN,0,PUNCT,4,PART,2,PUNCT,0,1
CCONJ,2,PROPN,0,PUNCT,0,PRON,0,ADJ,0,1
CCONJ,2,PROPN,0,PUNCT,0,PRON,0,ADP,0,1
CCONJ,2,PROPN,0,PUNCT,0,PRON,0,ADV,0,2
CCONJ,2,PROPN,0,PUNCT,0,PRON,0,AUX,0,1
CCONJ,5,PROPN,5,PUNCT,2,PRON,5,NOUN,0,1
CCONJ,2,PROPN,0,PUNCT,0,PRON,0,PUNCT,0,1
CCONJ,0,PROPN,0,PUNCT,0,PRON,5,VERB,0,7
CCONJ,2,PROPN,0,PUNCT,0,PROPN,0,ADV,0,1
CCONJ,2,PROPN,0,PUNCT,4,PROPN,0,CCONJ,0,2
CCONJ,2,PROPN,0,PUNCT,4,PROPN,0,NOUN,4,1
CCONJ,0,PROPN,0,PUNCT,4,PROPN,0,PROPN,0,5
CCONJ,2,PROPN,0,PUNCT,0,PROPN,0,PUNCT,0,3
CCONJ,2,PROPN,0,PUNCT,0,PROPN,5,VERB,0,2
CCONJ,2,PROPN,0,PUNCT,0,PUNCT,0,#,0,11
CCONJ,2,PROPN,0,PUNCT,0,PUNCT,0,ADJ,0,1
CCONJ,2,PROPN,0,PUNCT,0,PUNCT,0,ADP,0,3
CCONJ,2,PROPN,0,PUNCT,0,PUNCT,0,CCONJ,0,3
CCONJ,2,PROPN,0,PUNCT,0,PUNCT,5,NOUN,0,2
CCONJ,2,PROPN,0,PUNCT,0,PUNCT,0,PUNCT,0,1
CCONJ,0,PROPN,0,PUNCT,0,SCONJ,5,ADV,0,1
CCONJ,0,PROPN,0,PUNCT,5,SCONJ,5,PROPN,0,1
CCONJ,0,PROPN,0,PUNCT,0,SCONJ,0,PUNCT,4,1
CCONJ,0,PROPN,0,PUNCT,5,SCONJ,5,VERB,0,1
CCONJ,2,PROPN,0,PUNCT,0,VERB,0,ADJ,0,5
CCONJ,2,PROPN,0,PUNCT,0,VERB,0,ADV,0,2
CCONJ,2,PROPN,0,PUNCT,0,VERB,0,DET,0,3
CCONJ,2,PROPN,0,PUNCT,0,VERB,0,NOUN,4,9
CCONJ,2,PROPN,0,PUNCT,0,VERB,0,NUM,0,1
CCONJ,2,PROPN,0,PUNCT,4,VERB,0,PART,0,1
CCONJ,0,PROPN,0,PUNCT,4,VERB,0,PROPN,0,3
CCONJ,2,PROPN,0,PUNCT,0,VERB,0,VERB,0,4
CCONJ,0,PROPN,0,SCONJ,0,ADJ,0,NOUN,2,1
CCONJ,2,PROPN,0,VERB,0,ADJ,0,ADJ,0,4
CCONJ,2,PROPN,0,VERB,0,ADJ,0,ADP,0,1
CCONJ,2,PROPN,0,VERB,0,ADJ,3,VERB,3,1
CCONJ,2,PROPN,0,VERB,0,ADP,0,ADV,0,1
CCONJ,2,PROPN,0,VERB,0,ADP,0,DET,0,1
CCONJ,0,PROPN,0,VERB,0,ADP,5,NOUN,3,18
CCONJ,0,PROPN,0,VERB,0,ADP,5,PROPN,3,4
CCONJ,0,PROPN,0,VERB,0,ADV,5,ADJ,0,3
CCONJ,3,PROPN,3,VERB,0,ADV,5,ADV,3,1
CCONJ,0,PROPN,0,VERB,0,ADV,3,NOUN,4,1
CCONJ,2,PROPN,0,VERB,0,ADV,0,NUM,0,1
CCONJ,3,PROPN,3,VERB,0,ADV,5,PRON,0,1
CCONJ,0,PROPN,0,VERB,0,ADV,3,PUNCT,0,2
CCONJ,2,PROPN,0,VERB,0,ADV,3,VERB,3,1
CCONJ,2,PROPN,0,VERB,0,NOUN,0,ADJ,0,3
CCONJ,2,PROPN,0,VERB,0,NOUN,0,CCONJ,0,1
CCONJ,3,PROPN,3,VERB,0,NOUN,0,DET,0,1
CCONJ,0,PROPN,0,VERB,0,NOUN,0,NOUN,4,5
CCONJ,2,PROPN,0,VERB,0,NOUN,0,PROPN,4,1
CCONJ,3,PROPN,3,VERB,0,NUM,0,ADP,0,1
CCONJ,2,PROPN,0,VERB,0,NUM,5,NOUN,3,3
CCONJ,2,PROPN,0,VERB,0,NUM,3,PUNCT,0,1
CCONJ,3,PROPN,3,VERB,0,PART,0,ADJ,3,1
CCONJ,2,PROPN,0,VERB,0,PART,5,ADV,0,2
CCONJ,3,PROPN,3,VERB,0,PART,5,NOUN,0,1
CCONJ,2,PROPN,0,VERB,0,PART,5,PART,0,1
CCONJ,0,PROPN,0,VERB,0,PART,5,VERB,0,3
CCONJ,2,PROPN,0,VERB,0,PRON,0,ADJ,0,1
CCONJ,3,PROPN,3,VERB,0,PRON,0,NOUN,3,3
CCONJ,3,PROPN,3,VERB,0,PRON,0,PUNCT,0,3
CCONJ,2,PROPN,0,VERB,0,PROPN,0,ADP,0,1
CCONJ,3,PROPN,3,VERB,0,PROPN,0,CCONJ,0,1
CCONJ,2,PROPN,0,VERB,0,PROPN,0,PUNCT,0,1
CCONJ,3,PROPN,3,VERB,0,PUNCT,0,#,0,4
CCONJ,2,PROPN,0,VERB,0,PUNCT,0,ADJ,0,1
CCONJ,3,PROPN,3,VERB,0,PUNCT,0,ADP,0,1
CCONJ,2,PROPN,0,VERB,0,PUNCT,0,CCONJ,0,1
CCONJ,3,PROPN,3,VERB,0,PUNCT,0,NOUN,0,1
CCONJ,3,PROPN,3,VERB,0,PUNCT,0,PART,0,1
CCONJ,3,PROPN,0,VERB,0,PUNCT,0,PRON,0,1
CCONJ,3,PROPN,3,VERB,0,PUNCT,0,PUNCT,0,2
CCONJ,0,PROPN,0,VERB,0,PUNCT,5,VERB,0,4
CCONJ,3,PROPN,3,VERB,0,VERB,0,ADV,4,1
CCONJ,3,PROPN,0,VERB,0,VERB,0,CCONJ,0,1
CCONJ,2,PROPN,0,VERB,0,VERB,0,NOUN,0,5
CCONJ,0,PROPN,0,VERB,0,VERB,3,PART,0,2
CCONJ,0,PUNCT,0,ADJ,0,ADP,0,NOUN,3,1
CCONJ,0,PUNCT,0,ADJ,0,CCONJ,0,ADJ,3,1
CCONJ,0,PUNCT,0,ADJ,0,DET,0,NOUN,3,1
CCONJ,4,PUNCT,4,ADJ,4,NOUN,0,ADJ,0,1
CCONJ,0,PUNCT,0,ADJ,4,NOUN,0,ADP,0,2
CCONJ,0,PUNCT,4,ADJ,0,NOUN,0,CCONJ,0,1
CCONJ,4,PUNCT,4,ADJ,4,NOUN,0,NOUN,4,7
CCONJ,0,PUNCT,1,ADJ,4,NOUN,0,PART,0,1
CCONJ,0,PUNCT,0,ADJ,0,NOUN,0,PUNCT,4,31
CCONJ,0,PUNCT,0,ADJ,0,PROPN,0,PUNCT,4,2
CCONJ,3,PUNCT,0,ADJ,0,PUNCT,0,ADP,0,4
CCONJ,5,PUNCT,3,ADJ,0,PUNCT,3,ADV,0,1
CCONJ,0,PUNCT,3,ADJ,0,PUNCT,3,NOUN,0,17
CCONJ,0,PUNCT,3,ADJ,0,PUNCT,3,PART,0,1
CCONJ,3,PUNCT,3,ADJ,0,PUNCT,3,PRON,0,1
CCONJ,3,PUNCT,3,ADJ,0,PUNCT,3,PUNCT,0,15
CCONJ,0,PUNCT,3,ADJ,0,PUNCT,3,VERB,0,2
CCONJ,0,PUNCT,0,ADJ,0,VERB,0,PUNCT,3,3
CCONJ,0,PUNCT,1,ADP,0,ADJ,0,ADJ,0,1
CCONJ,0,PUNCT,1,ADP,0,ADJ,0,PUNCT,0,4
CCONJ,0,PUNCT,0,ADP,5,DET,5,NOUN,0,6
CCONJ,0,PUNCT,0,ADP,0,DET,0,PART,4,1
CCONJ,0,PUNCT,0,ADP,4,NOUN,0,ADJ,0,2
CCONJ,0,PUNCT,1,ADP,0,NOUN,3,ADP,3,3
CCONJ,0,PUNCT,1,ADP,0,NOUN,0,CCONJ,0,1
CCONJ,0,PUNCT,1,ADP,4,NOUN,0,NUM,4,1
CCONJ,0,PUNCT,1,ADP,4,NOUN,0,PROPN,4,2
CCONJ,0,PUNCT,1,ADP,0,NOUN,5,VERB,0,2
CCONJ,0,PUNCT,0,ADP,0,PROPN,0,PROPN,4,1
CCONJ,0,PUNCT,0,ADV,5,ADP,0,NOUN,0,1
CCONJ,0,PUNCT,0,ADV,5,ADP,0,PRON,0,1
CCONJ,0,PUNCT,0,ADV,4,ADV,0,PUNCT,4,1
CCONJ,0,PUNCT,0,ADV,5,AUX,5,VERB,0,1
CCONJ,0,PUNCT,0,ADV,0,CCONJ,5,ADV,3,1
CCONJ,0,PUNCT,0,ADV,0,NOUN,0,PUNCT,3,1
CCONJ,0,PUNCT,0,ADV,5,PART,5,ADJ,0,2
CCONJ,0,PUNCT,0,ADV,0,PART,3,PART,0,1
CCONJ,0,PUNCT,0,ADV,0,PART,3,PUNCT,3,8
CCONJ,5,PUNCT,0,ADV,0,PART,0,VERB,0,2
CCONJ,3,PUNCT,0,ADV,0,PUNCT,0,#,0,1
CCONJ,0,PUNCT,0,ADV,5,SCONJ,0,VERB,0,1
CCONJ,0,PUNCT,0,ADV,4,VERB,0,ADP,0,4
CCONJ,0,PUNCT,0,ADV,4,VERB,0,NOUN,4,1
CCONJ,0,PUNCT,0,AUX,0,NOUN,0,PUNCT,4,1
CCONJ,0,PUNCT,3,CCONJ,1,PUNCT,0,ADP,0,1
CCONJ,5,PUNCT,3,CCONJ,1,PUNCT,0,NOUN,0,1
CCONJ,3,PUNCT,1,CCONJ,0,PUNCT,0,PUNCT,0,1
CCONJ,0,PUNCT,0,DET,0,NOUN,0,PUNCT,4,1
CCONJ,0,PUNCT,0,DET,0,PART,0,ADJ,3,1
CCONJ,0,PUNCT,0,DET,0,PROPN,0,PUNCT,4,1
CCONJ,5,PUNCT,3,DET,5,PUNCT,0,VERB,0,1
CCONJ,3,PUNCT,1,INTJ,0,PUNCT,0,#,0,1
CCONJ,0,PUNCT,5,INTJ,5,PUNCT,0,NOUN,1,1
CCONJ,3,PUNCT,0,NOUN,0,ADJ,0,NOUN,0,2
CCONJ,0,PUNCT,0,NOUN,0,ADJ,3,PUNCT,3,2
CCONJ,0,PUNCT,0,NOUN,0,ADP,0,NOUN,3,6
CCONJ,0,PUNCT,1,NOUN,0,NOUN,0,ADJ,0,1
CCONJ,0,PUNCT,0,NOUN,0,NOUN,3,NOUN,4,3
CCONJ,3,PUNCT,3,NOUN,0,NOUN,0,PROPN,4,1
CCONJ,0,PUNCT,0,NOUN,0,NOUN,3,PUNCT,0,9
CCONJ,5,PUNCT,0,NOUN,5,PART,0,VERB,0,1
CCONJ,0,PUNCT,0,NOUN,0,PROPN,0,PUNCT,3,6
CCONJ,3,PUNCT,3,NOUN,0,PUNCT,0,#,0,1
CCONJ,0,PUNCT,3,NOUN,0,PUNCT,0,ADJ,0,6
CCONJ,3,PUNCT,0,NOUN,0,PUNCT,0,ADP,0,4
CCONJ,3,PUNCT,3,NOUN,0,PUNCT,0,ADV,0,2
CCONJ,0,PUNCT,3,NOUN,0,PUNCT,0,AUX,0,3
CCONJ,3,PUNCT,3,NOUN,0,PUNCT,0,CCONJ,0,1
CCONJ,3,PUNCT,3,NOUN,0,PUNCT,0,DET,0,1
CCONJ,0,PUNCT,3,NOUN,0,PUNCT,0,PUNCT,0,46
CCONJ,0,PUNCT,0,NOUN,4,VERB,0,PUNCT,4,1
CCONJ,4,PUNCT,1,NOUN,5,VERB,0,VERB,4,1
CCONJ,5,PUNCT,0,NUM,5,ADJ,0,NOUN,0,1
CCONJ,5,PUNCT,0,PART,4,ADV,5,ADJ,0,1
CCONJ,0,PUNCT,1,PART,0,NUM,0,ADP,0,1
CCONJ,5,PUNCT,5,PART,0,NUM,0,NOUN,0,1
CCONJ,0,PUNCT,0,PART,0,PART,5,VERB,0,1
CCONJ,5,PUNCT,1,PART,5,PUNCT,0,NOUN,0,1
CCONJ,3,PUNCT,3,PART,0,PUNCT,0,PUNCT,0,1
CCONJ,0,PUNCT,1,PART,0,VERB,0,ADJ,0,2
CCONJ,0,PUNCT,1,PART,0,VERB,0,DET,0,1
CCONJ,0,PUNCT,0,PART,0,VERB,0,NOUN,4,3
CCONJ,0,PUNCT,1,PART,0,VERB,0,PART,0,1
CCONJ,0,PUNCT,1,PART,0,VERB,0,PRON,4,1
CCONJ,0,PUNCT,1,PART,0,VERB,0,PROPN,4,1
CCONJ,0,PUNCT,1,PART,0,VERB,0,PUNCT,0,5
CCONJ,0,PUNCT,1,PART,0,VERB,0,VERB,4,1
CCONJ,0,PUNCT,0,PRON,5,ADJ,5,ADJ,0,1
CCONJ,0,PUNCT,0,PRON,4,ADJ,0,PRON,4,1
CCONJ,0,PUNCT,1,PRON,5,ADV,5,ADJ,0,4
CCONJ,4,PUNCT,1,PRON,4,ADV,0,ADV,4,1
CCONJ,0,PUNCT,1,PRON,4,ADV,0,PUNCT,4,2
CCONJ,5,PUNCT,5,PRON,5,ADV,5,VERB,0,1
CCONJ,4,PUNCT,1,PRON,0,NOUN,0,NOUN,0,1
CCONJ,0,PUNCT,1,PRON,0,NOUN,0,PUNCT,4,1
CCONJ,0,PUNCT,0,PRON,0,PART,5,VERB,0,1
CCONJ,3,PUNCT,1,PRON,0,PUNCT,0,#,0,2
CCONJ,3,PUNCT,0,PRON,0,PUNCT,0,CCONJ,0,1
CCONJ,3,PUNCT,3,PRON,0,PUNCT,0,PUNCT,0,1
CCONJ,0,PUNCT,0,PROPN,0,NOUN,0,PUNCT,4,2
CCONJ,0,PUNCT,0,PROPN,0,PROPN,0,PUNCT,4,2
CCONJ,3,PUNCT,0,PROPN,0,PUNCT,3,ADV,0,1
CCONJ,3,PUNCT,0,PROPN,0,PUNCT,3,AUX,0,1
CCONJ,3,PUNCT,0,PROPN,0,PUNCT,3,NOUN,0,3
CCONJ,3,PUNCT,0,PROPN,0,PUNCT,5,NUM,3,1
CCONJ,3,PUNCT,0,PROPN,0,PUNCT,3,PART,0,1
CCONJ,3,PUNCT,0,PROPN,0,PUNCT,3,PRON,0,1
CCONJ,3,PUNCT,0,PROPN,0,PUNCT,0,PROPN,3,3
CCONJ,0,PUNCT,0,PROPN,0,PUNCT,3,VERB,0,7
CCONJ,0,PUNCT,0,PUNCT,0,ADJ,0,ADV,4,1
CCONJ,0,PUNCT,0,PUNCT,0,ADV,0,PART,4,1
CCONJ,4,PUNCT,1,PUNCT,4,NOUN,0,PUNCT,4,1
CCONJ,0,PUNCT,5,PUNCT,5,PART,0,VERB,1,1
CCONJ,0,PUNCT,0,PUNCT,5,PRON,0,ADJ,1,1
CCONJ,0,PUNCT,0,SCONJ,0,ADJ,0,PUNCT,4,1
CCONJ,0,PUNCT,0,SCONJ,0,ADJ,0,VERB,4,2
CCONJ,0,PUNCT,0,SCONJ,0,ADV,5,ADV,0,2
CCONJ,0,PUNCT,0,SCONJ,4,ADV,0,PUNCT,4,1
CCONJ,0,PUNCT,0,SCONJ,5,ADV,5,VERB,0,8
CCONJ,0,PUNCT,0,SCONJ,4,NOUN,0,ADJ,0,1
CCONJ,0,PUNCT,0,SCONJ,5,NOUN,5,VERB,0,4
CCONJ,0,PUNCT,0,SCONJ,0,NUM,5,NOUN,0,1
CCONJ,0,PUNCT,0,SCONJ,5,PART,0,VERB,0,8
