#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
368,NOUN,3,ADV,ADV,3,ADV,ADV,_,_,25,548,0.046
368,NOUN,_,_,ADV,_,_,ADV,2,ADV,22,548,0.04
368,NOUN,2,ADV,ADV,_,_,ADV,_,_,10,548,0.018
368,NOUN,_,_,ADV,1,NOUN,ADV,_,_,7,548,0.013
368,NOUN,_,_,ADV,3,ADV,ADV,1,NOUN,5,548,0.009
368,NOUN,3,ADV,ADV,1,NOUN,ADV,_,_,2,548,0.004
368,NOUN,_,_,ADV,1,NOUN,ADV,1,NOUN,1,548,0.002
769,NOUN,_,_,ADV,_,_,AUX,_,_,84,178,0.472
769,NOUN,_,_,ADV,_,_,AUX,2,ADV,51,178,0.287
769,NOUN,2,ADV,ADV,_,_,AUX,2,ADV,27,178,0.152
769,NOUN,_,_,ADV,1,NOUN,AUX,1,NOUN,7,178,0.039
769,NOUN,_,_,ADV,1,NOUN,AUX,_,_,6,178,0.034
769,NOUN,2,ADV,ADV,_,_,AUX,_,_,3,178,0.017
990,NOUN,_,_,ADV,_,_,CCONJ,_,_,81,101,0.802
990,NOUN,_,_,ADV,1,NOUN,CCONJ,_,_,14,101,0.139
990,NOUN,2,ADV,ADV,_,_,CCONJ,_,_,6,101,0.059
1255,NOUN,_,_,ADV,3,DET,DET,_,_,42,60,0.7
1255,NOUN,_,_,ADV,_,_,DET,_,_,7,60,0.117
1255,NOUN,3,DET,ADV,3,DET,DET,_,_,5,60,0.083
1255,NOUN,_,_,ADV,1,NOUN,DET,_,_,3,60,0.05
1255,NOUN,_,_,ADV,_,_,DET,2,ADV,2,60,0.033
1255,NOUN,_,_,ADV,3,DET,DET,1,NOUN,1,60,0.017
772,NOUN,_,_,ADV,3,NOUN,NOUN,_,_,51,177,0.288
772,NOUN,_,_,ADV,_,_,NOUN,_,_,26,177,0.147
772,NOUN,_,_,ADV,1,NOUN,NOUN,_,_,24,177,0.136
772,NOUN,_,_,ADV,3,NOUN,NOUN,1,NOUN,23,177,0.13
772,NOUN,_,_,ADV,_,_,NOUN,2,ADV,18,177,0.102
772,NOUN,2,ADV,ADV,_,_,NOUN,2,ADV,9,177,0.051
772,NOUN,_,_,ADV,1,NOUN,NOUN,2,ADV,9,177,0.051
772,NOUN,_,_,ADV,1,NOUN,NOUN,1,NOUN,6,177,0.034
772,NOUN,3,NOUN,ADV,3,NOUN,NOUN,_,_,6,177,0.034
772,NOUN,2,ADV,ADV,_,_,NOUN,_,_,3,177,0.017
772,NOUN,3,NOUN,ADV,_,_,NOUN,2,ADV,1,177,0.006
772,NOUN,2,ADV,ADV,3,NOUN,NOUN,_,_,1,177,0.006
845,NOUN,_,_,ADV,3,NUM,NUM,_,_,66,141,0.468
845,NOUN,_,_,ADV,_,_,NUM,_,_,56,141,0.397
845,NOUN,3,NUM,ADV,3,NUM,NUM,_,_,9,141,0.064
845,NOUN,2,ADV,ADV,_,_,NUM,_,_,4,141,0.028
845,NOUN,_,_,ADV,1,NOUN,NUM,_,_,3,141,0.021
845,NOUN,_,_,ADV,3,NUM,NUM,1,NOUN,2,141,0.014
845,NOUN,_,_,ADV,_,_,NUM,2,ADV,1,141,0.007
312,NOUN,_,_,ADV,_,_,PART,_,_,386,683,0.565
312,NOUN,_,_,ADV,_,_,PART,2,ADV,158,683,0.231
312,NOUN,_,_,ADV,3,PART,PART,_,_,122,683,0.179
312,NOUN,_,_,ADV,1,NOUN,PART,_,_,6,683,0.009
312,NOUN,2,ADV,ADV,_,_,PART,_,_,5,683,0.007
312,NOUN,2,ADV,ADV,_,_,PART,2,ADV,4,683,0.006
312,NOUN,_,_,ADV,1,NOUN,PART,2,ADV,2,683,0.003
936,NOUN,_,_,ADV,_,_,PRON,_,_,33,112,0.295
936,NOUN,_,_,ADV,_,_,PRON,2,ADV,31,112,0.277
936,NOUN,_,_,ADV,3,PRON,PRON,_,_,23,112,0.205
936,NOUN,_,_,ADV,1,NOUN,PRON,_,_,22,112,0.196
936,NOUN,2,ADV,ADV,_,_,PRON,2,ADV,2,112,0.018
936,NOUN,_,_,ADV,3,PRON,PRON,1,NOUN,1,112,0.009
1789,NOUN,_,_,ADV,_,_,PROPN,_,_,4,17,0.235
1789,NOUN,_,_,ADV,1,NOUN,PROPN,_,_,3,17,0.176
1789,NOUN,_,_,ADV,3,PROPN,PROPN,1,NOUN,3,17,0.176
1789,NOUN,_,_,ADV,1,NOUN,PROPN,2,ADV,3,17,0.176
1789,NOUN,_,_,ADV,3,PROPN,PROPN,_,_,2,17,0.118
1789,NOUN,_,_,ADV,1,NOUN,PROPN,1,NOUN,1,17,0.059
1789,NOUN,2,ADV,ADV,_,_,PROPN,2,ADV,1,17,0.059
313,NOUN,_,_,ADV,_,_,PUNCT,_,_,367,682,0.538
313,NOUN,_,_,ADV,1,NOUN,PUNCT,_,_,159,682,0.233
313,NOUN,2,ADV,ADV,_,_,PUNCT,_,_,70,682,0.103
313,NOUN,_,_,ADV,_,_,PUNCT,2,ADV,30,682,0.044
313,NOUN,_,_,ADV,1,NOUN,PUNCT,1,NOUN,30,682,0.044
313,NOUN,2,ADV,ADV,_,_,PUNCT,2,ADV,23,682,0.034
313,NOUN,_,_,ADV,1,NOUN,PUNCT,2,ADV,3,682,0.004
1565,NOUN,_,_,ADV,_,_,SCONJ,2,ADV,24,30,0.8
1565,NOUN,_,_,ADV,_,_,SCONJ,_,_,3,30,0.1
1565,NOUN,_,_,ADV,3,SCONJ,SCONJ,_,_,2,30,0.067
1565,NOUN,_,_,ADV,1,NOUN,SCONJ,_,_,1,30,0.033
2734,NOUN,2,ADV,ADV,3,SYM,SYM,_,_,1,1,1.0
70,NOUN,3,VERB,ADV,3,VERB,VERB,_,_,1488,2721,0.547
70,NOUN,_,_,ADV,3,VERB,VERB,_,_,768,2721,0.282
70,NOUN,3,VERB,ADV,_,_,VERB,2,ADV,152,2721,0.056
70,NOUN,_,_,ADV,_,_,VERB,2,ADV,105,2721,0.039
70,NOUN,2,ADV,ADV,_,_,VERB,2,ADV,76,2721,0.028
70,NOUN,_,_,ADV,3,VERB,VERB,1,NOUN,75,2721,0.028
70,NOUN,3,VERB,ADV,1,NOUN,VERB,_,_,32,2721,0.012
70,NOUN,_,_,ADV,_,_,VERB,_,_,9,2721,0.003
70,NOUN,2,ADV,ADV,3,VERB,VERB,_,_,7,2721,0.003
70,NOUN,_,_,ADV,1,NOUN,VERB,_,_,5,2721,0.002
70,NOUN,2,ADV,ADV,_,_,VERB,_,_,3,2721,0.001
70,NOUN,3,VERB,ADV,_,_,VERB,_,_,1,2721,0.0
525,NOUN,3,ADJ,AUX,3,ADJ,ADJ,_,_,180,344,0.523
525,NOUN,_,_,AUX,3,ADJ,ADJ,_,_,84,344,0.244
525,NOUN,_,_,AUX,_,_,ADJ,_,_,63,344,0.183
525,NOUN,_,_,AUX,1,NOUN,ADJ,_,_,16,344,0.047
525,NOUN,_,_,AUX,1,NOUN,ADJ,1,NOUN,1,344,0.003
1105,NOUN,_,_,AUX,_,_,ADP,_,_,84,84,1.0
651,NOUN,_,_,AUX,_,_,ADV,_,_,221,252,0.877
651,NOUN,3,ADV,AUX,3,ADV,ADV,_,_,17,252,0.067
651,NOUN,_,_,AUX,1,NOUN,ADV,_,_,5,252,0.02
651,NOUN,_,_,AUX,1,NOUN,ADV,1,NOUN,5,252,0.02
651,NOUN,_,_,AUX,3,ADV,ADV,_,_,3,252,0.012
651,NOUN,3,ADV,AUX,_,_,ADV,_,_,1,252,0.004
1459,NOUN,_,_,AUX,_,_,AUX,_,_,36,38,0.947
1459,NOUN,_,_,AUX,1,NOUN,AUX,1,NOUN,2,38,0.053
2404,NOUN,_,_,AUX,1,NOUN,CCONJ,_,_,2,3,0.667
2404,NOUN,_,_,AUX,_,_,CCONJ,_,_,1,3,0.333
1841,NOUN,_,_,AUX,_,_,DET,_,_,7,15,0.467
1841,NOUN,_,_,AUX,1,NOUN,DET,_,_,3,15,0.2
1841,NOUN,3,DET,AUX,3,DET,DET,_,_,3,15,0.2
1841,NOUN,_,_,AUX,1,NOUN,DET,1,NOUN,1,15,0.067
1841,NOUN,_,_,AUX,3,DET,DET,_,_,1,15,0.067
878,NOUN,3,NOUN,AUX,3,NOUN,NOUN,_,_,47,129,0.364
878,NOUN,_,_,AUX,_,_,NOUN,_,_,38,129,0.295
878,NOUN,_,_,AUX,1,NOUN,NOUN,1,NOUN,31,129,0.24
878,NOUN,_,_,AUX,3,NOUN,NOUN,_,_,11,129,0.085
878,NOUN,_,_,AUX,3,NOUN,NOUN,1,NOUN,2,129,0.016
1851,NOUN,_,_,AUX,_,_,NUM,_,_,12,15,0.8
1851,NOUN,_,_,AUX,1,NOUN,NUM,_,_,2,15,0.133
1851,NOUN,3,NUM,AUX,3,NUM,NUM,_,_,1,15,0.067
1177,NOUN,_,_,AUX,_,_,PART,_,_,64,71,0.901
1177,NOUN,_,_,AUX,1,NOUN,PART,_,_,7,71,0.099
1800,NOUN,_,_,AUX,_,_,PRON,_,_,12,17,0.706
1800,NOUN,_,_,AUX,1,NOUN,PRON,1,NOUN,3,17,0.176
1800,NOUN,3,PRON,AUX,3,PRON,PRON,_,_,2,17,0.118
1852,NOUN,_,_,AUX,_,_,PROPN,_,_,8,15,0.533
1852,NOUN,_,_,AUX,1,NOUN,PROPN,1,NOUN,5,15,0.333
1852,NOUN,3,PROPN,AUX,3,PROPN,PROPN,_,_,2,15,0.133
1411,NOUN,_,_,AUX,_,_,PUNCT,_,_,20,41,0.488
1411,NOUN,_,_,AUX,_,_,PUNCT,2,AUX,12,41,0.293
1411,NOUN,_,_,AUX,1,NOUN,PUNCT,_,_,8,41,0.195
1411,NOUN,_,_,AUX,1,NOUN,PUNCT,1,NOUN,1,41,0.024
2735,NOUN,_,_,AUX,_,_,SCONJ,_,_,1,1,1.0
206,NOUN,3,VERB,AUX,3,VERB,VERB,_,_,672,1046,0.642
206,NOUN,_,_,AUX,3,VERB,VERB,_,_,357,1046,0.341
206,NOUN,_,_,AUX,1,NOUN,VERB,1,NOUN,8,1046,0.008
206,NOUN,_,_,AUX,3,VERB,VERB,1,NOUN,5,1046,0.005
206,NOUN,_,_,AUX,_,_,VERB,_,_,3,1046,0.003
206,NOUN,3,VERB,AUX,_,_,VERB,_,_,1,1046,0.001
133,NOUN,_,_,CCONJ,_,_,ADJ,_,_,1432,1524,0.94
133,NOUN,_,_,CCONJ,3,ADJ,ADJ,_,_,68,1524,0.045
133,NOUN,_,_,CCONJ,3,ADJ,ADJ,1,NOUN,22,1524,0.014
133,NOUN,3,ADJ,CCONJ,3,ADJ,ADJ,_,_,1,1524,0.001
133,NOUN,3,ADJ,CCONJ,_,_,ADJ,_,_,1,1524,0.001
337,NOUN,_,_,CCONJ,_,_,ADP,_,_,615,619,0.994
337,NOUN,_,_,CCONJ,3,ADP,ADP,1,NOUN,4,619,0.006
383,NOUN,_,_,CCONJ,_,_,ADV,_,_,386,524,0.737
383,NOUN,_,_,CCONJ,3,ADV,ADV,_,_,74,524,0.141
383,NOUN,_,_,CCONJ,3,ADV,ADV,1,NOUN,45,524,0.086
383,NOUN,_,_,CCONJ,_,_,ADV,2,CCONJ,18,524,0.034
383,NOUN,_,_,CCONJ,1,NOUN,ADV,2,CCONJ,1,524,0.002
1471,NOUN,_,_,CCONJ,_,_,AUX,_,_,37,37,1.0
699,NOUN,_,_,CCONJ,_,_,DET,_,_,199,215,0.926
699,NOUN,_,_,CCONJ,3,DET,DET,1,NOUN,10,215,0.047
699,NOUN,_,_,CCONJ,3,DET,DET,_,_,6,215,0.028
25,NOUN,_,_,CCONJ,3,NOUN,NOUN,1,NOUN,4029,5448,0.74
25,NOUN,_,_,CCONJ,3,NOUN,NOUN,_,_,1355,5448,0.249
25,NOUN,_,_,CCONJ,_,_,NOUN,_,_,62,5448,0.011
25,NOUN,_,_,CCONJ,_,_,NOUN,1,NOUN,2,5448,0.0
983,NOUN,_,_,CCONJ,_,_,NUM,_,_,89,102,0.873
983,NOUN,_,_,CCONJ,3,NUM,NUM,_,_,9,102,0.088
983,NOUN,_,_,CCONJ,3,NUM,NUM,1,NOUN,4,102,0.039
575,NOUN,_,_,CCONJ,_,_,PART,_,_,281,304,0.924
575,NOUN,_,_,CCONJ,3,PART,PART,_,_,14,304,0.046
575,NOUN,_,_,CCONJ,_,_,PART,2,CCONJ,8,304,0.026
575,NOUN,_,_,CCONJ,3,PART,PART,1,NOUN,1,304,0.003
723,NOUN,_,_,CCONJ,_,_,PRON,_,_,143,203,0.704
723,NOUN,_,_,CCONJ,3,PRON,PRON,_,_,37,203,0.182
723,NOUN,_,_,CCONJ,3,PRON,PRON,1,NOUN,23,203,0.113
960,NOUN,_,_,CCONJ,3,PROPN,PROPN,1,NOUN,69,108,0.639
960,NOUN,_,_,CCONJ,3,PROPN,PROPN,_,_,31,108,0.287
960,NOUN,_,_,CCONJ,_,_,PROPN,_,_,7,108,0.065
960,NOUN,_,_,CCONJ,1,NOUN,PROPN,1,NOUN,1,108,0.009
694,NOUN,_,_,CCONJ,_,_,PUNCT,2,CCONJ,173,218,0.794
694,NOUN,_,_,CCONJ,_,_,PUNCT,_,_,45,218,0.206
1498,NOUN,_,_,CCONJ,_,_,SCONJ,_,_,34,35,0.971
1498,NOUN,_,_,CCONJ,_,_,SCONJ,1,NOUN,1,35,0.029
2514,NOUN,_,_,CCONJ,3,SYM,SYM,1,NOUN,1,2,0.5
2514,NOUN,_,_,CCONJ,3,SYM,SYM,_,_,1,2,0.5
117,NOUN,_,_,CCONJ,3,VERB,VERB,_,_,1578,1727,0.914
117,NOUN,_,_,CCONJ,_,_,VERB,_,_,115,1727,0.067
117,NOUN,_,_,CCONJ,3,VERB,VERB,1,NOUN,29,1727,0.017
117,NOUN,3,VERB,CCONJ,3,VERB,VERB,_,_,5,1727,0.003
342,NOUN,_,_,DET,_,_,ADJ,_,_,540,603,0.896
342,NOUN,3,ADJ,DET,1,NOUN,ADJ,_,_,16,603,0.027
342,NOUN,_,_,DET,3,ADJ,ADJ,_,_,16,603,0.027
342,NOUN,_,_,DET,_,_,ADJ,2,DET,14,603,0.023
342,NOUN,_,_,DET,3,ADJ,ADJ,1,NOUN,6,603,0.01
342,NOUN,_,_,DET,1,NOUN,ADJ,1,NOUN,3,603,0.005
342,NOUN,3,ADJ,DET,3,ADJ,ADJ,_,_,3,603,0.005
342,NOUN,_,_,DET,1,NOUN,ADJ,_,_,3,603,0.005
342,NOUN,2,DET,DET,_,_,ADJ,_,_,1,603,0.002
342,NOUN,_,_,DET,1,NOUN,ADJ,2,DET,1,603,0.002
1217,NOUN,_,_,DET,1,NOUN,ADP,_,_,44,65,0.677
1217,NOUN,_,_,DET,_,_,ADP,_,_,18,65,0.277
1217,NOUN,_,_,DET,_,_,ADP,2,DET,2,65,0.031
1217,NOUN,2,DET,DET,_,_,ADP,_,_,1,65,0.015
1195,NOUN,_,_,DET,1,NOUN,ADV,_,_,44,68,0.647
1195,NOUN,_,_,DET,_,_,ADV,_,_,19,68,0.279
1195,NOUN,_,_,DET,3,ADV,ADV,_,_,1,68,0.015
1195,NOUN,_,_,DET,1,NOUN,ADV,1,NOUN,1,68,0.015
1195,NOUN,_,_,DET,3,ADV,ADV,1,NOUN,1,68,0.015
1195,NOUN,_,_,DET,1,NOUN,ADV,2,DET,1,68,0.015
1195,NOUN,3,ADV,DET,3,ADV,ADV,_,_,1,68,0.015
1568,NOUN,_,_,DET,1,NOUN,AUX,_,_,27,30,0.9
1568,NOUN,_,_,DET,1,NOUN,AUX,1,NOUN,2,30,0.067
1568,NOUN,_,_,DET,_,_,AUX,_,_,1,30,0.033
1214,NOUN,_,_,DET,_,_,CCONJ,_,_,57,66,0.864
1214,NOUN,_,_,DET,1,NOUN,CCONJ,_,_,8,66,0.121
1214,NOUN,2,DET,DET,_,_,CCONJ,_,_,1,66,0.015
1301,NOUN,_,_,DET,_,_,DET,_,_,48,53,0.906
1301,NOUN,3,DET,DET,1,NOUN,DET,_,_,2,53,0.038
1301,NOUN,_,_,DET,3,DET,DET,1,NOUN,2,53,0.038
1301,NOUN,_,_,DET,1,NOUN,DET,_,_,1,53,0.019
78,NOUN,_,_,DET,3,NOUN,NOUN,1,NOUN,1889,2564,0.737
78,NOUN,_,_,DET,3,NOUN,NOUN,_,_,664,2564,0.259
78,NOUN,3,NOUN,DET,3,NOUN,NOUN,_,_,4,2564,0.002
78,NOUN,_,_,DET,1,NOUN,NOUN,_,_,3,2564,0.001
78,NOUN,_,_,DET,_,_,NOUN,2,DET,1,2564,0.0
78,NOUN,2,DET,DET,3,NOUN,NOUN,_,_,1,2564,0.0
78,NOUN,_,_,DET,1,NOUN,NOUN,1,NOUN,1,2564,0.0
78,NOUN,3,NOUN,DET,1,NOUN,NOUN,_,_,1,2564,0.0
1676,NOUN,_,_,DET,3,NUM,NUM,_,_,14,23,0.609
1676,NOUN,_,_,DET,_,_,NUM,_,_,8,23,0.348
1676,NOUN,_,_,DET,3,NUM,NUM,1,NOUN,1,23,0.043
1054,NOUN,_,_,DET,_,_,PART,2,DET,50,91,0.549
1054,NOUN,_,_,DET,1,NOUN,PART,_,_,20,91,0.22
1054,NOUN,_,_,DET,_,_,PART,_,_,16,91,0.176
1054,NOUN,2,DET,DET,_,_,PART,2,DET,4,91,0.044
1054,NOUN,_,_,DET,1,NOUN,PART,2,DET,1,91,0.011
1594,NOUN,_,_,DET,3,PRON,PRON,_,_,13,28,0.464
1594,NOUN,_,_,DET,1,NOUN,PRON,_,_,9,28,0.321
1594,NOUN,_,_,DET,3,PRON,PRON,1,NOUN,5,28,0.179
1594,NOUN,_,_,DET,_,_,PRON,_,_,1,28,0.036
1540,NOUN,_,_,DET,3,PROPN,PROPN,1,NOUN,27,32,0.844
1540,NOUN,_,_,DET,3,PROPN,PROPN,_,_,5,32,0.156
729,NOUN,_,_,DET,1,NOUN,PUNCT,_,_,80,198,0.404
729,NOUN,_,_,DET,_,_,PUNCT,_,_,70,198,0.354
729,NOUN,_,_,DET,1,NOUN,PUNCT,1,NOUN,24,198,0.121
729,NOUN,2,DET,DET,_,_,PUNCT,_,_,12,198,0.061
729,NOUN,_,_,DET,_,_,PUNCT,2,DET,6,198,0.03
729,NOUN,_,_,DET,1,NOUN,PUNCT,2,DET,3,198,0.015
729,NOUN,2,DET,DET,_,_,PUNCT,2,DET,3,198,0.015
2405,NOUN,_,_,DET,_,_,SCONJ,_,_,2,3,0.667
2405,NOUN,3,SCONJ,DET,1,NOUN,SCONJ,_,_,1,3,0.333
835,NOUN,3,VERB,DET,1,NOUN,VERB,_,_,101,143,0.706
835,NOUN,_,_,DET,_,_,VERB,_,_,27,143,0.189
835,NOUN,_,_,DET,3,VERB,VERB,_,_,4,143,0.028
835,NOUN,3,VERB,DET,3,VERB,VERB,_,_,4,143,0.028
835,NOUN,_,_,DET,1,NOUN,VERB,_,_,3,143,0.021
835,NOUN,_,_,DET,3,VERB,VERB,1,NOUN,2,143,0.014
835,NOUN,_,_,DET,1,NOUN,VERB,2,DET,1,143,0.007
835,NOUN,_,_,DET,1,NOUN,VERB,1,NOUN,1,143,0.007
2736,NOUN,2,INTJ,INTJ,_,_,PUNCT,2,INTJ,1,1,1.0
72,NOUN,_,_,NOUN,1,NOUN,ADJ,_,_,1910,2691,0.71
72,NOUN,_,_,NOUN,_,_,ADJ,_,_,463,2691,0.172
72,NOUN,3,ADJ,NOUN,1,NOUN,ADJ,_,_,146,2691,0.054
72,NOUN,_,_,NOUN,1,NOUN,ADJ,2,NOUN,50,2691,0.019
72,NOUN,3,ADJ,NOUN,3,ADJ,ADJ,_,_,41,2691,0.015
72,NOUN,_,_,NOUN,3,ADJ,ADJ,_,_,26,2691,0.01
72,NOUN,_,_,NOUN,_,_,ADJ,2,NOUN,22,2691,0.008
72,NOUN,2,NOUN,NOUN,_,_,ADJ,_,_,18,2691,0.007
72,NOUN,2,NOUN,NOUN,_,_,ADJ,2,NOUN,5,2691,0.002
72,NOUN,_,_,NOUN,1,NOUN,ADJ,1,NOUN,4,2691,0.001
72,NOUN,_,_,NOUN,3,ADJ,ADJ,1,NOUN,2,2691,0.001
72,NOUN,3,ADJ,NOUN,_,_,ADJ,_,_,2,2691,0.001
72,NOUN,2,NOUN,NOUN,3,ADJ,ADJ,_,_,2,2691,0.001
34,NOUN,_,_,NOUN,1,NOUN,ADP,_,_,3872,4599,0.842
34,NOUN,_,_,NOUN,_,_,ADP,_,_,632,4599,0.137
34,NOUN,2,NOUN,NOUN,_,_,ADP,_,_,56,4599,0.012
34,NOUN,_,_,NOUN,1,NOUN,ADP,2,NOUN,19,4599,0.004
34,NOUN,_,_,NOUN,_,_,ADP,2,NOUN,16,4599,0.003
34,NOUN,_,_,NOUN,1,NOUN,ADP,1,NOUN,4,4599,0.001
240,NOUN,_,_,NOUN,1,NOUN,ADV,_,_,626,908,0.689
240,NOUN,_,_,NOUN,_,_,ADV,_,_,182,908,0.2
240,NOUN,_,_,NOUN,1,NOUN,ADV,1,NOUN,30,908,0.033
240,NOUN,3,ADV,NOUN,1,NOUN,ADV,_,_,25,908,0.028
240,NOUN,_,_,NOUN,1,NOUN,ADV,2,NOUN,13,908,0.014
240,NOUN,_,_,NOUN,_,_,ADV,2,NOUN,9,908,0.01
240,NOUN,2,NOUN,NOUN,_,_,ADV,_,_,8,908,0.009
240,NOUN,3,ADV,NOUN,_,_,ADV,_,_,6,908,0.007
240,NOUN,_,_,NOUN,3,ADV,ADV,_,_,6,908,0.007
240,NOUN,2,NOUN,NOUN,_,_,ADV,2,NOUN,1,908,0.001
240,NOUN,_,_,NOUN,3,ADV,ADV,1,NOUN,1,908,0.001
240,NOUN,2,NOUN,NOUN,3,ADV,ADV,_,_,1,908,0.001
568,NOUN,_,_,NOUN,1,NOUN,AUX,_,_,214,308,0.695
568,NOUN,_,_,NOUN,_,_,AUX,_,_,73,308,0.237
568,NOUN,_,_,NOUN,1,NOUN,AUX,1,NOUN,19,308,0.062
568,NOUN,2,NOUN,NOUN,_,_,AUX,_,_,2,308,0.006
88,NOUN,_,_,NOUN,1,NOUN,CCONJ,_,_,1965,2216,0.887
88,NOUN,_,_,NOUN,_,_,CCONJ,_,_,235,2216,0.106
88,NOUN,2,NOUN,NOUN,_,_,CCONJ,_,_,16,2216,0.007
492,NOUN,_,_,NOUN,1,NOUN,DET,_,_,292,379,0.77
492,NOUN,_,_,NOUN,_,_,DET,_,_,62,379,0.164
492,NOUN,_,_,NOUN,_,_,DET,2,NOUN,8,379,0.021
492,NOUN,_,_,NOUN,1,NOUN,DET,2,NOUN,8,379,0.021
492,NOUN,_,_,NOUN,1,NOUN,DET,1,NOUN,5,379,0.013
492,NOUN,2,NOUN,NOUN,_,_,DET,_,_,3,379,0.008
492,NOUN,3,DET,NOUN,1,NOUN,DET,_,_,1,379,0.003
30,NOUN,_,_,NOUN,1,NOUN,NOUN,2,NOUN,3298,4908,0.672
30,NOUN,_,_,NOUN,_,_,NOUN,2,NOUN,890,4908,0.181
30,NOUN,_,_,NOUN,1,NOUN,NOUN,_,_,433,4908,0.088
30,NOUN,_,_,NOUN,1,NOUN,NOUN,1,NOUN,166,4908,0.034
30,NOUN,_,_,NOUN,_,_,NOUN,_,_,55,4908,0.011
30,NOUN,2,NOUN,NOUN,_,_,NOUN,2,NOUN,43,4908,0.009
30,NOUN,3,NOUN,NOUN,1,NOUN,NOUN,_,_,10,4908,0.002
30,NOUN,3,NOUN,NOUN,3,NOUN,NOUN,_,_,4,4908,0.001
30,NOUN,_,_,NOUN,3,NOUN,NOUN,1,NOUN,4,4908,0.001
30,NOUN,_,_,NOUN,3,NOUN,NOUN,_,_,3,4908,0.001
30,NOUN,2,NOUN,NOUN,_,_,NOUN,_,_,2,4908,0.0
642,NOUN,_,_,NOUN,1,NOUN,NUM,_,_,154,260,0.592
642,NOUN,_,_,NOUN,1,NOUN,NUM,2,NOUN,48,260,0.185
642,NOUN,_,_,NOUN,_,_,NUM,_,_,28,260,0.108
642,NOUN,_,_,NOUN,_,_,NUM,2,NOUN,18,260,0.069
642,NOUN,_,_,NOUN,1,NOUN,NUM,1,NOUN,3,260,0.012
642,NOUN,3,NUM,NOUN,1,NOUN,NUM,_,_,2,260,0.008
642,NOUN,_,_,NOUN,3,NUM,NUM,_,_,2,260,0.008
642,NOUN,2,NOUN,NOUN,3,NUM,NUM,_,_,2,260,0.008
642,NOUN,2,NOUN,NOUN,_,_,NUM,_,_,1,260,0.004
642,NOUN,3,NUM,NOUN,3,NUM,NUM,_,_,1,260,0.004
642,NOUN,2,NOUN,NOUN,_,_,NUM,2,NOUN,1,260,0.004
370,NOUN,_,_,NOUN,1,NOUN,PART,_,_,353,546,0.647
370,NOUN,_,_,NOUN,_,_,PART,_,_,181,546,0.332
370,NOUN,_,_,NOUN,1,NOUN,PART,2,NOUN,3,546,0.005
370,NOUN,2,NOUN,NOUN,_,_,PART,_,_,3,546,0.005
370,NOUN,_,_,NOUN,1,NOUN,PART,1,NOUN,3,546,0.005
370,NOUN,_,_,NOUN,_,_,PART,2,NOUN,2,546,0.004
370,NOUN,2,NOUN,NOUN,_,_,PART,2,NOUN,1,546,0.002
623,NOUN,_,_,NOUN,1,NOUN,PRON,_,_,193,272,0.71
623,NOUN,_,_,NOUN,1,NOUN,PRON,2,NOUN,33,272,0.121
623,NOUN,_,_,NOUN,_,_,PRON,_,_,33,272,0.121
623,NOUN,_,_,NOUN,1,NOUN,PRON,1,NOUN,7,272,0.026
623,NOUN,_,_,NOUN,_,_,PRON,2,NOUN,3,272,0.011
623,NOUN,3,PRON,NOUN,3,PRON,PRON,_,_,1,272,0.004
623,NOUN,2,NOUN,NOUN,_,_,PRON,2,NOUN,1,272,0.004
623,NOUN,2,NOUN,NOUN,_,_,PRON,_,_,1,272,0.004
98,NOUN,_,_,NOUN,1,NOUN,PROPN,2,NOUN,1229,2044,0.601
98,NOUN,_,_,NOUN,_,_,PROPN,2,NOUN,365,2044,0.179
98,NOUN,_,_,NOUN,1,NOUN,PROPN,1,NOUN,207,2044,0.101
98,NOUN,_,_,NOUN,1,NOUN,PROPN,_,_,204,2044,0.1
98,NOUN,_,_,NOUN,_,_,PROPN,_,_,27,2044,0.013
98,NOUN,2,NOUN,NOUN,_,_,PROPN,2,NOUN,10,2044,0.005
98,NOUN,3,PROPN,NOUN,1,NOUN,PROPN,_,_,2,2044,0.001
4,NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,10819,13735,0.788
4,NOUN,_,_,NOUN,_,_,PUNCT,_,_,1342,13735,0.098
4,NOUN,_,_,NOUN,1,NOUN,PUNCT,1,NOUN,1104,13735,0.08
4,NOUN,2,NOUN,NOUN,_,_,PUNCT,_,_,179,13735,0.013
4,NOUN,_,_,NOUN,1,NOUN,PUNCT,2,NOUN,137,13735,0.01
4,NOUN,_,_,NOUN,_,_,PUNCT,2,NOUN,123,13735,0.009
4,NOUN,2,NOUN,NOUN,_,_,PUNCT,2,NOUN,31,13735,0.002
1208,NOUN,_,_,NOUN,1,NOUN,SCONJ,_,_,61,67,0.91
1208,NOUN,_,_,NOUN,_,_,SCONJ,_,_,5,67,0.075
1208,NOUN,_,_,NOUN,1,NOUN,SCONJ,1,NOUN,1,67,0.015
2039,NOUN,_,_,NOUN,1,NOUN,SYM,2,NOUN,7,9,0.778
2039,NOUN,_,_,NOUN,1,NOUN,SYM,_,_,1,9,0.111
2039,NOUN,_,_,NOUN,_,_,SYM,_,_,1,9,0.111
56,NOUN,3,VERB,NOUN,1,NOUN,VERB,_,_,1609,3424,0.47
56,NOUN,_,_,NOUN,1,NOUN,VERB,_,_,711,3424,0.208
