POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
PUNCT,PUNCT,AUX,NOUN,4,4
SCONJ,NOUN,PRON,NOUN,4,4
SCONJ,PART,ADV,NOUN,4,4
SCONJ,PART,PRON,ADP,4,4
SCONJ,PART,PUNCT,VERB,4,4
VERB,ADJ,PROPN,ADJ,4,4
VERB,NOUN,AUX,NOUN,4,4
VERB,PART,PUNCT,PUNCT,4,4
VERB,PRON,ADV,AUX,4,4
VERB,PROPN,NOUN,NUM,4,4
VERB,SCONJ,NOUN,VERB,4,4
VERB,VERB,ADV,SCONJ,4,4
#,ADJ,ADJ,AUX,4,3
#,ADJ,ADJ,VERB,4,3
#,ADJ,PART,PART,4,3
#,ADJ,PRON,ADP,4,3
#,ADJ,VERB,AUX,4,3
#,CCONJ,ADJ,PRON,4,3
#,CCONJ,DET,NUM,4,3
#,DET,PART,ADV,4,3
#,NOUN,ADV,DET,4,3
#,NUM,VERB,ADJ,4,3
#,NUM,VERB,VERB,4,3
#,PART,PART,DET,4,3
#,PRON,SCONJ,NOUN,4,3
#,PUNCT,ADV,NUM,4,3
#,PUNCT,SCONJ,ADV,4,3
#,SCONJ,ADV,PART,4,3
#,SCONJ,PART,PUNCT,4,3
ADJ,ADJ,CCONJ,ADP,4,3
ADJ,ADJ,PROPN,ADJ,4,3
ADJ,ADJ,PUNCT,DET,4,3
ADJ,ADP,VERB,PUNCT,4,3
ADJ,ADV,ADV,ADV,4,3
ADJ,DET,PUNCT,ADJ,4,3
ADJ,NOUN,ADJ,NUM,4,3
ADJ,NOUN,ADV,SCONJ,4,3
ADJ,NOUN,DET,ADV,4,3
ADJ,NOUN,PRON,CCONJ,4,3
ADJ,PART,VERB,CCONJ,4,3
ADJ,PART,VERB,DET,4,3
ADJ,PRON,PRON,PART,4,3
ADJ,PRON,PUNCT,ADP,4,3
ADJ,PRON,VERB,PRON,4,3
ADJ,PROPN,ADV,PART,4,3
ADJ,PROPN,NOUN,ADV,4,3
ADJ,PROPN,NOUN,PART,4,3
ADJ,PUNCT,ADV,CCONJ,4,3
ADJ,PUNCT,PRON,SCONJ,4,3
ADJ,VERB,AUX,ADJ,4,3
ADJ,VERB,CCONJ,NOUN,4,3
ADJ,VERB,DET,PUNCT,4,3
ADJ,VERB,NOUN,NUM,4,3
ADJ,VERB,PROPN,ADP,4,3
ADP,ADJ,VERB,PRON,4,3
ADP,DET,ADJ,ADP,4,3
ADP,DET,PROPN,PROPN,4,3
ADP,NOUN,ADJ,SCONJ,4,3
ADP,NOUN,DET,NUM,4,3
ADP,NOUN,PART,SCONJ,4,3
ADP,NUM,ADP,PROPN,4,3
ADP,PRON,ADJ,NUM,4,3
ADP,PRON,NUM,VERB,4,3
ADP,PROPN,DET,PART,4,3
ADP,VERB,ADJ,PUNCT,4,3
ADP,VERB,PUNCT,ADP,4,3
ADP,VERB,PUNCT,PART,4,3
ADV,ADJ,NOUN,SCONJ,4,3
ADV,ADJ,PRON,PART,4,3
ADV,ADJ,PROPN,NOUN,4,3
ADV,ADJ,VERB,PROPN,4,3
ADV,ADP,ADJ,ADV,4,3
ADV,ADP,ADJ,NUM,4,3
ADV,ADP,DET,PROPN,4,3
ADV,ADP,PRON,NUM,4,3
ADV,ADV,ADJ,PRON,4,3
ADV,ADV,AUX,AUX,4,3
ADV,ADV,NOUN,PROPN,4,3
ADV,ADV,NUM,ADJ,4,3
ADV,ADV,PRON,ADP,4,3
ADV,ADV,PUNCT,AUX,4,3
ADV,DET,PROPN,PUNCT,4,3
ADV,DET,PUNCT,ADJ,4,3
ADV,DET,VERB,ADP,4,3
ADV,NOUN,ADJ,CCONJ,4,3
ADV,NOUN,AUX,ADP,4,3
ADV,NOUN,DET,PART,4,3
ADV,NOUN,NUM,PUNCT,4,3
ADV,NOUN,PART,ADJ,4,3
ADV,NOUN,PROPN,ADJ,4,3
ADV,NOUN,PUNCT,DET,4,3
ADV,NOUN,VERB,AUX,4,3
ADV,NUM,AUX,VERB,4,3
ADV,NUM,PRON,NOUN,4,3
ADV,NUM,SYM,VERB,4,3
ADV,PART,ADJ,AUX,4,3
ADV,PART,AUX,PRON,4,3
ADV,PART,PART,NUM,4,3
ADV,PART,PART,PUNCT,4,3
ADV,PART,SCONJ,NOUN,4,3
ADV,PRON,ADV,NOUN,4,3
ADV,PRON,DET,ADJ,4,3
ADV,PRON,NOUN,NOUN,4,3
ADV,PROPN,PUNCT,ADJ,4,3
ADV,PROPN,PUNCT,ADP,4,3
ADV,PUNCT,ADV,PROPN,4,3
ADV,PUNCT,DET,ADP,4,3
ADV,PUNCT,PROPN,ADV,4,3
ADV,PUNCT,VERB,SCONJ,4,3
ADV,SCONJ,NOUN,NUM,4,3
ADV,VERB,DET,PRON,4,3
ADV,VERB,DET,PROPN,4,3
AUX,ADJ,PUNCT,PROPN,4,3
AUX,ADV,ADJ,ADJ,4,3
AUX,ADV,ADV,NOUN,4,3
AUX,ADV,NOUN,ADJ,4,3
AUX,ADV,NUM,PUNCT,4,3
AUX,NOUN,CCONJ,VERB,4,3
AUX,PROPN,ADJ,NOUN,4,3
AUX,PUNCT,ADP,PRON,4,3
AUX,PUNCT,ADV,ADJ,4,3
AUX,PUNCT,PRON,VERB,4,3
AUX,PUNCT,PUNCT,PUNCT,4,3
AUX,PUNCT,VERB,ADV,4,3
AUX,VERB,CCONJ,ADJ,4,3
AUX,VERB,DET,PUNCT,4,3
AUX,VERB,PART,DET,4,3
CCONJ,ADJ,ADJ,AUX,4,3
CCONJ,ADJ,PART,PRON,4,3
CCONJ,ADJ,PRON,NOUN,4,3
CCONJ,ADJ,PROPN,PART,4,3
CCONJ,ADV,ADV,CCONJ,4,3
CCONJ,ADV,DET,PUNCT,4,3
CCONJ,ADV,NOUN,CCONJ,4,3
CCONJ,ADV,PUNCT,NUM,4,3
CCONJ,ADV,PUNCT,PROPN,4,3
CCONJ,ADV,SCONJ,ADP,4,3
CCONJ,NOUN,NUM,ADP,4,3
CCONJ,NOUN,SCONJ,NOUN,4,3
CCONJ,NOUN,VERB,NUM,4,3
CCONJ,PART,ADJ,AUX,4,3
CCONJ,PART,ADP,ADV,4,3
CCONJ,PART,ADV,PROPN,4,3
CCONJ,PART,DET,DET,4,3
CCONJ,PART,NOUN,AUX,4,3
CCONJ,PART,NUM,VERB,4,3
CCONJ,PRON,ADJ,CCONJ,4,3
CCONJ,PRON,AUX,PRON,4,3
CCONJ,PRON,PUNCT,DET,4,3
CCONJ,PROPN,ADJ,PUNCT,4,3
CCONJ,PROPN,CCONJ,ADJ,4,3
CCONJ,PROPN,NOUN,ADV,4,3
CCONJ,VERB,ADJ,ADV,4,3
CCONJ,VERB,ADJ,VERB,4,3
CCONJ,VERB,CCONJ,ADV,4,3
CCONJ,VERB,PART,NUM,4,3
DET,ADJ,VERB,PUNCT,4,3
DET,ADP,PRON,AUX,4,3
DET,ADV,ADP,NOUN,4,3
DET,ADV,ADV,PART,4,3
DET,ADV,PRON,VERB,4,3
DET,DET,PUNCT,#,4,3
DET,PROPN,ADP,NOUN,4,3
DET,PUNCT,NOUN,PROPN,4,3
DET,PUNCT,NUM,NOUN,4,3
DET,PUNCT,VERB,ADJ,4,3
DET,VERB,CCONJ,ADV,4,3
DET,VERB,NOUN,PART,4,3
DET,VERB,NOUN,PROPN,4,3
NOUN,ADJ,ADV,ADP,4,3
NOUN,ADJ,ADV,CCONJ,4,3
NOUN,ADJ,AUX,PART,4,3
NOUN,ADV,AUX,PUNCT,4,3
NOUN,ADV,CCONJ,ADJ,4,3
NOUN,ADV,PART,PRON,4,3
NOUN,ADV,PUNCT,NUM,4,3
NOUN,ADV,PUNCT,PROPN,4,3
NOUN,ADV,SCONJ,ADJ,4,3
NOUN,AUX,ADJ,NUM,4,3
NOUN,AUX,PART,DET,4,3
NOUN,AUX,PROPN,PUNCT,4,3
NOUN,CCONJ,NUM,VERB,4,3
NOUN,CCONJ,PART,PRON,4,3
NOUN,DET,DET,PUNCT,4,3
NOUN,DET,PART,ADV,4,3
NOUN,NOUN,PART,NUM,4,3
NOUN,NUM,VERB,ADJ,4,3
NOUN,PART,ADJ,PART,4,3
NOUN,PART,NOUN,ADV,4,3
NOUN,PART,PUNCT,ADV,4,3
NOUN,PRON,ADJ,ADV,4,3
NOUN,PRON,ADJ,PRON,4,3
NOUN,PRON,AUX,DET,4,3
NOUN,PRON,CCONJ,NOUN,4,3
NOUN,PRON,DET,VERB,4,3
NOUN,PRON,PRON,PUNCT,4,3
NOUN,PROPN,ADJ,ADV,4,3
NOUN,PUNCT,AUX,DET,4,3
NOUN,PUNCT,AUX,PUNCT,4,3
NOUN,PUNCT,PROPN,SYM,4,3
NOUN,SCONJ,ADJ,CCONJ,4,3
NOUN,SCONJ,VERB,ADP,4,3
NOUN,VERB,AUX,PROPN,4,3
NOUN,VERB,DET,DET,4,3
NOUN,VERB,NUM,VERB,4,3
NUM,ADJ,VERB,NOUN,4,3
NUM,ADV,VERB,VERB,4,3
NUM,CCONJ,NUM,ADJ,4,3
NUM,NOUN,ADV,NUM,4,3
NUM,NOUN,NOUN,DET,4,3
NUM,NOUN,NUM,ADP,4,3
NUM,NOUN,PRON,PUNCT,4,3
NUM,PROPN,PROPN,VERB,4,3
NUM,PROPN,PUNCT,PRON,4,3
NUM,PUNCT,ADV,ADJ,4,3
NUM,PUNCT,NOUN,CCONJ,4,3
NUM,PUNCT,SCONJ,PART,4,3
NUM,VERB,PUNCT,NOUN,4,3
NUM,VERB,PUNCT,PUNCT,4,3
NUM,VERB,PUNCT,VERB,4,3
PART,ADJ,PART,PART,4,3
PART,ADJ,PROPN,VERB,4,3
PART,ADJ,PUNCT,NUM,4,3
PART,ADJ,PUNCT,PROPN,4,3
PART,ADP,DET,VERB,4,3
PART,ADV,ADJ,ADV,4,3
PART,ADV,PRON,AUX,4,3
PART,ADV,VERB,PROPN,4,3
PART,AUX,ADV,NOUN,4,3
PART,AUX,PART,NOUN,4,3
PART,AUX,PART,PART,4,3
PART,DET,NOUN,AUX,4,3
PART,DET,PROPN,PUNCT,4,3
PART,NOUN,ADJ,CCONJ,4,3
PART,NOUN,DET,VERB,4,3
PART,NOUN,PROPN,ADV,4,3
PART,NUM,NOUN,DET,4,3
PART,NUM,PUNCT,ADJ,4,3
PART,PRON,ADJ,ADV,4,3
PART,PRON,ADV,NOUN,4,3
PART,PRON,NOUN,NOUN,4,3
PART,PRON,PART,AUX,4,3
PART,PRON,PRON,ADP,4,3
PART,PRON,SCONJ,ADP,4,3
PART,PRON,VERB,AUX,4,3
PART,PROPN,ADP,NUM,4,3
PART,PROPN,VERB,VERB,4,3
PART,PUNCT,CCONJ,NOUN,4,3
PART,PUNCT,PART,ADJ,4,3
PART,PUNCT,PROPN,VERB,4,3
PART,PUNCT,PUNCT,PRON,4,3
PART,PUNCT,VERB,CCONJ,4,3
PART,SCONJ,NOUN,ADJ,4,3
PART,SCONJ,VERB,PRON,4,3
PART,VERB,PROPN,NOUN,4,3
PRON,ADJ,ADV,ADJ,4,3
PRON,ADJ,AUX,PUNCT,4,3
PRON,ADJ,CCONJ,ADP,4,3
PRON,ADJ,PRON,PRON,4,3
PRON,ADJ,PROPN,VERB,4,3
PRON,ADV,ADJ,PART,4,3
PRON,ADV,PRON,PUNCT,4,3
PRON,ADV,PROPN,VERB,4,3
PRON,ADV,SCONJ,VERB,4,3
PRON,AUX,DET,PART,4,3
PRON,AUX,DET,PUNCT,4,3
PRON,AUX,PRON,ADV,4,3
PRON,CCONJ,ADP,PROPN,4,3
PRON,CCONJ,NOUN,ADP,4,3
PRON,DET,VERB,CCONJ,4,3
PRON,NOUN,NOUN,DET,4,3
PRON,NOUN,PRON,PUNCT,4,3
PRON,NOUN,PRON,VERB,4,3
PRON,PART,ADV,DET,4,3
PRON,PRON,AUX,PUNCT,4,3
PRON,PRON,PART,ADP,4,3
PRON,PROPN,NOUN,PUNCT,4,3
PRON,PROPN,PUNCT,ADV,4,3
PRON,PUNCT,ADV,CCONJ,4,3
PRON,PUNCT,DET,VERB,4,3
PRON,PUNCT,NUM,ADJ,4,3
PRON,SCONJ,ADJ,PUNCT,4,3
PRON,SCONJ,PRON,PUNCT,4,3
PRON,VERB,DET,ADV,4,3
PRON,VERB,DET,PRON,4,3
PRON,VERB,PROPN,VERB,4,3
PROPN,ADJ,NUM,NOUN,4,3
PROPN,ADJ,PART,VERB,4,3
PROPN,ADJ,VERB,PART,4,3
PROPN,ADV,ADJ,CCONJ,4,3
PROPN,ADV,ADP,PRON,4,3
PROPN,ADV,NUM,PUNCT,4,3
PROPN,AUX,ADV,ADV,4,3
PROPN,NOUN,ADV,ADP,4,3
PROPN,NOUN,NUM,PUNCT,4,3
PROPN,NOUN,PROPN,ADJ,4,3
PROPN,NOUN,PROPN,PART,4,3
PROPN,NOUN,PUNCT,DET,4,3
PROPN,NUM,ADP,ADJ,4,3
PROPN,NUM,ADV,VERB,4,3
PROPN,NUM,CCONJ,PROPN,4,3
PROPN,NUM,PUNCT,ADP,4,3
PROPN,PART,ADV,ADV,4,3
PROPN,PART,AUX,NOUN,4,3
PROPN,PART,NOUN,ADJ,4,3
PROPN,PRON,ADJ,PUNCT,4,3
PROPN,PRON,VERB,NUM,4,3
PROPN,PROPN,VERB,AUX,4,3
PROPN,PUNCT,ADV,CCONJ,4,3
PROPN,PUNCT,NUM,PROPN,4,3
PROPN,PUNCT,SYM,NUM,4,3
PROPN,VERB,AUX,ADV,4,3
PROPN,VERB,CCONJ,ADV,4,3
PROPN,VERB,CCONJ,NOUN,4,3
PROPN,VERB,NOUN,PRON,4,3
PROPN,VERB,PRON,DET,4,3
PUNCT,ADJ,ADP,PUNCT,4,3
PUNCT,ADJ,ADV,PRON,4,3
PUNCT,ADJ,AUX,NOUN,4,3
PUNCT,ADJ,NUM,PUNCT,4,3
PUNCT,ADJ,PRON,ADV,4,3
PUNCT,ADV,ADJ,NUM,4,3
PUNCT,ADV,CCONJ,VERB,4,3
PUNCT,ADV,NUM,VERB,4,3
PUNCT,AUX,ADJ,DET,4,3
PUNCT,AUX,DET,NOUN,4,3
PUNCT,AUX,PART,NOUN,4,3
PUNCT,CCONJ,ADJ,NUM,4,3
PUNCT,DET,PUNCT,PROPN,4,3
PUNCT,INTJ,NOUN,PUNCT,4,3
PUNCT,NOUN,ADV,DET,4,3
PUNCT,NOUN,ADV,NUM,4,3
PUNCT,NOUN,VERB,SCONJ,4,3
PUNCT,NUM,DET,NOUN,4,3
PUNCT,PART,PART,PROPN,4,3
PUNCT,PRON,NUM,PUNCT,4,3
PUNCT,PROPN,CCONJ,VERB,4,3
PUNCT,PROPN,VERB,CCONJ,4,3
PUNCT,PUNCT,PROPN,ADP,4,3
PUNCT,SCONJ,ADJ,NUM,4,3
PUNCT,VERB,ADV,SCONJ,4,3
PUNCT,VERB,DET,ADV,4,3
PUNCT,VERB,DET,DET,4,3
PUNCT,VERB,PRON,NUM,4,3
PUNCT,VERB,SCONJ,ADP,4,3
PUNCT,VERB,SYM,NUM,4,3
SCONJ,ADJ,ADV,PUNCT,4,3
SCONJ,ADJ,PROPN,PROPN,4,3
SCONJ,ADP,ADJ,ADP,4,3
SCONJ,ADV,ADV,NOUN,4,3
SCONJ,ADV,PART,DET,4,3
SCONJ,ADV,PUNCT,PRON,4,3
SCONJ,AUX,NOUN,PUNCT,4,3
SCONJ,DET,PART,ADJ,4,3
SCONJ,DET,PUNCT,ADJ,4,3
SCONJ,DET,VERB,ADJ,4,3
SCONJ,NOUN,ADJ,PART,4,3
SCONJ,NOUN,ADV,NOUN,4,3
SCONJ,NOUN,PART,NOUN,4,3
SCONJ,PART,ADV,PART,4,3
SCONJ,PART,PUNCT,PART,4,3
SCONJ,PROPN,PUNCT,PART,4,3
SCONJ,PUNCT,ADV,ADJ,4,3
SYM,ADV,PUNCT,#,4,3
SYM,DET,NOUN,PUNCT,4,3
SYM,NUM,ADP,NUM,4,3
SYM,NUM,NOUN,VERB,4,3
SYM,VERB,ADP,ADJ,4,3
VERB,ADJ,VERB,ADV,4,3
VERB,ADJ,VERB,PRON,4,3
VERB,ADV,AUX,ADV,4,3
VERB,ADV,CCONJ,ADJ,4,3
VERB,ADV,PART,DET,4,3
VERB,ADV,PRON,ADP,4,3
VERB,AUX,ADJ,ADJ,4,3
VERB,AUX,PART,DET,4,3
VERB,AUX,PRON,ADV,4,3
VERB,CCONJ,ADJ,VERB,4,3
VERB,CCONJ,ADP,NUM,4,3
VERB,CCONJ,VERB,AUX,4,3
VERB,DET,CCONJ,VERB,4,3
VERB,DET,PART,ADP,4,3
VERB,DET,PUNCT,CCONJ,4,3
VERB,NOUN,ADJ,PART,4,3
VERB,NOUN,PRON,ADV,4,3
VERB,NOUN,SYM,NUM,4,3
VERB,NUM,VERB,PUNCT,4,3
VERB,PART,NOUN,PART,4,3
VERB,PART,PRON,PRON,4,3
VERB,PRON,ADJ,PART,4,3
VERB,PRON,ADJ,VERB,4,3
VERB,PRON,NOUN,PRON,4,3
VERB,PRON,NUM,PUNCT,4,3
VERB,PRON,PART,DET,4,3
VERB,PROPN,NUM,PUNCT,4,3
VERB,VERB,ADJ,VERB,4,3
VERB,VERB,NUM,ADP,4,3
VERB,VERB,PART,PUNCT,4,3
#,ADJ,ADV,NOUN,4,2
#,ADJ,AUX,PUNCT,4,2
#,ADP,VERB,PRON,4,2
#,ADV,ADP,ADV,4,2
#,ADV,AUX,AUX,4,2
#,ADV,CCONJ,ADJ,4,2
#,ADV,VERB,AUX,4,2
#,CCONJ,ADP,VERB,4,2
#,CCONJ,NUM,ADJ,4,2
#,CCONJ,NUM,DET,4,2
#,DET,ADP,ADJ,4,2
#,DET,PUNCT,ADP,4,2
#,NOUN,ADJ,NUM,4,2
#,NOUN,CCONJ,VERB,4,2
#,NOUN,DET,PRON,4,2
#,NUM,ADP,NUM,4,2
#,NUM,PUNCT,ADP,4,2
#,NUM,PUNCT,VERB,4,2
#,PART,ADJ,AUX,4,2
#,PART,ADV,CCONJ,4,2
#,PART,DET,ADP,4,2
#,PART,SCONJ,ADV,4,2
#,PRON,ADP,NUM,4,2
#,PRON,NOUN,CCONJ,4,2
#,PRON,NOUN,PART,4,2
#,PRON,NUM,PUNCT,4,2
#,PROPN,ADP,PROPN,4,2
#,PROPN,NUM,PUNCT,4,2
#,PROPN,PART,PUNCT,4,2
#,PROPN,PUNCT,SCONJ,4,2
#,PROPN,SCONJ,NOUN,4,2
#,PUNCT,CCONJ,NUM,4,2
#,PUNCT,CCONJ,PROPN,4,2
#,PUNCT,CCONJ,PUNCT,4,2
#,PUNCT,DET,ADP,4,2
#,PUNCT,NUM,ADP,4,2
#,PUNCT,PART,NUM,4,2
#,PUNCT,PUNCT,ADJ,4,2
#,SCONJ,ADJ,VERB,4,2
#,SCONJ,NOUN,PRON,4,2
#,SCONJ,PART,PROPN,4,2
#,SCONJ,PRON,DET,4,2
#,SCONJ,PROPN,PROPN,4,2
#,SCONJ,PROPN,PUNCT,4,2
#,VERB,CCONJ,ADJ,4,2
#,VERB,DET,DET,4,2
#,VERB,NOUN,NUM,4,2
#,VERB,PRON,NUM,4,2
ADJ,ADJ,AUX,VERB,4,2
ADJ,ADJ,PUNCT,NUM,4,2
ADJ,ADP,ADV,VERB,4,2
ADJ,ADP,NUM,PUNCT,4,2
ADJ,ADP,PRON,CCONJ,4,2
ADJ,ADV,ADP,DET,4,2
ADJ,ADV,PART,ADP,4,2
ADJ,ADV,PUNCT,CCONJ,4,2
ADJ,ADV,VERB,VERB,4,2
ADJ,AUX,VERB,CCONJ,4,2
ADJ,CCONJ,ADJ,PRON,4,2
ADJ,CCONJ,PRON,ADJ,4,2
ADJ,CCONJ,PUNCT,ADP,4,2
ADJ,DET,NOUN,AUX,4,2
ADJ,DET,PROPN,PUNCT,4,2
ADJ,NOUN,NUM,CCONJ,4,2
ADJ,NUM,PUNCT,NOUN,4,2
ADJ,PART,AUX,NOUN,4,2
ADJ,PART,NUM,NOUN,4,2
ADJ,PART,PUNCT,PRON,4,2
ADJ,PRON,NOUN,CCONJ,4,2
ADJ,PRON,VERB,DET,4,2
ADJ,PROPN,ADV,ADJ,4,2
ADJ,PROPN,CCONJ,ADP,4,2
ADJ,PROPN,NUM,ADJ,4,2
ADJ,PROPN,PUNCT,AUX,4,2
ADJ,PUNCT,PRON,PROPN,4,2
ADJ,VERB,ADP,ADV,4,2
ADP,ADJ,AUX,ADJ,4,2
ADP,ADJ,CCONJ,PROPN,4,2
ADP,ADJ,DET,ADJ,4,2
ADP,ADJ,SCONJ,NOUN,4,2
ADP,ADV,PUNCT,ADJ,4,2
ADP,ADV,VERB,CCONJ,4,2
ADP,DET,PUNCT,CCONJ,4,2
ADP,DET,PUNCT,PUNCT,4,2
ADP,DET,VERB,ADV,4,2
ADP,NOUN,PRON,CCONJ,4,2
ADP,NUM,ADJ,CCONJ,4,2
ADP,NUM,SYM,ADV,4,2
ADP,PRON,ADV,DET,4,2
ADP,PRON,ADV,SCONJ,4,2
ADP,PRON,SCONJ,PART,4,2
ADP,PRON,SCONJ,PROPN,4,2
ADP,PROPN,ADV,CCONJ,4,2
ADP,PROPN,VERB,CCONJ,4,2
ADP,PUNCT,NOUN,VERB,4,2
ADP,VERB,NOUN,AUX,4,2
ADV,ADP,PROPN,ADV,4,2
ADV,ADP,PROPN,AUX,4,2
ADV,ADV,ADV,AUX,4,2
ADV,ADV,CCONJ,PART,4,2
ADV,ADV,PROPN,PROPN,4,2
ADV,AUX,NOUN,NOUN,4,2
ADV,DET,ADV,ADJ,4,2
ADV,NOUN,ADP,VERB,4,2
ADV,NOUN,DET,VERB,4,2
ADV,NUM,PUNCT,ADP,4,2
ADV,PART,ADP,ADV,4,2
ADV,PART,ADP,PUNCT,4,2
ADV,PART,AUX,PART,4,2
ADV,PART,PRON,ADP,4,2
ADV,PART,PRON,AUX,4,2
ADV,PART,PUNCT,DET,4,2
ADV,PART,PUNCT,NUM,4,2
ADV,PROPN,CCONJ,NOUN,4,2
ADV,PROPN,PART,VERB,4,2
ADV,PROPN,PROPN,ADP,4,2
ADV,PUNCT,DET,PRON,4,2
ADV,PUNCT,PROPN,AUX,4,2
ADV,SCONJ,ADV,DET,4,2
ADV,SCONJ,NOUN,CCONJ,4,2
ADV,SCONJ,PRON,AUX,4,2
ADV,VERB,AUX,ADV,4,2
ADV,VERB,AUX,PUNCT,4,2
ADV,VERB,PRON,SCONJ,4,2
ADV,VERB,VERB,SCONJ,4,2
AUX,ADJ,CCONJ,ADP,4,2
AUX,ADP,PROPN,CCONJ,4,2
AUX,ADV,PUNCT,ADP,4,2
AUX,ADV,VERB,NUM,4,2
AUX,ADV,VERB,VERB,4,2
AUX,AUX,PART,ADJ,4,2
AUX,DET,NOUN,ADP,4,2
AUX,NOUN,ADP,PROPN,4,2
AUX,NOUN,DET,ADJ,4,2
AUX,NOUN,PRON,PUNCT,4,2
AUX,NOUN,PROPN,PROPN,4,2
AUX,NOUN,PUNCT,DET,4,2
AUX,NUM,SYM,PUNCT,4,2
AUX,PART,DET,PUNCT,4,2
AUX,PART,NUM,NOUN,4,2
AUX,PART,VERB,ADJ,4,2
AUX,PART,VERB,PART,4,2
AUX,PROPN,PUNCT,PROPN,4,2
AUX,PUNCT,SCONJ,VERB,4,2
AUX,VERB,PRON,VERB,4,2
AUX,VERB,PUNCT,NUM,4,2
CCONJ,ADJ,PART,ADP,4,2
CCONJ,ADP,ADJ,ADV,4,2
CCONJ,ADP,ADJ,PRON,4,2
CCONJ,ADP,DET,CCONJ,4,2
CCONJ,ADV,ADP,VERB,4,2
CCONJ,ADV,AUX,ADJ,4,2
CCONJ,ADV,NOUN,AUX,4,2
CCONJ,ADV,PROPN,PROPN,4,2
CCONJ,ADV,SCONJ,ADJ,4,2
CCONJ,DET,PUNCT,#,4,2
CCONJ,DET,PUNCT,SCONJ,4,2
CCONJ,NOUN,ADV,NOUN,4,2
CCONJ,NOUN,NOUN,NUM,4,2
CCONJ,NOUN,NOUN,SCONJ,4,2
CCONJ,NOUN,PART,AUX,4,2
CCONJ,NUM,ADJ,ADJ,4,2
CCONJ,NUM,ADP,DET,4,2
CCONJ,NUM,PRON,AUX,4,2
CCONJ,NUM,PRON,NOUN,4,2
CCONJ,NUM,VERB,PUNCT,4,2
CCONJ,PRON,ADJ,PRON,4,2
CCONJ,PRON,ADV,DET,4,2
CCONJ,PROPN,CCONJ,ADP,4,2
CCONJ,PROPN,CCONJ,PROPN,4,2
CCONJ,PROPN,DET,NOUN,4,2
CCONJ,PROPN,NUM,PUNCT,4,2
CCONJ,PROPN,PUNCT,AUX,4,2
CCONJ,PUNCT,NOUN,ADJ,4,2
CCONJ,SCONJ,ADV,NOUN,4,2
CCONJ,SCONJ,PRON,PUNCT,4,2
CCONJ,VERB,ADJ,DET,4,2
CCONJ,VERB,AUX,ADV,4,2
DET,ADJ,ADJ,PROPN,4,2
DET,ADJ,CCONJ,ADV,4,2
DET,ADJ,CCONJ,VERB,4,2
DET,ADJ,DET,NOUN,4,2
DET,ADJ,PUNCT,DET,4,2
DET,ADP,NOUN,ADV,4,2
DET,ADP,PRON,ADJ,4,2
DET,ADP,PRON,PART,4,2
DET,ADV,PART,AUX,4,2
DET,AUX,ADJ,NOUN,4,2
DET,AUX,ADJ,PRON,4,2
DET,DET,ADJ,PUNCT,4,2
DET,NOUN,ADJ,PRON,4,2
DET,NOUN,NOUN,SCONJ,4,2
DET,NOUN,PART,PROPN,4,2
DET,NOUN,PROPN,AUX,4,2
DET,NOUN,PROPN,NUM,4,2
DET,NUM,NOUN,ADV,4,2
DET,PART,VERB,CCONJ,4,2
DET,PART,VERB,VERB,4,2
DET,PRON,AUX,NOUN,4,2
DET,PRON,PUNCT,ADJ,4,2
DET,PUNCT,ADJ,ADP,4,2
DET,PUNCT,DET,PRON,4,2
DET,SCONJ,NOUN,PUNCT,4,2
INTJ,PUNCT,PUNCT,PUNCT,4,2
NOUN,ADJ,ADP,PUNCT,4,2
NOUN,ADJ,ADP,VERB,4,2
NOUN,ADJ,AUX,PUNCT,4,2
NOUN,ADJ,PART,AUX,4,2
NOUN,ADP,ADJ,AUX,4,2
NOUN,ADP,DET,PRON,4,2
NOUN,ADP,PRON,PROPN,4,2
NOUN,ADV,CCONJ,PART,4,2
NOUN,ADV,PROPN,VERB,4,2
NOUN,AUX,PUNCT,VERB,4,2
NOUN,AUX,VERB,SCONJ,4,2
NOUN,CCONJ,ADP,ADV,4,2
NOUN,CCONJ,AUX,ADJ,4,2
NOUN,CCONJ,DET,DET,4,2
NOUN,CCONJ,PUNCT,PROPN,4,2
NOUN,CCONJ,SCONJ,ADV,4,2
NOUN,DET,AUX,NOUN,4,2
NOUN,NOUN,AUX,NUM,4,2
NOUN,NOUN,AUX,PROPN,4,2
NOUN,NOUN,NUM,CCONJ,4,2
NOUN,NUM,PROPN,PUNCT,4,2
NOUN,NUM,SYM,ADP,4,2
NOUN,PART,ADP,PUNCT,4,2
NOUN,PART,ADV,CCONJ,4,2
NOUN,PART,AUX,DET,4,2
NOUN,PART,DET,VERB,4,2
NOUN,PART,PRON,ADV,4,2
NOUN,PART,PRON,SCONJ,4,2
NOUN,PRON,DET,PUNCT,4,2
NOUN,PRON,NUM,PRON,4,2
NOUN,PROPN,ADJ,PART,4,2
NOUN,PROPN,NUM,ADP,4,2
NOUN,PROPN,NUM,PROPN,4,2
NOUN,PROPN,PART,NOUN,4,2
NOUN,PROPN,PRON,ADV,4,2
NOUN,PROPN,PRON,PART,4,2
NOUN,PUNCT,NUM,ADV,4,2
NOUN,PUNCT,NUM,PART,4,2
NOUN,SCONJ,NOUN,AUX,4,2
NOUN,SCONJ,PUNCT,ADJ,4,2
