#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries,total_entries_of_construction,ratio
3261,NOUN,_,_,ADJ,1,NOUN,PUNCT,1,NOUN,PRON,_,_,2,47,0.043
3261,NOUN,_,_,ADJ,1,NOUN,PUNCT,4,PRON,PRON,1,NOUN,1,47,0.021
3261,NOUN,_,_,ADJ,_,_,PUNCT,4,PRON,PRON,2,ADJ,1,47,0.021
6084,NOUN,_,_,ADJ,4,PROPN,PUNCT,4,PROPN,PROPN,1,NOUN,8,17,0.471
6084,NOUN,_,_,ADJ,1,NOUN,PUNCT,_,_,PROPN,_,_,2,17,0.118
6084,NOUN,_,_,ADJ,4,PROPN,PUNCT,4,PROPN,PROPN,_,_,2,17,0.118
6084,NOUN,_,_,ADJ,_,_,PUNCT,4,PROPN,PROPN,2,ADJ,1,17,0.059
6084,NOUN,_,_,ADJ,4,PROPN,PUNCT,2,ADJ,PROPN,_,_,1,17,0.059
6084,NOUN,_,_,ADJ,1,NOUN,PUNCT,4,PROPN,PROPN,_,_,1,17,0.059
6084,NOUN,_,_,ADJ,1,NOUN,PUNCT,4,PROPN,PROPN,1,NOUN,1,17,0.059
6084,NOUN,2,ADJ,ADJ,_,_,PUNCT,_,_,PROPN,_,_,1,17,0.059
2388,NOUN,_,_,ADJ,1,NOUN,PUNCT,_,_,PUNCT,_,_,15,70,0.214
2388,NOUN,2,ADJ,ADJ,_,_,PUNCT,_,_,PUNCT,_,_,11,70,0.157
2388,NOUN,_,_,ADJ,_,_,PUNCT,_,_,PUNCT,_,_,11,70,0.157
2388,NOUN,_,_,ADJ,1,NOUN,PUNCT,1,NOUN,PUNCT,_,_,10,70,0.143
2388,NOUN,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,PUNCT,_,_,8,70,0.114
2388,NOUN,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,PUNCT,2,ADJ,6,70,0.086
2388,NOUN,_,_,ADJ,_,_,PUNCT,2,ADJ,PUNCT,_,_,5,70,0.071
2388,NOUN,_,_,ADJ,1,NOUN,PUNCT,2,ADJ,PUNCT,_,_,3,70,0.043
2388,NOUN,_,_,ADJ,1,NOUN,PUNCT,1,NOUN,PUNCT,1,NOUN,1,70,0.014
1314,NOUN,2,ADJ,ADJ,_,_,PUNCT,_,_,SCONJ,_,_,73,141,0.518
1314,NOUN,_,_,ADJ,_,_,PUNCT,_,_,SCONJ,_,_,48,141,0.34
1314,NOUN,_,_,ADJ,1,NOUN,PUNCT,_,_,SCONJ,_,_,13,141,0.092
1314,NOUN,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,SCONJ,_,_,3,141,0.021
1314,NOUN,_,_,ADJ,_,_,PUNCT,2,ADJ,SCONJ,_,_,3,141,0.021
1314,NOUN,2,ADJ,ADJ,_,_,PUNCT,4,SCONJ,SCONJ,_,_,1,141,0.007
1879,NOUN,_,_,ADJ,_,_,PUNCT,4,VERB,VERB,2,ADJ,13,94,0.138
1879,NOUN,2,ADJ,ADJ,_,_,PUNCT,4,VERB,VERB,2,ADJ,13,94,0.138
1879,NOUN,_,_,ADJ,1,NOUN,PUNCT,_,_,VERB,_,_,12,94,0.128
1879,NOUN,_,_,ADJ,1,NOUN,PUNCT,4,VERB,VERB,_,_,10,94,0.106
1879,NOUN,_,_,ADJ,1,NOUN,PUNCT,4,VERB,VERB,1,NOUN,9,94,0.096
1879,NOUN,_,_,ADJ,_,_,PUNCT,4,VERB,VERB,_,_,8,94,0.085
1879,NOUN,2,ADJ,ADJ,_,_,PUNCT,_,_,VERB,_,_,7,94,0.074
1879,NOUN,_,_,ADJ,_,_,PUNCT,2,ADJ,VERB,_,_,4,94,0.043
1879,NOUN,_,_,ADJ,_,_,PUNCT,_,_,VERB,_,_,4,94,0.043
1879,NOUN,_,_,ADJ,1,NOUN,PUNCT,4,VERB,VERB,2,ADJ,3,94,0.032
1879,NOUN,2,ADJ,ADJ,_,_,PUNCT,4,VERB,VERB,_,_,3,94,0.032
1879,NOUN,4,VERB,ADJ,1,NOUN,PUNCT,1,NOUN,VERB,_,_,2,94,0.021
1879,NOUN,4,VERB,ADJ,1,NOUN,PUNCT,4,VERB,VERB,_,_,1,94,0.011
1879,NOUN,_,_,ADJ,4,VERB,PUNCT,2,ADJ,VERB,_,_,1,94,0.011
1879,NOUN,2,ADJ,ADJ,4,VERB,PUNCT,2,ADJ,VERB,_,_,1,94,0.011
1879,NOUN,_,_,ADJ,1,NOUN,PUNCT,1,NOUN,VERB,_,_,1,94,0.011
1879,NOUN,_,_,ADJ,4,VERB,PUNCT,4,VERB,VERB,1,NOUN,1,94,0.011
1879,NOUN,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,VERB,_,_,1,94,0.011
18929,NOUN,_,_,ADJ,_,_,SCONJ,_,_,ADJ,_,_,1,1,1.0
12907,NOUN,2,ADJ,ADJ,_,_,SCONJ,_,_,ADP,_,_,1,3,0.333
12907,NOUN,_,_,ADJ,1,NOUN,SCONJ,_,_,ADP,_,_,1,3,0.333
12907,NOUN,_,_,ADJ,_,_,SCONJ,_,_,ADP,_,_,1,3,0.333
16282,NOUN,_,_,ADJ,_,_,SCONJ,4,ADV,ADV,2,ADJ,2,2,1.0
9564,NOUN,2,ADJ,ADJ,_,_,SCONJ,4,NOUN,NOUN,2,ADJ,5,7,0.714
9564,NOUN,2,ADJ,ADJ,_,_,SCONJ,_,_,NOUN,3,SCONJ,1,7,0.143
9564,NOUN,_,_,ADJ,1,NOUN,SCONJ,_,_,NOUN,_,_,1,7,0.143
18930,NOUN,2,ADJ,ADJ,_,_,SCONJ,2,ADJ,PUNCT,_,_,1,1,1.0
14954,NOUN,2,ADJ,ADJ,_,_,SYM,2,ADJ,NUM,_,_,1,2,0.5
14954,NOUN,2,ADJ,ADJ,_,_,SYM,_,_,NUM,_,_,1,2,0.5
2156,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,ADJ,_,_,39,79,0.494
2156,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,ADJ,_,_,19,79,0.241
2156,NOUN,3,VERB,ADJ,_,_,VERB,2,ADJ,ADJ,_,_,8,79,0.101
2156,NOUN,_,_,ADJ,_,_,VERB,_,_,ADJ,_,_,3,79,0.038
2156,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,ADJ,3,VERB,3,79,0.038
2156,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,ADJ,3,VERB,2,79,0.025
2156,NOUN,3,VERB,ADJ,1,NOUN,VERB,_,_,ADJ,3,VERB,2,79,0.025
2156,NOUN,_,_,ADJ,3,VERB,VERB,1,NOUN,ADJ,_,_,1,79,0.013
2156,NOUN,3,VERB,ADJ,1,NOUN,VERB,_,_,ADJ,_,_,1,79,0.013
2156,NOUN,3,VERB,ADJ,3,VERB,VERB,_,_,ADJ,_,_,1,79,0.013
1334,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,ADP,_,_,67,138,0.486
1334,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,ADP,_,_,32,138,0.232
1334,NOUN,3,VERB,ADJ,_,_,VERB,2,ADJ,ADP,_,_,15,138,0.109
1334,NOUN,3,VERB,ADJ,3,VERB,VERB,_,_,ADP,_,_,7,138,0.051
1334,NOUN,3,VERB,ADJ,1,NOUN,VERB,_,_,ADP,_,_,6,138,0.043
1334,NOUN,_,_,ADJ,1,NOUN,VERB,_,_,ADP,_,_,3,138,0.022
1334,NOUN,_,_,ADJ,3,VERB,VERB,1,NOUN,ADP,_,_,3,138,0.022
1334,NOUN,_,_,ADJ,_,_,VERB,_,_,ADP,_,_,2,138,0.014
1334,NOUN,_,_,ADJ,3,VERB,VERB,_,_,ADP,_,_,1,138,0.007
1334,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,ADP,3,VERB,1,138,0.007
1334,NOUN,2,ADJ,ADJ,_,_,VERB,_,_,ADP,_,_,1,138,0.007
3605,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,ADV,_,_,9,41,0.22
3605,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,ADV,3,VERB,7,41,0.171
3605,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,ADV,_,_,6,41,0.146
3605,NOUN,3,VERB,ADJ,_,_,VERB,2,ADJ,ADV,3,VERB,6,41,0.146
3605,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,ADV,3,VERB,5,41,0.122
3605,NOUN,_,_,ADJ,3,VERB,VERB,_,_,ADV,3,VERB,2,41,0.049
3605,NOUN,3,VERB,ADJ,3,VERB,VERB,_,_,ADV,_,_,2,41,0.049
3605,NOUN,3,VERB,ADJ,1,NOUN,VERB,_,_,ADV,_,_,2,41,0.049
3605,NOUN,3,VERB,ADJ,_,_,VERB,2,ADJ,ADV,_,_,1,41,0.024
3605,NOUN,3,VERB,ADJ,3,VERB,VERB,_,_,ADV,3,VERB,1,41,0.024
16283,NOUN,_,_,ADJ,3,VERB,VERB,_,_,AUX,3,VERB,2,2,1.0
10036,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,CCONJ,_,_,2,6,0.333
10036,NOUN,_,_,ADJ,3,VERB,VERB,_,_,CCONJ,_,_,2,6,0.333
10036,NOUN,_,_,ADJ,1,NOUN,VERB,1,NOUN,CCONJ,_,_,1,6,0.167
10036,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,CCONJ,_,_,1,6,0.167
4700,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,DET,_,_,17,27,0.63
4700,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,DET,_,_,4,27,0.148
4700,NOUN,3,VERB,ADJ,_,_,VERB,2,ADJ,DET,_,_,2,27,0.074
4700,NOUN,_,_,ADJ,3,VERB,VERB,_,_,DET,_,_,1,27,0.037
4700,NOUN,3,VERB,ADJ,3,VERB,VERB,_,_,DET,_,_,1,27,0.037
4700,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,DET,3,VERB,1,27,0.037
4700,NOUN,_,_,ADJ,1,NOUN,VERB,2,ADJ,DET,_,_,1,27,0.037
1066,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,NOUN,3,VERB,59,177,0.333
1066,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,NOUN,3,VERB,30,177,0.169
1066,NOUN,_,_,ADJ,4,NOUN,VERB,4,NOUN,NOUN,1,NOUN,24,177,0.136
1066,NOUN,3,VERB,ADJ,1,NOUN,VERB,_,_,NOUN,3,VERB,11,177,0.062
1066,NOUN,3,VERB,ADJ,_,_,VERB,2,ADJ,NOUN,2,ADJ,10,177,0.056
1066,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,NOUN,2,ADJ,9,177,0.051
1066,NOUN,3,VERB,ADJ,3,VERB,VERB,_,_,NOUN,3,VERB,8,177,0.045
1066,NOUN,_,_,ADJ,4,NOUN,VERB,4,NOUN,NOUN,_,_,7,177,0.04
1066,NOUN,3,VERB,ADJ,_,_,VERB,2,ADJ,NOUN,3,VERB,6,177,0.034
1066,NOUN,_,_,ADJ,_,_,VERB,_,_,NOUN,3,VERB,3,177,0.017
1066,NOUN,_,_,ADJ,3,VERB,VERB,_,_,NOUN,3,VERB,2,177,0.011
1066,NOUN,_,_,ADJ,1,NOUN,VERB,_,_,NOUN,3,VERB,2,177,0.011
1066,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,NOUN,2,ADJ,1,177,0.006
1066,NOUN,_,_,ADJ,3,VERB,VERB,1,NOUN,NOUN,3,VERB,1,177,0.006
1066,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,NOUN,_,_,1,177,0.006
1066,NOUN,_,_,ADJ,_,_,VERB,4,NOUN,NOUN,2,ADJ,1,177,0.006
1066,NOUN,2,ADJ,ADJ,_,_,VERB,4,NOUN,NOUN,2,ADJ,1,177,0.006
1066,NOUN,4,NOUN,ADJ,_,_,VERB,2,ADJ,NOUN,2,ADJ,1,177,0.006
7044,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,NUM,_,_,4,13,0.308
7044,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,NUM,_,_,3,13,0.231
7044,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,NUM,3,VERB,2,13,0.154
7044,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,NUM,3,VERB,1,13,0.077
7044,NOUN,3,VERB,ADJ,3,VERB,VERB,_,_,NUM,_,_,1,13,0.077
7044,NOUN,4,NUM,ADJ,_,_,VERB,2,ADJ,NUM,2,ADJ,1,13,0.077
7044,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,NUM,2,ADJ,1,13,0.077
4722,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,PART,_,_,11,27,0.407
4722,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,PART,_,_,10,27,0.37
4722,NOUN,3,VERB,ADJ,_,_,VERB,2,ADJ,PART,_,_,4,27,0.148
4722,NOUN,3,VERB,ADJ,1,NOUN,VERB,_,_,PART,_,_,1,27,0.037
4722,NOUN,_,_,ADJ,_,_,VERB,_,_,PART,_,_,1,27,0.037
9420,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,PRON,3,VERB,3,7,0.429
9420,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,PRON,3,VERB,2,7,0.286
9420,NOUN,_,_,ADJ,3,VERB,VERB,_,_,PRON,3,VERB,1,7,0.143
9420,NOUN,3,VERB,ADJ,_,_,VERB,2,ADJ,PRON,2,ADJ,1,7,0.143
10037,NOUN,3,VERB,ADJ,1,NOUN,VERB,_,_,PROPN,3,VERB,3,6,0.5
10037,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,PROPN,2,ADJ,1,6,0.167
10037,NOUN,_,_,ADJ,4,PROPN,VERB,4,PROPN,PROPN,1,NOUN,1,6,0.167
10037,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,PROPN,3,VERB,1,6,0.167
2468,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,PUNCT,_,_,17,67,0.254
2468,NOUN,3,VERB,ADJ,_,_,VERB,2,ADJ,PUNCT,_,_,11,67,0.164
2468,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,PUNCT,_,_,8,67,0.119
2468,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,PUNCT,2,ADJ,7,67,0.104
2468,NOUN,3,VERB,ADJ,1,NOUN,VERB,_,_,PUNCT,_,_,7,67,0.104
2468,NOUN,3,VERB,ADJ,3,VERB,VERB,_,_,PUNCT,_,_,5,67,0.075
2468,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,PUNCT,2,ADJ,4,67,0.06
2468,NOUN,3,VERB,ADJ,_,_,VERB,2,ADJ,PUNCT,2,ADJ,3,67,0.045
2468,NOUN,3,VERB,ADJ,3,VERB,VERB,_,_,PUNCT,3,VERB,2,67,0.03
2468,NOUN,2,ADJ,ADJ,3,VERB,VERB,_,_,PUNCT,_,_,1,67,0.015
2468,NOUN,_,_,ADJ,1,NOUN,VERB,2,ADJ,PUNCT,_,_,1,67,0.015
2468,NOUN,_,_,ADJ,3,VERB,VERB,1,NOUN,PUNCT,_,_,1,67,0.015
8347,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,VERB,3,VERB,1,9,0.111
8347,NOUN,2,ADJ,ADJ,3,VERB,VERB,_,_,VERB,3,VERB,1,9,0.111
8347,NOUN,_,_,ADJ,3,VERB,VERB,_,_,VERB,3,VERB,1,9,0.111
8347,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,VERB,_,_,1,9,0.111
8347,NOUN,3,VERB,ADJ,_,_,VERB,_,_,VERB,3,VERB,1,9,0.111
8347,NOUN,3,VERB,ADJ,3,VERB,VERB,_,_,VERB,3,VERB,1,9,0.111
8347,NOUN,_,_,ADJ,1,NOUN,VERB,_,_,VERB,3,VERB,1,9,0.111
8347,NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,VERB,_,_,1,9,0.111
8347,NOUN,_,_,ADJ,_,_,VERB,2,ADJ,VERB,3,VERB,1,9,0.111
335,NOUN,_,_,ADP,_,_,ADJ,_,_,ADJ,_,_,426,467,0.912
335,NOUN,_,_,ADP,_,_,ADJ,4,ADJ,ADJ,_,_,36,467,0.077
335,NOUN,_,_,ADP,3,ADJ,ADJ,4,ADJ,ADJ,_,_,2,467,0.004
335,NOUN,_,_,ADP,4,ADJ,ADJ,4,ADJ,ADJ,1,NOUN,1,467,0.002
335,NOUN,_,_,ADP,3,ADJ,ADJ,_,_,ADJ,_,_,1,467,0.002
335,NOUN,3,ADJ,ADP,3,ADJ,ADJ,_,_,ADJ,_,_,1,467,0.002
3086,NOUN,_,_,ADP,_,_,ADJ,_,_,ADP,_,_,29,51,0.569
3086,NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,ADP,_,_,14,51,0.275
3086,NOUN,_,_,ADP,3,ADJ,ADJ,_,_,ADP,_,_,8,51,0.157
8078,NOUN,_,_,ADP,_,_,ADJ,_,_,ADV,3,ADJ,5,10,0.5
8078,NOUN,_,_,ADP,_,_,ADJ,_,_,ADV,_,_,3,10,0.3
8078,NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,ADV,_,_,1,10,0.1
8078,NOUN,4,ADV,ADP,3,ADJ,ADJ,1,NOUN,ADV,_,_,1,10,0.1
12250,NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,AUX,_,_,3,4,0.75
12250,NOUN,_,_,ADP,3,ADJ,ADJ,_,_,AUX,_,_,1,4,0.25
1235,NOUN,_,_,ADP,_,_,ADJ,_,_,CCONJ,_,_,122,151,0.808
1235,NOUN,_,_,ADP,3,ADJ,ADJ,_,_,CCONJ,_,_,15,151,0.099
1235,NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,CCONJ,_,_,14,151,0.093
9170,NOUN,_,_,ADP,_,_,ADJ,_,_,DET,_,_,7,8,0.875
9170,NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,DET,1,NOUN,1,8,0.125
4,NOUN,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,1,NOUN,2576,4522,0.57
4,NOUN,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,1810,4522,0.4
4,NOUN,_,_,ADP,_,_,ADJ,4,NOUN,NOUN,_,_,80,4522,0.018
4,NOUN,_,_,ADP,_,_,ADJ,2,ADP,NOUN,2,ADP,26,4522,0.006
4,NOUN,4,NOUN,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,17,4522,0.004
4,NOUN,_,_,ADP,1,NOUN,ADJ,4,NOUN,NOUN,_,_,3,4522,0.001
4,NOUN,_,_,ADP,1,NOUN,ADJ,2,ADP,NOUN,2,ADP,2,4522,0.0
4,NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,NOUN,3,ADJ,2,4522,0.0
4,NOUN,_,_,ADP,3,ADJ,ADJ,_,_,NOUN,_,_,2,4522,0.0
4,NOUN,4,NOUN,ADP,3,ADJ,ADJ,1,NOUN,NOUN,_,_,1,4522,0.0
4,NOUN,_,_,ADP,3,ADJ,ADJ,_,_,NOUN,3,ADJ,1,4522,0.0
4,NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,NOUN,1,NOUN,1,4522,0.0
4,NOUN,_,_,ADP,_,_,ADJ,_,_,NOUN,3,ADJ,1,4522,0.0
4345,NOUN,_,_,ADP,_,_,ADJ,4,NUM,NUM,_,_,23,31,0.742
4345,NOUN,_,_,ADP,_,_,ADJ,_,_,NUM,_,_,7,31,0.226
4345,NOUN,_,_,ADP,4,NUM,ADJ,4,NUM,NUM,1,NOUN,1,31,0.032
9565,NOUN,_,_,ADP,_,_,ADJ,_,_,PART,3,ADJ,3,7,0.429
9565,NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,PART,_,_,3,7,0.429
9565,NOUN,_,_,ADP,3,ADJ,ADJ,_,_,PART,_,_,1,7,0.143
5159,NOUN,_,_,ADP,_,_,ADJ,_,_,PRON,3,ADJ,8,23,0.348
5159,NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,PRON,_,_,5,23,0.217
5159,NOUN,_,_,ADP,_,_,ADJ,_,_,PRON,_,_,4,23,0.174
5159,NOUN,_,_,ADP,4,PRON,ADJ,4,PRON,PRON,1,NOUN,3,23,0.13
5159,NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,PRON,3,ADJ,1,23,0.043
5159,NOUN,_,_,ADP,3,ADJ,ADJ,_,_,PRON,_,_,1,23,0.043
5159,NOUN,_,_,ADP,4,PRON,ADJ,4,PRON,PRON,_,_,1,23,0.043
1579,NOUN,_,_,ADP,4,PROPN,ADJ,4,PROPN,PROPN,1,NOUN,75,116,0.647
1579,NOUN,_,_,ADP,4,PROPN,ADJ,4,PROPN,PROPN,_,_,37,116,0.319
1579,NOUN,_,_,ADP,_,_,ADJ,_,_,PROPN,_,_,3,116,0.026
1579,NOUN,4,PROPN,ADP,4,PROPN,ADJ,4,PROPN,PROPN,_,_,1,116,0.009
578,NOUN,_,_,ADP,_,_,ADJ,_,_,PUNCT,_,_,96,305,0.315
578,NOUN,_,_,ADP,3,ADJ,ADJ,_,_,PUNCT,_,_,89,305,0.292
578,NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,PUNCT,_,_,64,305,0.21
578,NOUN,_,_,ADP,_,_,ADJ,_,_,PUNCT,3,ADJ,44,305,0.144
578,NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,PUNCT,1,NOUN,6,305,0.02
578,NOUN,3,ADJ,ADP,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,2,305,0.007
578,NOUN,3,ADJ,ADP,3,ADJ,ADJ,_,_,PUNCT,_,_,1,305,0.003
578,NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,PUNCT,3,ADJ,1,305,0.003
578,NOUN,_,_,ADP,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,1,305,0.003
578,NOUN,_,_,ADP,1,NOUN,ADJ,1,NOUN,PUNCT,_,_,1,305,0.003
14955,NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,SCONJ,_,_,1,2,0.5
14955,NOUN,_,_,ADP,_,_,ADJ,_,_,SCONJ,_,_,1,2,0.5
4056,NOUN,_,_,ADP,_,_,ADJ,_,_,VERB,_,_,13,34,0.382
4056,NOUN,4,VERB,ADP,3,ADJ,ADJ,4,VERB,VERB,_,_,8,34,0.235
4056,NOUN,4,VERB,ADP,3,ADJ,ADJ,1,NOUN,VERB,_,_,6,34,0.176
4056,NOUN,_,_,ADP,3,ADJ,ADJ,1,NOUN,VERB,_,_,3,34,0.088
4056,NOUN,_,_,ADP,3,ADJ,ADJ,_,_,VERB,_,_,2,34,0.059
4056,NOUN,_,_,ADP,3,ADJ,ADJ,4,VERB,VERB,_,_,1,34,0.029
4056,NOUN,_,_,ADP,_,_,ADJ,4,VERB,VERB,_,_,1,34,0.029
18931,NOUN,_,_,ADP,1,NOUN,ADP,_,_,ADJ,_,_,1,1,1.0
14956,NOUN,_,_,ADP,_,_,ADP,_,_,DET,3,ADP,1,2,0.5
14956,NOUN,_,_,ADP,1,NOUN,ADP,_,_,DET,_,_,1,2,0.5
1170,NOUN,_,_,ADP,_,_,ADV,4,ADJ,ADJ,_,_,151,159,0.95
1170,NOUN,_,_,ADP,4,ADJ,ADV,4,ADJ,ADJ,_,_,5,159,0.031
1170,NOUN,_,_,ADP,_,_,ADV,_,_,ADJ,_,_,2,159,0.013
1170,NOUN,_,_,ADP,4,ADJ,ADV,4,ADJ,ADJ,1,NOUN,1,159,0.006
9171,NOUN,_,_,ADP,_,_,ADV,4,ADV,ADV,_,_,7,8,0.875
9171,NOUN,_,_,ADP,_,_,ADV,_,_,ADV,_,_,1,8,0.125
16284,NOUN,_,_,ADP,_,_,ADV,4,DET,DET,_,_,2,2,1.0
14957,NOUN,4,NOUN,ADP,4,NOUN,ADV,4,NOUN,NOUN,_,_,1,2,0.5
14957,NOUN,_,_,ADP,3,ADV,ADV,4,NOUN,NOUN,_,_,1,2,0.5
9745,NOUN,_,_,ADP,_,_,ADV,4,NUM,NUM,_,_,5,7,0.714
9745,NOUN,_,_,ADP,_,_,ADV,_,_,NUM,_,_,2,7,0.286
16285,NOUN,_,_,ADP,_,_,ADV,_,_,PART,_,_,2,2,1.0
10038,NOUN,_,_,ADP,3,ADV,ADV,1,NOUN,PUNCT,1,NOUN,3,6,0.5
10038,NOUN,_,_,ADP,3,ADV,ADV,1,NOUN,PUNCT,3,ADV,1,6,0.167
10038,NOUN,_,_,ADP,_,_,ADV,_,_,PUNCT,_,_,1,6,0.167
10038,NOUN,_,_,ADP,3,ADV,ADV,1,NOUN,PUNCT,_,_,1,6,0.167
14150,NOUN,_,_,ADP,_,_,ADV,_,_,SCONJ,3,ADV,3,3,1.0
2593,NOUN,_,_,ADP,_,_,ADV,4,VERB,VERB,_,_,61,64,0.953
2593,NOUN,3,ADV,ADP,1,NOUN,ADV,_,_,VERB,3,ADV,2,64,0.031
2593,NOUN,_,_,ADP,4,VERB,ADV,4,VERB,VERB,_,_,1,64,0.016
18932,NOUN,_,_,ADP,_,_,CCONJ,_,_,ADP,_,_,1,1,1.0
742,NOUN,_,_,ADP,_,_,DET,_,_,ADJ,_,_,236,249,0.948
742,NOUN,_,_,ADP,_,_,DET,_,_,ADJ,3,DET,9,249,0.036
742,NOUN,_,_,ADP,_,_,DET,4,ADJ,ADJ,_,_,3,249,0.012
742,NOUN,_,_,ADP,4,ADJ,DET,4,ADJ,ADJ,_,_,1,249,0.004
18933,NOUN,_,_,ADP,_,_,DET,_,_,ADP,_,_,1,1,1.0
10423,NOUN,_,_,ADP,_,_,DET,_,_,ADV,_,_,5,6,0.833
10423,NOUN,_,_,ADP,_,_,DET,_,_,ADV,3,DET,1,6,0.167
4182,NOUN,_,_,ADP,_,_,DET,_,_,CCONJ,_,_,30,33,0.909
4182,NOUN,_,_,ADP,3,DET,DET,1,NOUN,CCONJ,_,_,2,33,0.061
4182,NOUN,_,_,ADP,3,DET,DET,_,_,CCONJ,_,_,1,33,0.03
5721,NOUN,_,_,ADP,_,_,DET,_,_,DET,_,_,20,20,1.0
81,NOUN,_,_,ADP,4,NOUN,DET,4,NOUN,NOUN,1,NOUN,618,1255,0.492
81,NOUN,_,_,ADP,4,NOUN,DET,4,NOUN,NOUN,_,_,575,1255,0.458
81,NOUN,_,_,ADP,_,_,DET,2,ADP,NOUN,2,ADP,35,1255,0.028
81,NOUN,_,_,ADP,_,_,DET,4,NOUN,NOUN,_,_,18,1255,0.014
81,NOUN,4,NOUN,ADP,4,NOUN,DET,4,NOUN,NOUN,_,_,5,1255,0.004
81,NOUN,_,_,ADP,_,_,DET,_,_,NOUN,_,_,2,1255,0.002
81,NOUN,_,_,ADP,1,NOUN,DET,2,ADP,NOUN,2,ADP,1,1255,0.001
81,NOUN,_,_,ADP,3,DET,DET,1,NOUN,NOUN,3,DET,1,1255,0.001
11214,NOUN,_,_,ADP,_,_,DET,4,NUM,NUM,_,_,3,5,0.6
11214,NOUN,_,_,ADP,_,_,DET,_,_,NUM,_,_,2,5,0.4
3768,NOUN,_,_,ADP,_,_,DET,_,_,PART,3,DET,38,39,0.974
3768,NOUN,_,_,ADP,_,_,DET,_,_,PART,_,_,1,39,0.026
12251,NOUN,_,_,ADP,_,_,DET,_,_,PRON,_,_,3,4,0.75
12251,NOUN,_,_,ADP,4,PRON,DET,4,PRON,PRON,1,NOUN,1,4,0.25
