#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
1424,PART,_,_,NUM,0,0,ADP,0,0,0.175,7
1424,PART,0,0,NUM,_,_,ADP,0,0,0.975,39
1424,PART,0,0,NUM,1,PART,ADP,0,0,0.025,1
1424,PART,0,0,NUM,0,0,ADP,_,_,1.0,40
2524,PART,2,NUM,NUM,0,0,ADV,0,0,0.5,1
2524,PART,3,ADV,NUM,0,0,ADV,0,0,0.5,1
2524,PART,0,0,NUM,3,ADV,ADV,0,0,0.5,1
2524,PART,0,0,NUM,_,_,ADV,0,0,0.5,1
2524,PART,0,0,NUM,0,0,ADV,_,_,1.0,2
2589,PART,2,NUM,NUM,0,0,CCONJ,0,0,1.0,2
2589,PART,0,0,NUM,_,_,CCONJ,0,0,1.0,2
2589,PART,0,0,NUM,0,0,CCONJ,_,_,1.0,2
2461,PART,2,NUM,NUM,0,0,DET,0,0,1.0,3
2461,PART,0,0,NUM,_,_,DET,0,0,1.0,3
2461,PART,0,0,NUM,0,0,DET,_,_,1.0,3
583,PART,2,NUM,NUM,0,0,NOUN,0,0,0.729,215
583,PART,3,NOUN,NUM,0,0,NOUN,0,0,0.149,44
583,PART,_,_,NUM,0,0,NOUN,0,0,0.122,36
583,PART,0,0,NUM,3,NOUN,NOUN,0,0,0.963,284
583,PART,0,0,NUM,_,_,NOUN,0,0,0.037,11
583,PART,0,0,NUM,0,0,NOUN,_,_,0.973,287
583,PART,0,0,NUM,0,0,NOUN,2,NUM,0.017,5
583,PART,0,0,NUM,0,0,NOUN,1,PART,0.01,3
2177,PART,2,NUM,NUM,0,0,NUM,0,0,0.833,5
2177,PART,3,NUM,NUM,0,0,NUM,0,0,0.167,1
2177,PART,0,0,NUM,_,_,NUM,0,0,0.833,5
2177,PART,0,0,NUM,3,NUM,NUM,0,0,0.167,1
2177,PART,0,0,NUM,0,0,NUM,_,_,0.833,5
2177,PART,0,0,NUM,0,0,NUM,2,NUM,0.167,1
2202,PART,2,NUM,NUM,0,0,PART,0,0,1.0,6
2202,PART,0,0,NUM,_,_,PART,0,0,1.0,6
2202,PART,0,0,NUM,0,0,PART,_,_,0.833,5
2202,PART,0,0,NUM,0,0,PART,2,NUM,0.167,1
2306,PART,2,NUM,NUM,0,0,PRON,0,0,0.5,2
2306,PART,_,_,NUM,0,0,PRON,0,0,0.5,2
2306,PART,0,0,NUM,_,_,PRON,0,0,1.0,4
2306,PART,0,0,NUM,0,0,PRON,_,_,0.75,3
2306,PART,0,0,NUM,0,0,PRON,2,NUM,0.25,1
2376,PART,2,NUM,NUM,0,0,PROPN,0,0,0.667,2
2376,PART,3,PROPN,NUM,0,0,PROPN,0,0,0.333,1
2376,PART,0,0,NUM,3,PROPN,PROPN,0,0,0.667,2
2376,PART,0,0,NUM,_,_,PROPN,0,0,0.333,1
2376,PART,0,0,NUM,0,0,PROPN,_,_,1.0,3
1063,PART,2,NUM,NUM,0,0,PUNCT,0,0,0.811,73
1063,PART,_,_,NUM,0,0,PUNCT,0,0,0.189,17
1063,PART,0,0,NUM,_,_,PUNCT,0,0,1.0,90
1063,PART,0,0,NUM,0,0,PUNCT,_,_,0.922,83
1063,PART,0,0,NUM,0,0,PUNCT,2,NUM,0.078,7
1533,PART,2,NUM,NUM,0,0,SYM,0,0,0.719,23
1533,PART,3,SYM,NUM,0,0,SYM,0,0,0.219,7
1533,PART,_,_,NUM,0,0,SYM,0,0,0.062,2
1533,PART,0,0,NUM,3,SYM,SYM,0,0,0.969,31
1533,PART,0,0,NUM,_,_,SYM,0,0,0.031,1
1533,PART,0,0,NUM,0,0,SYM,_,_,1.0,32
2076,PART,2,NUM,NUM,0,0,VERB,0,0,0.625,5
2076,PART,_,_,NUM,0,0,VERB,0,0,0.25,2
2076,PART,3,VERB,NUM,0,0,VERB,0,0,0.125,1
2076,PART,0,0,NUM,3,VERB,VERB,0,0,0.625,5
2076,PART,0,0,NUM,_,_,VERB,0,0,0.375,3
2076,PART,0,0,NUM,0,0,VERB,_,_,1.0,8
640,PART,2,PART,PART,0,0,ADJ,0,0,0.517,135
640,PART,_,_,PART,0,0,ADJ,0,0,0.28,73
640,PART,3,ADJ,PART,0,0,ADJ,0,0,0.203,53
640,PART,0,0,PART,3,ADJ,ADJ,0,0,0.743,194
640,PART,0,0,PART,_,_,ADJ,0,0,0.134,35
640,PART,0,0,PART,1,PART,ADJ,0,0,0.123,32
640,PART,0,0,PART,0,0,ADJ,_,_,1.0,261
591,PART,2,PART,PART,0,0,ADP,0,0,0.616,178
591,PART,_,_,PART,0,0,ADP,0,0,0.384,111
591,PART,0,0,PART,_,_,ADP,0,0,0.855,247
591,PART,0,0,PART,1,PART,ADP,0,0,0.145,42
591,PART,0,0,PART,0,0,ADP,_,_,1.0,289
869,PART,_,_,PART,0,0,ADV,0,0,0.364,48
869,PART,3,ADV,PART,0,0,ADV,0,0,0.356,47
869,PART,2,PART,PART,0,0,ADV,0,0,0.28,37
869,PART,0,0,PART,3,ADV,ADV,0,0,0.674,89
869,PART,0,0,PART,1,PART,ADV,0,0,0.265,35
869,PART,0,0,PART,_,_,ADV,0,0,0.061,8
869,PART,0,0,PART,0,0,ADV,_,_,1.0,132
1509,PART,_,_,PART,0,0,AUX,0,0,0.853,29
1509,PART,2,PART,PART,0,0,AUX,0,0,0.147,5
1509,PART,0,0,PART,_,_,AUX,0,0,0.824,28
1509,PART,0,0,PART,1,PART,AUX,0,0,0.176,6
1509,PART,0,0,PART,0,0,AUX,_,_,1.0,34
2290,PART,2,PART,PART,0,0,CCONJ,0,0,1.0,5
2290,PART,0,0,PART,_,_,CCONJ,0,0,1.0,5
2290,PART,0,0,PART,0,0,CCONJ,_,_,1.0,5
1267,PART,2,PART,PART,0,0,DET,0,0,0.431,25
1267,PART,_,_,PART,0,0,DET,0,0,0.414,24
1267,PART,3,DET,PART,0,0,DET,0,0,0.155,9
1267,PART,0,0,PART,3,DET,DET,0,0,0.707,41
1267,PART,0,0,PART,1,PART,DET,0,0,0.19,11
1267,PART,0,0,PART,_,_,DET,0,0,0.103,6
1267,PART,0,0,PART,0,0,DET,_,_,1.0,58
611,PART,2,PART,PART,0,0,NOUN,0,0,0.6,165
611,PART,_,_,PART,0,0,NOUN,0,0,0.211,58
611,PART,3,NOUN,PART,0,0,NOUN,0,0,0.189,52
611,PART,0,0,PART,3,NOUN,NOUN,0,0,0.804,221
611,PART,0,0,PART,1,PART,NOUN,0,0,0.171,47
611,PART,0,0,PART,_,_,NOUN,0,0,0.025,7
611,PART,0,0,PART,0,0,NOUN,_,_,0.989,272
611,PART,0,0,PART,0,0,NOUN,1,PART,0.011,3
1504,PART,3,NUM,PART,0,0,NUM,0,0,0.5,17
1504,PART,_,_,PART,0,0,NUM,0,0,0.265,9
1504,PART,2,PART,PART,0,0,NUM,0,0,0.235,8
1504,PART,0,0,PART,3,NUM,NUM,0,0,0.559,19
1504,PART,0,0,PART,1,PART,NUM,0,0,0.353,12
1504,PART,0,0,PART,_,_,NUM,0,0,0.088,3
1504,PART,0,0,PART,0,0,NUM,_,_,1.0,34
1109,PART,_,_,PART,0,0,PART,0,0,0.537,44
1109,PART,2,PART,PART,0,0,PART,0,0,0.317,26
1109,PART,3,PART,PART,0,0,PART,0,0,0.146,12
1109,PART,0,0,PART,3,PART,PART,0,0,0.366,30
1109,PART,0,0,PART,_,_,PART,0,0,0.354,29
1109,PART,0,0,PART,1,PART,PART,0,0,0.28,23
1109,PART,0,0,PART,0,0,PART,_,_,0.866,71
1109,PART,0,0,PART,0,0,PART,2,PART,0.134,11
1209,PART,_,_,PART,0,0,PRON,0,0,0.5,33
1209,PART,2,PART,PART,0,0,PRON,0,0,0.318,21
1209,PART,3,PRON,PART,0,0,PRON,0,0,0.182,12
1209,PART,0,0,PART,3,PRON,PRON,0,0,0.606,40
1209,PART,0,0,PART,1,PART,PRON,0,0,0.242,16
1209,PART,0,0,PART,_,_,PRON,0,0,0.152,10
1209,PART,0,0,PART,0,0,PRON,_,_,0.955,63
1209,PART,0,0,PART,0,0,PRON,1,PART,0.03,2
1209,PART,0,0,PART,0,0,PRON,2,PART,0.015,1
1619,PART,2,PART,PART,0,0,PROPN,0,0,0.5,13
1619,PART,_,_,PART,0,0,PROPN,0,0,0.269,7
1619,PART,3,PROPN,PART,0,0,PROPN,0,0,0.231,6
1619,PART,0,0,PART,3,PROPN,PROPN,0,0,0.846,22
1619,PART,0,0,PART,1,PART,PROPN,0,0,0.115,3
1619,PART,0,0,PART,_,_,PROPN,0,0,0.038,1
1619,PART,0,0,PART,0,0,PROPN,_,_,0.923,24
1619,PART,0,0,PART,0,0,PROPN,1,PART,0.077,2
1147,PART,_,_,PART,0,0,PUNCT,0,0,0.547,41
1147,PART,2,PART,PART,0,0,PUNCT,0,0,0.453,34
1147,PART,0,0,PART,_,_,PUNCT,0,0,0.6,45
1147,PART,0,0,PART,1,PART,PUNCT,0,0,0.4,30
1147,PART,0,0,PART,0,0,PUNCT,_,_,0.36,27
1147,PART,0,0,PART,0,0,PUNCT,1,PART,0.32,24
1147,PART,0,0,PART,0,0,PUNCT,2,PART,0.32,24
1918,PART,2,PART,PART,0,0,SCONJ,0,0,0.667,8
1918,PART,_,_,PART,0,0,SCONJ,0,0,0.333,4
1918,PART,0,0,PART,_,_,SCONJ,0,0,0.75,9
1918,PART,0,0,PART,1,PART,SCONJ,0,0,0.167,2
1918,PART,0,0,PART,3,SCONJ,SCONJ,0,0,0.083,1
1918,PART,0,0,PART,0,0,SCONJ,_,_,0.917,11
1918,PART,0,0,PART,0,0,SCONJ,2,PART,0.083,1
314,PART,3,VERB,PART,0,0,VERB,0,0,0.461,311
314,PART,2,PART,PART,0,0,VERB,0,0,0.323,218
314,PART,_,_,PART,0,0,VERB,0,0,0.216,146
314,PART,0,0,PART,3,VERB,VERB,0,0,0.886,598
314,PART,0,0,PART,1,PART,VERB,0,0,0.113,76
314,PART,0,0,PART,_,_,VERB,0,0,0.001,1
314,PART,0,0,PART,0,0,VERB,_,_,1.0,675
985,PART,2,PRON,PRON,0,0,ADJ,0,0,0.525,53
985,PART,_,_,PRON,0,0,ADJ,0,0,0.337,34
985,PART,3,ADJ,PRON,0,0,ADJ,0,0,0.139,14
985,PART,0,0,PRON,_,_,ADJ,0,0,0.653,66
985,PART,0,0,PRON,3,ADJ,ADJ,0,0,0.327,33
985,PART,0,0,PRON,1,PART,ADJ,0,0,0.02,2
985,PART,0,0,PRON,0,0,ADJ,_,_,0.673,68
985,PART,0,0,PRON,0,0,ADJ,2,PRON,0.327,33
1129,PART,_,_,PRON,0,0,ADP,0,0,0.654,51
1129,PART,2,PRON,PRON,0,0,ADP,0,0,0.346,27
1129,PART,0,0,PRON,_,_,ADP,0,0,0.974,76
1129,PART,0,0,PRON,1,PART,ADP,0,0,0.026,2
1129,PART,0,0,PRON,0,0,ADP,_,_,1.0,78
992,PART,_,_,PRON,0,0,ADV,0,0,0.56,56
992,PART,2,PRON,PRON,0,0,ADV,0,0,0.35,35
992,PART,3,ADV,PRON,0,0,ADV,0,0,0.09,9
992,PART,0,0,PRON,_,_,ADV,0,0,0.82,82
992,PART,0,0,PRON,3,ADV,ADV,0,0,0.12,12
992,PART,0,0,PRON,1,PART,ADV,0,0,0.06,6
992,PART,0,0,PRON,0,0,ADV,_,_,0.95,95
992,PART,0,0,PRON,0,0,ADV,2,PRON,0.04,4
992,PART,0,0,PRON,0,0,ADV,1,PART,0.01,1
1571,PART,_,_,PRON,0,0,AUX,0,0,0.7,21
1571,PART,2,PRON,PRON,0,0,AUX,0,0,0.3,9
1571,PART,0,0,PRON,_,_,AUX,0,0,1.0,30
1571,PART,0,0,PRON,0,0,AUX,_,_,1.0,30
2590,PART,2,PRON,PRON,0,0,CCONJ,0,0,1.0,2
2590,PART,0,0,PRON,_,_,CCONJ,0,0,1.0,2
2590,PART,0,0,PRON,0,0,CCONJ,_,_,1.0,2
1606,PART,2,PRON,PRON,0,0,DET,0,0,0.556,15
1606,PART,_,_,PRON,0,0,DET,0,0,0.444,12
1606,PART,0,0,PRON,_,_,DET,0,0,0.963,26
1606,PART,0,0,PRON,1,PART,DET,0,0,0.037,1
1606,PART,0,0,PRON,0,0,DET,_,_,0.556,15
1606,PART,0,0,PRON,0,0,DET,2,PRON,0.444,12
1225,PART,_,_,PRON,0,0,NOUN,0,0,0.531,34
1225,PART,3,NOUN,PRON,0,0,NOUN,0,0,0.25,16
1225,PART,2,PRON,PRON,0,0,NOUN,0,0,0.219,14
1225,PART,0,0,PRON,3,NOUN,NOUN,0,0,0.594,38
1225,PART,0,0,PRON,_,_,NOUN,0,0,0.344,22
1225,PART,0,0,PRON,1,PART,NOUN,0,0,0.062,4
1225,PART,0,0,PRON,0,0,NOUN,_,_,0.953,61
1225,PART,0,0,PRON,0,0,NOUN,1,PART,0.031,2
1225,PART,0,0,PRON,0,0,NOUN,2,PRON,0.016,1
2249,PART,2,PRON,PRON,0,0,NUM,0,0,1.0,5
2249,PART,0,0,PRON,_,_,NUM,0,0,0.6,3
2249,PART,0,0,PRON,3,NUM,NUM,0,0,0.4,2
2249,PART,0,0,PRON,0,0,NUM,_,_,0.8,4
2249,PART,0,0,PRON,0,0,NUM,2,PRON,0.2,1
798,PART,_,_,PRON,0,0,PART,0,0,0.658,106
798,PART,2,PRON,PRON,0,0,PART,0,0,0.342,55
798,PART,0,0,PRON,_,_,PART,0,0,0.938,151
798,PART,0,0,PRON,1,PART,PART,0,0,0.062,10
798,PART,0,0,PRON,0,0,PART,_,_,0.832,134
798,PART,0,0,PRON,0,0,PART,2,PRON,0.168,27
1290,PART,2,PRON,PRON,0,0,PRON,0,0,0.537,29
1290,PART,_,_,PRON,0,0,PRON,0,0,0.444,24
1290,PART,3,PRON,PRON,0,0,PRON,0,0,0.019,1
1290,PART,0,0,PRON,_,_,PRON,0,0,0.889,48
1290,PART,0,0,PRON,3,PRON,PRON,0,0,0.074,4
1290,PART,0,0,PRON,1,PART,PRON,0,0,0.037,2
1290,PART,0,0,PRON,0,0,PRON,_,_,0.907,49
1290,PART,0,0,PRON,0,0,PRON,2,PRON,0.093,5
2377,PART,_,_,PRON,0,0,PROPN,0,0,0.667,2
2377,PART,3,PROPN,PRON,0,0,PROPN,0,0,0.333,1
2377,PART,0,0,PRON,1,PART,PROPN,0,0,0.333,1
2377,PART,0,0,PRON,3,PROPN,PROPN,0,0,0.333,1
2377,PART,0,0,PRON,_,_,PROPN,0,0,0.333,1
2377,PART,0,0,PRON,0,0,PROPN,_,_,1.0,3
572,PART,2,PRON,PRON,0,0,PUNCT,0,0,0.698,213
572,PART,_,_,PRON,0,0,PUNCT,0,0,0.302,92
572,PART,0,0,PRON,_,_,PUNCT,0,0,0.921,281
572,PART,0,0,PRON,1,PART,PUNCT,0,0,0.079,24
572,PART,0,0,PRON,0,0,PUNCT,_,_,0.79,241
572,PART,0,0,PRON,0,0,PUNCT,2,PRON,0.184,56
572,PART,0,0,PRON,0,0,PUNCT,1,PART,0.026,8
1818,PART,2,PRON,PRON,0,0,SCONJ,0,0,0.5,8
1818,PART,_,_,PRON,0,0,SCONJ,0,0,0.5,8
1818,PART,0,0,PRON,1,PART,SCONJ,0,0,0.5,8
1818,PART,0,0,PRON,_,_,SCONJ,0,0,0.5,8
1818,PART,0,0,PRON,0,0,SCONJ,2,PRON,0.438,7
1818,PART,0,0,PRON,0,0,SCONJ,1,PART,0.312,5
1818,PART,0,0,PRON,0,0,SCONJ,_,_,0.25,4
565,PART,_,_,PRON,0,0,VERB,0,0,0.413,129
565,PART,2,PRON,PRON,0,0,VERB,0,0,0.333,104
565,PART,3,VERB,PRON,0,0,VERB,0,0,0.253,79
565,PART,0,0,PRON,3,VERB,VERB,0,0,0.872,272
565,PART,0,0,PRON,_,_,VERB,0,0,0.112,35
565,PART,0,0,PRON,1,PART,VERB,0,0,0.016,5
565,PART,0,0,PRON,0,0,VERB,_,_,0.987,308
565,PART,0,0,PRON,0,0,VERB,2,PRON,0.013,4
2000,PART,2,PROPN,PROPN,0,0,ADJ,0,0,0.6,6
2000,PART,_,_,PROPN,0,0,ADJ,0,0,0.4,4
2000,PART,0,0,PROPN,3,ADJ,ADJ,0,0,0.5,5
2000,PART,0,0,PROPN,_,_,ADJ,0,0,0.5,5
2000,PART,0,0,PROPN,0,0,ADJ,_,_,1.0,10
1576,PART,_,_,PROPN,0,0,ADP,0,0,0.552,16
1576,PART,2,PROPN,PROPN,0,0,ADP,0,0,0.448,13
1576,PART,0,0,PROPN,_,_,ADP,0,0,0.897,26
1576,PART,0,0,PROPN,1,PART,ADP,0,0,0.103,3
1576,PART,0,0,PROPN,0,0,ADP,_,_,1.0,29
2096,PART,2,PROPN,PROPN,0,0,ADV,0,0,0.5,4
2096,PART,_,_,PROPN,0,0,ADV,0,0,0.5,4
2096,PART,0,0,PROPN,_,_,ADV,0,0,1.0,8
2096,PART,0,0,PROPN,0,0,ADV,_,_,1.0,8
2462,PART,_,_,PROPN,0,0,AUX,0,0,1.0,3
2462,PART,0,0,PROPN,_,_,AUX,0,0,1.0,3
2462,PART,0,0,PROPN,0,0,AUX,_,_,1.0,3
2203,PART,2,PROPN,PROPN,0,0,CCONJ,0,0,0.5,3
2203,PART,_,_,PROPN,0,0,CCONJ,0,0,0.5,3
2203,PART,0,0,PROPN,_,_,CCONJ,0,0,1.0,6
2203,PART,0,0,PROPN,0,0,CCONJ,_,_,1.0,6
2412,PART,_,_,PROPN,0,0,DET,0,0,1.0,3
2412,PART,0,0,PROPN,_,_,DET,0,0,1.0,3
2412,PART,0,0,PROPN,0,0,DET,_,_,0.667,2
2412,PART,0,0,PROPN,0,0,DET,2,PROPN,0.333,1
1790,PART,_,_,PROPN,0,0,NOUN,0,0,0.471,8
1790,PART,3,NOUN,PROPN,0,0,NOUN,0,0,0.294,5
1790,PART,2,PROPN,PROPN,0,0,NOUN,0,0,0.235,4
1790,PART,0,0,PROPN,_,_,NOUN,0,0,0.471,8
1790,PART,0,0,PROPN,3,NOUN,NOUN,0,0,0.412,7
1790,PART,0,0,PROPN,1,PART,NOUN,0,0,0.118,2
1790,PART,0,0,PROPN,0,0,NOUN,_,_,0.882,15
1790,PART,0,0,PROPN,0,0,NOUN,2,PROPN,0.118,2
2525,PART,_,_,PROPN,0,0,NUM,0,0,1.0,2
2525,PART,0,0,PROPN,_,_,NUM,0,0,1.0,2
2525,PART,0,0,PROPN,0,0,NUM,2,PROPN,0.5,1
2525,PART,0,0,PROPN,0,0,NUM,_,_,0.5,1
1872,PART,2,PROPN,PROPN,0,0,PART,0,0,0.5,7
1872,PART,_,_,PROPN,0,0,PART,0,0,0.5,7
1872,PART,0,0,PROPN,_,_,PART,0,0,0.643,9
1872,PART,0,0,PROPN,1,PART,PART,0,0,0.357,5
1872,PART,0,0,PROPN,0,0,PART,_,_,0.643,9
1872,PART,0,0,PROPN,0,0,PART,1,PART,0.286,4
1872,PART,0,0,PROPN,0,0,PART,2,PROPN,0.071,1
2333,PART,_,_,PROPN,0,0,PRON,0,0,0.75,3
2333,PART,2,PROPN,PROPN,0,0,PRON,0,0,0.25,1
2333,PART,0,0,PROPN,_,_,PRON,0,0,1.0,4
2333,PART,0,0,PROPN,0,0,PRON,_,_,1.0,4
1260,PART,2,PROPN,PROPN,0,0,PROPN,0,0,0.661,39
1260,PART,_,_,PROPN,0,0,PROPN,0,0,0.322,19
1260,PART,3,PROPN,PROPN,0,0,PROPN,0,0,0.017,1
1260,PART,0,0,PROPN,_,_,PROPN,0,0,0.949,56
1260,PART,0,0,PROPN,1,PART,PROPN,0,0,0.034,2
1260,PART,0,0,PROPN,3,PROPN,PROPN,0,0,0.017,1
1260,PART,0,0,PROPN,0,0,PROPN,2,PROPN,0.915,54
1260,PART,0,0,PROPN,0,0,PROPN,_,_,0.051,3
1260,PART,0,0,PROPN,0,0,PROPN,1,PART,0.034,2
755,PART,2,PROPN,PROPN,0,0,PUNCT,0,0,0.56,103
755,PART,_,_,PROPN,0,0,PUNCT,0,0,0.44,81
755,PART,0,0,PROPN,_,_,PUNCT,0,0,0.793,146
755,PART,0,0,PROPN,1,PART,PUNCT,0,0,0.207,38
755,PART,0,0,PROPN,0,0,PUNCT,_,_,0.864,159
755,PART,0,0,PROPN,0,0,PUNCT,2,PROPN,0.125,23
755,PART,0,0,PROPN,0,0,PUNCT,1,PART,0.011,2
1240,PART,_,_,PROPN,0,0,VERB,0,0,0.443,27
1240,PART,2,PROPN,PROPN,0,0,VERB,0,0,0.344,21
1240,PART,3,VERB,PROPN,0,0,VERB,0,0,0.213,13
1240,PART,0,0,PROPN,3,VERB,VERB,0,0,0.639,39
1240,PART,0,0,PROPN,_,_,VERB,0,0,0.197,12
1240,PART,0,0,PROPN,1,PART,VERB,0,0,0.164,10
1240,PART,0,0,PROPN,0,0,VERB,_,_,1.0,61
672,PART,_,_,PUNCT,0,0,#,0,0,1.0,238
672,PART,0,0,PUNCT,_,_,#,0,0,0.752,179
672,PART,0,0,PUNCT,1,PART,#,0,0,0.248,59
672,PART,0,0,PUNCT,0,0,#,_,_,1.0,238
1031,PART,_,_,PUNCT,0,0,ADJ,0,0,0.66,62
1031,PART,3,ADJ,PUNCT,0,0,ADJ,0,0,0.34,32
1031,PART,0,0,PUNCT,_,_,ADJ,0,0,0.426,40
1031,PART,0,0,PUNCT,3,ADJ,ADJ,0,0,0.372,35
1031,PART,0,0,PUNCT,1,PART,ADJ,0,0,0.202,19
1031,PART,0,0,PUNCT,0,0,ADJ,_,_,1.0,94
1020,PART,_,_,PUNCT,0,0,ADP,0,0,0.99,96
1020,PART,3,ADP,PUNCT,0,0,ADP,0,0,0.01,1
1020,PART,0,0,PUNCT,_,_,ADP,0,0,0.649,63
1020,PART,0,0,PUNCT,1,PART,ADP,0,0,0.34,33
1020,PART,0,0,PUNCT,3,ADP,ADP,0,0,0.01,1
1020,PART,0,0,PUNCT,0,0,ADP,_,_,1.0,97
801,PART,_,_,PUNCT,0,0,ADV,0,0,0.893,142
801,PART,3,ADV,PUNCT,0,0,ADV,0,0,0.107,17
801,PART,0,0,PUNCT,1,PART,ADV,0,0,0.516,82
801,PART,0,0,PUNCT,_,_,ADV,0,0,0.371,59
801,PART,0,0,PUNCT,3,ADV,ADV,0,0,0.113,18
801,PART,0,0,PUNCT,0,0,ADV,_,_,0.937,149
801,PART,0,0,PUNCT,0,0,ADV,1,PART,0.063,10
2463,PART,_,_,PUNCT,0,0,AUX,0,0,1.0,3
2463,PART,0,0,PUNCT,_,_,AUX,0,0,1.0,3
2463,PART,0,0,PUNCT,0,0,AUX,_,_,1.0,3
1495,PART,_,_,PUNCT,0,0,CCONJ,0,0,0.914,32
1495,PART,3,CCONJ,PUNCT,0,0,CCONJ,0,0,0.086,3
1495,PART,0,0,PUNCT,_,_,CCONJ,0,0,0.543,19
1495,PART,0,0,PUNCT,1,PART,CCONJ,0,0,0.457,16
1495,PART,0,0,PUNCT,0,0,CCONJ,_,_,1.0,35
1517,PART,_,_,PUNCT,0,0,DET,0,0,0.939,31
1517,PART,3,DET,PUNCT,0,0,DET,0,0,0.061,2
1517,PART,0,0,PUNCT,1,PART,DET,0,0,0.455,15
1517,PART,0,0,PUNCT,_,_,DET,0,0,0.455,15
1517,PART,0,0,PUNCT,3,DET,DET,0,0,0.091,3
1517,PART,0,0,PUNCT,0,0,DET,_,_,1.0,33
2768,PART,_,_,PUNCT,0,0,INTJ,0,0,1.0,1
2768,PART,0,0,PUNCT,_,_,INTJ,0,0,1.0,1
2768,PART,0,0,PUNCT,0,0,INTJ,_,_,1.0,1
895,PART,_,_,PUNCT,0,0,NOUN,0,0,0.718,89
895,PART,3,NOUN,PUNCT,0,0,NOUN,0,0,0.282,35
895,PART,0,0,PUNCT,3,NOUN,NOUN,0,0,0.452,56
895,PART,0,0,PUNCT,1,PART,NOUN,0,0,0.274,34
895,PART,0,0,PUNCT,_,_,NOUN,0,0,0.274,34
895,PART,0,0,PUNCT,0,0,NOUN,_,_,0.992,123
895,PART,0,0,PUNCT,0,0,NOUN,1,PART,0.008,1
1934,PART,_,_,PUNCT,0,0,NUM,0,0,0.833,10
1934,PART,3,NUM,PUNCT,0,0,NUM,0,0,0.167,2
1934,PART,0,0,PUNCT,_,_,NUM,0,0,0.667,8
1934,PART,0,0,PUNCT,1,PART,NUM,0,0,0.167,2
1934,PART,0,0,PUNCT,3,NUM,NUM,0,0,0.167,2
1934,PART,0,0,PUNCT,0,0,NUM,_,_,1.0,12
1094,PART,_,_,PUNCT,0,0,PART,0,0,0.953,81
1094,PART,3,PART,PUNCT,0,0,PART,0,0,0.047,4
1094,PART,0,0,PUNCT,1,PART,PART,0,0,0.565,48
1094,PART,0,0,PUNCT,_,_,PART,0,0,0.294,25
1094,PART,0,0,PUNCT,3,PART,PART,0,0,0.141,12
1094,PART,0,0,PUNCT,0,0,PART,_,_,0.871,74
1094,PART,0,0,PUNCT,0,0,PART,1,PART,0.129,11
921,PART,_,_,PUNCT,0,0,PRON,0,0,0.957,112
921,PART,3,PRON,PUNCT,0,0,PRON,0,0,0.043,5
921,PART,0,0,PUNCT,1,PART,PRON,0,0,0.547,64
921,PART,0,0,PUNCT,_,_,PRON,0,0,0.393,46
921,PART,0,0,PUNCT,3,PRON,PRON,0,0,0.06,7
921,PART,0,0,PUNCT,0,0,PRON,_,_,1.0,117
1465,PART,_,_,PUNCT,0,0,PROPN,0,0,0.757,28
1465,PART,3,PROPN,PUNCT,0,0,PROPN,0,0,0.243,9
1465,PART,0,0,PUNCT,3,PROPN,PROPN,0,0,0.568,21
1465,PART,0,0,PUNCT,1,PART,PROPN,0,0,0.27,10
1465,PART,0,0,PUNCT,_,_,PROPN,0,0,0.162,6
1465,PART,0,0,PUNCT,0,0,PROPN,_,_,0.73,27
1465,PART,0,0,PUNCT,0,0,PROPN,1,PART,0.27,10
1192,PART,_,_,PUNCT,0,0,PUNCT,0,0,1.0,69
1192,PART,0,0,PUNCT,_,_,PUNCT,0,0,0.522,36
1192,PART,0,0,PUNCT,1,PART,PUNCT,0,0,0.464,32
1192,PART,0,0,PUNCT,3,PUNCT,PUNCT,0,0,0.014,1
1192,PART,0,0,PUNCT,0,0,PUNCT,_,_,0.87,60
1192,PART,0,0,PUNCT,0,0,PUNCT,1,PART,0.13,9
899,PART,_,_,PUNCT,0,0,SCONJ,0,0,1.0,123
899,PART,0,0,PUNCT,_,_,SCONJ,0,0,0.813,100
899,PART,0,0,PUNCT,1,PART,SCONJ,0,0,0.187,23
899,PART,0,0,PUNCT,0,0,SCONJ,_,_,1.0,123
814,PART,_,_,PUNCT,0,0,VERB,0,0,0.638,97
814,PART,3,VERB,PUNCT,0,0,VERB,0,0,0.362,55
814,PART,0,0,PUNCT,3,VERB,VERB,0,0,0.368,56
814,PART,0,0,PUNCT,1,PART,VERB,0,0,0.362,55
814,PART,0,0,PUNCT,_,_,VERB,0,0,0.27,41
814,PART,0,0,PUNCT,0,0,VERB,_,_,0.947,144
814,PART,0,0,PUNCT,0,0,VERB,1,PART,0.053,8
1491,PART,_,_,SCONJ,0,0,ADJ,0,0,0.771,27
1491,PART,3,ADJ,SCONJ,0,0,ADJ,0,0,0.143,5
1491,PART,2,SCONJ,SCONJ,0,0,ADJ,0,0,0.086,3
1491,PART,0,0,SCONJ,_,_,ADJ,0,0,0.714,25
1491,PART,0,0,SCONJ,1,PART,ADJ,0,0,0.171,6
1491,PART,0,0,SCONJ,3,ADJ,ADJ,0,0,0.114,4
1491,PART,0,0,SCONJ,0,0,ADJ,_,_,1.0,35
1577,PART,_,_,SCONJ,0,0,ADP,0,0,0.966,28
1577,PART,2,SCONJ,SCONJ,0,0,ADP,0,0,0.034,1
