POS1,POS2,POS3,POS4,POS5,total_entries_of_construction,number_of_rel_types
NOUN,ADJ,PUNCT,ADP,PUNCT,2,2
NOUN,ADJ,PUNCT,ADV,NUM,2,2
NOUN,ADJ,PUNCT,CCONJ,PUNCT,2,2
NOUN,ADJ,PUNCT,DET,VERB,2,2
NOUN,ADJ,PUNCT,NOUN,ADV,2,2
NOUN,ADJ,PUNCT,NOUN,CCONJ,2,2
NOUN,ADJ,PUNCT,NOUN,DET,2,2
NOUN,ADJ,PUNCT,NOUN,PART,2,2
NOUN,ADJ,PUNCT,NOUN,PROPN,2,2
NOUN,ADJ,PUNCT,NUM,NOUN,2,2
NOUN,ADJ,PUNCT,PART,ADJ,2,2
NOUN,ADJ,PUNCT,PART,ADV,2,2
NOUN,ADJ,PUNCT,PART,PART,2,2
NOUN,ADJ,PUNCT,PRON,ADV,2,2
NOUN,ADJ,PUNCT,PRON,DET,2,2
NOUN,ADJ,PUNCT,PRON,PRON,2,2
NOUN,ADJ,PUNCT,PUNCT,CCONJ,2,2
NOUN,ADJ,PUNCT,PUNCT,DET,2,2
NOUN,ADJ,PUNCT,PUNCT,SCONJ,2,2
NOUN,ADJ,PUNCT,SCONJ,NUM,2,2
NOUN,ADJ,PUNCT,SCONJ,PROPN,2,2
NOUN,ADJ,SCONJ,ADV,PUNCT,2,2
NOUN,ADJ,SYM,NUM,NOUN,2,2
NOUN,ADJ,VERB,ADJ,ADP,2,2
NOUN,ADJ,VERB,ADJ,CCONJ,2,2
NOUN,ADJ,VERB,ADP,ADV,2,2
NOUN,ADJ,VERB,ADP,PUNCT,2,2
NOUN,ADJ,VERB,ADP,VERB,2,2
NOUN,ADJ,VERB,ADV,VERB,2,2
NOUN,ADJ,VERB,CCONJ,NOUN,2,2
NOUN,ADJ,VERB,NUM,PUNCT,2,2
NOUN,ADJ,VERB,PRON,ADJ,2,2
NOUN,ADJ,VERB,PRON,ADP,2,2
NOUN,ADJ,VERB,PROPN,PUNCT,2,2
NOUN,ADJ,VERB,PUNCT,ADP,2,2
NOUN,ADJ,VERB,PUNCT,PUNCT,2,2
NOUN,ADP,ADJ,ADJ,ADP,2,2
NOUN,ADP,ADJ,ADV,ADJ,2,2
NOUN,ADP,ADJ,AUX,ADJ,2,2
NOUN,ADP,ADJ,PRON,ADJ,2,2
NOUN,ADP,ADJ,PROPN,PART,2,2
NOUN,ADP,ADJ,SCONJ,NOUN,2,2
NOUN,ADP,ADP,DET,NOUN,2,2
NOUN,ADP,ADV,PUNCT,#,2,2
NOUN,ADP,ADV,PUNCT,PUNCT,2,2
NOUN,ADP,DET,PRON,ADJ,2,2
NOUN,ADP,DET,PUNCT,ADP,2,2
NOUN,ADP,DET,VERB,ADP,2,2
NOUN,ADP,DET,VERB,ADV,2,2
NOUN,ADP,NOUN,DET,ADV,2,2
NOUN,ADP,NOUN,DET,AUX,2,2
NOUN,ADP,NOUN,DET,PRON,2,2
NOUN,ADP,NOUN,NUM,CCONJ,2,2
NOUN,ADP,NOUN,NUM,NUM,2,2
NOUN,ADP,NOUN,PART,NOUN,2,2
NOUN,ADP,NOUN,PART,NUM,2,2
NOUN,ADP,NOUN,SCONJ,PRON,2,2
NOUN,ADP,NUM,ADP,PRON,2,2
NOUN,ADP,NUM,ADV,PUNCT,2,2
NOUN,ADP,NUM,PUNCT,DET,2,2
NOUN,ADP,NUM,VERB,ADJ,2,2
NOUN,ADP,PRON,ADJ,PROPN,2,2
NOUN,ADP,PRON,ADJ,SCONJ,2,2
NOUN,ADP,PRON,ADV,DET,2,2
NOUN,ADP,PRON,ADV,NOUN,2,2
NOUN,ADP,PRON,AUX,NOUN,2,2
NOUN,ADP,PRON,CCONJ,PROPN,2,2
NOUN,ADP,PRON,DET,PART,2,2
NOUN,ADP,PRON,NOUN,DET,2,2
NOUN,ADP,PRON,VERB,PRON,2,2
NOUN,ADP,PROPN,ADJ,ADP,2,2
NOUN,ADP,PROPN,ADJ,PROPN,2,2
NOUN,ADP,PROPN,ADP,PRON,2,2
NOUN,ADP,PROPN,ADP,VERB,2,2
NOUN,ADP,PROPN,AUX,ADP,2,2
NOUN,ADP,PROPN,AUX,NOUN,2,2
NOUN,ADP,PROPN,CCONJ,SCONJ,2,2
NOUN,ADP,PROPN,NOUN,AUX,2,2
NOUN,ADP,PROPN,NOUN,DET,2,2
NOUN,ADP,PROPN,NOUN,PRON,2,2
NOUN,ADP,PROPN,NUM,PUNCT,2,2
NOUN,ADP,PROPN,PRON,ADJ,2,2
NOUN,ADP,PROPN,PRON,PUNCT,2,2
NOUN,ADP,PROPN,VERB,SCONJ,2,2
NOUN,ADP,PUNCT,ADP,NOUN,2,2
NOUN,ADP,PUNCT,PROPN,PROPN,2,2
NOUN,ADP,VERB,ADJ,PUNCT,2,2
NOUN,ADP,VERB,ADJ,VERB,2,2
NOUN,ADP,VERB,ADV,ADP,2,2
NOUN,ADP,VERB,NOUN,NUM,2,2
NOUN,ADP,VERB,PROPN,NOUN,2,2
NOUN,ADP,VERB,PROPN,PROPN,2,2
NOUN,ADP,VERB,PUNCT,ADP,2,2
NOUN,ADP,VERB,PUNCT,ADV,2,2
NOUN,ADP,VERB,PUNCT,DET,2,2
NOUN,ADP,VERB,PUNCT,VERB,2,2
NOUN,ADP,VERB,VERB,NOUN,2,2
NOUN,ADV,ADJ,ADP,PROPN,2,2
NOUN,ADV,ADJ,ADV,ADP,2,2
NOUN,ADV,ADJ,ADV,VERB,2,2
NOUN,ADV,ADJ,AUX,ADJ,2,2
NOUN,ADV,ADJ,CCONJ,NOUN,2,2
NOUN,ADV,ADJ,NOUN,PRON,2,2
NOUN,ADV,ADJ,PRON,VERB,2,2
NOUN,ADV,ADJ,VERB,DET,2,2
NOUN,ADV,ADP,ADJ,PROPN,2,2
NOUN,ADV,ADP,DET,CCONJ,2,2
NOUN,ADV,ADP,DET,PUNCT,2,2
NOUN,ADV,ADP,NOUN,PRON,2,2
NOUN,ADV,ADP,SYM,NUM,2,2
NOUN,ADV,ADV,ADP,DET,2,2
NOUN,ADV,ADV,NOUN,ADP,2,2
NOUN,ADV,ADV,NOUN,NOUN,2,2
NOUN,ADV,ADV,PART,AUX,2,2
NOUN,ADV,ADV,PUNCT,NOUN,2,2
NOUN,ADV,ADV,VERB,PRON,2,2
NOUN,ADV,AUX,PART,PART,2,2
NOUN,ADV,AUX,PRON,VERB,2,2
NOUN,ADV,AUX,PUNCT,VERB,2,2
NOUN,ADV,AUX,VERB,CCONJ,2,2
NOUN,ADV,AUX,VERB,PROPN,2,2
NOUN,ADV,AUX,VERB,SCONJ,2,2
NOUN,ADV,CCONJ,VERB,NOUN,2,2
NOUN,ADV,CCONJ,VERB,PRON,2,2
NOUN,ADV,DET,NOUN,ADJ,2,2
NOUN,ADV,DET,NOUN,ADP,2,2
NOUN,ADV,DET,NOUN,DET,2,2
NOUN,ADV,DET,NOUN,PART,2,2
NOUN,ADV,DET,PUNCT,PRON,2,2
NOUN,ADV,DET,VERB,ADP,2,2
NOUN,ADV,NOUN,ADP,DET,2,2
NOUN,ADV,NOUN,ADP,NUM,2,2
NOUN,ADV,NOUN,ADV,VERB,2,2
NOUN,ADV,NOUN,CCONJ,VERB,2,2
NOUN,ADV,NOUN,NOUN,PROPN,2,2
NOUN,ADV,NOUN,PART,VERB,2,2
NOUN,ADV,NOUN,PROPN,AUX,2,2
NOUN,ADV,NOUN,VERB,DET,2,2
NOUN,ADV,NOUN,VERB,PRON,2,2
NOUN,ADV,NUM,NOUN,NUM,2,2
NOUN,ADV,NUM,NOUN,PART,2,2
NOUN,ADV,NUM,PUNCT,#,2,2
NOUN,ADV,NUM,PUNCT,ADV,2,2
NOUN,ADV,PART,ADJ,ADJ,2,2
NOUN,ADV,PART,ADJ,CCONJ,2,2
NOUN,ADV,PART,ADV,ADV,2,2
NOUN,ADV,PART,AUX,PUNCT,2,2
NOUN,ADV,PART,DET,NOUN,2,2
NOUN,ADV,PART,DET,PUNCT,2,2
NOUN,ADV,PART,NOUN,ADJ,2,2
NOUN,ADV,PART,PART,DET,2,2
NOUN,ADV,PART,PART,NOUN,2,2
NOUN,ADV,PART,PUNCT,VERB,2,2
NOUN,ADV,PRON,PART,ADV,2,2
NOUN,ADV,PRON,PUNCT,ADP,2,2
NOUN,ADV,PRON,VERB,CCONJ,2,2
NOUN,ADV,PRON,VERB,PART,2,2
NOUN,ADV,PRON,VERB,PRON,2,2
NOUN,ADV,PROPN,PUNCT,CCONJ,2,2
NOUN,ADV,PUNCT,ADJ,ADJ,2,2
NOUN,ADV,PUNCT,ADJ,PART,2,2
NOUN,ADV,PUNCT,ADP,DET,2,2
NOUN,ADV,PUNCT,ADV,ADJ,2,2
NOUN,ADV,PUNCT,ADV,PART,2,2
NOUN,ADV,PUNCT,CCONJ,PRON,2,2
NOUN,ADV,PUNCT,CCONJ,PUNCT,2,2
NOUN,ADV,PUNCT,NOUN,ADV,2,2
NOUN,ADV,PUNCT,PART,PART,2,2
NOUN,ADV,PUNCT,PROPN,VERB,2,2
NOUN,ADV,PUNCT,PUNCT,ADV,2,2
NOUN,ADV,PUNCT,SCONJ,AUX,2,2
NOUN,ADV,PUNCT,SCONJ,PUNCT,2,2
NOUN,ADV,PUNCT,VERB,ADV,2,2
NOUN,ADV,SCONJ,ADJ,NOUN,2,2
NOUN,ADV,SCONJ,ADP,NOUN,2,2
NOUN,ADV,SCONJ,ADV,VERB,2,2
NOUN,ADV,VERB,ADP,PART,2,2
NOUN,ADV,VERB,ADP,SYM,2,2
NOUN,ADV,VERB,ADV,DET,2,2
NOUN,ADV,VERB,CCONJ,NOUN,2,2
NOUN,ADV,VERB,CCONJ,SCONJ,2,2
NOUN,ADV,VERB,DET,CCONJ,2,2
NOUN,ADV,VERB,DET,DET,2,2
NOUN,ADV,VERB,DET,PART,2,2
NOUN,ADV,VERB,NUM,ADP,2,2
NOUN,ADV,VERB,PART,PRON,2,2
NOUN,ADV,VERB,PRON,ADV,2,2
NOUN,ADV,VERB,PRON,CCONJ,2,2
NOUN,ADV,VERB,PRON,DET,2,2
NOUN,ADV,VERB,PROPN,CCONJ,2,2
NOUN,ADV,VERB,PUNCT,PROPN,2,2
NOUN,ADV,VERB,SCONJ,NUM,2,2
NOUN,AUX,ADJ,DET,NOUN,2,2
NOUN,AUX,ADJ,NOUN,DET,2,2
NOUN,AUX,ADJ,PART,ADV,2,2
NOUN,AUX,ADJ,PART,NOUN,2,2
NOUN,AUX,ADJ,VERB,ADJ,2,2
NOUN,AUX,ADJ,VERB,PRON,2,2
NOUN,AUX,ADJ,VERB,PUNCT,2,2
NOUN,AUX,ADP,PRON,ADV,2,2
NOUN,AUX,ADP,PROPN,ADP,2,2
NOUN,AUX,ADV,ADP,PRON,2,2
NOUN,AUX,ADV,NUM,PUNCT,2,2
NOUN,AUX,ADV,SCONJ,ADJ,2,2
NOUN,AUX,AUX,ADJ,ADP,2,2
NOUN,AUX,AUX,ADJ,CCONJ,2,2
NOUN,AUX,AUX,ADV,VERB,2,2
NOUN,AUX,DET,ADJ,PUNCT,2,2
NOUN,AUX,DET,ADP,ADJ,2,2
NOUN,AUX,DET,PUNCT,SCONJ,2,2
NOUN,AUX,NOUN,ADP,DET,2,2
NOUN,AUX,NOUN,ADP,NUM,2,2
NOUN,AUX,NOUN,ADP,PROPN,2,2
NOUN,AUX,NOUN,ADV,ADJ,2,2
NOUN,AUX,NOUN,CCONJ,ADJ,2,2
NOUN,AUX,NOUN,PROPN,PROPN,2,2
NOUN,AUX,NUM,SYM,PUNCT,2,2
NOUN,AUX,PART,ADV,PART,2,2
NOUN,AUX,PART,ADV,VERB,2,2
NOUN,AUX,PART,NOUN,NOUN,2,2
NOUN,AUX,PART,PART,NOUN,2,2
NOUN,AUX,PART,PRON,ADJ,2,2
NOUN,AUX,PROPN,CCONJ,PROPN,2,2
NOUN,AUX,PUNCT,NOUN,PUNCT,2,2
NOUN,AUX,PUNCT,SCONJ,PART,2,2
NOUN,AUX,VERB,ADJ,VERB,2,2
NOUN,AUX,VERB,ADP,SYM,2,2
NOUN,AUX,VERB,ADV,PART,2,2
NOUN,AUX,VERB,ADV,PROPN,2,2
NOUN,AUX,VERB,ADV,VERB,2,2
NOUN,AUX,VERB,NUM,SYM,2,2
NOUN,AUX,VERB,PART,NUM,2,2
NOUN,AUX,VERB,PART,VERB,2,2
NOUN,AUX,VERB,PRON,ADP,2,2
NOUN,AUX,VERB,PRON,NOUN,2,2
NOUN,AUX,VERB,PROPN,PART,2,2
NOUN,AUX,VERB,PROPN,PUNCT,2,2
NOUN,AUX,VERB,PUNCT,DET,2,2
NOUN,AUX,VERB,PUNCT,NUM,2,2
NOUN,AUX,VERB,SCONJ,NOUN,2,2
NOUN,AUX,VERB,SYM,NUM,2,2
NOUN,CCONJ,ADJ,ADP,ADJ,2,2
NOUN,CCONJ,ADJ,ADV,PART,2,2
NOUN,CCONJ,ADJ,ADV,PUNCT,2,2
NOUN,CCONJ,ADJ,NUM,NOUN,2,2
NOUN,CCONJ,ADJ,VERB,ADV,2,2
NOUN,CCONJ,ADP,DET,PUNCT,2,2
NOUN,CCONJ,ADP,NOUN,PART,2,2
NOUN,CCONJ,ADP,PRON,SCONJ,2,2
NOUN,CCONJ,ADP,PROPN,ADP,2,2
NOUN,CCONJ,ADP,PROPN,NOUN,2,2
NOUN,CCONJ,ADP,PROPN,PROPN,2,2
NOUN,CCONJ,ADP,VERB,PRON,2,2
NOUN,CCONJ,ADV,ADP,ADJ,2,2
NOUN,CCONJ,ADV,NOUN,ADJ,2,2
NOUN,CCONJ,ADV,PART,ADJ,2,2
NOUN,CCONJ,ADV,PART,ADP,2,2
NOUN,CCONJ,ADV,PART,ADV,2,2
NOUN,CCONJ,ADV,PUNCT,ADJ,2,2
NOUN,CCONJ,ADV,PUNCT,SCONJ,2,2
NOUN,CCONJ,AUX,ADJ,NOUN,2,2
NOUN,CCONJ,DET,ADV,ADJ,2,2
NOUN,CCONJ,DET,PART,NOUN,2,2
NOUN,CCONJ,DET,PUNCT,ADJ,2,2
NOUN,CCONJ,DET,PUNCT,NOUN,2,2
NOUN,CCONJ,NOUN,ADJ,AUX,2,2
NOUN,CCONJ,NOUN,ADV,SCONJ,2,2
NOUN,CCONJ,NOUN,AUX,NOUN,2,2
NOUN,CCONJ,NOUN,DET,CCONJ,2,2
NOUN,CCONJ,NOUN,NOUN,PRON,2,2
NOUN,CCONJ,NOUN,NUM,ADJ,2,2
NOUN,CCONJ,NOUN,PART,NUM,2,2
NOUN,CCONJ,NOUN,PRON,PART,2,2
NOUN,CCONJ,NUM,ADJ,PUNCT,2,2
NOUN,CCONJ,NUM,NOUN,PROPN,2,2
NOUN,CCONJ,NUM,PUNCT,#,2,2
NOUN,CCONJ,NUM,PUNCT,ADP,2,2
NOUN,CCONJ,PART,ADJ,PUNCT,2,2
NOUN,CCONJ,PART,ADP,PRON,2,2
NOUN,CCONJ,PART,ADV,ADV,2,2
NOUN,CCONJ,PART,ADV,NUM,2,2
NOUN,CCONJ,PART,DET,NOUN,2,2
NOUN,CCONJ,PART,NUM,SYM,2,2
NOUN,CCONJ,PART,PUNCT,ADV,2,2
NOUN,CCONJ,PRON,ADJ,ADP,2,2
NOUN,CCONJ,PRON,ADJ,CCONJ,2,2
NOUN,CCONJ,PRON,ADJ,PART,2,2
NOUN,CCONJ,PRON,ADV,ADJ,2,2
NOUN,CCONJ,PRON,DET,NOUN,2,2
NOUN,CCONJ,PRON,NOUN,NOUN,2,2
NOUN,CCONJ,PRON,PRON,VERB,2,2
NOUN,CCONJ,PRON,PUNCT,PRON,2,2
NOUN,CCONJ,PRON,PUNCT,VERB,2,2
NOUN,CCONJ,PRON,VERB,ADJ,2,2
NOUN,CCONJ,PRON,VERB,PRON,2,2
NOUN,CCONJ,PROPN,ADV,PART,2,2
NOUN,CCONJ,PROPN,CCONJ,ADP,2,2
NOUN,CCONJ,PROPN,NOUN,PROPN,2,2
NOUN,CCONJ,PUNCT,ADP,PRON,2,2
NOUN,CCONJ,PUNCT,NOUN,NOUN,2,2
NOUN,CCONJ,PUNCT,SCONJ,ADV,2,2
NOUN,CCONJ,PUNCT,SCONJ,PART,2,2
NOUN,CCONJ,PUNCT,VERB,PRON,2,2
NOUN,CCONJ,SCONJ,ADV,VERB,2,2
NOUN,CCONJ,SCONJ,NOUN,ADP,2,2
NOUN,CCONJ,SCONJ,NOUN,VERB,2,2
NOUN,CCONJ,SCONJ,VERB,ADV,2,2
NOUN,CCONJ,SCONJ,VERB,PRON,2,2
NOUN,CCONJ,SCONJ,VERB,PUNCT,2,2
NOUN,CCONJ,SCONJ,VERB,VERB,2,2
NOUN,CCONJ,VERB,ADJ,VERB,2,2
NOUN,CCONJ,VERB,ADV,PRON,2,2
NOUN,CCONJ,VERB,DET,PUNCT,2,2
NOUN,CCONJ,VERB,PART,ADV,2,2
NOUN,CCONJ,VERB,PART,NOUN,2,2
NOUN,CCONJ,VERB,PRON,PROPN,2,2
NOUN,CCONJ,VERB,VERB,PROPN,2,2
NOUN,DET,ADJ,ADP,ADJ,2,2
NOUN,DET,ADJ,ADP,PRON,2,2
NOUN,DET,ADJ,AUX,VERB,2,2
NOUN,DET,ADJ,PROPN,PUNCT,2,2
NOUN,DET,ADJ,PUNCT,ADP,2,2
NOUN,DET,ADJ,PUNCT,PUNCT,2,2
NOUN,DET,ADP,NOUN,PROPN,2,2
NOUN,DET,ADP,PRON,ADV,2,2
NOUN,DET,ADV,ADP,NOUN,2,2
NOUN,DET,ADV,ADP,PRON,2,2
NOUN,DET,ADV,ADV,VERB,2,2
NOUN,DET,ADV,NOUN,PUNCT,2,2
NOUN,DET,ADV,PART,ADJ,2,2
NOUN,DET,ADV,PART,AUX,2,2
NOUN,DET,ADV,PART,VERB,2,2
NOUN,DET,ADV,PUNCT,#,2,2
NOUN,DET,AUX,VERB,ADV,2,2
NOUN,DET,NOUN,ADJ,NUM,2,2
NOUN,DET,NOUN,ADV,CCONJ,2,2
NOUN,DET,NOUN,NOUN,PART,2,2
NOUN,DET,NOUN,PROPN,ADP,2,2
NOUN,DET,NOUN,PROPN,CCONJ,2,2
NOUN,DET,NUM,NOUN,NOUN,2,2
NOUN,DET,PART,ADJ,VERB,2,2
NOUN,DET,PART,PUNCT,#,2,2
NOUN,DET,PRON,ADP,NOUN,2,2
NOUN,DET,PRON,VERB,ADV,2,2
NOUN,DET,PRON,VERB,VERB,2,2
NOUN,DET,PROPN,ADV,VERB,2,2
NOUN,DET,PUNCT,ADJ,ADJ,2,2
NOUN,DET,PUNCT,ADP,DET,2,2
NOUN,DET,PUNCT,ADV,ADV,2,2
NOUN,DET,PUNCT,ADV,PART,2,2
NOUN,DET,PUNCT,CCONJ,PART,2,2
NOUN,DET,PUNCT,CCONJ,VERB,2,2
NOUN,DET,PUNCT,NOUN,NOUN,2,2
NOUN,DET,PUNCT,PRON,PUNCT,2,2
NOUN,DET,PUNCT,PUNCT,PUNCT,2,2
NOUN,DET,PUNCT,VERB,ADV,2,2
NOUN,DET,PUNCT,VERB,NOUN,2,2
NOUN,DET,VERB,NOUN,ADJ,2,2
NOUN,DET,VERB,NOUN,PROPN,2,2
NOUN,DET,VERB,NOUN,VERB,2,2
NOUN,DET,VERB,VERB,PUNCT,2,2
NOUN,NOUN,ADJ,ADP,DET,2,2
NOUN,NOUN,ADJ,ADV,ADJ,2,2
NOUN,NOUN,ADJ,ADV,PRON,2,2
NOUN,NOUN,ADJ,AUX,PUNCT,2,2
NOUN,NOUN,ADJ,CCONJ,NOUN,2,2
NOUN,NOUN,ADJ,CCONJ,PART,2,2
NOUN,NOUN,ADJ,DET,NOUN,2,2
NOUN,NOUN,ADJ,PART,VERB,2,2
NOUN,NOUN,ADJ,PRON,VERB,2,2
NOUN,NOUN,ADJ,PROPN,ADJ,2,2
NOUN,NOUN,ADJ,VERB,CCONJ,2,2
NOUN,NOUN,ADP,DET,ADV,2,2
NOUN,NOUN,ADP,NUM,NUM,2,2
NOUN,NOUN,ADP,PART,VERB,2,2
NOUN,NOUN,ADP,PRON,DET,2,2
NOUN,NOUN,ADP,PROPN,DET,2,2
NOUN,NOUN,ADP,VERB,ADV,2,2
NOUN,NOUN,ADP,VERB,PUNCT,2,2
NOUN,NOUN,ADP,VERB,VERB,2,2
NOUN,NOUN,ADV,ADP,VERB,2,2
NOUN,NOUN,ADV,AUX,ADP,2,2
NOUN,NOUN,ADV,AUX,ADV,2,2
NOUN,NOUN,ADV,AUX,PRON,2,2
NOUN,NOUN,ADV,NOUN,CCONJ,2,2
NOUN,NOUN,ADV,NOUN,VERB,2,2
NOUN,NOUN,ADV,NUM,PUNCT,2,2
NOUN,NOUN,ADV,PUNCT,CCONJ,2,2
NOUN,NOUN,ADV,PUNCT,NOUN,2,2
NOUN,NOUN,ADV,PUNCT,PART,2,2
NOUN,NOUN,ADV,SCONJ,ADV,2,2
NOUN,NOUN,ADV,VERB,AUX,2,2
NOUN,NOUN,AUX,AUX,ADV,2,2
NOUN,NOUN,AUX,PART,ADJ,2,2
NOUN,NOUN,AUX,PART,DET,2,2
NOUN,NOUN,AUX,PART,VERB,2,2
NOUN,NOUN,AUX,PROPN,PUNCT,2,2
NOUN,NOUN,CCONJ,ADJ,ADV,2,2
NOUN,NOUN,CCONJ,ADJ,PROPN,2,2
NOUN,NOUN,CCONJ,DET,DET,2,2
NOUN,NOUN,CCONJ,PART,PART,2,2
NOUN,NOUN,CCONJ,PROPN,CCONJ,2,2
NOUN,NOUN,DET,ADP,NOUN,2,2
NOUN,NOUN,DET,ADP,VERB,2,2
NOUN,NOUN,DET,DET,ADJ,2,2
NOUN,NOUN,DET,PART,ADJ,2,2
NOUN,NOUN,DET,PART,VERB,2,2
NOUN,NOUN,DET,VERB,PUNCT,2,2
NOUN,NOUN,NOUN,ADP,SYM,2,2
NOUN,NOUN,NOUN,ADV,NUM,2,2
NOUN,NOUN,NOUN,AUX,AUX,2,2
NOUN,NOUN,NOUN,AUX,NUM,2,2
NOUN,NOUN,NOUN,DET,ADP,2,2
NOUN,NOUN,NOUN,DET,CCONJ,2,2
NOUN,NOUN,NOUN,DET,DET,2,2
NOUN,NOUN,NOUN,SYM,NUM,2,2
NOUN,NOUN,NUM,ADP,PRON,2,2
NOUN,NOUN,NUM,PROPN,VERB,2,2
NOUN,NOUN,NUM,PUNCT,ADP,2,2
NOUN,NOUN,NUM,PUNCT,PROPN,2,2
NOUN,NOUN,NUM,SYM,ADV,2,2
NOUN,NOUN,NUM,VERB,VERB,2,2
NOUN,NOUN,PART,ADJ,ADP,2,2
NOUN,NOUN,PART,ADJ,VERB,2,2
NOUN,NOUN,PART,ADV,NOUN,2,2
NOUN,NOUN,PART,AUX,ADJ,2,2
NOUN,NOUN,PART,DET,ADJ,2,2
NOUN,NOUN,PART,NUM,NOUN,2,2
NOUN,NOUN,PART,PART,PRON,2,2
NOUN,NOUN,PART,PUNCT,#,2,2
NOUN,NOUN,PART,PUNCT,VERB,2,2
NOUN,NOUN,PART,SCONJ,VERB,2,2
NOUN,NOUN,PRON,ADJ,ADJ,2,2
NOUN,NOUN,PRON,ADJ,ADP,2,2
NOUN,NOUN,PRON,ADP,PROPN,2,2
NOUN,NOUN,PRON,AUX,ADV,2,2
NOUN,NOUN,PRON,NOUN,PART,2,2
NOUN,NOUN,PRON,VERB,SCONJ,2,2
NOUN,NOUN,PROPN,ADJ,ADJ,2,2
NOUN,NOUN,PROPN,ADJ,ADP,2,2
NOUN,NOUN,PROPN,ADV,ADJ,2,2
NOUN,NOUN,PROPN,ADV,ADP,2,2
NOUN,NOUN,PROPN,ADV,ADV,2,2
NOUN,NOUN,PROPN,AUX,ADJ,2,2
NOUN,NOUN,PROPN,CCONJ,NUM,2,2
NOUN,NOUN,PROPN,NOUN,ADV,2,2
NOUN,NOUN,PROPN,NUM,ADP,2,2
NOUN,NOUN,PROPN,NUM,ADV,2,2
NOUN,NOUN,PROPN,PROPN,NUM,2,2
NOUN,NOUN,PROPN,PROPN,PRON,2,2
NOUN,NOUN,PUNCT,ADJ,NUM,2,2
NOUN,NOUN,PUNCT,AUX,PART,2,2
NOUN,NOUN,PUNCT,CCONJ,AUX,2,2
NOUN,NOUN,PUNCT,NUM,CCONJ,2,2
NOUN,NOUN,PUNCT,PRON,NUM,2,2
NOUN,NOUN,PUNCT,PROPN,ADJ,2,2
NOUN,NOUN,PUNCT,PUNCT,AUX,2,2
NOUN,NOUN,SCONJ,ADJ,ADJ,2,2
NOUN,NOUN,SCONJ,ADJ,CCONJ,2,2
NOUN,NOUN,SCONJ,PART,VERB,2,2
NOUN,NOUN,SYM,NUM,NOUN,2,2
NOUN,NOUN,VERB,ADJ,NUM,2,2
NOUN,NOUN,VERB,ADJ,PART,2,2
NOUN,NOUN,VERB,ADP,PART,2,2
NOUN,NOUN,VERB,ADV,PRON,2,2
NOUN,NOUN,VERB,AUX,ADP,2,2
NOUN,NOUN,VERB,AUX,DET,2,2
NOUN,NOUN,VERB,AUX,PUNCT,2,2
NOUN,NOUN,VERB,NOUN,AUX,2,2
NOUN,NOUN,VERB,PART,PUNCT,2,2
NOUN,NOUN,VERB,PROPN,ADJ,2,2
NOUN,NOUN,VERB,PROPN,CCONJ,2,2
NOUN,NOUN,VERB,PUNCT,AUX,2,2
NOUN,NOUN,VERB,SCONJ,ADP,2,2
NOUN,NOUN,VERB,SYM,NUM,2,2
NOUN,NUM,ADJ,ADJ,ADJ,2,2
NOUN,NUM,ADJ,ADP,PRON,2,2
NOUN,NUM,ADJ,VERB,NOUN,2,2
NOUN,NUM,ADP,ADJ,VERB,2,2
NOUN,NUM,ADP,NOUN,PRON,2,2
NOUN,NUM,ADP,NUM,PUNCT,2,2
NOUN,NUM,ADP,PROPN,PUNCT,2,2
NOUN,NUM,ADV,VERB,ADJ,2,2
NOUN,NUM,ADV,VERB,PUNCT,2,2
NOUN,NUM,NOUN,ADV,AUX,2,2
NOUN,NUM,NOUN,DET,PUNCT,2,2
NOUN,NUM,NOUN,NOUN,AUX,2,2
NOUN,NUM,NOUN,PRON,PART,2,2
NOUN,NUM,NOUN,PROPN,ADJ,2,2
NOUN,NUM,NOUN,PROPN,CCONJ,2,2
NOUN,NUM,NOUN,PROPN,NOUN,2,2
NOUN,NUM,NUM,ADJ,NOUN,2,2
NOUN,NUM,PRON,PART,VERB,2,2
NOUN,NUM,PRON,VERB,ADP,2,2
NOUN,NUM,PUNCT,ADP,ADJ,2,2
NOUN,NUM,PUNCT,ADV,PART,2,2
NOUN,NUM,PUNCT,PRON,VERB,2,2
NOUN,NUM,PUNCT,PUNCT,ADV,2,2
NOUN,NUM,PUNCT,PUNCT,PRON,2,2
NOUN,NUM,PUNCT,SCONJ,PRON,2,2
NOUN,NUM,PUNCT,VERB,ADP,2,2
NOUN,NUM,SYM,NOUN,NOUN,2,2
NOUN,NUM,SYM,NOUN,VERB,2,2
NOUN,NUM,SYM,PUNCT,NOUN,2,2
NOUN,NUM,VERB,PROPN,PROPN,2,2
NOUN,NUM,VERB,PUNCT,#,2,2
NOUN,PART,ADJ,ADP,DET,2,2
NOUN,PART,ADJ,ADP,PROPN,2,2
NOUN,PART,ADJ,ADV,VERB,2,2
NOUN,PART,ADJ,NOUN,PART,2,2
NOUN,PART,ADJ,PART,VERB,2,2
NOUN,PART,ADJ,PROPN,PUNCT,2,2
NOUN,PART,ADP,DET,PUNCT,2,2
NOUN,PART,ADP,NOUN,PRON,2,2
NOUN,PART,ADP,PRON,VERB,2,2
NOUN,PART,ADP,PUNCT,PROPN,2,2
NOUN,PART,ADP,SYM,NUM,2,2
NOUN,PART,ADV,ADJ,ADJ,2,2
NOUN,PART,ADV,ADV,ADJ,2,2
