POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
#,_,_,NUM,_,_,VERB,_,_,10
SCONJ,3,ADV,NOUN,3,ADV,ADV,_,_,10
CCONJ,_,_,NOUN,_,_,NOUN,_,_,10
NOUN,_,_,PART,1,NOUN,PROPN,1,NOUN,10
DET,_,_,PART,1,DET,NUM,_,_,10
CCONJ,_,_,PROPN,_,_,PROPN,_,_,10
SYM,_,_,PUNCT,_,_,ADV,_,_,10
NOUN,_,_,VERB,1,NOUN,ADJ,2,VERB,10
NUM,2,ADJ,ADJ,3,VERB,VERB,_,_,10
SCONJ,_,_,SCONJ,_,_,AUX,_,_,10
SCONJ,_,_,ADP,3,NUM,NUM,_,_,10
NOUN,_,_,AUX,1,NOUN,PUNCT,_,_,10
AUX,2,VERB,VERB,_,_,PRON,_,_,10
NOUN,_,_,ADJ,_,_,PROPN,_,_,10
SCONJ,_,_,PART,1,SCONJ,PRON,1,SCONJ,10
ADP,_,_,ADJ,_,_,ADV,2,ADJ,10
ADV,3,NOUN,ADV,3,NOUN,NOUN,_,_,10
PROPN,_,_,ADJ,3,PROPN,PROPN,_,_,10
NOUN,_,_,ADJ,_,_,ADV,2,ADJ,10
NUM,_,_,ADV,_,_,PUNCT,_,_,10
#,_,_,DET,_,_,AUX,_,_,10
#,_,_,PRON,_,_,PRON,2,PRON,10
NOUN,_,_,PART,1,NOUN,AUX,1,NOUN,10
AUX,_,_,PART,_,_,ADJ,_,_,10
PRON,_,_,PRON,_,_,ADJ,_,_,10
ADV,_,_,ADV,1,ADV,PUNCT,1,ADV,10
ADJ,_,_,PART,3,PRON,PRON,1,ADJ,10
DET,2,DET,DET,_,_,PUNCT,_,_,10
PUNCT,_,_,NOUN,_,_,SCONJ,_,_,10
CCONJ,_,_,PART,1,CCONJ,PRON,_,_,10
PRON,_,_,ADV,1,PRON,PUNCT,1,PRON,10
PART,_,_,PUNCT,3,ADV,ADV,1,PART,10
PART,_,_,NOUN,1,PART,ADP,_,_,10
PART,2,NOUN,NOUN,_,_,PRON,_,_,10
CCONJ,_,_,PART,1,CCONJ,NUM,_,_,10
PUNCT,2,ADJ,ADJ,_,_,ADJ,2,ADJ,10
ADP,_,_,DET,_,_,PART,_,_,10
DET,_,_,VERB,_,_,ADV,_,_,10
NOUN,_,_,NUM,1,NOUN,ADV,1,NOUN,10
VERB,_,_,NUM,_,_,PUNCT,2,NUM,10
CCONJ,3,VERB,SCONJ,3,VERB,VERB,_,_,10
NOUN,3,NOUN,NOUN,1,NOUN,NOUN,_,_,10
ADV,_,_,AUX,3,VERB,VERB,_,_,10
ADV,_,_,VERB,_,_,ADV,_,_,10
NOUN,_,_,PUNCT,1,NOUN,NUM,1,NOUN,10
ADV,_,_,VERB,_,_,PROPN,2,VERB,10
ADV,2,ADV,ADV,_,_,PROPN,_,_,10
CCONJ,3,PROPN,PART,1,CCONJ,PROPN,_,_,10
ADP,3,NOUN,PUNCT,1,ADP,NOUN,_,_,10
ADV,_,_,NOUN,_,_,NOUN,_,_,10
SCONJ,2,VERB,VERB,_,_,NUM,2,VERB,10
NOUN,_,_,NOUN,1,NOUN,DET,2,NOUN,10
PART,_,_,PART,3,PART,PART,_,_,10
ADJ,_,_,CCONJ,_,_,PRON,_,_,10
CCONJ,2,ADV,ADV,_,_,AUX,_,_,10
ADJ,_,_,PART,3,ADV,ADV,1,ADJ,10
AUX,_,_,PART,3,DET,DET,_,_,10
PUNCT,3,VERB,NOUN,_,_,VERB,_,_,10
PRON,_,_,ADV,1,PRON,NOUN,1,PRON,10
PART,3,ADJ,PUNCT,1,PART,ADJ,_,_,10
CCONJ,_,_,ADV,_,_,ADV,2,ADV,10
PART,2,PRON,PRON,3,NOUN,NOUN,_,_,10
NOUN,_,_,ADJ,3,ADJ,ADJ,1,NOUN,10
PUNCT,2,NOUN,NOUN,_,_,DET,2,NOUN,10
ADV,_,_,ADV,_,_,NUM,_,_,10
ADV,_,_,PRON,1,ADV,PART,_,_,10
ADJ,3,ADV,PUNCT,1,ADJ,ADV,_,_,10
PROPN,_,_,AUX,_,_,PART,_,_,10
PRON,_,_,ADP,_,_,PRON,2,ADP,10
AUX,3,VERB,PUNCT,3,VERB,VERB,_,_,10
PRON,_,_,PRON,_,_,DET,2,PRON,10
NUM,_,_,NOUN,_,_,DET,_,_,10
NOUN,3,NUM,ADV,3,NUM,NUM,_,_,10
PART,_,_,PRON,_,_,DET,_,_,10
PROPN,_,_,NOUN,1,PROPN,PROPN,_,_,10
ADP,_,_,PRON,1,ADP,PRON,_,_,10
ADV,_,_,PRON,1,ADV,NOUN,_,_,10
AUX,_,_,ADV,_,_,NOUN,2,ADV,10
PRON,2,PROPN,PROPN,_,_,PUNCT,_,_,10
CCONJ,2,NOUN,NOUN,_,_,NUM,2,NOUN,10
NOUN,_,_,ADP,3,VERB,VERB,_,_,10
ADJ,_,_,ADV,3,ADV,ADV,1,ADJ,10
CCONJ,2,VERB,VERB,_,_,SCONJ,_,_,10
NOUN,_,_,ADP,_,_,SYM,_,_,10
PUNCT,_,_,PART,3,CCONJ,CCONJ,_,_,10
PUNCT,3,PART,CCONJ,3,PART,PART,_,_,10
CCONJ,_,_,PROPN,_,_,PRON,_,_,10
NOUN,_,_,CCONJ,_,_,PART,2,CCONJ,10
ADV,_,_,PUNCT,3,AUX,AUX,_,_,10
CCONJ,_,_,DET,_,_,PUNCT,2,DET,10
ADV,3,NOUN,SCONJ,1,ADV,NOUN,_,_,10
DET,_,_,ADP,_,_,VERB,_,_,10
PART,2,VERB,VERB,_,_,DET,2,VERB,10
PUNCT,_,_,PART,_,_,NUM,_,_,10
NOUN,_,_,DET,_,_,NUM,_,_,10
ADV,2,ADJ,ADJ,_,_,PRON,_,_,10
VERB,2,PROPN,PROPN,_,_,PROPN,2,PROPN,10
PRON,_,_,AUX,_,_,NUM,_,_,10
AUX,3,NOUN,NUM,3,NOUN,NOUN,_,_,10
PUNCT,_,_,CCONJ,3,PRON,PRON,_,_,10
NOUN,_,_,PART,_,_,SCONJ,_,_,10
PART,_,_,PROPN,_,_,VERB,_,_,10
PUNCT,2,PART,PART,_,_,NOUN,2,PART,10
#,_,_,NUM,3,ADJ,ADJ,_,_,10
NOUN,_,_,PART,3,ADJ,ADJ,1,NOUN,10
#,_,_,PROPN,_,_,NOUN,_,_,10
SCONJ,_,_,NUM,_,_,NOUN,2,NUM,10
PROPN,3,VERB,PROPN,3,VERB,VERB,_,_,10
CCONJ,_,_,NOUN,_,_,VERB,_,_,10
ADJ,_,_,VERB,1,ADJ,PROPN,2,VERB,10
ADJ,2,NOUN,NOUN,_,_,SYM,2,NOUN,10
VERB,_,_,VERB,_,_,VERB,2,VERB,10
NUM,_,_,NOUN,_,_,ADV,_,_,10
ADV,_,_,PART,_,_,NOUN,_,_,10
PUNCT,_,_,NUM,_,_,NOUN,_,_,10
PROPN,_,_,NUM,_,_,ADP,_,_,10
AUX,_,_,ADP,3,PROPN,PROPN,_,_,10
ADV,_,_,ADV,_,_,PUNCT,2,ADV,10
NOUN,_,_,NUM,3,VERB,VERB,_,_,10
ADP,_,_,DET,_,_,PUNCT,2,DET,10
NUM,_,_,VERB,_,_,PRON,2,VERB,10
SYM,_,_,NUM,_,_,PUNCT,_,_,10
PUNCT,3,PROPN,PART,3,PROPN,PROPN,_,_,10
PROPN,_,_,PRON,_,_,ADP,_,_,10
ADP,_,_,PART,3,ADV,ADV,_,_,10
NOUN,_,_,ADV,1,NOUN,NOUN,2,ADV,10
SCONJ,_,_,PART,_,_,PUNCT,_,_,9
PART,3,ADJ,DET,3,ADJ,ADJ,_,_,9
PUNCT,2,ADJ,ADJ,_,_,SCONJ,_,_,9
VERB,_,_,PART,_,_,SCONJ,2,PART,9
PART,_,_,NOUN,1,PART,PART,_,_,9
VERB,_,_,NOUN,_,_,VERB,2,NOUN,9
ADV,_,_,DET,_,_,ADP,_,_,9
ADV,_,_,AUX,1,ADV,NOUN,1,ADV,9
NOUN,_,_,PUNCT,3,SCONJ,SCONJ,1,NOUN,9
NOUN,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,9
PROPN,3,VERB,ADJ,3,VERB,VERB,_,_,9
ADJ,_,_,NOUN,1,ADJ,ADP,2,NOUN,9
PROPN,_,_,NOUN,_,_,VERB,_,_,9
VERB,_,_,PRON,3,NOUN,NOUN,_,_,9
VERB,_,_,CCONJ,_,_,PUNCT,_,_,9
SCONJ,_,_,PART,_,_,SCONJ,_,_,9
ADV,_,_,ADP,3,ADJ,ADJ,1,ADV,9
VERB,_,_,PROPN,_,_,PUNCT,2,PROPN,9
PRON,_,_,PUNCT,3,PRON,PRON,_,_,9
NUM,_,_,ADP,_,_,PUNCT,_,_,9
CCONJ,_,_,VERB,_,_,PRON,_,_,9
ADV,_,_,SCONJ,_,_,NOUN,2,SCONJ,9
DET,_,_,ADJ,_,_,VERB,_,_,9
AUX,_,_,PART,_,_,PART,_,_,9
PRON,2,ADJ,ADJ,_,_,ADV,2,ADJ,9
CCONJ,_,_,VERB,_,_,ADV,_,_,9
PUNCT,3,DET,ADV,3,DET,DET,_,_,9
VERB,_,_,AUX,1,VERB,PRON,_,_,9
DET,2,NUM,NUM,_,_,PUNCT,_,_,9
#,_,_,PRON,3,PRON,PRON,_,_,9
ADV,_,_,PUNCT,3,ADJ,ADJ,1,ADV,9
ADV,3,ADJ,ADV,1,ADV,ADJ,_,_,9
PUNCT,2,VERB,VERB,_,_,AUX,_,_,9
DET,_,_,ADV,1,DET,PUNCT,_,_,9
VERB,_,_,PUNCT,3,DET,DET,_,_,9
PRON,3,NOUN,VERB,3,NOUN,NOUN,_,_,9
PUNCT,_,_,PROPN,_,_,PRON,_,_,9
SCONJ,_,_,ADV,3,NOUN,NOUN,_,_,9
NUM,_,_,PART,3,VERB,VERB,_,_,9
VERB,_,_,PRON,_,_,PRON,_,_,9
PART,2,ADJ,ADJ,_,_,ADV,2,ADJ,9
DET,_,_,VERB,_,_,PART,_,_,9
PUNCT,2,SCONJ,SCONJ,_,_,SCONJ,_,_,9
#,_,_,SCONJ,_,_,NOUN,2,SCONJ,9
SCONJ,_,_,PUNCT,1,SCONJ,NOUN,_,_,9
VERB,_,_,SCONJ,_,_,PART,_,_,9
PROPN,_,_,PART,_,_,ADV,_,_,9
NOUN,_,_,DET,1,NOUN,CCONJ,_,_,9
PRON,_,_,ADV,_,_,SCONJ,_,_,9
CCONJ,2,VERB,VERB,_,_,ADP,2,VERB,9
PART,_,_,ADP,_,_,PRON,_,_,9
NOUN,_,_,SCONJ,_,_,ADV,_,_,9
#,_,_,ADV,3,PROPN,PROPN,_,_,9
NOUN,_,_,PROPN,_,_,NUM,2,PROPN,9
PART,2,DET,DET,_,_,DET,_,_,9
CCONJ,2,ADJ,ADJ,_,_,ADV,2,ADJ,9
PART,_,_,PUNCT,1,PART,PROPN,_,_,9
PROPN,_,_,NOUN,_,_,VERB,2,NOUN,9
CCONJ,2,PRON,PRON,_,_,ADV,2,PRON,9
ADJ,2,ADJ,ADJ,_,_,VERB,_,_,9
PUNCT,_,_,NOUN,_,_,ADP,2,NOUN,9
ADJ,_,_,ADJ,_,_,ADP,_,_,9
NOUN,_,_,PRON,_,_,NUM,_,_,9
PUNCT,3,ADJ,PROPN,3,ADJ,ADJ,_,_,9
VERB,_,_,PRON,1,VERB,DET,2,PRON,9
PUNCT,_,_,DET,_,_,ADJ,2,DET,9
PRON,_,_,AUX,1,PRON,DET,_,_,9
ADV,2,ADV,ADV,3,PART,PART,_,_,9
PUNCT,_,_,VERB,3,ADJ,ADJ,_,_,9
PUNCT,2,ADV,ADV,_,_,NUM,_,_,9
VERB,_,_,VERB,1,VERB,NUM,2,VERB,9
SCONJ,_,_,PROPN,3,VERB,VERB,_,_,9
PRON,_,_,ADV,3,DET,DET,_,_,9
NOUN,2,ADV,ADV,_,_,NOUN,2,ADV,9
ADV,2,PRON,PRON,_,_,PART,2,PRON,9
#,_,_,PROPN,_,_,NUM,2,PROPN,9
VERB,_,_,ADJ,1,VERB,VERB,2,ADJ,9
DET,_,_,ADV,_,_,ADP,_,_,9
SCONJ,_,_,DET,_,_,ADP,_,_,9
PART,_,_,VERB,_,_,AUX,2,VERB,9
SCONJ,3,PROPN,PART,3,PROPN,PROPN,_,_,9
PART,2,DET,DET,3,VERB,VERB,_,_,9
CCONJ,2,VERB,VERB,_,_,NUM,2,VERB,9
PROPN,3,NOUN,ADP,3,NOUN,NOUN,_,_,9
ADJ,3,VERB,PART,1,ADJ,VERB,_,_,9
ADV,_,_,PART,1,ADV,PROPN,_,_,9
CCONJ,_,_,ADV,_,_,CCONJ,_,_,9
PRON,_,_,ADJ,_,_,VERB,_,_,9
AUX,_,_,AUX,3,VERB,VERB,_,_,9
PART,_,_,PUNCT,_,_,NUM,_,_,9
PROPN,2,VERB,VERB,_,_,PRON,_,_,9
#,_,_,PRON,_,_,NUM,_,_,9
ADJ,_,_,NOUN,1,ADJ,NUM,_,_,9
VERB,3,ADV,AUX,3,ADV,ADV,_,_,9
ADP,2,PROPN,PROPN,_,_,AUX,2,PROPN,9
ADV,_,_,ADV,1,ADV,NOUN,_,_,9
VERB,_,_,ADJ,_,_,PUNCT,1,VERB,9
ADV,3,ADJ,PRON,1,ADV,ADJ,_,_,9
VERB,_,_,SCONJ,_,_,ADV,_,_,9
#,_,_,DET,_,_,ADV,2,DET,9
VERB,_,_,PUNCT,3,PROPN,PROPN,_,_,9
NOUN,_,_,NOUN,_,_,ADV,2,NOUN,9
PRON,_,_,PRON,_,_,DET,_,_,9
ADV,_,_,AUX,1,ADV,ADP,_,_,9
PRON,_,_,NUM,3,PRON,PRON,_,_,9
CCONJ,3,ADV,PART,1,CCONJ,ADV,_,_,9
PART,_,_,ADV,_,_,DET,_,_,9
ADJ,_,_,PART,_,_,PART,2,PART,9
PRON,2,ADJ,ADJ,3,NOUN,NOUN,_,_,9
ADJ,_,_,AUX,_,_,PART,_,_,9
ADV,2,VERB,VERB,3,ADJ,ADJ,_,_,9
NOUN,_,_,ADP,_,_,PUNCT,2,ADP,9
ADP,_,_,PUNCT,1,ADP,ADJ,_,_,9
PART,_,_,NOUN,1,PART,PUNCT,1,PART,9
PROPN,2,ADV,ADV,_,_,VERB,2,ADV,9
PART,_,_,PART,_,_,PRON,_,_,9
ADJ,_,_,VERB,_,_,PUNCT,2,VERB,9
PRON,_,_,VERB,1,PRON,SCONJ,_,_,9
ADJ,_,_,CCONJ,3,ADV,ADV,_,_,9
NOUN,_,_,NUM,_,_,DET,_,_,9
VERB,_,_,CCONJ,3,NOUN,NOUN,_,_,9
ADJ,2,ADJ,ADJ,_,_,DET,_,_,9
NOUN,2,ADV,ADV,3,VERB,VERB,_,_,9
AUX,2,NOUN,NOUN,_,_,PART,_,_,9
ADV,2,NOUN,NOUN,_,_,ADV,2,NOUN,9
ADV,2,NOUN,NOUN,_,_,NOUN,_,_,9
CCONJ,_,_,ADJ,_,_,PART,_,_,9
PART,_,_,CCONJ,_,_,ADP,_,_,9
DET,2,NOUN,NOUN,3,PROPN,PROPN,_,_,9
PROPN,3,ADJ,PROPN,1,PROPN,ADJ,_,_,9
PRON,_,_,PRON,1,PRON,PUNCT,1,PRON,9
ADJ,_,_,PART,3,NUM,NUM,_,_,9
NOUN,_,_,ADV,_,_,VERB,_,_,9
ADJ,_,_,PRON,1,ADJ,CCONJ,_,_,9
ADP,_,_,PUNCT,1,ADP,VERB,_,_,9
PRON,3,ADJ,ADJ,1,PRON,ADJ,_,_,9
ADJ,_,_,PART,_,_,ADJ,_,_,9
PART,_,_,PRON,3,ADJ,ADJ,_,_,9
VERB,_,_,PRON,3,ADV,ADV,1,VERB,9
ADP,3,DET,NOUN,1,ADP,DET,_,_,9
PART,_,_,CCONJ,_,_,PART,_,_,9
NOUN,_,_,PRON,_,_,ADV,2,PRON,9
NOUN,_,_,PART,_,_,NUM,_,_,9
NOUN,_,_,PART,_,_,PRON,_,_,9
VERB,_,_,DET,_,_,PART,_,_,9
SCONJ,_,_,ADP,_,_,ADJ,2,ADP,9
PRON,3,ADV,VERB,1,PRON,ADV,_,_,9
CCONJ,2,PROPN,PROPN,_,_,PRON,_,_,9
NUM,_,_,CCONJ,3,ADV,ADV,1,NUM,9
ADV,2,VERB,VERB,_,_,PROPN,_,_,9
VERB,3,ADV,PART,3,ADV,ADV,_,_,9
VERB,_,_,CCONJ,_,_,SCONJ,_,_,9
NOUN,2,ADJ,ADJ,_,_,DET,_,_,9
ADV,_,_,PRON,_,_,PART,2,PRON,9
VERB,_,_,VERB,_,_,ADV,_,_,9
#,_,_,PRON,3,PROPN,PROPN,_,_,9
PRON,3,NOUN,CCONJ,3,NOUN,NOUN,_,_,9
ADP,2,NOUN,NOUN,_,_,SYM,_,_,9
NUM,_,_,PUNCT,1,NUM,ADP,_,_,9
SCONJ,_,_,PART,3,NUM,NUM,_,_,9
NOUN,_,_,ADP,3,SYM,SYM,_,_,9
PROPN,_,_,NOUN,1,PROPN,NOUN,1,PROPN,9
SCONJ,_,_,ADJ,_,_,VERB,2,ADJ,9
PUNCT,2,ADJ,ADJ,_,_,DET,2,ADJ,9
SCONJ,_,_,DET,_,_,PART,_,_,9
NOUN,_,_,VERB,1,NOUN,VERB,2,VERB,9
SCONJ,3,PROPN,ADJ,3,PROPN,PROPN,_,_,9
PART,_,_,PUNCT,3,VERB,VERB,1,PART,9
VERB,_,_,AUX,1,VERB,PROPN,1,VERB,9
PRON,3,PROPN,PART,3,PROPN,PROPN,_,_,9
PUNCT,_,_,VERB,_,_,DET,2,VERB,9
AUX,_,_,AUX,_,_,PUNCT,_,_,9
NOUN,2,NOUN,NOUN,_,_,ADV,_,_,9
SCONJ,_,_,PART,3,PART,PART,_,_,9
ADV,_,_,ADV,_,_,PRON,2,ADV,9
VERB,3,NOUN,NUM,3,NOUN,NOUN,_,_,9
ADV,_,_,PART,_,_,PART,2,PART,9
PROPN,2,PROPN,PROPN,3,VERB,VERB,_,_,9
ADP,2,PRON,PRON,3,NUM,NUM,_,_,9
SYM,_,_,PUNCT,_,_,PRON,_,_,9
ADV,_,_,SCONJ,_,_,NOUN,_,_,9
NUM,_,_,NOUN,1,NUM,CCONJ,_,_,9
ADJ,2,PROPN,PROPN,_,_,NUM,_,_,9
VERB,_,_,ADJ,_,_,NOUN,_,_,9
CCONJ,2,PROPN,PROPN,_,_,PART,_,_,9
PUNCT,_,_,NOUN,_,_,ADV,2,NOUN,9
PART,_,_,NUM,_,_,ADJ,_,_,9
DET,_,_,PART,1,DET,PRON,1,DET,9
PRON,2,ADV,ADV,_,_,PART,_,_,9
NUM,3,NOUN,NUM,3,NOUN,NOUN,_,_,9
AUX,_,_,AUX,_,_,ADP,_,_,9
DET,2,VERB,VERB,_,_,PART,_,_,9
NUM,2,SYM,SYM,_,_,CCONJ,_,_,9
#,_,_,DET,3,PROPN,PROPN,_,_,9
ADJ,_,_,ADV,1,ADJ,ADJ,_,_,9
SCONJ,_,_,PART,1,SCONJ,ADJ,_,_,9
SYM,_,_,DET,3,NOUN,NOUN,1,SYM,9
NUM,_,_,SYM,_,_,PUNCT,2,SYM,9
PROPN,_,_,ADV,_,_,NUM,_,_,9
AUX,_,_,ADV,_,_,CCONJ,_,_,9
SYM,_,_,PUNCT,_,_,SCONJ,_,_,9
PUNCT,2,CCONJ,CCONJ,_,_,PUNCT,_,_,9
VERB,_,_,ADJ,1,VERB,ADV,1,VERB,9
NOUN,2,ADJ,ADJ,_,_,PRON,2,ADJ,9
NOUN,3,ADJ,PRON,1,NOUN,ADJ,_,_,8
SCONJ,2,NOUN,NOUN,_,_,ADV,_,_,8
NUM,_,_,PUNCT,3,VERB,VERB,1,NUM,8
SCONJ,2,NOUN,NOUN,_,_,PART,_,_,8
PROPN,_,_,PROPN,_,_,ADJ,_,_,8
DET,_,_,PART,3,ADV,ADV,_,_,8
PART,_,_,SCONJ,_,_,ADV,_,_,8
PUNCT,2,SCONJ,SCONJ,_,_,ADJ,_,_,8
CCONJ,2,VERB,VERB,_,_,PROPN,_,_,8
VERB,_,_,ADJ,_,_,ADV,2,ADJ,8
VERB,_,_,PRON,1,VERB,NUM,1,VERB,8
PRON,_,_,NUM,_,_,NOUN,2,NUM,8
SCONJ,_,_,ADP,_,_,PROPN,_,_,8
AUX,_,_,NUM,_,_,ADJ,_,_,8
PROPN,_,_,PART,_,_,PART,_,_,8
NOUN,_,_,AUX,1,NOUN,VERB,1,NOUN,8
ADP,_,_,PART,3,VERB,VERB,_,_,8
PUNCT,2,VERB,VERB,_,_,PROPN,_,_,8
NUM,2,NOUN,NOUN,_,_,PRON,2,NOUN,8
NOUN,_,_,PROPN,1,NOUN,NUM,1,NOUN,8
NOUN,_,_,CCONJ,_,_,PROPN,_,_,8
PUNCT,3,ADV,ADV,_,_,ADV,_,_,8
PUNCT,2,DET,DET,_,_,PRON,2,DET,8
PROPN,_,_,PROPN,1,PROPN,NUM,1,PROPN,8
PUNCT,2,ADJ,ADJ,_,_,NUM,_,_,8
CCONJ,2,NOUN,NOUN,_,_,ADP,2,NOUN,8
CCONJ,_,_,AUX,_,_,ADP,_,_,8
CCONJ,2,NOUN,NOUN,_,_,ADV,2,NOUN,8
PRON,_,_,PART,1,PRON,AUX,1,PRON,8
VERB,_,_,ADV,1,VERB,SCONJ,_,_,8
SCONJ,_,_,DET,_,_,ADV,_,_,8
PART,2,NOUN,NOUN,_,_,ADV,2,NOUN,8
NUM,2,VERB,VERB,_,_,ADV,2,VERB,8
PUNCT,2,PRON,PRON,_,_,ADJ,2,PRON,8
CCONJ,3,VERB,NOUN,_,_,VERB,_,_,8
DET,2,PRON,PRON,3,NOUN,NOUN,_,_,8
SCONJ,2,NOUN,NOUN,_,_,VERB,2,NOUN,8
DET,_,_,PUNCT,3,PART,PART,1,DET,8
CCONJ,2,ADV,ADV,_,_,AUX,2,ADV,8
SCONJ,3,NOUN,PART,1,SCONJ,NOUN,_,_,8
AUX,_,_,PRON,_,_,AUX,_,_,8
ADV,_,_,AUX,1,ADV,PRON,_,_,8
VERB,_,_,VERB,_,_,PART,_,_,8
VERB,3,VERB,ADV,3,VERB,VERB,_,_,8
NOUN,3,ADJ,ADJ,3,ADJ,ADJ,_,_,8
CCONJ,_,_,SCONJ,_,_,PART,2,SCONJ,8
CCONJ,_,_,AUX,_,_,PRON,_,_,8
PRON,3,ADV,PRON,3,ADV,ADV,_,_,8
PRON,3,VERB,CCONJ,3,VERB,VERB,_,_,8
PRON,_,_,NOUN,_,_,ADJ,2,NOUN,8
AUX,3,ADJ,DET,3,ADJ,ADJ,_,_,8
VERB,_,_,PROPN,1,VERB,DET,_,_,8
INTJ,_,_,PUNCT,1,INTJ,PUNCT,_,_,8
ADP,2,DET,DET,_,_,NOUN,_,_,8
PART,_,_,PRON,1,PART,PUNCT,1,PART,8
NUM,2,VERB,VERB,_,_,ADJ,2,VERB,8
AUX,_,_,PRON,_,_,ADJ,_,_,8
DET,_,_,VERB,_,_,PRON,2,VERB,8
PART,2,ADJ,ADJ,_,_,PRON,2,ADJ,8
SCONJ,_,_,NOUN,1,SCONJ,ADJ,_,_,8
PRON,_,_,ADV,_,_,ADV,2,ADV,8
PRON,_,_,ADV,_,_,SCONJ,2,ADV,8
AUX,2,NOUN,NOUN,_,_,ADJ,2,NOUN,8
PRON,_,_,PART,_,_,DET,_,_,8
DET,2,NOUN,NOUN,_,_,DET,2,NOUN,8
VERB,3,PROPN,NOUN,1,VERB,PROPN,_,_,8
ADP,2,PROPN,PROPN,_,_,NUM,2,PROPN,8
ADV,3,NUM,ADP,_,_,NUM,_,_,8
ADP,2,ADV,ADV,_,_,PUNCT,_,_,8
DET,2,PROPN,PROPN,_,_,ADP,_,_,8
ADV,2,ADJ,ADJ,3,ADJ,ADJ,_,_,8
PUNCT,_,_,NUM,_,_,PART,_,_,8
PART,_,_,NUM,_,_,ADP,_,_,8
ADV,_,_,ADV,3,PRON,PRON,_,_,8
AUX,_,_,PUNCT,3,ADV,ADV,_,_,8
SCONJ,2,NOUN,NOUN,_,_,DET,_,_,8
DET,3,NOUN,ADV,3,NOUN,NOUN,_,_,8
NOUN,2,VERB,VERB,_,_,PROPN,_,_,8
ADJ,_,_,AUX,_,_,NOUN,1,ADJ,8
SCONJ,_,_,ADV,_,_,VERB,2,ADV,8
VERB,_,_,ADV,1,VERB,ADV,2,ADV,8
VERB,3,ADJ,NOUN,1,VERB,ADJ,_,_,8
CCONJ,3,ADV,VERB,3,ADV,ADV,_,_,8
PRON,3,ADJ,DET,3,ADJ,ADJ,_,_,8
ADV,3,ADV,AUX,3,ADV,ADV,_,_,8
NUM,2,VERB,VERB,_,_,VERB,2,VERB,8
CCONJ,3,PRON,PART,1,CCONJ,PRON,_,_,8
NOUN,_,_,AUX,_,_,PROPN,_,_,8
VERB,_,_,SYM,1,VERB,NUM,2,SYM,8
ADJ,2,PROPN,PROPN,3,ADJ,ADJ,_,_,8
ADJ,_,_,ADP,3,ADJ,ADJ,_,_,8
SCONJ,_,_,VERB,_,_,ADV,_,_,8
AUX,_,_,AUX,_,_,ADJ,_,_,8
#,_,_,DET,_,_,ADJ,2,DET,8
DET,_,_,AUX,_,_,ADV,_,_,8
PUNCT,3,ADV,VERB,3,ADV,ADV,_,_,8
PUNCT,2,NOUN,NOUN,_,_,PART,2,NOUN,8
SCONJ,_,_,ADV,3,PRON,PRON,_,_,8
ADV,2,PRON,PRON,_,_,ADV,_,_,8
ADJ,2,VERB,VERB,_,_,PROPN,2,VERB,8
PROPN,_,_,ADJ,_,_,PART,_,_,8
ADV,2,ADJ,ADJ,3,PROPN,PROPN,_,_,8
PROPN,_,_,ADP,_,_,DET,2,ADP,8
NOUN,_,_,NOUN,_,_,DET,2,NOUN,8
ADJ,_,_,SCONJ,_,_,ADJ,_,_,8
NOUN,3,ADV,PROPN,1,NOUN,ADV,_,_,8
SCONJ,_,_,ADV,3,NUM,NUM,_,_,8
PUNCT,_,_,DET,3,PROPN,PROPN,_,_,8
CCONJ,2,ADV,ADV,_,_,DET,_,_,8
NUM,_,_,NOUN,1,NUM,AUX,_,_,8
NOUN,2,PROPN,PROPN,_,_,PUNCT,_,_,8
SCONJ,2,ADJ,ADJ,_,_,ADV,_,_,8
ADV,_,_,NUM,_,_,NOUN,2,NUM,8
PUNCT,2,ADP,ADP,_,_,ADJ,2,ADP,8
NOUN,2,ADJ,ADJ,_,_,SCONJ,_,_,8
PROPN,2,VERB,VERB,_,_,SCONJ,_,_,8
SCONJ,_,_,VERB,_,_,PART,_,_,8
ADV,_,_,ADV,1,ADV,PUNCT,2,ADV,8
VERB,_,_,ADJ,1,VERB,PROPN,1,VERB,8
SCONJ,_,_,PROPN,_,_,PRON,_,_,8
ADP,3,NUM,NOUN,1,ADP,NUM,_,_,8
SCONJ,2,ADV,ADV,_,_,PART,_,_,8
PROPN,_,_,ADV,_,_,NOUN,_,_,8
PART,_,_,PART,1,PART,ADV,_,_,8
VERB,_,_,PART,3,PRON,PRON,_,_,8
ADV,_,_,VERB,1,ADV,PUNCT,2,VERB,8
VERB,_,_,ADV,1,VERB,NUM,1,VERB,8
PART,_,_,ADV,_,_,CCONJ,_,_,8
PRON,3,ADJ,DET,1,PRON,ADJ,_,_,8
PART,2,PART,PART,3,NUM,NUM,_,_,8
PUNCT,_,_,DET,_,_,CCONJ,_,_,8
PRON,_,_,DET,1,PRON,PUNCT,1,PRON,8
ADV,_,_,VERB,1,ADV,PROPN,2,VERB,8
VERB,_,_,CCONJ,_,_,NUM,_,_,8
NUM,_,_,NUM,3,NOUN,NOUN,1,NUM,8
NOUN,3,DET,PART,3,DET,DET,_,_,8
PUNCT,_,_,AUX,_,_,NOUN,_,_,8
