POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
CCONJ,PART,ADP,ADV,4,3
CCONJ,PART,NUM,VERB,4,3
CCONJ,PRON,ADJ,CCONJ,4,3
CCONJ,PRON,AUX,PRON,4,3
CCONJ,PRON,NOUN,AUX,4,3
CCONJ,PROPN,ADJ,PUNCT,4,3
CCONJ,PROPN,NOUN,ADV,4,3
CCONJ,VERB,ADJ,ADV,4,3
CCONJ,VERB,ADJ,VERB,4,3
CCONJ,VERB,CCONJ,ADV,4,3
DET,ADJ,PROPN,ADP,4,3
DET,ADJ,VERB,VERB,4,3
DET,ADP,PRON,AUX,4,3
DET,ADV,ADP,NOUN,4,3
DET,ADV,ADV,PART,4,3
DET,ADV,PRON,VERB,4,3
DET,DET,PUNCT,#,4,3
DET,NOUN,SCONJ,DET,4,3
DET,PROPN,ADP,NOUN,4,3
DET,PROPN,ADV,VERB,4,3
DET,PROPN,NOUN,PUNCT,4,3
DET,PUNCT,NOUN,PROPN,4,3
DET,PUNCT,NUM,NOUN,4,3
DET,PUNCT,PART,PUNCT,4,3
DET,PUNCT,PART,VERB,4,3
DET,PUNCT,VERB,ADJ,4,3
DET,VERB,CCONJ,ADV,4,3
DET,VERB,NOUN,PROPN,4,3
DET,VERB,NUM,PUNCT,4,3
DET,VERB,VERB,DET,4,3
NOUN,ADJ,ADV,CCONJ,4,3
NOUN,ADJ,DET,PUNCT,4,3
NOUN,ADP,NUM,PRON,4,3
NOUN,ADP,NUM,PROPN,4,3
NOUN,ADV,AUX,PUNCT,4,3
NOUN,ADV,CCONJ,ADJ,4,3
NOUN,ADV,CCONJ,NOUN,4,3
NOUN,ADV,PROPN,PROPN,4,3
NOUN,ADV,PUNCT,PROPN,4,3
NOUN,AUX,ADJ,DET,4,3
NOUN,AUX,ADJ,NUM,4,3
NOUN,AUX,PROPN,PUNCT,4,3
NOUN,CCONJ,DET,PART,4,3
NOUN,CCONJ,NUM,VERB,4,3
NOUN,CCONJ,PART,PRON,4,3
NOUN,DET,DET,PUNCT,4,3
NOUN,DET,PART,ADV,4,3
NOUN,NOUN,PART,NUM,4,3
NOUN,NUM,CCONJ,NOUN,4,3
NOUN,NUM,PRON,VERB,4,3
NOUN,NUM,VERB,ADJ,4,3
NOUN,PART,ADJ,PART,4,3
NOUN,PART,NOUN,ADV,4,3
NOUN,PART,PROPN,VERB,4,3
NOUN,PART,PUNCT,ADV,4,3
NOUN,PRON,ADJ,PRON,4,3
NOUN,PRON,AUX,DET,4,3
NOUN,PRON,DET,VERB,4,3
NOUN,PRON,PRON,PUNCT,4,3
NOUN,PROPN,DET,ADJ,4,3
NOUN,PUNCT,AUX,DET,4,3
NOUN,PUNCT,AUX,PUNCT,4,3
NOUN,PUNCT,DET,NUM,4,3
NOUN,PUNCT,PROPN,SYM,4,3
NOUN,SCONJ,ADJ,CCONJ,4,3
NOUN,SCONJ,PROPN,PUNCT,4,3
NOUN,VERB,AUX,PROPN,4,3
NUM,ADV,VERB,VERB,4,3
NUM,CCONJ,NUM,ADJ,4,3
NUM,NOUN,ADV,NUM,4,3
NUM,NOUN,NOUN,DET,4,3
NUM,NOUN,NUM,SYM,4,3
NUM,NOUN,PRON,PUNCT,4,3
NUM,PROPN,PROPN,VERB,4,3
NUM,PROPN,PUNCT,PRON,4,3
NUM,PUNCT,NOUN,CCONJ,4,3
NUM,PUNCT,NUM,VERB,4,3
NUM,PUNCT,PART,NUM,4,3
NUM,PUNCT,SCONJ,PART,4,3
NUM,SYM,VERB,PROPN,4,3
NUM,VERB,ADP,DET,4,3
NUM,VERB,ADV,ADJ,4,3
NUM,VERB,CCONJ,VERB,4,3
NUM,VERB,PUNCT,PUNCT,4,3
PART,ADJ,PART,PART,4,3
PART,ADJ,PROPN,VERB,4,3
PART,ADJ,PUNCT,PROPN,4,3
PART,ADP,DET,VERB,4,3
PART,ADV,ADJ,ADV,4,3
PART,ADV,PRON,AUX,4,3
PART,ADV,PROPN,PUNCT,4,3
PART,AUX,PART,PART,4,3
PART,CCONJ,ADV,ADV,4,3
PART,DET,NOUN,AUX,4,3
PART,NOUN,ADJ,CCONJ,4,3
PART,NOUN,DET,VERB,4,3
PART,NOUN,NUM,ADJ,4,3
PART,NOUN,PROPN,ADV,4,3
PART,NUM,NOUN,DET,4,3
PART,NUM,PUNCT,VERB,4,3
PART,PRON,ADJ,ADV,4,3
PART,PRON,ADV,NOUN,4,3
PART,PRON,NOUN,ADJ,4,3
PART,PRON,NOUN,NOUN,4,3
PART,PRON,PART,AUX,4,3
PART,PRON,PART,PART,4,3
PART,PRON,PRON,ADP,4,3
PART,PRON,SCONJ,ADP,4,3
PART,PRON,VERB,AUX,4,3
PART,PRON,VERB,CCONJ,4,3
PART,PROPN,ADP,NUM,4,3
PART,PUNCT,CCONJ,NOUN,4,3
PART,PUNCT,NOUN,PROPN,4,3
PART,PUNCT,PART,ADJ,4,3
PART,PUNCT,PRON,ADP,4,3
PART,PUNCT,PROPN,PROPN,4,3
PART,PUNCT,PROPN,VERB,4,3
PART,PUNCT,PUNCT,PRON,4,3
PART,PUNCT,VERB,CCONJ,4,3
PART,SCONJ,ADP,ADJ,4,3
PART,SCONJ,NOUN,ADJ,4,3
PART,SCONJ,VERB,PRON,4,3
PART,VERB,SCONJ,ADJ,4,3
PRON,ADJ,AUX,PRON,4,3
PRON,ADJ,AUX,PUNCT,4,3
PRON,ADJ,CCONJ,ADP,4,3
PRON,ADJ,NUM,NOUN,4,3
PRON,ADJ,PRON,PRON,4,3
PRON,ADJ,PROPN,VERB,4,3
PRON,ADP,DET,PRON,4,3
PRON,ADV,ADJ,PART,4,3
PRON,ADV,SCONJ,VERB,4,3
PRON,AUX,DET,PUNCT,4,3
PRON,AUX,PRON,ADV,4,3
PRON,CCONJ,ADP,PROPN,4,3
PRON,CCONJ,ADV,PART,4,3
PRON,DET,ADP,NOUN,4,3
PRON,DET,PUNCT,PART,4,3
PRON,NOUN,NOUN,DET,4,3
PRON,NOUN,PART,ADV,4,3
PRON,NOUN,PRON,VERB,4,3
PRON,PART,NOUN,CCONJ,4,3
PRON,PRON,AUX,PUNCT,4,3
PRON,PRON,PART,ADP,4,3
PRON,PROPN,NOUN,PUNCT,4,3
PRON,PROPN,PUNCT,ADV,4,3
PRON,PROPN,VERB,PART,4,3
PRON,PUNCT,ADV,CCONJ,4,3
PRON,PUNCT,DET,VERB,4,3
PRON,PUNCT,NOUN,PRON,4,3
PRON,PUNCT,NUM,ADJ,4,3
PRON,SCONJ,ADJ,PUNCT,4,3
PRON,SCONJ,PRON,PUNCT,4,3
PRON,SCONJ,VERB,ADJ,4,3
PRON,VERB,ADJ,PART,4,3
PRON,VERB,DET,ADV,4,3
PRON,VERB,DET,PRON,4,3
PRON,VERB,NUM,NUM,4,3
PRON,VERB,SCONJ,PART,4,3
PROPN,ADJ,PART,VERB,4,3
PROPN,ADJ,PROPN,VERB,4,3
PROPN,ADV,ADJ,CCONJ,4,3
PROPN,ADV,ADV,ADV,4,3
PROPN,ADV,NUM,PUNCT,4,3
PROPN,ADV,PART,ADP,4,3
PROPN,AUX,NOUN,ADP,4,3
PROPN,CCONJ,PROPN,NUM,4,3
PROPN,NOUN,ADV,ADP,4,3
PROPN,NOUN,CCONJ,DET,4,3
PROPN,NOUN,NUM,PUNCT,4,3
PROPN,NOUN,PROPN,PART,4,3
PROPN,NOUN,PUNCT,DET,4,3
PROPN,NUM,ADV,VERB,4,3
PROPN,NUM,CCONJ,PROPN,4,3
PROPN,NUM,PUNCT,ADP,4,3
PROPN,PART,NOUN,ADJ,4,3
PROPN,PRON,ADV,PUNCT,4,3
PROPN,PRON,PART,PART,4,3
PROPN,PRON,VERB,NUM,4,3
PROPN,PROPN,PART,ADJ,4,3
PROPN,PROPN,PART,NOUN,4,3
PROPN,PUNCT,SYM,NUM,4,3
PROPN,VERB,CCONJ,NOUN,4,3
PROPN,VERB,NOUN,PRON,4,3
PROPN,VERB,PROPN,ADV,4,3
PUNCT,ADJ,ADV,PRON,4,3
PUNCT,ADJ,PRON,ADV,4,3
PUNCT,ADV,ADJ,NUM,4,3
PUNCT,ADV,CCONJ,ADJ,4,3
PUNCT,ADV,CCONJ,VERB,4,3
PUNCT,ADV,DET,CCONJ,4,3
PUNCT,AUX,ADJ,DET,4,3
PUNCT,AUX,ADV,PUNCT,4,3
PUNCT,AUX,DET,NOUN,4,3
PUNCT,AUX,PART,NOUN,4,3
PUNCT,DET,ADJ,ADP,4,3
PUNCT,DET,ADJ,VERB,4,3
PUNCT,DET,PUNCT,PROPN,4,3
PUNCT,NOUN,ADV,DET,4,3
PUNCT,NOUN,ADV,NUM,4,3
PUNCT,NOUN,VERB,SCONJ,4,3
PUNCT,NUM,CCONJ,ADV,4,3
PUNCT,NUM,DET,NOUN,4,3
PUNCT,PART,NOUN,AUX,4,3
PUNCT,PART,PART,PROPN,4,3
PUNCT,PRON,CCONJ,VERB,4,3
PUNCT,PRON,SCONJ,VERB,4,3
PUNCT,PROPN,PROPN,ADJ,4,3
PUNCT,PROPN,VERB,CCONJ,4,3
PUNCT,PUNCT,NUM,ADJ,4,3
PUNCT,PUNCT,PROPN,ADP,4,3
PUNCT,SCONJ,ADJ,NUM,4,3
PUNCT,SCONJ,ADV,SCONJ,4,3
PUNCT,VERB,ADV,SCONJ,4,3
PUNCT,VERB,AUX,PART,4,3
PUNCT,VERB,DET,DET,4,3
PUNCT,VERB,PRON,NUM,4,3
PUNCT,VERB,PROPN,PRON,4,3
PUNCT,VERB,SCONJ,ADP,4,3
SCONJ,ADJ,ADJ,ADJ,4,3
SCONJ,ADJ,ADV,PUNCT,4,3
SCONJ,ADJ,PROPN,PROPN,4,3
SCONJ,ADP,ADJ,ADP,4,3
SCONJ,ADV,ADV,NOUN,4,3
SCONJ,ADV,PART,DET,4,3
SCONJ,AUX,NOUN,PUNCT,4,3
SCONJ,DET,ADJ,ADP,4,3
SCONJ,DET,ADJ,VERB,4,3
SCONJ,DET,ADV,ADJ,4,3
SCONJ,DET,PART,ADJ,4,3
SCONJ,DET,PUNCT,ADJ,4,3
SCONJ,NOUN,ADJ,ADV,4,3
SCONJ,NOUN,ADJ,PART,4,3
SCONJ,NOUN,ADV,NOUN,4,3
SCONJ,NOUN,NUM,PUNCT,4,3
SCONJ,NOUN,PRON,ADV,4,3
SCONJ,PART,ADV,PART,4,3
SCONJ,PART,PUNCT,PART,4,3
SCONJ,PROPN,ADP,PRON,4,3
SCONJ,PROPN,PUNCT,PART,4,3
SCONJ,PUNCT,ADV,ADJ,4,3
SCONJ,PUNCT,NOUN,ADP,4,3
SYM,NUM,ADP,NUM,4,3
SYM,NUM,NOUN,VERB,4,3
SYM,PUNCT,ADJ,NOUN,4,3
SYM,VERB,ADP,ADJ,4,3
VERB,ADJ,ADJ,PROPN,4,3
VERB,ADJ,VERB,ADV,4,3
VERB,ADV,AUX,ADV,4,3
VERB,ADV,CCONJ,ADJ,4,3
VERB,ADV,NUM,NUM,4,3
VERB,ADV,PART,PROPN,4,3
VERB,ADV,PRON,ADP,4,3
VERB,AUX,PART,DET,4,3
VERB,AUX,PRON,ADV,4,3
VERB,CCONJ,ADP,NUM,4,3
VERB,DET,CCONJ,VERB,4,3
VERB,DET,NUM,PUNCT,4,3
VERB,DET,PUNCT,CCONJ,4,3
VERB,NOUN,AUX,ADV,4,3
VERB,NOUN,PRON,ADV,4,3
VERB,PART,NOUN,PART,4,3
VERB,PRON,ADJ,PART,4,3
VERB,PRON,NOUN,PRON,4,3
VERB,PRON,PART,DET,4,3
VERB,VERB,ADJ,PRON,4,3
VERB,VERB,ADV,PRON,4,3
VERB,VERB,VERB,DET,4,3
#,ADJ,ADV,NOUN,4,2
#,ADJ,AUX,PUNCT,4,2
#,ADJ,VERB,NUM,4,2
#,ADP,VERB,PRON,4,2
#,ADP,VERB,PROPN,4,2
#,ADV,ADJ,PRON,4,2
#,ADV,ADP,ADV,4,2
#,ADV,AUX,NOUN,4,2
#,ADV,VERB,AUX,4,2
#,AUX,AUX,ADJ,4,2
#,CCONJ,NUM,ADJ,4,2
#,DET,ADP,ADJ,4,2
#,DET,PART,ADP,4,2
#,DET,PUNCT,ADP,4,2
#,NOUN,CCONJ,VERB,4,2
#,NOUN,DET,PRON,4,2
#,NUM,ADJ,VERB,4,2
#,NUM,NOUN,DET,4,2
#,NUM,PRON,VERB,4,2
#,NUM,PUNCT,ADP,4,2
#,NUM,PUNCT,VERB,4,2
#,PART,CCONJ,PUNCT,4,2
#,PART,NUM,ADP,4,2
#,PART,SCONJ,ADV,4,2
#,PRON,NOUN,CCONJ,4,2
#,PROPN,DET,NOUN,4,2
#,PROPN,NOUN,PUNCT,4,2
#,PROPN,NUM,PUNCT,4,2
#,PROPN,PART,PUNCT,4,2
#,PROPN,PUNCT,SCONJ,4,2
#,PROPN,SCONJ,NOUN,4,2
#,PUNCT,DET,ADP,4,2
#,PUNCT,NUM,ADP,4,2
#,PUNCT,PART,NUM,4,2
#,PUNCT,SCONJ,ADJ,4,2
#,SCONJ,ADJ,VERB,4,2
#,SCONJ,ADV,ADV,4,2
#,SCONJ,ADV,DET,4,2
#,SCONJ,PRON,DET,4,2
#,SCONJ,PROPN,PROPN,4,2
#,SCONJ,PROPN,PUNCT,4,2
#,VERB,CCONJ,ADJ,4,2
#,VERB,DET,DET,4,2
#,VERB,NOUN,NUM,4,2
#,VERB,PRON,NUM,4,2
#,VERB,VERB,PART,4,2
ADJ,ADJ,AUX,VERB,4,2
ADJ,ADP,NOUN,SCONJ,4,2
ADJ,ADP,NUM,PUNCT,4,2
ADJ,ADV,ADP,ADJ,4,2
ADJ,ADV,PART,ADP,4,2
ADJ,ADV,PUNCT,ADP,4,2
ADJ,ADV,PUNCT,CCONJ,4,2
ADJ,CCONJ,ADJ,PRON,4,2
ADJ,CCONJ,NOUN,ADP,4,2
ADJ,CCONJ,PRON,PUNCT,4,2
ADJ,DET,PROPN,PUNCT,4,2
ADJ,NUM,PUNCT,NOUN,4,2
ADJ,PART,AUX,NOUN,4,2
ADJ,PART,PUNCT,PRON,4,2
ADJ,PRON,ADP,DET,4,2
ADJ,PRON,AUX,PUNCT,4,2
ADJ,PRON,AUX,VERB,4,2
ADJ,PRON,NOUN,AUX,4,2
ADJ,PRON,PUNCT,PUNCT,4,2
ADJ,PROPN,NUM,ADJ,4,2
ADJ,PROPN,NUM,NOUN,4,2
ADJ,PUNCT,ADV,PROPN,4,2
ADJ,PUNCT,AUX,ADV,4,2
ADJ,PUNCT,DET,ADP,4,2
ADJ,PUNCT,PRON,PROPN,4,2
ADJ,VERB,PART,PRON,4,2
ADP,ADJ,AUX,ADJ,4,2
ADP,ADJ,CCONJ,PRON,4,2
ADP,ADJ,DET,ADJ,4,2
ADP,ADJ,PUNCT,AUX,4,2
ADP,ADJ,SCONJ,NOUN,4,2
ADP,ADV,ADJ,ADV,4,2
ADP,ADV,PUNCT,ADJ,4,2
ADP,DET,PUNCT,PUNCT,4,2
ADP,NUM,ADJ,ADP,4,2
ADP,PRON,SCONJ,PART,4,2
ADP,PRON,SCONJ,PROPN,4,2
ADP,PROPN,ADV,AUX,4,2
ADP,PROPN,PART,PROPN,4,2
ADP,PROPN,VERB,CCONJ,4,2
ADP,PROPN,VERB,SCONJ,4,2
ADP,PUNCT,NOUN,VERB,4,2
ADV,ADJ,PRON,NOUN,4,2
ADV,ADP,NUM,VERB,4,2
ADV,ADP,PROPN,ADV,4,2
ADV,ADP,PROPN,PRON,4,2
ADV,ADV,AUX,PART,4,2
ADV,ADV,CCONJ,PART,4,2
ADV,AUX,NOUN,NOUN,4,2
ADV,AUX,PART,ADJ,4,2
ADV,CCONJ,ADJ,PUNCT,4,2
ADV,CCONJ,VERB,PART,4,2
ADV,DET,ADV,ADJ,4,2
ADV,DET,PART,VERB,4,2
ADV,DET,PUNCT,ADP,4,2
ADV,NOUN,ADP,VERB,4,2
ADV,NUM,VERB,ADP,4,2
ADV,PART,AUX,PART,4,2
ADV,PART,PUNCT,DET,4,2
ADV,PART,PUNCT,NUM,4,2
ADV,PROPN,CCONJ,NOUN,4,2
ADV,PROPN,PART,VERB,4,2
ADV,PROPN,PROPN,PROPN,4,2
ADV,PUNCT,DET,ADV,4,2
ADV,PUNCT,DET,PRON,4,2
ADV,PUNCT,PROPN,AUX,4,2
ADV,SCONJ,ADV,DET,4,2
ADV,SCONJ,NOUN,CCONJ,4,2
ADV,SCONJ,VERB,PART,4,2
ADV,VERB,AUX,PUNCT,4,2
ADV,VERB,VERB,SCONJ,4,2
AUX,ADJ,PUNCT,DET,4,2
AUX,ADP,NOUN,PART,4,2
AUX,ADP,PROPN,CCONJ,4,2
AUX,ADV,PUNCT,ADP,4,2
AUX,ADV,PUNCT,PRON,4,2
AUX,ADV,VERB,NUM,4,2
AUX,ADV,VERB,VERB,4,2
AUX,AUX,PART,ADJ,4,2
AUX,CCONJ,VERB,PUNCT,4,2
AUX,DET,NOUN,ADJ,4,2
AUX,DET,NOUN,ADP,4,2
AUX,NOUN,DET,ADJ,4,2
AUX,NOUN,PUNCT,DET,4,2
AUX,NUM,SYM,PUNCT,4,2
AUX,PART,DET,PUNCT,4,2
AUX,PART,VERB,PART,4,2
AUX,PRON,ADP,ADJ,4,2
AUX,PROPN,PUNCT,PROPN,4,2
AUX,PUNCT,SCONJ,VERB,4,2
AUX,VERB,CCONJ,PART,4,2
AUX,VERB,PRON,VERB,4,2
AUX,VERB,PUNCT,NUM,4,2
CCONJ,ADP,ADJ,PART,4,2
CCONJ,ADP,ADJ,PRON,4,2
CCONJ,ADP,DET,CCONJ,4,2
CCONJ,ADP,DET,VERB,4,2
CCONJ,ADV,ADJ,PART,4,2
CCONJ,ADV,ADP,VERB,4,2
CCONJ,ADV,AUX,ADJ,4,2
CCONJ,ADV,AUX,ADP,4,2
CCONJ,ADV,AUX,PRON,4,2
CCONJ,ADV,SCONJ,ADJ,4,2
CCONJ,DET,PUNCT,SCONJ,4,2
CCONJ,NOUN,ADV,NOUN,4,2
CCONJ,NOUN,NOUN,SCONJ,4,2
CCONJ,NOUN,PUNCT,SYM,4,2
CCONJ,NUM,ADP,DET,4,2
CCONJ,NUM,PRON,AUX,4,2
CCONJ,PRON,ADV,DET,4,2
CCONJ,PRON,DET,ADJ,4,2
CCONJ,PROPN,DET,NOUN,4,2
CCONJ,PROPN,PUNCT,AUX,4,2
CCONJ,PUNCT,NOUN,ADJ,4,2
CCONJ,SCONJ,PRON,PUNCT,4,2
CCONJ,VERB,ADJ,DET,4,2
CCONJ,VERB,AUX,ADV,4,2
CCONJ,VERB,PRON,PROPN,4,2
DET,ADJ,ADJ,PROPN,4,2
DET,ADJ,CCONJ,VERB,4,2
DET,ADJ,DET,NOUN,4,2
DET,ADP,DET,PUNCT,4,2
DET,ADP,NOUN,ADV,4,2
DET,ADP,PRON,PART,4,2
DET,ADV,ADJ,ADP,4,2
DET,ADV,PART,AUX,4,2
DET,AUX,ADJ,NOUN,4,2
DET,AUX,ADJ,PRON,4,2
DET,NOUN,NOUN,SCONJ,4,2
DET,NOUN,PROPN,NUM,4,2
DET,PART,VERB,CCONJ,4,2
DET,PART,VERB,VERB,4,2
DET,PRON,AUX,NOUN,4,2
DET,PROPN,PUNCT,PART,4,2
DET,PROPN,VERB,ADP,4,2
DET,PUNCT,PART,NOUN,4,2
DET,SCONJ,NOUN,PUNCT,4,2
DET,VERB,CCONJ,VERB,4,2
NOUN,ADJ,ADP,PUNCT,4,2
NOUN,ADJ,ADP,VERB,4,2
NOUN,ADJ,AUX,PUNCT,4,2
NOUN,ADJ,PART,AUX,4,2
NOUN,ADJ,PROPN,AUX,4,2
NOUN,ADJ,PUNCT,NUM,4,2
NOUN,ADP,ADJ,AUX,4,2
NOUN,ADP,PRON,PROPN,4,2
NOUN,ADV,CCONJ,PART,4,2
NOUN,ADV,PROPN,VERB,4,2
NOUN,AUX,NUM,ADJ,4,2
NOUN,AUX,PUNCT,#,4,2
NOUN,AUX,PUNCT,VERB,4,2
NOUN,AUX,VERB,SCONJ,4,2
NOUN,CCONJ,AUX,ADJ,4,2
NOUN,CCONJ,NUM,ADV,4,2
NOUN,CCONJ,PROPN,CCONJ,4,2
NOUN,CCONJ,PUNCT,PROPN,4,2
NOUN,DET,AUX,NOUN,4,2
NOUN,DET,PRON,PART,4,2
NOUN,NOUN,AUX,NUM,4,2
NOUN,NOUN,AUX,PROPN,4,2
NOUN,NUM,PROPN,PUNCT,4,2
NOUN,NUM,PUNCT,PRON,4,2
NOUN,PART,AUX,DET,4,2
NOUN,PART,DET,VERB,4,2
NOUN,PART,NOUN,CCONJ,4,2
NOUN,PART,PRON,SCONJ,4,2
NOUN,PRON,NUM,PRON,4,2
NOUN,PROPN,ADJ,PART,4,2
NOUN,PROPN,NUM,ADJ,4,2
NOUN,PROPN,NUM,PROPN,4,2
NOUN,PROPN,PART,NOUN,4,2
NOUN,PUNCT,NUM,PART,4,2
NOUN,PUNCT,VERB,SYM,4,2
NOUN,SCONJ,PROPN,PROPN,4,2
NOUN,SCONJ,PUNCT,ADJ,4,2
NOUN,VERB,AUX,NUM,4,2
NOUN,VERB,CCONJ,DET,4,2
NUM,ADJ,PUNCT,NUM,4,2
NUM,ADJ,PUNCT,PUNCT,4,2
NUM,ADP,ADV,VERB,4,2
NUM,ADP,NOUN,AUX,4,2
NUM,AUX,VERB,ADP,4,2
NUM,DET,PUNCT,PRON,4,2
NUM,NOUN,ADV,DET,4,2
NUM,NOUN,AUX,PUNCT,4,2
NUM,NOUN,DET,NUM,4,2
NUM,PART,VERB,NOUN,4,2
NUM,PUNCT,PUNCT,DET,4,2
NUM,PUNCT,VERB,PART,4,2
NUM,PUNCT,VERB,PROPN,4,2
NUM,SYM,VERB,ADJ,4,2
NUM,VERB,ADJ,ADJ,4,2
NUM,VERB,ADP,PRON,4,2
NUM,VERB,ADV,ADP,4,2
NUM,VERB,ADV,PUNCT,4,2
PART,ADP,ADJ,ADP,4,2
PART,ADP,ADJ,PART,4,2
PART,ADP,PROPN,DET,4,2
PART,ADV,ADV,AUX,4,2
PART,ADV,AUX,ADV,4,2
PART,ADV,DET,ADJ,4,2
PART,ADV,PRON,PRON,4,2
PART,AUX,PART,VERB,4,2
PART,AUX,PRON,ADJ,4,2
PART,AUX,PUNCT,ADV,4,2
PART,CCONJ,VERB,PUNCT,4,2
PART,DET,ADP,PRON,4,2
PART,NOUN,PART,ADP,4,2
PART,NOUN,PRON,NOUN,4,2
PART,NOUN,PRON,PART,4,2
PART,NOUN,PROPN,PART,4,2
PART,NUM,ADP,DET,4,2
PART,NUM,NUM,NOUN,4,2
PART,NUM,PUNCT,PUNCT,4,2
PART,NUM,SYM,PROPN,4,2
PART,PART,AUX,PUNCT,4,2
PART,PART,NOUN,NUM,4,2
PART,PART,PRON,AUX,4,2
PART,PRON,DET,ADJ,4,2
PART,PROPN,PART,PROPN,4,2
PART,PUNCT,ADP,PROPN,4,2
PART,PUNCT,CCONJ,ADP,4,2
PART,PUNCT,CCONJ,PART,4,2
PART,PUNCT,DET,ADP,4,2
PART,SCONJ,PRON,ADJ,4,2
PART,SCONJ,PRON,ADV,4,2
PART,VERB,ADJ,PART,4,2
PRON,ADJ,ADJ,ADP,4,2
PRON,ADJ,ADV,ADP,4,2
PRON,ADJ,PROPN,PROPN,4,2
PRON,ADP,ADJ,NUM,4,2
PRON,ADP,PRON,CCONJ,4,2
PRON,ADV,ADV,NUM,4,2
PRON,ADV,DET,PART,4,2
PRON,ADV,DET,PUNCT,4,2
PRON,ADV,PRON,ADJ,4,2
PRON,ADV,SCONJ,PART,4,2
PRON,AUX,PART,PRON,4,2
PRON,DET,DET,ADJ,4,2
PRON,NOUN,AUX,ADV,4,2
PRON,NOUN,PRON,PART,4,2
PRON,NOUN,PROPN,ADV,4,2
PRON,PART,ADJ,CCONJ,4,2
PRON,PART,PUNCT,DET,4,2
PRON,PART,VERB,SCONJ,4,2
PRON,PRON,ADP,PROPN,4,2
PRON,PRON,ADV,SCONJ,4,2
PRON,PROPN,CCONJ,PROPN,4,2
PRON,PROPN,VERB,VERB,4,2
PRON,PUNCT,ADJ,ADV,4,2
PRON,PUNCT,ADP,VERB,4,2
PRON,PUNCT,CCONJ,PROPN,4,2
PRON,PUNCT,DET,ADP,4,2
PRON,PUNCT,NUM,ADP,4,2
PRON,PUNCT,PRON,CCONJ,4,2
PRON,PUNCT,VERB,AUX,4,2
PRON,SCONJ,ADP,NUM,4,2
PRON,SCONJ,PRON,VERB,4,2
PRON,SCONJ,PROPN,VERB,4,2
PRON,SCONJ,VERB,PRON,4,2
PROPN,ADJ,ADP,DET,4,2
PROPN,ADV,ADV,AUX,4,2
PROPN,ADV,NOUN,PUNCT,4,2
PROPN,ADV,PUNCT,ADJ,4,2
PROPN,AUX,NOUN,PROPN,4,2
PROPN,AUX,VERB,CCONJ,4,2
PROPN,AUX,VERB,PART,4,2
PROPN,CCONJ,NOUN,PART,4,2
PROPN,CCONJ,PUNCT,PROPN,4,2
PROPN,NOUN,CCONJ,ADP,4,2
PROPN,NOUN,NOUN,AUX,4,2
PROPN,NUM,NOUN,PRON,4,2
PROPN,PART,PUNCT,VERB,4,2
PROPN,PROPN,ADV,CCONJ,4,2
PROPN,PROPN,PROPN,SCONJ,4,2
PROPN,VERB,DET,DET,4,2
PROPN,VERB,PART,AUX,4,2
PROPN,VERB,PRON,SCONJ,4,2
PROPN,VERB,PUNCT,DET,4,2
PUNCT,ADJ,AUX,PUNCT,4,2
PUNCT,ADJ,DET,PROPN,4,2
PUNCT,ADJ,NOUN,SCONJ,4,2
PUNCT,ADP,ADJ,DET,4,2
PUNCT,ADP,NOUN,SYM,4,2
PUNCT,ADP,VERB,ADV,4,2
PUNCT,ADP,VERB,PROPN,4,2
PUNCT,ADV,PRON,NUM,4,2
PUNCT,AUX,AUX,VERB,4,2
PUNCT,AUX,PART,PART,4,2
PUNCT,CCONJ,DET,ADV,4,2
PUNCT,CCONJ,NUM,PART,4,2
PUNCT,CCONJ,PUNCT,DET,4,2
PUNCT,CCONJ,PUNCT,PUNCT,4,2
PUNCT,DET,PART,PRON,4,2
PUNCT,DET,PRON,ADP,4,2
PUNCT,DET,PROPN,PROPN,4,2
PUNCT,INTJ,PUNCT,NOUN,4,2
PUNCT,NOUN,DET,CCONJ,4,2
PUNCT,NOUN,DET,DET,4,2
PUNCT,PART,ADJ,CCONJ,4,2
PUNCT,PART,ADP,PUNCT,4,2
PUNCT,PART,ADV,CCONJ,4,2
PUNCT,PART,CCONJ,ADV,4,2
PUNCT,PART,NOUN,PRON,4,2
PUNCT,PART,NUM,SYM,4,2
PUNCT,PRON,NOUN,PRON,4,2
PUNCT,PROPN,ADP,NUM,4,2
PUNCT,PROPN,ADV,ADJ,4,2
PUNCT,PROPN,NOUN,ADV,4,2
PUNCT,PUNCT,ADJ,AUX,4,2
PUNCT,PUNCT,PART,AUX,4,2
PUNCT,VERB,NUM,SYM,4,2
PUNCT,VERB,PROPN,DET,4,2
SCONJ,ADJ,AUX,NOUN,4,2
SCONJ,ADJ,PRON,PART,4,2
SCONJ,ADJ,PROPN,NOUN,4,2
SCONJ,ADP,ADV,VERB,4,2
SCONJ,ADP,DET,ADV,4,2
SCONJ,ADP,PRON,NUM,4,2
SCONJ,ADV,NOUN,ADP,4,2
SCONJ,AUX,ADV,ADJ,4,2
SCONJ,AUX,PRON,ADV,4,2
SCONJ,DET,ADP,NOUN,4,2
SCONJ,DET,NOUN,DET,4,2
SCONJ,DET,PART,PROPN,4,2
SCONJ,DET,VERB,ADV,4,2
SCONJ,NOUN,ADP,ADV,4,2
SCONJ,NOUN,DET,ADV,4,2
SCONJ,NOUN,PRON,PART,4,2
